Model,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
LinearRegression,1138800.32,1171419.261325014,-32618.94132501399,1063995333.1647055,32618.94132501399
LinearRegression,1304850.67,1110690.6091856286,194160.06081437133,37698129215.44038,194160.06081437133
LinearRegression,1769296.25,1362089.9908472043,407206.25915279565,165816937493.21378,407206.25915279565
LinearRegression,1077640.13,1195197.435003277,-117557.30500327703,13819719959.633501,117557.30500327703
LinearRegression,428851.99,697914.2643144592,-269062.2743144592,72394507459.26929,269062.2743144592
LinearRegression,1004523.59,927553.8729478349,76969.71705216507,5924337343.09035,76969.71705216507
LinearRegression,1523410.71,987943.8671738667,535466.8428261332,286724739766.1869,535466.8428261332
LinearRegression,1014898.78,1213761.7286089233,-198862.94860892324,39546472329.43524,198862.94860892324
LinearRegression,1955896.59,1069056.5187628216,886840.0712371785,786485311951.9639,886840.0712371785
LinearRegression,958667.23,1231912.8941809975,-273245.6641809975,74663192993.71448,273245.6641809975
LinearRegression,687344.68,1204475.8964504837,-517131.21645048365,267424695027.55698,517131.21645048365
LinearRegression,513991.57,1178590.182200366,-664598.6122003659,441691315338.6523,664598.6122003659
LinearRegression,1840686.94,1289520.9153996622,551166.0246003377,303783986673.7401,551166.0246003377
LinearRegression,881503.95,1192761.2874271027,-311257.3374271027,96881130102.20929,311257.3374271027
LinearRegression,955506.95,971383.9359495203,-15876.985949520371,252078682.8412673,15876.985949520371
LinearRegression,874790.68,1012928.1996558167,-138137.5196558166,19081974336.661118,138137.5196558166
LinearRegression,672194.03,1291930.6639927146,-619736.6339927146,384073495512.6199,619736.6339927146
LinearRegression,820964.1,1009697.8438771593,-188733.74387715932,35620426077.88917,188733.74387715932
LinearRegression,608390.94,823750.6580746287,-215359.71807462873,46379808169.18357,215359.71807462873
LinearRegression,547384.9,1161697.1559428356,-614312.2559428356,377379547801.5759,614312.2559428356
LinearRegression,733564.77,591783.3735022403,141781.39649775974,20101964392.854958,141781.39649775974
LinearRegression,457711.68,689286.6904678445,-231575.0104678445,53626985473.18229,231575.0104678445
LinearRegression,2102530.17,1626308.530923866,476221.63907613396,226787049524.3596,476221.63907613396
LinearRegression,875372.91,892603.5305049613,-17230.620504961233,296894282.98599046,17230.620504961233
LinearRegression,981345.2,1180504.4125880583,-199159.21258805832,39664391958.695404,199159.21258805832
LinearRegression,1999794.26,1609940.3572909334,389853.90270906663,151986065457.4904,389853.90270906663
LinearRegression,2495630.51,1129591.4197685323,1366039.0902314675,1866062796040.4155,1366039.0902314675
LinearRegression,2461468.35,1474486.2827643,986982.0672357001,974133601044.856,986982.0672357001
LinearRegression,620087.35,778322.8594416175,-158235.50944161753,25038476448.24823,158235.50944161753
LinearRegression,1509323.09,966694.1468073458,542628.9431926543,294446169990.37683,542628.9431926543
LinearRegression,1033552.18,914550.0707133062,119002.10928669386,14161502014.682228,119002.10928669386
LinearRegression,1375458.21,1142055.2071946985,233403.00280530145,54476961718.531555,233403.00280530145
LinearRegression,1686010.02,1191188.9754539216,494821.0445460784,244847866125.67212,494821.0445460784
LinearRegression,1394065.76,777628.710492829,616437.049507171,379994636005.10645,616437.049507171
LinearRegression,1379488.05,1223802.6551071438,155685.39489285625,24237942182.94459,155685.39489285625
LinearRegression,611258.71,864309.5249467626,-253050.81494676264,64034714945.22071,253050.81494676264
LinearRegression,1933719.21,1117691.501019261,816027.7089807389,665901221824.3535,816027.7089807389
