Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1139910.2572655703,-1109.9372655702755,1231960.7335016204,1109.9372655702755
1304850.67,1077212.4601129864,227638.20988701354,51819154600.564026,227638.20988701354
1769296.25,1406736.6576806696,362559.59231933043,131449457982.7591,362559.59231933043
1077640.13,1167337.624093829,-89697.49409382907,8045640446.712501,89697.49409382907
428851.99,741067.7478620172,-312215.75786201726,97478679457.35379,312215.75786201726
1004523.59,885243.6935934965,119279.89640650351,14227693686.746208,119279.89640650351
1523410.71,945379.4843167951,578031.2256832048,334120097864.82806,578031.2256832048
1014898.78,1174567.094543713,-159668.31454371288,25493970669.230034,159668.31454371288
1955896.59,1044913.8857774539,910982.7042225462,829889487392.623,910982.7042225462
958667.23,1194512.2751282083,-235845.04512820835,55622885311.526634,235845.04512820835
687344.68,1207976.4004424769,-520631.7204424768,271057388330.8933,520631.7204424768
513991.57,1166139.2151685224,-652147.6451685224,425296551098.84894,652147.6451685224
1840686.94,1272826.3448075217,567860.5951924783,322465655572.35565,567860.5951924783
881503.95,1198453.5760044933,-316949.62600449333,100457065424.3882,316949.62600449333
955506.95,931051.7891868247,24455.16081317526,598054890.3982627,24455.16081317526
874790.68,985026.1581848302,-110235.47818483016,12151860650.638166,110235.47818483016
672194.03,1260744.37570142,-588550.34570142,346391509425.261,588550.34570142
820964.1,974408.3549700705,-153444.25497007056,23545139383.320023,153444.25497007056
608390.94,803027.5895255551,-194636.6495255552,37883425338.533806,194636.6495255552
547384.9,1176855.7533697712,-629470.8533697712,396233555242.06793,629470.8533697712
733564.77,673162.0617014313,60402.70829856873,3648487169.801984,60402.70829856873
457711.68,724082.9613623352,-266371.28136233526,70953659534.61238,266371.28136233526
2102530.17,1734294.2730856591,368235.8969143408,135597675776.30902,368235.8969143408
875372.91,872243.8529881918,3129.0570118082687,9790997.783146491,3129.0570118082687
981345.2,1157412.1596007366,-176066.95960073662,30999574263.04742,176066.95960073662
1999794.26,1704185.4224756462,295608.83752435376,87384584822.49979,295608.83752435376
2495630.51,1118702.4861472175,1376928.0238527823,1895930782871.1282,1376928.0238527823
2461468.35,1508093.380089027,953374.969910973,908923833252.7487,953374.969910973
620087.35,777812.4112769975,-157725.06127699756,24877194954.832634,157725.06127699756
1509323.09,951253.6371136188,558069.4528863813,311441514244.90497,558069.4528863813
1033552.18,874434.2747084396,159117.90529156046,25318507784.374004,159117.90529156046
1375458.21,1095181.0000326145,280277.2099673855,78555314427.1019,280277.2099673855
1686010.02,1155044.0244330994,530965.9955669006,281924888448.3499,530965.9955669006
1394065.76,794463.9439556414,599601.8160443587,359522337803.69293,599601.8160443587
1379488.05,1186756.9680647717,192731.0819352283,37145269943.92369,192731.0819352283
611258.71,878764.841934715,-267506.1319347151,71559530622.67319,267506.1319347151
1933719.21,1098088.79540629,835630.4145937099,698278189794.0554,835630.4145937099
1912791.09,1238837.6628108837,673953.4271891164,454213222019.95557,673953.4271891164
2427640.17,1478934.938482678,948705.2315173219,900041616308.3353,948705.2315173219
1837743.6,1282734.411028865,555009.1889711351,308035199842.3971,555009.1889711351
808821.5,963086.6881364678,-154265.18813646783,23797748270.779816,154265.18813646783
773878.58,945168.4028089267,-171289.8228089267,29340203397.9135,171289.8228089267
1153332.89,780118.8053875968,373214.08461240306,139288752953.07394,373214.08461240306
1244390.03,1165898.2630010888,78491.76699891128,6160957486.611378,78491.76699891128
1285358.01,1217055.4130713479,68302.59692865214,4665244747.197921,68302.59692865214
895069.88,1177888.9317927957,-282819.05179279565,79986616056.97603,282819.05179279565
1507460.69,1343221.9335897088,164238.7564102912,26974369107.198963,164238.7564102912
481119.6,1199013.5219742053,-717893.9219742053,515371683207.50635,717893.9219742053
2042581.71,1293758.9559942875,748822.7540057125,560735516916.6997,748822.7540057125
469598.57,826901.9813874981,-357303.4113874981,127665727789.14369,357303.4113874981
2057059.53,1269599.6017935653,787459.9282064347,620093138530.8833,787459.9282064347
1833511.08,1215498.62027697,618012.45972303,381939400372.9097,618012.45972303
1725268.56,1025278.0978672288,699990.4621327713,489986647076.8507,699990.4621327713
1063557.49,740724.4586938597,322833.03130614024,104221166102.31133,322833.03130614024
1837553.43,1383702.3217616947,453851.1082383052,205980828449.13782,453851.1082383052
412314.71,757853.5227272906,-345538.8127272906,119397071100.98561,345538.8127272906
1495536.46,1389950.1571330242,105586.30286697578,11148467353.116737,105586.30286697578
873643.14,924551.6313534214,-50908.491353421356,2591674491.8813767,50908.491353421356
457216.87,1262392.9884432973,-805176.1184432973,648308581711.4148,805176.1184432973
935266.43,1159501.357130297,-224234.92713029694,50281302545.12958,224234.92713029694
1530761.43,1334697.026390953,196064.40360904695,38441250362.57126,196064.40360904695
922539.94,1057551.0961477547,-135011.15614775475,18228012284.353416,135011.15614775475
1124763.74,849360.8829614,275402.8570386,75846733665.02356,275402.8570386
386344.54,716588.3958602974,-330243.8558602974,109061004333.47688,330243.8558602974
275313.34,1190242.7669499125,-914929.4269499124,837095856298.8951,914929.4269499124
224294.39,978332.6589292168,-754038.2689292168,568573711009.7699,754038.2689292168
