Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,828843.2452713293,474680.4847286707,225321562582.24576,474680.4847286707
478503.06,710164.9248050987,-231661.86480509868,53667219604.97582,231661.86480509868
492022.68,948506.7259023886,-456484.0459023886,208377684163.414,456484.0459023886
1500863.54,915122.1241079962,585741.4158920038,343093006291.1694,585741.4158920038
476967.65,890298.1293122221,-413330.4793122221,170842085128.47125,413330.4793122221
1322117.96,1223947.0738947752,98170.88610522472,9637522878.685005,98170.88610522472
987353.65,843542.0025456068,143811.6474543932,20681789943.54668,143811.6474543932
342076.99,809298.6610046222,-467221.67100462224,218296089856.35147,467221.67100462224
2188307.39,1378454.1214763976,809853.2685236025,655862316538.3622,809853.2685236025
907262.47,909458.4234918791,-2195.9534918791614,4822211.738496282,2195.9534918791614
586936.45,1172187.9641038198,-585251.5141038198,342519334760.81366,585251.5141038198
2124451.54,1263174.4405836586,861277.0994163414,741798241979.0264,861277.0994163414
1248915.43,1132135.0609998829,116780.36900011706,13637654583.803501,116780.36900011706
512260.59,1304764.2803329164,-792503.6903329163,628062099191.2909,792503.6903329163
497373.49,1094256.2101325593,-596882.7201325593,356268981592.84314,596882.7201325593
505918.21,1243446.709299724,-737528.4992997241,543948287279.30316,737528.4992997241
445475.3,904406.996533855,-458931.696533855,210618302083.44238,458931.696533855
553836.98,1265380.4747218727,-711543.4947218727,506294144881.01575,711543.4947218727
827968.36,1168499.6169260005,-340531.25692600047,115961536943.60175,340531.25692600047
296850.83,867611.6141770486,-570760.7841770486,325767872754.3995,570760.7841770486
1408464.08,796897.5261487524,611566.5538512476,374013649789.49097,611566.5538512476
545109.3,797049.3659780427,-251940.06597804266,63473796845.02049,251940.06597804266
1037861.11,1096104.2616459539,-58243.15164595388,3392264713.6535807,58243.15164595388
577011.26,1378543.9138682198,-801532.6538682198,642454595217.0315,801532.6538682198
447519.44,735704.1772503505,-288184.7372503505,83050442784.05354,288184.7372503505
2045396.06,959713.5676675935,1085682.4923324066,1178706474157.106,1085682.4923324066
550791.32,1118461.9746180351,-567670.6546180352,322249972114.46857,567670.6546180352
682012.53,672407.4438075878,9605.086192412185,92257680.76366721,9605.086192412185
397211.19,1192893.9108267515,-795682.7208267516,633110992222.2622,795682.7208267516
1687592.16,1152253.9188340746,535338.2411659253,286587032454.6264,535338.2411659253
1628100.79,980808.8780484012,647291.9119515988,418986819277.95636,647291.9119515988
598553.43,1281905.3860240488,-683351.9560240487,466969895801.89343,683351.9560240487
1305068.1,763952.2162329126,541115.8837670875,292806399665.03613,541115.8837670875
763867.59,976364.7039316599,-212497.11393165996,45155023429.284874,212497.11393165996
267058.08,838140.6256168119,-571082.5456168118,326135273908.178,571082.5456168118
1811606.21,1215873.1791933437,595733.0308066562,354897843994.0844,595733.0308066562
1604775.58,1295605.1138273717,309170.46617262834,95586377153.40033,309170.46617262834
303289.55,751590.671251625,-448301.12125162507,200973895315.46423,448301.12125162507
1998321.04,1366181.7916265149,632139.2483734852,399600029334.19476,632139.2483734852
1894742.95,984924.5659595496,909818.3840404503,827769491937.9763,909818.3840404503
2020550.99,1041839.8033192386,978711.1866807614,957875586934.0642,978711.1866807614
1294769.08,792229.2201610487,502539.8598389514,252546310726.9529,502539.8598389514
1205662.85,842600.1562796944,363062.6937203057,131814519571.44449,363062.6937203057
2063682.76,1525994.605855692,537688.1541443081,289108551107.11316,537688.1541443081
1266254.21,706266.4378149346,559987.7721850653,313586304996.7926,559987.7721850653
572447.52,648797.2561776245,-76349.73617762444,5829282214.392854,76349.73617762444
1244177.21,892484.2792436053,351692.93075639463,123687917544.02219,351692.93075639463
670993.01,592159.5484319386,78833.46156806138,6214714662.80301,78833.46156806138
760671.1,820653.3935725553,-59982.293572555296,3597875542.2242084,59982.293572555296
700392.21,633730.8142628211,66661.39573717886,4443741681.628767,66661.39573717886
1213994.39,994939.200740923,219055.18925907684,47985175941.32997,219055.18925907684
550735.64,952084.8815781127,-401349.2415781127,161081213715.32626,401349.2415781127
471088.88,760116.6092900091,-289027.7292900091,83537028298.5388,289027.7292900091
295841.84,898639.3104456523,-602797.4704456523,363364790375.677,602797.4704456523
1463942.62,712419.3732707095,751523.2467292906,564787190374.5342,751523.2467292906
438334.39,923160.6065692507,-484826.2165692507,235056460272.85397,484826.2165692507
1510925.32,1307633.9527895027,203291.36721049738,41327379982.31329,203291.36721049738
1850205.47,1024837.5039057211,825367.9660942788,681232279454.6067,825367.9660942788
865305.88,847346.4631358408,17959.416864159168,322540654.1006447,17959.416864159168
691200.33,947078.3241679587,-255877.99416795874,65473547899.41792,255877.99416795874
1175447.49,840077.4190567575,335370.0709432425,112473084484.47552,335370.0709432425
1384339.1,1177365.2031051023,206973.8968948978,42838193995.85979,206973.8968948978
496010.17,791884.0161016445,-295873.8461016445,87541332806.97961,295873.8461016445
1355680.3,1081130.1709586137,274550.1290413863,75377773356.64188,274550.1290413863
520850.71,1057338.4983713995,-536487.7883713995,287819147071.63556,536487.7883713995
1248330.1,767679.9652264846,480650.1347735155,231024552057.7986,480650.1347735155
1642247.48,1188759.1079140408,453488.3720859592,205651703617.17337,453488.3720859592
373655.61,1256380.2199816925,-882724.6099816925,779202737067.3312,882724.6099816925
578539.86,1125445.7401097647,-546905.8801097648,299106041698.63635,546905.8801097648
329139.73,794104.528323827,-464964.798323827,216192263680.3171,464964.798323827
680510.23,945328.7335297843,-264818.50352978427,70128839811.75436,264818.50352978427
514993.0,1035643.2284543242,-520650.2284543242,271076660389.53998,520650.2284543242
1066566.74,821410.7595564388,245155.98044356122,60101454747.24377,245155.98044356122
1431910.98,825881.9281337163,606029.0518662836,367271211705.9467,606029.0518662836
2144245.39,987653.0312995961,1156592.358700404,1337705884204.1638,1156592.358700404
1159438.53,1127338.8359984467,32099.694001553347,1030390354.9933599,32099.694001553347
951549.61,1161216.289239529,-209666.67923952907,43960116383.33157,209666.67923952907
1991909.98,1333206.9246365281,658703.0553634719,433889715145.17303,658703.0553634719
1510443.62,1032781.0658381219,477662.5541618782,228161515648.44922,477662.5541618782
484263.25,1247050.5474703964,-762787.2974703964,581844461182.191,762787.2974703964
471086.22,782942.4143187914,-311856.1943187914,97254285934.99977,311856.1943187914
876591.41,1297572.5742292667,-420981.1642292667,177225140635.82883,420981.1642292667
1741308.56,1466672.032480398,274636.5275196021,75425222248.02516,274636.5275196021
1499727.02,680021.9885271866,819705.0314728135,671916338621.8461,819705.0314728135
307779.64,895369.6295797867,-587589.9895797867,345261995854.3738,587589.9895797867
1140578.16,730530.6507396534,410047.50926034653,168138959850.61398,410047.50926034653
572603.33,822442.3123928999,-249838.98239289992,62419517123.11976,249838.98239289992
1354188.43,1141438.4803550218,212749.94964497816,45262541073.94074,212749.94964497816
