Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,874883.56,816.2475000000559,666259.9812563412,816.2475000000559
598185.4,567644.94,30540.462500000023,932719849.7139077,30540.462500000023
1427624.5,1.3950055e+06,32619.0,1063999161.0,32619.0
630327.28,674571.4,-44244.09499999997,1957539942.3690226,44244.09499999997
1806924.74,1.8944876e+06,-87562.88500000001,7667258829.523227,87562.88500000001
949825.83,905841.5,43984.32999999996,1934621285.5488963,43984.32999999996
447727.52,472640.06,-24912.54249999998,620634773.8143053,24912.54249999998
884042.63,892745.6,-8702.994999999995,75742121.97002491,8702.994999999995
610076.32,638362.56,-28286.24250000005,800111514.7688092,28286.24250000005
1836714.84,1.8263358e+06,10379.090000000084,107725509.22810175,10379.090000000084
1439432.06,1.377269e+06,62163.060000000056,3864246028.5636067,62163.060000000056
630482.91,596254.5,34228.41000000003,1171584051.1281023,34228.41000000003
713173.95,723505.4,-10331.425000000047,106738342.53062597,10331.425000000047
311390.22,328913.3,-17523.092500000028,307058770.76355726,17523.092500000028
1331883.16,1.3288888e+06,2994.409999999916,8966491.248099498,2994.409999999916
312577.36,301181.03,11396.328749999986,129876308.97807625,11396.328749999986
1609951.02,1.4446236e+06,165327.39500000002,27333147537.48603,165327.39500000002
1364207.0,1.3210974e+06,43109.625,1858439767.640625,43109.625
1421307.2,1.3584932e+06,62813.94999999995,3945592314.6024942,62813.94999999995
423192.4,450509.75,-27317.349999999977,746237611.0224987,27317.349999999977
789036.02,834112.56,-45076.54249999998,2031894683.7543046,45076.54249999998
943237.12,1.047082e+06,-103844.88,10783759102.214401,103844.88
1757242.51,1.8114275e+06,-54184.98999999999,2936013141.300099,54184.98999999999
758182.2,770254.75,-12072.550000000047,145746463.50250113,12072.550000000047
1558621.36,1.527389e+06,31232.360000000102,975460311.1696064,31232.360000000102
428784.7,451303.7,-22518.98749999999,507104798.0251557,22518.98749999999
1126685.95,1.1643042e+06,-37618.30000000005,1415136494.8900034,37618.30000000005
242526.7,282524.44,-39997.73749999999,1599819005.1189053,39997.73749999999
1705506.29,1.598241e+06,107265.29000000004,11505842438.784107,107265.29000000004
661163.94,611973.5,49190.439999999944,2419699387.3935943,49190.439999999944
1270036.53,1.2880455e+06,-18008.969999999972,324323000.460899,18008.969999999972
1388118.53,1.3119094e+06,76209.15500000003,5807835305.81403,76209.15500000003
1051116.95,865959.1,185157.82499999995,34283420158.730606,185157.82499999995
1264575.18,1.3194169e+06,-54841.695000000065,3007611510.473032,54841.695000000065
1416790.17,1.365557e+06,51233.169999999925,2624837708.2488923,51233.169999999925
1272948.27,1.2569382e+06,16010.020000000019,256320740.4004006,16010.020000000019
290494.85,272183.78,18311.068749999977,335295238.7672257,18311.068749999977
657241.63,687141.3,-29899.682499999995,893991013.600806,29899.682499999995
547586.07,572055.06,-24468.99250000005,598731593.9650588,24468.99250000005
2031650.55,2.0456204e+06,-13969.824999999953,195156010.5306237,13969.824999999953
431798.64,428956.5,2842.140000000014,8077759.779600079,2842.140000000014
896613.19,836642.5,59970.689999999944,3596483659.076093,59970.689999999944
1324455.72,1.315889e+06,8566.719999999972,73388691.55839953,8566.719999999972
2248645.59,2.147843e+06,100802.58999999985,10161162150.70807,100802.58999999985
956251.18,922397.7,33853.49250000005,1146058954.4475598,33853.49250000005
554630.42,563691.06,-9060.642499999958,82095242.51280549,9060.642499999958
265367.51,288170.16,-22802.64624999999,519960676.00263864,22802.64624999999
1106176.83,1.0468982e+06,59278.642500000075,3513957456.642815,59278.642500000075
1264434.7,1.3486306e+06,-84195.92500000005,7088953786.605633,84195.92500000005
555183.72,576506.9,-21323.155000000028,454676939.1540262,21323.155000000028
350648.91,342700.12,7948.784999999974,63183182.976224594,7948.784999999974
377096.55,336286.03,40810.51874999999,1665498440.6441007,40810.51874999999
1743000.38,1.7953879e+06,-52387.49500000011,2744449632.3750367,52387.49500000011
718470.71,750247.6,-31776.915000000037,1009772326.9172274,31776.915000000037
1303055.09,1.2927619e+06,10293.215000000084,105950275.03622672,10293.215000000084
1436940.78,1.4007116e+06,36229.15500000003,1312551672.014027,36229.15500000003
2053089.32,2.0385409e+06,14548.445000000065,211657251.9180269,14548.445000000065
905987.17,953809.1,-47821.95499999996,2286939380.022021,47821.95499999996
1237104.73,1.2584936e+06,-21388.89500000002,457484829.3210258,21388.89500000002
1438830.15,1.4604969e+06,-21666.725000000093,469446972.22562903,21666.725000000093
513672.36,505542.28,8130.078749999986,66098180.481201336,8130.078749999986
614940.07,648894.25,-33954.18000000005,1152886339.4724035,33954.18000000005
585175.24,548414.25,36760.98999999999,1351370385.7800994,36760.98999999999
811855.72,824668.2,-12812.467500000028,164159323.43855697,12812.467500000028
1245772.7,1.267565e+06,-21792.300000000047,474904339.29000205,21792.300000000047
2025538.76,1.9432536e+06,82285.13500000001,6770843441.968226,82285.13500000001
1842465.78,1.7903036e+06,52162.15500000003,2720890414.244028,52162.15500000003
1887895.07,1.8882585e+06,-363.4299999999348,132081.3648999526,363.4299999999348
551058.13,538450.44,12607.692500000005,158953910.17455637,12607.692500000005
900387.29,897108.56,3278.7275000000373,10750054.019256495,3278.7275000000373
1680693.06,1.7371302e+06,-56437.189999999944,3185156415.0960937,56437.189999999944
258427.39,311798.56,-53371.172499999986,2848482054.0247545,53371.172499999986
1107366.06,1.0782032e+06,29162.810000000056,850469487.0961033,29162.810000000056
288320.38,283653.47,4666.911250000005,21780060.615376607,4666.911250000005
818333.21,842185.25,-23852.040000000037,568919812.1616018,23852.040000000037
628720.46,650401.8,-21681.352500000037,470081046.2292579,21681.352500000037
2135143.87,2.114e+06,21143.87000000011,447063238.5769047,21143.87000000011
535087.91,511090.06,23997.847500000033,575896684.6332579,23997.847500000033
