Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,1051127.5558296435,-175427.74582964368,30774894006.870068,175427.74582964368
Train,598185.4,1051127.5593425424,-452942.1593425424,205156599709.88507,452942.1593425424
Train,1427624.5,1051127.5565388354,376496.9434611646,141749948435.59937,376496.9434611646
Train,630327.28,1051127.559798751,-420800.279798751,177072875478.70712,420800.279798751
Train,1806924.74,1051127.558094571,755797.1819054289,571229380176.188,755797.1819054289
Train,949825.83,1051127.5586083285,-101301.7286083285,10262040219.03544,101301.7286083285
Train,447727.52,1051127.5566838845,-603400.0366838844,364091604270.1131,603400.0366838844
Train,884042.63,1051127.559283726,-167084.9292837259,27917373593.74769,167084.9292837259
Train,610076.32,1051127.5556915216,-441051.23569152167,194526192505.0182,441051.23569152167
Train,1836714.84,1051127.557411138,785587.2825888621,617147378565.3527,785587.2825888621
Train,1439432.06,1051127.558722785,388304.5012772151,150780385712.14673,388304.5012772151
Train,630482.91,1051127.5584032356,-420644.6484032356,176941920230.2817,420644.6484032356
Train,713173.95,1051127.5550667322,-337953.60506673227,114212639177.60085,337953.60506673227
Train,311390.22,1051127.5557513873,-739737.3357513873,547211325904.56067,739737.3357513873
Train,1331883.16,1051127.5584488388,280755.60155116115,78823707802.35435,280755.60155116115
Train,312577.36,1051127.5566058443,-738550.1966058443,545456392906.53125,738550.1966058443
Train,1609951.02,1051127.5584072312,558823.4615927688,312283661226.5247,558823.4615927688
Train,1364207.0,1051127.5584844735,313079.4415155265,98018736699.67398,313079.4415155265
Train,1421307.2,1051127.5584168187,370179.6415831812,137032967042.65253,370179.6415831812
Train,423192.4,1051127.5563106823,-627935.1563106823,394302560530.921,627935.1563106823
Train,789036.02,1051127.5588847578,-262091.5388847578,68691974754.9805,262091.5388847578
Train,943237.12,1051127.5569921515,-107890.43699215156,11640346394.357422,107890.43699215156
Train,1757242.51,1051127.5594484836,706114.9505515164,498598323392.3704,706114.9505515164
Train,758182.2,1051127.5552901188,-292945.35529011884,85816981186.05396,292945.35529011884
Train,1558621.36,1051127.5590160564,507493.80098394374,257549958037.1307,507493.80098394374
Train,428784.7,1051127.5559981463,-622342.8559981466,387310630411.9298,622342.8559981466
Train,1126685.95,1051127.556465536,75558.39353446406,5709070833.508941,75558.39353446406
Train,242526.7,1051127.556156889,-808600.8561568891,653835344577.654,808600.8561568891
Train,1705506.29,1051127.5587956435,654378.7312043563,428211523852.6232,654378.7312043563
Train,661163.94,1051127.5585498528,-389963.61854985286,152071623792.49515,389963.61854985286
Train,1270036.53,1051127.5572830327,218908.97271696737,47921138335.997955,218908.97271696737
Train,1388118.53,1051127.5579768915,336990.9720231085,113562915225.0795,336990.9720231085
Train,1051116.95,1051127.5590411578,-10.609041157877073,112.5517542895297,10.609041157877073
Train,1264575.18,1051127.5559520454,213447.62404795457,45559888211.71695,213447.62404795457
Train,1416790.17,1051127.5560003093,365662.6139996906,133709147277.08676,365662.6139996906
Train,1272948.27,1051127.5580156266,221820.7119843734,49204428265.25433,221820.7119843734
Train,290494.85,1051127.560042898,-760632.710042898,578562119587.2032,760632.710042898
Train,657241.63,1051127.557126362,-393885.9271263619,155146123588.19366,393885.9271263619
Train,547586.07,1051127.5567514254,-503541.48675142543,253554028879.8359,503541.48675142543
Train,2031650.55,1051127.5578021074,980522.9921978926,961425338228.7086,980522.9921978926
Train,431798.64,1051127.5564162892,-619328.9164162892,383568306709.3749,619328.9164162892
Train,896613.19,1051127.5589512151,-154514.36895121518,23874690212.39225,154514.36895121518
Train,1324455.72,1051127.5573243983,273328.16267560143,74708284511.62004,273328.16267560143
Train,2248645.59,1051127.5584187454,1197518.0315812544,1434049435962.2424,1197518.0315812544
Train,956251.18,1051127.556284723,-94876.37628472304,9001526776.920359,94876.37628472304
Train,554630.42,1051127.5585542417,-496497.1385542416,246509408592.5498,496497.1385542416
Train,265367.51,1051127.556903959,-785760.046903959,617418851310.5118,785760.046903959
Train,1106176.83,1051127.5573447046,55049.27265529544,3030422419.8770585,55049.27265529544
Train,1264434.7,1051127.558476999,213307.14152300105,45499936624.713585,213307.14152300105
Train,555183.72,1051127.5549955333,-495943.83499553334,245960287470.0768,495943.83499553334
Train,350648.91,1051127.5592901383,-700478.6492901386,490670338111.33704,700478.6492901386
Train,377096.55,1051127.555585391,-674031.0055853908,454317796490.4532,674031.0055853908
Train,1743000.38,1051127.5587442652,691872.8212557347,478688000792.36975,691872.8212557347
Train,718470.71,1051127.5587176352,-332656.84871763526,110660578998.74768,332656.84871763526
Train,1303055.09,1051127.558664034,251927.5313359662,63467481045.03423,251927.5313359662
Train,1436940.78,1051127.559230771,385813.22076922935,148851841320.3261,385813.22076922935
Train,2053089.32,1051127.5590947035,1001961.7609052964,1003927370316.4426,1001961.7609052964
Train,905987.17,1051127.5585372143,-145140.3885372145,21065732384.73358,145140.3885372145
Train,1237104.73,1051127.557561875,185977.17243812463,34587508668.079956,185977.17243812463
Train,1438830.15,1051127.5592419223,387702.5907580776,150313298880.52536,387702.5907580776
Train,513672.36,1051127.5553122729,-537455.1953122729,288858086968.1534,537455.1953122729
Train,614940.07,1051127.554343916,-436187.48434391606,190259521498.274,436187.48434391606
Train,585175.24,1051127.556811657,-465952.31681165705,217111561542.1508,465952.31681165705
Train,811855.72,1051127.558550601,-239271.8385506007,57251012723.38472,239271.8385506007
Train,1245772.7,1051127.5558234935,194645.1441765062,37886732151.49289,194645.1441765062
Train,2025538.76,1051127.5594399413,974411.2005600588,949477187776.8948,974411.2005600588
Train,1842465.78,1051127.5576044968,791338.2223955032,626216182224.0748,791338.2223955032
Train,1887895.07,1051127.5599208996,836767.5100791005,700179865923.9775,836767.5100791005
Train,551058.13,1051127.558473908,-500069.4284739081,250069433294.2211,500069.4284739081
Train,900387.29,1051127.5586510256,-150740.2686510256,22722628592.98337,150740.2686510256
Train,1680693.06,1051127.559188635,629565.5008113647,396352719811.8645,629565.5008113647
Train,258427.39,1051127.5564186776,-792700.1664186775,628373553840.1991,792700.1664186775
Train,1107366.06,1051127.5568089637,56238.503191036405,3162769241.168212,56238.503191036405
Train,288320.38,1051127.55570717,-762807.1757071699,581874787310.3492,762807.1757071699
Train,818333.21,1051127.5592165955,-232794.34921659552,54193209027.17823,232794.34921659552
Train,628720.46,1051127.5574497124,-422407.09744971246,178427755975.89087,422407.09744971246
Train,2135143.87,1051127.5596177904,1084016.3103822095,1175091361174.6592,1084016.3103822095
Train,535087.91,1051127.5569198828,-516039.64691988274,266296917193.19724,516039.64691988274
Train,524104.92,1051127.5589076458,-527022.6389076458,277752861921.17883,527022.6389076458
Train,276157.8,1051127.555637145,-774969.7556371449,600578122152.2961,774969.7556371449
Train,253731.13,1051127.5571291086,-797396.4271291086,635841061998.2678,797396.4271291086
Train,331406.0,1051127.5593403038,-719721.5593403038,517999122979.2384,719721.5593403038
Train,1365824.97,1051127.5558419488,314697.41415805114,99034462477.76396,314697.41415805114
Train,347726.67,1051127.5563309393,-703400.8863309394,494772806891.15106,703400.8863309394
Train,2173373.91,1051127.5598109767,1122246.3501890234,1259436870512.5842,1122246.3501890234
Train,1050027.89,1051127.557772322,-1099.6677723221949,1209269.2094840582,1099.6677723221949
Train,532765.05,1051127.559483338,-518362.5094833381,268699691237.86377,518362.5094833381
Train,756588.42,1051127.5569296053,-294539.1369296053,86753303183.23677,294539.1369296053
Train,615761.77,1051127.5559229995,-435365.7859229997,189543367552.35123,435365.7859229997
Train,431266.64,1051127.5574288163,-619860.9174288163,384227556955.69385,619860.9174288163
Train,1203399.64,1051127.5554537636,152272.08454623632,23186787732.05614,152272.08454623632
Train,1308977.05,1051127.5575959662,257849.4924040339,66486360733.01794,257849.4924040339
Train,459631.74,1051127.5572819512,-591495.8172819512,349867301862.0434,591495.8172819512
Train,1688935.71,1051127.5571573963,637808.1528426036,406799239832.494,637808.1528426036
Train,1272809.11,1051127.556388851,221681.55361114908,49142711211.45277,221681.55361114908
Train,1716755.78,1051127.559454759,665628.2205452411,443060927986.2242,665628.2205452411
Train,802383.63,1051127.5559245895,-248743.92592458977,61873540684.377785,248743.92592458977
Train,619133.48,1051127.5567884871,-431994.07678848715,186618882380.33737,431994.07678848715
Train,1043962.36,1051127.556945437,-7165.196945437347,51340047.26690468,7165.196945437347
Train,661566.48,1051127.5565753025,-389561.0765753025,151757832382.50873,389561.0765753025
Train,310338.17,1051127.5593115855,-740789.3893115858,548768919316.63226,740789.3893115858
Train,1017050.65,1051127.5577974464,-34076.90779744636,1161235645.0356605,34076.90779744636
Train,1670785.97,1051127.5596907134,619658.4103092866,383976545467.0321,619658.4103092866
Train,362952.34,1051127.554732504,-688175.214732504,473585126172.128,688175.214732504
Train,1861802.7,1051127.5587079243,810675.1412920756,657194184708.9268,810675.1412920756
Train,900309.75,1051127.5593667554,-150817.80936675542,22746011622.186977,150817.80936675542
Train,705557.8,1051127.557465433,-345569.75746543263,119418457274.71793,345569.75746543263
Train,1648570.03,1051127.557912749,597442.472087251,356937507453.7257,597442.472087251
Train,724468.97,1051127.5572204494,-326658.58722044947,106705832604.86,326658.58722044947
Train,1102975.59,1051127.5560957077,51848.03390429239,2688218619.740653,51848.03390429239
Train,1123282.85,1051127.556322168,72155.29367783223,5206386405.734216,72155.29367783223
Train,1199330.85,1051127.5573583434,148203.2926416567,21964215949.828537,148203.2926416567
Train,1507708.93,1051127.5587435225,456581.37125647767,208466548578.4455,456581.37125647767
Train,466594.89,1051127.558715322,-584532.668715322,341678440795.4564,584532.668715322
Train,1107432.71,1051127.5589173818,56305.15108261816,3170270038.436457,56305.15108261816
Train,1747289.53,1051127.5573739642,696161.9726260358,484641492130.5734,696161.9726260358
Train,1051121.02,1051127.5561084838,-6.536108483793214,42.72071411191363,6.536108483793214
Train,1033719.5,1051127.5569686862,-17408.05696868617,303040447.42502314,17408.05696868617
Train,1078905.68,1051127.5559587255,27778.12404127419,771624175.2524152,27778.12404127419
Train,1315610.66,1051127.558439731,264483.10156026925,69951311010.9397,264483.10156026925
Train,1777166.53,1051127.5586160368,726038.9713839632,527132587968.2834,726038.9713839632
Train,1387517.63,1051127.5581245353,336390.07187546464,113158280456.38026,336390.07187546464
Train,409981.25,1051127.559156481,-641146.309156481,411068589744.97784,641146.309156481
Train,996147.39,1051127.558817261,-54980.168817260885,3022818963.174506,54980.168817260885
Train,1292830.93,1051127.5558090878,241703.37419091212,58420521095.27208,241703.37419091212
Train,1950676.39,1051127.5584853454,899548.8315146544,809188100279.3801,899548.8315146544
Train,667130.48,1051127.5572387683,-383997.07723876834,147453755327.91663,383997.07723876834
Train,409411.61,1051127.5547423838,-641715.9447423838,411799353736.61017,641715.9447423838
Train,1179851.68,1051127.5592950182,128724.12070498172,16569899251.270706,128724.12070498172
Train,944523.3,1051127.5578585777,-106604.25785857742,11364467793.578066,106604.25785857742
Train,930269.79,1051127.5568229128,-120857.76682291272,14606599801.421543,120857.76682291272
Train,475615.26,1051127.5566228917,-575512.2966228914,331214403564.15497,575512.2966228914
Train,560104.16,1051127.558956069,-491023.3989560689,241103978322.3708,491023.3989560689
Train,1182500.16,1051127.5561977697,131372.60380223044,17258761029.777813,131372.60380223044
Train,2080764.17,1051127.5588368282,1029636.6111631716,1060151551047.5804,1029636.6111631716
Train,1149612.04,1051127.5588024212,98484.48119757885,9699193036.756258,98484.48119757885
Train,895973.02,1051127.5559843318,-155154.53598433174,24072930036.513294,155154.53598433174
Train,413701.29,1051127.5588627758,-637426.2688627758,406312248236.3197,637426.2688627758
Train,898289.14,1051127.5586223549,-152838.41862235486,23359582206.98219,152838.41862235486
Train,1417535.78,1051127.5587413872,366408.2212586128,134254984605.90056,366408.2212586128
Train,855130.21,1051127.5562855978,-195997.3462855979,38414959750.996574,195997.3462855979
Train,592369.22,1051127.5582912634,-458758.33829126344,210459212951.76132,458758.33829126344
Train,955913.68,1051127.5577764118,-95213.87777641173,9065682521.221468,95213.87777641173
Train,1623519.64,1051127.5587874756,572392.0812125243,327632694634.80505,572392.0812125243
Train,928820.0,1051127.5586809476,-122307.55868094764,14959138910.49345,122307.55868094764
Train,1980405.03,1051127.5579570075,929277.4720429924,863556620046.6146,929277.4720429924
Train,236920.49,1051127.5561223647,-814207.0661223647,662933146523.5887,814207.0661223647
Train,1371889.27,1051127.55625456,320761.7137454399,102888077004.91151,320761.7137454399
Train,463752.89,1051127.5574789704,-587374.6674789704,345008999996.031,587374.6674789704
Train,1927610.06,1051127.5608224077,876482.4991775926,768221571364.5985,876482.4991775926
Train,2003940.64,1051127.559552387,952813.0804476128,907852766272.0692,952813.0804476128
Train,357897.18,1051127.554665869,-693230.3746658694,480568352359.38165,693230.3746658694
Train,397631.02,1051127.5577208293,-653496.5377208292,427057724813.1112,653496.5377208292
Train,1363365.05,1051127.5567959445,312237.4932040556,97492252162.35266,312237.4932040556
Train,642963.75,1051127.558517608,-408163.8085176081,166597694583.59863,408163.8085176081
Train,379716.91,1051127.5592394662,-671410.6492394663,450792259912.1616,671410.6492394663
Train,1828010.25,1051127.5584057427,776882.6915942573,603546716498.7378,776882.6915942573
Train,888203.69,1051127.5572802543,-162923.86728025437,26544186529.55394,162923.86728025437
Train,1261306.37,1051127.556359026,210178.813640974,44175133703.527275,210178.813640974
Train,736805.66,1051127.557802122,-314321.8978021218,98798255437.92752,314321.8978021218
Train,1232376.49,1051127.5579327391,181248.93206726084,32851175375.522537,181248.93206726084
Train,281247.97,1051127.5558741468,-769879.5858741468,592714576745.7478,769879.5858741468
Train,2762861.41,1051127.5593921936,1711733.8506078066,2930032775316.629,1711733.8506078066
Train,1109105.92,1051127.5563939908,57978.36360600917,3361490646.4306083,57978.36360600917
Train,1492388.98,1051127.5554219084,441261.4245780916,194711644820.68683,441261.4245780916
Train,778436.81,1051127.558508142,-272690.7485081421,74360244321.93079,272690.7485081421
Train,379530.3,1051127.5600868915,-671597.2600868915,451042879756.2197,671597.2600868915
Train,642679.81,1051127.5584698007,-408447.7484698007,166829563230.04956,408447.7484698007
Train,965853.58,1051127.5560162973,-85273.97601629735,7271650985.628057,85273.97601629735
Train,331965.95,1051127.5556660683,-719161.6056660684,517193415064.1976,719161.6056660684
Train,475158.24,1051127.5566947698,-575969.3166947698,331740653773.84,575969.3166947698
Train,939118.24,1051127.5573832,-112009.31738319992,12546087180.650414,112009.31738319992
Train,1472033.38,1051127.5590954183,420905.8209045816,177161710071.3597,420905.8209045816
Train,292498.61,1051127.5558257715,-758628.9458257715,575517877444.7214,758628.9458257715
Train,695396.19,1051127.558433326,-355731.368433326,126544806487.44672,355731.368433326
Train,685676.58,1051127.5568963843,-365450.9768963844,133554416514.52168,365450.9768963844
Train,2161549.76,1051127.5576208036,1110422.2023791962,1233037467536.6646,1110422.2023791962
Train,362758.94,1051127.554853827,-688368.614853827,473851349915.7765,688368.614853827
Train,1848186.58,1051127.5587761386,797059.0212238615,635303083314.3401,797059.0212238615
Train,2050542.56,1051127.5579188045,999415.0020811956,998830346384.9562,999415.0020811956
Train,677885.99,1051127.5583003098,-373241.5683003098,139309268307.27484,373241.5683003098
Train,552677.48,1051127.5589755252,-498450.0789755252,248452481230.70737,498450.0789755252
Train,574798.86,1051127.5594056393,-476328.6994056393,226889029877.4679,476328.6994056393
Train,507900.07,1051127.5599863497,-543227.4899863496,295096105876.86957,543227.4899863496
Train,1473868.15,1051127.5578687722,422740.5921312277,178709608235.46103,422740.5921312277
Train,1372484.9,1051127.5574156237,321357.34258437646,103270541632.89227,321357.34258437646
Train,1865820.81,1051127.560619211,814693.249380789,663725090586.6284,814693.249380789
Train,1734834.82,1051127.5593443536,683707.2606556464,467455618273.2481,683707.2606556464
Train,1412065.04,1051127.5549704789,360937.4850295212,130275868099.43582,360937.4850295212
Train,848630.57,1051127.5594025098,-202496.98940250988,41005030717.0802,202496.98940250988
Train,224031.19,1051127.556976416,-827096.366976416,684088400265.5862,827096.366976416
Train,1346862.72,1051127.5569783351,295735.16302166483,87459286647.45067,295735.16302166483
Train,770157.29,1051127.5563128763,-280970.26631287625,78944290551.9286,280970.26631287625
