Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1051127.5581735538,87672.76182644628,7686513166.276776,87672.76182644628
1304850.67,1051127.5575357056,253723.1124642943,64375417798.56893,253723.1124642943
1769296.25,1051127.5598476348,718168.6901523652,515766267515.164,718168.6901523652
1077640.13,1051127.5582937559,26512.571706244024,702916458.4787312,26512.571706244024
428851.99,1051127.555814713,-622275.565814713,387226879810.02124,622275.565814713
1004523.59,1051127.5563625924,-46603.966362592415,2171929680.725645,46603.966362592415
1523410.71,1051127.5565757218,472283.15342427813,223051377008.38025,472283.15342427813
1014898.78,1051127.5579250911,-36228.7779250911,1312524349.945568,36228.7779250911
1955896.59,1051127.55807574,904769.0319242601,818607001129.1627,904769.0319242601
958667.23,1051127.558045995,-92460.32804599497,8548912262.373005,92460.32804599497
687344.68,1051127.5585709994,-363782.87857099937,132337982741.40247,363782.87857099937
513991.57,1051127.5588037379,-537135.9888037378,288515070468.1691,537135.9888037378
1840686.94,1051127.5589433191,789559.3810566808,623404016214.6089,789559.3810566808
881503.95,1051127.5590697443,-169623.60906974436,28772168753.84546,169623.60906974436
955506.95,1051127.5569239825,-95620.6069239825,9143300468.51077,95620.6069239825
874790.68,1051127.557007147,-176336.87700714695,31094694192.63367,176336.87700714695
672194.03,1051127.5588751046,-378933.5288751046,143590619305.73975,378933.5288751046
820964.1,1051127.5570925449,-230163.45709254488,52975216980.79175,230163.45709254488
608390.94,1051127.55605829,-442736.61605829,196015711198.7457,442736.61605829
547384.9,1051127.5585633498,-503742.65856334975,253756666056.47156,503742.65856334975
733564.77,1051127.5547886305,-317562.78478863044,100846122282.71,317562.78478863044
457711.68,1051127.554726937,-593415.8747269372,352142400377.936,593415.8747269372
2102530.17,1051127.5611072336,1051402.6088927663,1105447445986.5154,1051402.6088927663
875372.91,1051127.5564481642,-175754.64644816413,30889695748.11917,175754.64644816413
981345.2,1051127.5575990193,-69782.3575990193,4869577432.077408,69782.3575990193
1999794.26,1051127.5609800224,948666.6990199776,899968505829.4607,948666.6990199776
2495630.51,1051127.5582576399,1444502.95174236,2086588777592.3906,1444502.95174236
2461468.35,1051127.5601476133,1410340.7898523868,1989061143521.4543,1410340.7898523868
620087.35,1051127.5554383856,-431040.2054383856,185795658704.36566,431040.2054383856
1509323.09,1051127.5567229039,458195.5332770962,209943146715.08258,458195.5332770962
1033552.18,1051127.5566146118,-17575.376614611712,308893863.1454403,17575.376614611712
