Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,1051127.55660552,252396.17339448002,63703828344.17642,252396.17339448002
478503.06,1051127.555289113,-572624.4952891129,327898812605.11127,572624.4952891129
492022.68,1051127.5574677521,-559104.8774677522,312598264008.2302,559104.8774677522
1500863.54,1051127.5563405617,449735.9836594383,202262454998.1226,449735.9836594383
476967.65,1051127.5565824043,-574159.9065824043,329659598326.7152,574159.9065824043
1322117.96,1051127.5583826492,270990.40161735076,73435797768.73306,270990.40161735076
987353.65,1051127.555855456,-63773.90585545602,4067111068.0605674,63773.90585545602
342076.99,1051127.556351294,-709050.566351294,502752705643.0908,709050.566351294
2188307.39,1051127.5597913025,1137179.8302086976,1293177966233.4822,1137179.8302086976
907262.47,1051127.5569793687,-143865.0869793687,20697163251.58132,143865.0869793687
586936.45,1051127.5588338312,-464191.10883383127,215473385520.38177,464191.10883383127
2124451.54,1051127.5592760958,1073323.9807239042,1152024367597.0078,1073323.9807239042
1248915.43,1051127.557911197,197787.87208880298,39120042345.41669,197787.87208880298
512260.59,1051127.5595641711,-538866.969564171,290377610887.27325,538866.969564171
497373.49,1051127.5581177564,-553754.0681177564,306643567956.9648,553754.0681177564
505918.21,1051127.5590153772,-545209.3490153772,297253234253.7714,545209.3490153772
445475.3,1051127.5572264858,-605652.2572264858,366814656683.5373,605652.2572264858
553836.98,1051127.5593061463,-497290.57930614636,247297920266.64264,497290.57930614636
827968.36,1051127.5586320264,-223159.19863202644,49800027934.088234,223159.19863202644
296850.83,1051127.556304138,-754276.7263041378,568933379844.0873,754276.7263041378
1408464.08,1051127.5559862386,357336.52401376143,127689391394.2375,357336.52401376143
545109.3,1051127.555590992,-506018.25559099205,256054474991.35056,506018.25559099205
1037861.11,1051127.5576781176,-13266.447678117664,175998633.99623355,13266.447678117664
577011.26,1051127.5594920649,-474116.29949206486,224786265444.04935,474116.29949206486
447519.44,1051127.5558226747,-603608.1158226747,364342757486.9995,603608.1158226747
2045396.06,1051127.5571130395,994268.5028869605,988569855833.0778,994268.5028869605
550791.32,1051127.5583046607,-500336.2383046608,250336351360.8583,500336.2383046608
682012.53,1051127.5551223326,-369115.0251223326,136245901771.06024,369115.0251223326
397211.19,1051127.558788209,-653916.368788209,427606617369.15704,653916.368788209
1687592.16,1051127.558169877,636464.601830123,405087189382.777,636464.601830123
1628100.79,1051127.5571138323,576973.2328861677,332898111467.1159,576973.2328861677
598553.43,1051127.5590105504,-452574.1290105503,204823342249.65826,452574.1290105503
1305068.1,1051127.556049295,253940.5439507051,64485799861.97998,253940.5439507051
763867.59,1051127.557478015,-287259.9674780151,82518288915.4703,287259.9674780151
267058.08,1051127.5560569044,-784069.4760569043,614764943284.1484,784069.4760569043
1811606.21,1051127.558672822,760478.6513271779,578327779124.4034,760478.6513271779
1604775.58,1051127.5590520848,553648.0209479153,306526131099.5432,553648.0209479153
303289.55,1051127.5559027977,-747838.0059027977,559261683072.6729,747838.0059027977
1998321.04,1051127.5596679687,947193.4803320314,897175489183.5063,947193.4803320314
