Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,911519.591188464,-35819.78118846391,1283056724.389433,35819.78118846391
Train,598185.4,585161.3880965465,13024.011903453502,169624886.06129852,13024.011903453502
Train,1427624.5,1338265.4627623493,89359.03723765071,7985037536.039847,89359.03723765071
Train,630327.28,761778.5978968464,-131451.31789684633,17279448976.817753,131451.31789684633
Train,1806924.74,1929903.0246609692,-122978.28466096916,15123658498.154364,122978.28466096916
Train,949825.83,846889.6361631055,102936.19383689448,10595860001.62671,102936.19383689448
Train,447727.52,521309.46164511296,-73581.94164511294,5414302136.264806,73581.94164511294
Train,884042.63,870040.7849243922,14001.845075607764,196051665.52132145,14001.845075607764
Train,610076.32,602170.7889576402,7905.531042359769,62497421.06171394,7905.531042359769
Train,1836714.84,1754050.7551814157,82664.08481858461,6833350918.894151,82664.08481858461
Train,1439432.06,1376679.7277399967,62752.33226000331,3937855204.069853,62752.33226000331
Train,630482.91,607454.4823068194,23028.427693180623,530308482.02004826,23028.427693180623
Train,713173.95,724807.6439764776,-11633.693976477603,135342835.53833127,11633.693976477603
Train,311390.22,385430.26823661453,-74040.04823661456,5481928742.880211,74040.04823661456
Train,1331883.16,1288541.155376538,43342.00462346198,1878529364.7802,43342.00462346198
Train,312577.36,280327.4240573158,32249.935942684184,1040058368.3072332,32249.935942684184
Train,1609951.02,1383750.2383538913,226200.78164610872,51166793617.310555,226200.78164610872
Train,1364207.0,1286699.363157268,77507.63684273185,6007433768.944804,77507.63684273185
Train,1421307.2,1310678.6140114963,110628.58598850363,12238684037.815746,110628.58598850363
Train,423192.4,551666.1155047491,-128473.7155047491,16505495575.59521,128473.7155047491
Train,789036.02,813645.1086134438,-24609.088613443775,605607242.384328,24609.088613443775
Train,943237.12,999680.0379576756,-56442.91795767564,3185802987.576904,56442.91795767564
Train,1757242.51,1703472.349348536,53770.160651464015,2891230176.484249,53770.160651464015
Train,758182.2,803822.1184570087,-45639.91845700878,2083002156.7624109,45639.91845700878
Train,1558621.36,1507581.409389998,51039.95061000204,2605076558.271447,51039.95061000204
Train,428784.7,495678.20196860726,-66893.50196860725,4474740605.624062,66893.50196860725
Train,1126685.95,1235359.9381865193,-108673.98818651936,11810035708.363749,108673.98818651936
Train,242526.7,303065.1526572424,-60538.45265724237,3664904250.133175,60538.45265724237
Train,1705506.29,1509588.2974643838,195917.99253561627,38383859799.18579,195917.99253561627
Train,661163.94,479948.4880107986,181215.45198920136,32839040039.650543,181215.45198920136
Train,1270036.53,1227468.552583299,42567.97741670092,1812032701.3487592,42567.97741670092
Train,1388118.53,1340244.1784375396,47874.35156246042,2291953537.5260563,47874.35156246042
Train,1051116.95,842897.5015717652,208219.4484282348,43355338703.75832,208219.4484282348
Train,1264575.18,1257872.4205114208,6702.759488579119,44926984.761737406,6702.759488579119
Train,1416790.17,1306636.199964078,110153.97003592202,12133897114.674805,110153.97003592202
Train,1272948.27,1269624.4999307983,3323.7700692017097,11047447.47292114,3323.7700692017097
Train,290494.85,353871.50871976546,-63376.65871976549,4016600870.481627,63376.65871976549
Train,657241.63,649672.1591626429,7569.470837357105,57296888.75759967,7569.470837357105
Train,547586.07,552521.0792997107,-4935.009299710742,24354316.78823151,4935.009299710742
Train,2031650.55,1991020.859000208,40629.69099979219,1650771790.7385943,40629.69099979219
Train,431798.64,473895.0155252172,-42096.375525217154,1772104832.360102,42096.375525217154
Train,896613.19,778975.692660255,117637.49733974494,13838580780.358498,117637.49733974494
Train,1324455.72,1254235.0258420857,70220.69415791449,4930945888.019366,70220.69415791449
Train,2248645.59,2096461.9357787184,152183.6542212814,23159864612.142544,152183.6542212814
Train,956251.18,837171.6121708187,119079.56782918132,14179943474.384596,119079.56782918132
Train,554630.42,570062.576225563,-15432.15622556291,238151445.7701801,15432.15622556291
Train,265367.51,369911.648212672,-104544.13821267195,10929476834.63026,104544.13821267195
Train,1106176.83,1050056.5913841778,56120.23861582228,3149481182.29683,56120.23861582228
Train,1264434.7,1329477.2558322242,-65042.5558322242,4230534069.188002,65042.5558322242
