Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,1332503.5743950899,-28979.844395089895,839831381.1636232,28979.844395089895
478503.06,460327.2473922833,18175.81260771671,330360163.95083374,18175.81260771671
492022.68,835454.767184118,-343432.08718411805,117945598507.63966,343432.08718411805
1500863.54,1258581.3862808559,242282.15371914417,58700642010.78701,242282.15371914417
476967.65,501264.36386051355,-24296.713860513526,590330304.4196701,24296.713860513526
1322117.96,1343181.7699481354,-21063.8099481354,443684089.53116786,21063.8099481354
987353.65,839041.7440420104,148311.90595798963,21996421448.89156,148311.90595798963
342076.99,376336.7061025569,-34259.71610255691,1173728147.427797,34259.71610255691
2188307.39,1912010.7607077984,276296.6292922017,76339827358.23235,276296.6292922017
907262.47,884467.1680041207,22795.301995879272,519625793.08333755,22795.301995879272
586936.45,562202.3840740847,24734.06592591526,611774017.2275223,24734.06592591526
2124451.54,1772800.811933307,351650.72806669306,123658234549.83531,351650.72806669306
1248915.43,1384943.3412052086,-136027.91120520863,18503592626.852123,136027.91120520863
512260.59,831696.8816044263,-319436.2916044263,102039544393.98807,319436.2916044263
497373.49,502695.67521729995,-5322.185217299964,28325655.487246267,5322.185217299964
505918.21,505460.16665544244,458.04334455757635,209803.70549349062,458.04334455757635
445475.3,422498.6929317004,22976.607068299607,527924472.37103546,22976.607068299607
553836.98,615222.6749136057,-61385.694913605694,3768203540.026276,61385.694913605694
827968.36,824222.727816835,3745.63218316494,14029760.451560955,3745.63218316494
296850.83,476588.03494847415,-179737.20494847413,32305462842.689793,179737.20494847413
1408464.08,1272419.3093268054,136044.77067319467,18508179627.52213,136044.77067319467
545109.3,538894.5865786462,6214.7134213538375,38622662.90955552,6214.7134213538375
1037861.11,1054239.074142264,-16377.964142263983,268237709.4452848,16377.964142263983
577011.26,763405.5823050595,-186394.32230505953,34742843387.56241,186394.32230505953
447519.44,462777.405947473,-15257.965947473014,232805524.85424608,15257.965947473014
2045396.06,1949258.5303697006,96137.52963029942,9242424603.4167,96137.52963029942
550791.32,739147.5548311358,-188356.23483113584,35478071199.761986,188356.23483113584
682012.53,706768.2900878524,-24755.760087852366,612847657.5273042,24755.760087852366
397211.19,452193.4092686388,-54982.219268638815,3023044435.7046776,54982.219268638815
1687592.16,1572257.840243267,115334.31975673302,13302005313.748337,115334.31975673302
1628100.79,1621945.7386728567,6155.05132714333,37884656.83976887,6155.05132714333
598553.43,798078.5452792069,-199525.1152792069,39810271627.1808,199525.1152792069
1305068.1,1151870.2484557275,153197.85154427262,23469581717.780994,153197.85154427262
763867.59,686345.4855686827,77522.1044313173,6009676675.460066,77522.1044313173
267058.08,277344.5306612529,-10286.450661252893,105811067.20639008,10286.450661252893
1811606.21,1861586.487268265,-49980.27726826514,2498028115.812661,49980.27726826514
1604775.58,1484137.2034058173,120638.3765941828,14553617907.279873,120638.3765941828
303289.55,519979.9056956093,-216690.3556956093,46954710251.48968,216690.3556956093
1998321.04,1722078.1315372186,276242.90846278146,76310144475.97665,276242.90846278146
1894742.95,2024837.1510288157,-130094.2010288157,16924501141.325912,130094.2010288157
2020550.99,1763110.0721257622,257440.91787423776,66275826195.93003,257440.91787423776
1294769.08,1291955.0546933226,2814.0253066774458,7918738.4266210925,2814.0253066774458
1205662.85,1083183.9092731723,122478.94072682783,15001090921.565805,122478.94072682783
2063682.76,2103162.745604719,-39479.985604719026,1558669263.3488214,39479.985604719026
1266254.21,1303297.2618692273,-37043.05186922732,1372187691.7862656,37043.05186922732
572447.52,681670.2493006133,-109222.72930061328,11929604595.875048,109222.72930061328
1244177.21,1231699.0759804451,12478.134019554825,155703828.60997146,12478.134019554825
670993.01,635549.7778736589,35443.232126341085,1256222703.5616968,35443.232126341085
760671.1,836495.6485167244,-75824.54851672438,5749362157.765089,75824.54851672438
700392.21,674607.2083694292,25785.00163057074,664866309.0885357,25785.00163057074
1213994.39,1213960.1649633204,34.22503667953424,1171.3531357154643,34.22503667953424
550735.64,531065.8727417502,19669.767258249805,386899743.99371606,19669.767258249805
471088.88,491203.6349481832,-20114.754948183196,404603366.6254603,20114.754948183196
295841.84,364826.2846254406,-68984.44462544058,4758853600.280478,68984.44462544058
1463942.62,1263434.9643291207,200507.6556708794,40203319982.63194,200507.6556708794
438334.39,419597.10161856655,18737.288381433464,351085975.8890015,18737.288381433464
1510925.32,1485973.7658183444,24951.554181655636,622580056.0800968,24951.554181655636
1850205.47,1750674.598596931,99530.871403069,9906394362.25426,99530.871403069
865305.88,936648.1534156995,-71342.27341569948,5089719976.120421,71342.27341569948
691200.33,690056.1449274938,1144.1850725061959,1309159.4801460088,1144.1850725061959
1175447.49,1093747.0626009908,81700.42739900923,6674959837.1807785,81700.42739900923
1384339.1,1303508.9392533845,80830.16074661561,6533514886.323719,80830.16074661561
496010.17,508813.6000339596,-12803.430033959623,163927820.6344993,12803.430033959623
1355680.3,1337524.6959353208,18155.60406467924,329625958.9533973,18155.60406467924
520850.71,504103.2938693828,16747.416130617203,280475947.05205727,16747.416130617203
1248330.1,1326593.7741241,-78263.67412410001,6125202687.403322,78263.67412410001
1642247.48,1601145.6795788808,41101.8004211192,1689357997.8575146,41101.8004211192
373655.61,709271.1578966279,-335615.5478966279,112637795989.95375,335615.5478966279
578539.86,707245.8415862477,-128705.98158624768,16565229696.079527,128705.98158624768
329139.73,328314.34310999885,825.3868900011294,681263.5181857364,825.3868900011294
680510.23,732804.0761859409,-52293.8461859409,2734646348.9188457,52293.8461859409
514993.0,521250.04357014725,-6257.043570147245,39150594.23872098,6257.043570147245
1066566.74,1081989.4241878518,-15422.684187851846,237859187.55821535,15422.684187851846
1431910.98,1375567.587722429,56343.39227757091,3174577853.344237,56343.39227757091
2144245.39,2003128.6241953392,141116.76580466097,19913941591.167534,141116.76580466097
1159438.53,1208458.0794412903,-49019.54944129032,2402916227.4271064,49019.54944129032
951549.61,1103989.600794738,-152439.99079473794,23237950793.499786,152439.99079473794
1991909.98,1814814.807811601,177095.1721883989,31362700012.438652,177095.1721883989
1510443.62,1339136.8070147217,171306.81298527843,29346024175.17316,171306.81298527843
484263.25,711645.9825637538,-227382.73256375385,51702907068.15961,227382.73256375385
471086.22,450720.8752005135,20365.344799486455,414747268.80197,20365.344799486455
876591.41,864308.5814424632,12282.82855753682,150867877.37384206,12282.82855753682
1741308.56,1895174.2274989295,-153865.66749892943,23674643634.891106,153865.66749892943
1499727.02,1398044.7278547771,101682.29214522289,10339288535.906456,101682.29214522289
307779.64,487018.1908827567,-179238.5508827567,32126458122.550568,179238.5508827567
1140578.16,1190863.2900312685,-50285.13003126858,2528594302.261589,50285.13003126858
572603.33,505528.82190244296,67074.508097557,4498989636.52924,67074.508097557
1354188.43,1242092.8201038954,112095.60989610455,12565425757.979652,112095.60989610455
1917520.99,1879202.9034169356,38318.0865830644,1468275759.3872201,38318.0865830644
1304481.75,1166992.640477992,137489.1095220081,18903255237.15474,137489.1095220081
1240126.07,1281407.3478039436,-41281.27780394349,1704143897.1263576,41281.27780394349
1969056.91,2122120.833599649,-153063.923599649,23428564707.71918,153063.923599649
1405475.78,1285449.2051435772,120026.57485642284,14406378671.764477,120026.57485642284
835189.26,792024.7198188361,43164.54018116393,1863177529.0513155,43164.54018116393
1896873.99,1992644.0348387365,-95770.04483873653,9171901488.413607,95770.04483873653
1780443.36,1747727.0274202093,32716.332579790847,1070358417.4714841,32716.332579790847
988712.52,1027572.8713348008,-38860.35133480083,1510126905.8641565,38860.35133480083
1047658.09,982327.3576051134,65330.73239488655,4268104595.2522793,65330.73239488655
682918.99,767839.9390703486,-84920.94907034864,7211567591.008747,84920.94907034864
1308179.02,1283788.180123809,24390.839876190992,594913069.8659886,24390.839876190992
