Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,875699.81,0.0,0.0,0.0
Train,598185.4,598185.4,0.0,0.0,0.0
Train,1427624.5,1427624.5,0.0,0.0,0.0
Train,630327.28,630327.28,0.0,0.0,0.0
Train,1806924.74,1806924.74,0.0,0.0,0.0
Train,949825.83,949825.83,0.0,0.0,0.0
Train,447727.52,447727.52,0.0,0.0,0.0
Train,884042.63,884042.63,0.0,0.0,0.0
Train,610076.32,610076.32,0.0,0.0,0.0
Train,1836714.84,1836714.84,0.0,0.0,0.0
Train,1439432.06,1439432.06,0.0,0.0,0.0
Train,630482.91,630482.91,0.0,0.0,0.0
Train,713173.95,713173.95,0.0,0.0,0.0
Train,311390.22,311390.22,0.0,0.0,0.0
Train,1331883.16,1331883.16,0.0,0.0,0.0
Train,312577.36,312577.36,0.0,0.0,0.0
Train,1609951.02,1609951.02,0.0,0.0,0.0
Train,1364207.0,1364207.0,0.0,0.0,0.0
Train,1421307.2,1421307.2,0.0,0.0,0.0
Train,423192.4,423192.4,0.0,0.0,0.0
Train,789036.02,789036.02,0.0,0.0,0.0
Train,943237.12,943237.12,0.0,0.0,0.0
Train,1757242.51,1757242.51,0.0,0.0,0.0
Train,758182.2,758182.2,0.0,0.0,0.0
Train,1558621.36,1558621.36,0.0,0.0,0.0
Train,428784.7,428784.7,0.0,0.0,0.0
Train,1126685.95,1126685.95,0.0,0.0,0.0
Train,242526.7,242526.7,0.0,0.0,0.0
Train,1705506.29,1705506.29,0.0,0.0,0.0
Train,661163.94,661163.94,0.0,0.0,0.0
Train,1270036.53,1270036.53,0.0,0.0,0.0
Train,1388118.53,1388118.53,0.0,0.0,0.0
Train,1051116.95,1051116.95,0.0,0.0,0.0
Train,1264575.18,1264575.18,0.0,0.0,0.0
Train,1416790.17,1416790.17,0.0,0.0,0.0
Train,1272948.27,1272948.27,0.0,0.0,0.0
Train,290494.85,290494.85,0.0,0.0,0.0
Train,657241.63,657241.63,0.0,0.0,0.0
Train,547586.07,547586.07,0.0,0.0,0.0
Train,2031650.55,2031650.55,0.0,0.0,0.0
Train,431798.64,431798.64,0.0,0.0,0.0
Train,896613.19,896613.19,0.0,0.0,0.0
Train,1324455.72,1324455.72,0.0,0.0,0.0
Train,2248645.59,2248645.59,0.0,0.0,0.0
Train,956251.18,956251.18,0.0,0.0,0.0
Train,554630.42,554630.42,0.0,0.0,0.0
Train,265367.51,265367.51,0.0,0.0,0.0
Train,1106176.83,1106176.83,0.0,0.0,0.0
Train,1264434.7,1264434.7,0.0,0.0,0.0
Train,555183.72,555183.72,0.0,0.0,0.0
Train,350648.91,350648.91,0.0,0.0,0.0
Train,377096.55,377096.55,0.0,0.0,0.0
Train,1743000.38,1743000.38,0.0,0.0,0.0
Train,718470.71,718470.71,0.0,0.0,0.0
Train,1303055.09,1303055.09,0.0,0.0,0.0
Train,1436940.78,1436940.78,0.0,0.0,0.0
Train,2053089.32,2053089.32,0.0,0.0,0.0
Train,905987.17,905987.17,0.0,0.0,0.0
Train,1237104.73,1237104.73,0.0,0.0,0.0
Train,1438830.15,1438830.15,0.0,0.0,0.0
Train,513672.36,513672.36,0.0,0.0,0.0
Train,614940.07,614940.07,0.0,0.0,0.0
Train,585175.24,585175.24,0.0,0.0,0.0
Train,811855.72,811855.72,0.0,0.0,0.0
Train,1245772.7,1245772.7,0.0,0.0,0.0
Train,2025538.76,2025538.76,0.0,0.0,0.0
Train,1842465.78,1842465.78,0.0,0.0,0.0
Train,1887895.07,1887895.07,0.0,0.0,0.0
Train,551058.13,551058.13,0.0,0.0,0.0
Train,900387.29,900387.29,0.0,0.0,0.0
Train,1680693.06,1680693.06,0.0,0.0,0.0
Train,258427.39,258427.39,0.0,0.0,0.0
Train,1107366.06,1107366.06,0.0,0.0,0.0
Train,288320.38,288320.38,0.0,0.0,0.0
Train,818333.21,818333.21,0.0,0.0,0.0
Train,628720.46,628720.46,0.0,0.0,0.0
Train,2135143.87,2135143.87,0.0,0.0,0.0
Train,535087.91,535087.91,0.0,0.0,0.0
Train,524104.92,524104.92,0.0,0.0,0.0
Train,276157.8,276157.8,0.0,0.0,0.0
Train,253731.13,253731.13,0.0,0.0,0.0
Train,331406.0,331406.0,0.0,0.0,0.0
Train,1365824.97,1365824.97,0.0,0.0,0.0
Train,347726.67,347726.67,0.0,0.0,0.0
Train,2173373.91,2173373.91,0.0,0.0,0.0
Train,1050027.89,1050027.89,0.0,0.0,0.0
Train,532765.05,532765.05,0.0,0.0,0.0
Train,756588.42,756588.42,0.0,0.0,0.0
Train,615761.77,615761.77,0.0,0.0,0.0
Train,431266.64,431266.64,0.0,0.0,0.0
Train,1203399.64,1203399.64,0.0,0.0,0.0
Train,1308977.05,1308977.05,0.0,0.0,0.0
Train,459631.74,459631.74,0.0,0.0,0.0
Train,1688935.71,1688935.71,0.0,0.0,0.0
Train,1272809.11,1272809.11,0.0,0.0,0.0
Train,1716755.78,1716755.78,0.0,0.0,0.0
Train,802383.63,802383.63,0.0,0.0,0.0
Train,619133.48,619133.48,0.0,0.0,0.0
Train,1043962.36,1043962.36,0.0,0.0,0.0
Train,661566.48,661566.48,0.0,0.0,0.0
Train,310338.17,310338.17,0.0,0.0,0.0
Train,1017050.65,1017050.65,0.0,0.0,0.0
Train,1670785.97,1670785.97,0.0,0.0,0.0
Train,362952.34,362952.34,0.0,0.0,0.0
Train,1861802.7,1861802.7,0.0,0.0,0.0
