Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1254107.84,-115307.52000000002,13295824168.550404,115307.52000000002
1304850.67,1485540.28,-180689.6100000001,32648735161.952137,180689.6100000001
1769296.25,1959707.9,-190411.6499999999,36256596455.722466,190411.6499999999
1077640.13,988950.75,88689.37999999989,7865806124.78438,88689.37999999989
428851.99,441434.2,-12582.210000000021,158312008.48410052,12582.210000000021
1004523.59,1000285.1,4238.489999999991,17964797.48009992,4238.489999999991
1523410.71,1468871.49,54539.21999999997,2974526518.208397,54539.21999999997
1014898.78,960312.75,54586.03000000003,2979634671.160903,54586.03000000003
1955896.59,2107285.85,-151389.26,22918708043.347603,151389.26
958667.23,960312.75,-1645.5200000000186,2707736.070400061,1645.5200000000186
687344.68,642963.75,44380.93000000005,1969666947.6649046,44380.93000000005
513991.57,578790.36,-64798.78999999998,4198883185.4640975,64798.78999999998
1840686.94,1898321.33,-57634.39000000013,3321722910.672115,57634.39000000013
881503.95,847592.11,33911.83999999997,1150012892.185598,33911.83999999997
955506.95,1107366.06,-151859.1100000001,23061189289.99213,151859.1100000001
874790.68,919503.4,-44712.71999999997,1999227329.7983975,44712.71999999997
672194.03,709337.11,-37143.07999999996,1379608391.886397,37143.07999999996
820964.1,772859.25,48104.84999999998,2314076593.5224977,48104.84999999998
608390.94,526641.23,81749.70999999996,6683015085.084094,81749.70999999996
547384.9,661163.94,-113779.03999999992,12945669943.321583,113779.03999999992
733564.77,761880.36,-28315.589999999967,801772637.0480982,28315.589999999967
457711.68,365672.55,92039.13,8471201451.1569,92039.13
2102530.17,2811646.85,-709116.6800000002,502846465854.22266,709116.6800000002
875372.91,901709.82,-26336.909999999916,693632828.3480955,26336.909999999916
981345.2,991514.21,-10169.01000000001,103408764.38010019,10169.01000000001
1999794.26,2097809.4,-98015.1399999999,9606967669.21958,98015.1399999999
2495630.51,2108187.1,387443.4099999997,150112395952.42786,387443.4099999997
2461468.35,2811646.85,-350178.5,122624981862.25,350178.5
620087.35,597644.02,22443.329999999958,503703061.4888981,22443.329999999958
1509323.09,1628868.28,-119545.18999999994,14291052452.136087,119545.18999999994
1033552.18,1107366.06,-73813.88,5448488880.654401,73813.88
1375458.21,1514435.51,-138977.30000000005,19314689915.290012,138977.30000000005
1686010.02,1828010.25,-142000.22999999998,20164065320.052895,142000.22999999998
1394065.76,1458059.42,-63993.659999999916,4095188520.195589,63993.659999999916
1379488.05,1549018.68,-169530.6299999999,28740634508.19686,169530.6299999999
611258.71,649878.29,-38619.580000000075,1491471959.3764057,38619.580000000075
1933719.21,1950676.39,-16957.179999999935,287545953.5523978,16957.179999999935
1912791.09,1947083.3,-34292.20999999996,1175955666.6840975,34292.20999999996
2427640.17,2173373.91,254266.25999999978,64651330974.38749,254266.25999999978
1837743.6,1923957.09,-86213.48999999999,7432765857.980099,86213.48999999999
808821.5,772859.25,35962.25,1293283425.0625,35962.25
773878.58,744782.89,29095.689999999944,846559176.5760968,29095.689999999944
1153332.89,1344354.41,-191021.52000000002,36489221103.110405,191021.52000000002
1244390.03,1250178.89,-5788.85999999987,33510900.09959849,5788.85999999987
1285358.01,1312877.01,-27519.0,757295361.0,27519.0
895069.88,988950.75,-93880.87,8813617751.9569,93880.87
1507460.69,1540471.24,-33010.55000000005,1089696411.302503,33010.55000000005
481119.6,487311.03,-6191.430000000051,38333805.44490063,6191.430000000051
2042581.71,1821990.93,220590.78000000003,48660292221.008415,220590.78000000003
469598.57,607218.6,-137620.02999999997,18939272657.200893,137620.02999999997
2057059.53,1713769.06,343290.47,117848346792.82088,343290.47
1833511.08,1861802.7,-28291.61999999988,800415762.2243931,28291.61999999988
1725268.56,1540687.63,184580.93000000017,34070119719.664963,184580.93000000017
1063557.49,991941.73,71615.76000000001,5128817080.377602,71615.76000000001
1837553.43,1959707.9,-122154.46999999997,14921714540.980894,122154.46999999997
412314.71,409411.61,2903.100000000035,8427989.610000202,2903.100000000035
1495536.46,1505442.15,-9905.689999999944,98122694.37609889,9905.689999999944
873643.14,802383.63,71259.51000000001,5077917765.440102,71259.51000000001
