Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,1341379.0614285714,-37855.33142857137,1433026117.5669835,37855.33142857137
478503.06,516829.7683333333,-38326.708333333314,1468936571.6684012,38326.708333333314
492022.68,435540.1787500001,56482.501249999914,3190272947.4562416,56482.501249999914
1500863.54,1339356.816,161506.72399999993,26084421897.212154,161506.72399999993
476967.65,542179.4511111111,-65211.80111111107,4252579004.1551065,65211.80111111107
1322117.96,1339979.336,-17861.37599999993,319028752.6133735,17861.37599999993
987353.65,916871.7725,70481.87750000006,4967695055.9250145,70481.87750000006
342076.99,329829.0122222222,12247.977777777764,150012959.64493793,12247.977777777764
2188307.39,2038847.234,149460.1560000002,22338338231.54439,149460.1560000002
907262.47,919822.94375,-12560.473750000005,157765500.82443917,12560.473750000005
586936.45,574659.4385714286,12277.011428571306,150725009.61727047,12277.011428571306
2124451.54,1747789.24,376662.30000000005,141874488241.29004,376662.30000000005
1248915.43,1315274.9649999999,-66359.53499999992,4403587885.416214,66359.53499999992
512260.59,468635.0233333334,43625.56666666665,1903190066.9877765,43625.56666666665
497373.49,478937.16,18436.330000000016,339898263.8689006,18436.330000000016
505918.21,525737.5133333333,-19819.303333333286,392804784.6186759,19819.303333333286
445475.3,450276.965,-4801.665000000037,23055986.772225358,4801.665000000037
553836.98,565296.5088888889,-11459.52888888889,131320802.35527904,11459.52888888889
827968.36,904230.875,-76262.51500000001,5815971194.125227,76262.51500000001
296850.83,256981.14714285714,39869.68285714288,1589591611.1291528,39869.68285714288
1408464.08,1365154.5999999999,43309.480000000214,1875711057.8704185,43309.480000000214
545109.3,553413.4228571429,-8304.122857142822,68958456.42652187,8304.122857142822
1037861.11,1104397.21,-66536.09999999998,4427052603.209997,66536.09999999998
577011.26,609723.9525000001,-32712.69250000012,1070120250.5995642,32712.69250000012
447519.44,459576.88,-12057.440000000002,145381859.35360005,12057.440000000002
2045396.06,2235757.36875,-190361.30874999985,36237427869.01277,190361.30874999985
550791.32,648862.3866666667,-98071.06666666677,9617934117.137798,98071.06666666677
682012.53,649827.424,32185.10600000003,1035881048.2312379,32185.10600000003
397211.19,389164.0675,8047.122499999998,64756180.530006215,8047.122499999998
1687592.16,1609177.8528571427,78414.30714285723,6148803564.69435,78414.30714285723
1628100.79,1652539.8575000002,-24439.06750000012,597268020.2695621,24439.06750000012
598553.43,639792.7228571429,-41239.292857142864,1700679275.3571944,41239.292857142864
1305068.1,976271.6957142856,328796.4042857145,108107075471.21501,328796.4042857145
763867.59,835474.4633333333,-71606.8733333333,5127544308.576038,71606.8733333333
267058.08,264661.4066666667,2396.6733333333395,5744043.066711141,2396.6733333333395
1811606.21,1751825.3579999998,59780.85200000019,3573750265.8459263,59780.85200000019
1604775.58,1467487.52,137288.06000000006,18848011418.563614,137288.06000000006
303289.55,290570.8175,12718.732499999984,161766156.40655583,12718.732499999984
1998321.04,1921051.8885714284,77269.15142857167,5970521762.491539,77269.15142857167
1894742.95,2235757.36875,-341014.41874999995,116290833795.40031,341014.41874999995
2020550.99,2212753.875,-192202.885,36941949002.32323,192202.885
1294769.08,1359564.4955555554,-64795.41555555537,4198445877.0171075,64795.41555555537
1205662.85,1099295.2885714285,106367.56142857159,11314058124.26095,106367.56142857159
2063682.76,2470206.13,-406523.3699999999,165261250356.1568,406523.3699999999
1266254.21,1256393.1044444442,9861.105555555783,97241402.77781314,9861.105555555783
572447.52,607901.9611111111,-35454.44111111108,1257017394.5012436,35454.44111111108
1244177.21,1237004.045,7173.165000000037,51454296.117225535,7173.165000000037
670993.01,649827.424,21165.58600000001,447982030.7233964,21165.58600000001
760671.1,790322.216,-29651.11600000004,879188680.0454583,29651.11600000004
700392.21,763543.0522222222,-63150.84222222224,3988028873.3760076,63150.84222222224
1213994.39,1425647.0157142857,-211652.62571428576,44796833971.75154,211652.62571428576
550735.64,539819.235,10916.405000000028,119167898.12402561,10916.405000000028
