Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1163771.4301948347,-24971.110194834648,623556344.3625749,24971.110194834648
1304850.67,1105340.384279245,199510.28572075488,39804354108.37725,199510.28572075488
1769296.25,1348634.473369068,420661.776630932,176956330318.2921,420661.776630932
1077640.13,1187308.7420537712,-109668.61205377127,12027204469.800585,109668.61205377127
428851.99,717898.9630691076,-289046.9730691076,83548152640.41342,289046.9730691076
1004523.59,930247.6930093718,74275.89699062821,5516908873.762413,74275.89699062821
1523410.71,987233.5217601564,536177.1882398436,287485977188.78467,536177.1882398436
1014898.78,1200905.9459539088,-186007.1659539088,34598665786.20497,186007.1659539088
1955896.59,1069761.5146506142,886135.0753493859,785235371764.4618,886135.0753493859
958667.23,1218258.967066561,-259591.73706656112,67387869953.234604,259591.73706656112
687344.68,1197089.2320440593,-509744.55204405927,259839508338.59863,509744.55204405927
513991.57,1173797.7986959876,-659806.2286959875,435344259426.0217,659806.2286959875
1840686.94,1275949.0608809977,564737.8791190023,318928872111.8288,564737.8791190023
881503.95,1188661.5436207019,-307157.5936207019,94345787318.86028,307157.5936207019
955506.95,974191.1639118403,-18684.213911840343,349099849.5034082,18684.213911840343
874790.68,1012748.1836897016,-137957.50368970155,19032272824.294018,137957.50368970155
672194.03,1277487.621924854,-605293.5919248539,366380332425.2915,605293.5919248539
820964.1,1010806.239491171,-189842.139491171,36040037926.58523,189842.139491171
608390.94,833926.9914110495,-225536.05141104956,50866510486.087585,225536.05141104956
547384.9,1158145.319766142,-610760.4197661419,373028290352.9139,610760.4197661419
733564.77,615976.3197617047,117588.45023829537,13827043629.444065,117588.45023829537
457711.68,704058.8753560835,-246347.1953560835,60686940659.80837,246347.1953560835
2102530.17,1596267.7497595386,506262.42024046136,256301638147.7295,506262.42024046136
875372.91,899572.6466031034,-24199.736603103345,585627251.6595799,24199.736603103345
981345.2,1169601.116673734,-188255.9166737341,35440290162.66791,188255.9166737341
1999794.26,1580405.6256648898,419388.6343351102,175886826609.46878,419388.6343351102
2495630.51,1126526.241672949,1369104.2683270508,1874446497551.349,1369104.2683270508
2461468.35,1452501.1985752815,1008967.1514247186,1018014712654.111,1008967.1514247186
620087.35,789168.8143821578,-169081.46438215778,28588541597.614887,169081.46438215778
1509323.09,969296.2278137319,540026.8621862682,291629011882.7467,540026.8621862682
1033552.18,919651.1127658754,113901.06723412464,12973453117.072582,113901.06723412464
1375458.21,1135559.3799949836,239898.8300050164,57551448637.775764,239898.8300050164
1686010.02,1183700.6510848412,502309.3689151588,252314702099.9451,502309.3689151588
1394065.76,792774.9486667084,601290.8113332916,361550639793.848,601290.8113332916
1379488.05,1213467.4656784083,166020.58432159177,27562834418.48276,166020.58432159177
611258.71,875677.37702545,-264418.66702545003,69917231471.51582,264418.66702545003
1933719.21,1116738.9879809439,816980.2220190561,667456683170.3062,816980.2220190561
1912791.09,1222163.4260164236,690627.6639835765,476966570259.4118,690627.6639835765
2427640.17,1421705.1293103453,1005935.0406896546,1011905306087.2971,1005935.0406896546
1837743.6,1239180.8711045848,598562.7288954153,358277340422.72644,598562.7288954153
808821.5,997913.5076654351,-189092.00766543509,35755787362.94496,189092.00766543509
773878.58,953126.2086482593,-179247.62864825933,32129712376.024277,179247.62864825933
1153332.89,762443.8176437016,390889.07235629833,152794266887.56744,390889.07235629833
1244390.03,1179529.3084108974,64860.72158910264,4206913205.059086,64860.72158910264
1285358.01,1234651.6887235458,50706.321276454255,2571131017.3909974,50706.321276454255
895069.88,1203976.9421725734,-308907.0621725734,95423573060.09013,308907.0621725734
1507460.69,1319331.4649040564,188129.22509594355,35392605335.200195,188129.22509594355
481119.6,1198682.3586760785,-717562.7586760785,514896312638.8241,717562.7586760785
2042581.71,1269215.894831697,773365.815168303,598094684070.9337,773365.815168303
469598.57,868834.6145466724,-399236.04454667243,159389419265.2726,399236.04454667243
2057059.53,1277064.291212292,779995.2387877081,608392572531.4938,779995.2387877081
1833511.08,1199715.9264369458,633795.1535630543,401696296680.01556,633795.1535630543
1725268.56,1047590.3107620047,677678.2492379954,459247809490.27454,677678.2492379954
1063557.49,719546.0168254062,344011.47317459376,118343893675.75424,344011.47317459376
1837553.43,1335006.7746827537,502546.6553172462,252553140770.5511,502546.6553172462
412314.71,759079.8147061684,-346765.10470616835,120246037841.8799,346765.10470616835
1495536.46,1347076.3952365406,148460.06476345938,22040390829.570553,148460.06476345938
873643.14,953372.5848717495,-79729.4448717495,6356784379.557342,79729.4448717495
457216.87,1225543.757663473,-768326.887663473,590326206306.639,768326.887663473
935266.43,1149368.7862657309,-214102.3562657308,45839818958.53792,214102.3562657308
1530761.43,1299306.2943490515,231455.1356509484,53571479819.19892,231455.1356509484
922539.94,1079518.892971093,-156978.95297109312,24642391675.900665,156978.95297109312
1124763.74,867955.1238077909,256808.61619220907,65950665350.55734,256808.61619220907
386344.54,688823.4433589668,-302478.90335896687,91493486977.24323,302478.90335896687
275313.34,1176696.2349401496,-901382.8949401495,812491123290.6846,901382.8949401495
224294.39,1038778.6620851407,-814484.2720851407,663384629474.0615,814484.2720851407
697645.32,919487.9355854967,-221842.61558549677,49214146089.81449,221842.61558549677
450756.71,1073374.1951670202,-622617.4851670202,387652532835.70465,622617.4851670202
2091663.2,1236980.657073613,854682.5429263869,730482249183.1152,854682.5429263869
537224.52,839751.2895942746,-302526.7695942746,91522446321.1473,302526.7695942746
246124.61,1069363.9234442709,-823239.3134442709,677722967200.1945,823239.3134442709
767338.32,895469.6702932207,-128131.35029322072,16417642927.964033,128131.35029322072
1448938.92,1326695.7392710831,122243.18072891678,14943395234.72261,122243.18072891678
1911967.44,1351150.9806248397,560816.4593751603,314515101106.0908,560816.4593751603
941612.04,963151.5375075175,-21539.49750751746,463949952.8763508,21539.49750751746
555279.02,1087758.752154089,-532479.732154089,283534665154.8904,532479.732154089
432808.48,815396.3482373465,-382587.8682373465,146373476922.39722,382587.8682373465
656637.63,756479.1988550501,-99841.56885505014,9968338871.437717,99841.56885505014
579874.22,1106886.0475668989,-527011.8275668989,277741466395.4028,527011.8275668989
387944.83,861695.497039647,-473750.66703964694,224439694520.5104,473750.66703964694
1249696.97,993620.575619625,256076.39438037493,65575119758.85332,256076.39438037493
292859.36,771800.4759885184,-478941.11598851846,229384592584.32748,478941.11598851846
994801.4,1140756.5002988195,-145955.10029881948,21302891303.238453,145955.10029881948
494145.8,1168408.1721259688,-674262.3721259688,454629746464.9384,674262.3721259688
412456.48,729179.1350233352,-316722.65502333525,100313240205.03062,316722.65502333525
280472.78,866460.8955467378,-585988.1155467378,343382071562.0169,585988.1155467378
496851.6,976996.9172570055,-480145.3172570055,230539525683.83044,480145.3172570055
848358.09,1202601.8922856858,-354243.8022856858,125488671457.82004,354243.8022856858
599629.25,983579.9407870469,-383950.6907870469,147418132955.85052,383950.6907870469
947815.05,1292635.6965871684,-344820.64658716833,118901278312.79285,344820.64658716833
453943.89,936460.0004696618,-482516.11046966177,232821796862.77084,482516.11046966177
813845.5,922806.5938770053,-108961.09387700527,11872519978.873556,108961.09387700527
374556.08,1200351.5189430395,-825795.4389430394,681938106979.1271,825795.4389430394
1799682.38,1388081.038944434,411601.341055566,169415663958.74036,411601.341055566
565297.54,1120937.3804869344,-555639.8404869344,308735632336.3459,555639.8404869344
1377092.33,836568.5997891859,540523.7302108142,292165902921.013,540523.7302108142
471115.38,719595.8763352206,-248480.49633522064,61742557058.9976,248480.49633522064
1762155.79,1065128.2381025273,697027.5518974727,485847408104.184,697027.5518974727
722496.93,643092.2371107736,79404.69288922648,6305105252.832375,79404.69288922648
264214.12,984877.0294763107,-720662.9094763107,519355029094.8612,720662.9094763107
844373.31,1026665.8110952994,-182292.50109529938,33230555955.579723,182292.50109529938
2066541.86,1485197.2415245203,581344.6184754798,337961565430.4011,581344.6184754798
1597868.05,1282129.5467380718,315738.5032619282,99690802442.08266,315738.5032619282
1308122.15,830568.4978532232,477553.6521467767,228057490678.72458,477553.6521467767
597856.51,1349811.0566469773,-751954.5466469773,565435640223.0612,751954.5466469773
586289.08,1124866.2780432869,-538577.1980432869,290065398252.1579,538577.1980432869
920128.89,1149577.7879953305,-229448.8979953305,52646796791.27158,229448.8979953305
719888.76,1092285.1086076002,-372396.3486076002,138679040456.2733,372396.3486076002
749549.55,1261233.4805871814,-511683.93058718136,261820444821.14743,511683.93058718136
483660.15,935121.7499366398,-451461.5999366398,203817576217.3506,451461.5999366398
1122034.48,1122138.8092834274,-104.32928342744708,10884.599380484584,104.32928342744708
1084722.78,1232352.4616797105,-147629.6816797105,21794522912.852654,147629.6816797105
791356.9,871327.0428024716,-79970.14280247153,6395223739.847689,79970.14280247153
619369.72,652289.5599859811,-32919.83998598112,1083715864.7026012,32919.83998598112
941829.0,877665.1994227167,64163.800577283255,4116993304.521375,64163.800577283255
