Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,875699.8100000018,-1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
598185.4,598185.400000002,-1.979060471057892e-09,3.916680348103885e-18,1.979060471057892e-09
1427624.5,1427624.5,0.0,0.0,0.0
630327.28,630327.280000001,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
1806924.74,1806924.740000005,-5.122274160385132e-09,2.6237692574149207e-17,5.122274160385132e-09
949825.83,949825.8300000026,-2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
447727.52,447727.5200000001,-5.820766091346741e-11,3.3881317890172014e-21,5.820766091346741e-11
884042.63,884042.6299999974,2.561137080192566e-09,6.559423143537302e-18,2.561137080192566e-09
610076.32,610076.3199999969,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
1836714.84,1836714.8399999952,4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
1439432.06,1439432.0600000017,-1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
630482.91,630482.9099999974,2.6775524020195007e-09,7.169286865560398e-18,2.6775524020195007e-09
713173.95,713173.9500000014,-1.3969838619232178e-09,1.951563910473908e-18,1.3969838619232178e-09
311390.22,311390.2199999992,7.566995918750763e-10,5.72594272343907e-19,7.566995918750763e-10
1331883.16,1331883.159999997,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
312577.36,312577.3599999995,4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
1609951.02,1609951.0200000005,-4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
1364207.0,1364207.0,0.0,0.0,0.0
1421307.2,1421307.1999999946,5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
423192.4,423192.40000000043,-4.0745362639427185e-10,1.6601845766184287e-19,4.0745362639427185e-10
789036.02,789036.0200000005,-4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
943237.12,943237.1200000026,-2.561137080192566e-09,6.559423143537302e-18,2.561137080192566e-09
1757242.51,1757242.5099999951,4.889443516731262e-09,2.3906657903305373e-17,4.889443516731262e-09
758182.2,758182.2000000004,-4.656612873077393e-10,2.168404344971009e-19,4.656612873077393e-10
1558621.36,1558621.3600000078,-7.683411240577698e-09,5.903480829183572e-17,7.683411240577698e-09
428784.7,428784.7000000016,-1.57160684466362e-09,2.4699480741935398e-18,1.57160684466362e-09
1126685.95,1126685.9499999965,3.4924596548080444e-09,1.2197274440461925e-17,3.4924596548080444e-09
242526.7,242526.70000000056,-5.529727786779404e-10,3.057788939588024e-19,5.529727786779404e-10
1705506.29,1705506.2900000024,-2.3283064365386963e-09,5.421010862427522e-18,2.3283064365386963e-09
661163.94,661163.9399999983,1.6298145055770874e-09,2.656295322589486e-18,1.6298145055770874e-09
1270036.53,1270036.530000001,-9.313225746154785e-10,8.673617379884035e-19,9.313225746154785e-10
1388118.53,1388118.53,0.0,0.0,0.0
1051116.95,1051116.949999997,3.026798367500305e-09,9.161508357502512e-18,3.026798367500305e-09
1264575.18,1264575.1800000053,-5.3551048040390015e-09,2.867714746224159e-17,5.3551048040390015e-09
1416790.17,1416790.1699999953,4.6566128730773926e-09,2.168404344971009e-17,4.6566128730773926e-09
1272948.27,1272948.2700000042,-4.190951585769653e-09,1.7564075194265172e-17,4.190951585769653e-09
290494.85,290494.85000000097,-9.89530235528946e-10,9.791700870259712e-19,9.89530235528946e-10
657241.63,657241.6299999983,1.7462298274040222e-09,3.0493186101154812e-18,1.7462298274040222e-09
547586.07,547586.0699999974,2.561137080192566e-09,6.559423143537302e-18,2.561137080192566e-09
2031650.55,2031650.5500000073,-7.2177499532699585e-09,5.209591438792849e-17,7.2177499532699585e-09
