Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,1336360.1961213392,-32836.46612133924,1078233507.3378596,32836.46612133924
478503.06,477935.52437201445,567.5356279855478,322096.6890329501,567.5356279855478
492022.68,848615.6738480983,-356592.99384809827,127158563261.54985,356592.99384809827
1500863.54,1292802.1265724858,208061.41342751426,43289551757.45501,208061.41342751426
476967.65,559831.615589699,-82863.96558969899,6866436793.250817,82863.96558969899
1322117.96,1373820.5284565012,-51702.568456501234,2673155584.9991965,51702.568456501234
987353.65,882601.6045968106,104752.04540318938,10972991016.151848,104752.04540318938
342076.99,349801.77616711456,-7724.786167114566,59672321.32764454,7724.786167114566
2188307.39,2015699.38794868,172608.00205132016,29793522372.148544,172608.00205132016
907262.47,966880.6716755591,-59618.20167555916,3554329971.027645,59618.20167555916
586936.45,638642.1074367956,-51705.65743679565,2673475010.971261,51705.65743679565
2124451.54,1905735.0288548118,218716.51114518824,47836912247.523254,218716.51114518824
1248915.43,1407142.469593843,-158227.03959384304,25035796058.631573,158227.03959384304
512260.59,720977.9908894589,-208717.4008894589,43562953434.051094,208717.4008894589
497373.49,436905.40375326056,60468.08624673943,3656389454.3431187,60468.08624673943
505918.21,517385.5917847312,-11467.381784731173,131500844.9967843,11467.381784731173
445475.3,395596.4583318428,49878.8416681572,2487898846.157095,49878.8416681572
553836.98,577767.1483482141,-23930.168348214123,572652957.173869,23930.168348214123
827968.36,852986.9273200004,-25018.56732000038,625928710.745391,25018.56732000038
296850.83,416748.9035286575,-119898.07352865749,14375548035.883358,119898.07352865749
1408464.08,1338724.5762317867,69739.50376821333,4863598385.83664,69739.50376821333
545109.3,542130.9896524498,2978.3103475501994,8870332.526324589,2978.3103475501994
1037861.11,1023548.3036821758,14312.806317824172,204856424.69154754,14312.806317824172
577011.26,661783.4426523426,-84772.1826523426,7186322951.642136,84772.1826523426
447519.44,439211.84517891234,8307.594821087667,69016131.71136262,8307.594821087667
2045396.06,1901643.7598644726,143752.3001355275,20664723794.25478,143752.3001355275
550791.32,567825.6371950189,-17034.317195018986,290167962.3005195,17034.317195018986
682012.53,682934.7401347597,-922.2101347596617,850471.5326534335,922.2101347596617
397211.19,405298.1525570699,-8086.962557069899,65398963.39945052,8086.962557069899
1687592.16,1616453.4688912928,71138.6911087071,5060713372.660044,71138.6911087071
1628100.79,1620361.798839487,7738.991160513135,59891984.18250044,7738.991160513135
598553.43,695991.4682566541,-97438.03825665405,9494171299.305178,97438.03825665405
1305068.1,1069808.8955368926,235259.2044631075,55346893284.61423,235259.2044631075
763867.59,750442.096084365,13425.493915634928,180243886.87875047,13425.493915634928
267058.08,181968.7225585932,85089.35744140681,7240198749.791493,85089.35744140681
1811606.21,1909083.377567899,-97477.16756789898,9501798197.060257,97477.16756789898
1604775.58,1520736.4885999493,84039.09140005079,7062568883.346091,84039.09140005079
303289.55,359558.4955522124,-56268.94555221242,3166194233.5578456,56268.94555221242
1998321.04,1916109.5764819256,82211.46351807448,6758724733.783691,82211.46351807448
1894742.95,2097167.360345393,-202424.410345393,40975641903.680046,202424.410345393
2020550.99,1622608.1796136762,397942.81038632384,158358480338.16568,397942.81038632384
1294769.08,1358840.2575235243,-64071.17752352427,4105115789.2509613,64071.17752352427
1205662.85,1189064.1204672663,16598.729532733792,275517822.100849,16598.729532733792
2063682.76,2046827.7461914998,16855.013808500255,284091490.48473424,16855.013808500255
1266254.21,1385075.7049288466,-118821.4949288466,14118547657.12592,118821.4949288466
572447.52,609287.8916111367,-36840.37161113671,1357212980.4466476,36840.37161113671
1244177.21,1227530.4321912713,16646.777808728628,277115211.4131799,16646.777808728628
670993.01,676812.8942379748,-5819.884237974766,33871052.54342712,5819.884237974766
760671.1,848272.0817606779,-87600.98176067788,7673932005.434619,87600.98176067788
700392.21,689537.2260145643,10854.983985435683,117830677.32406515,10854.983985435683
1213994.39,1228980.4296133788,-14986.039613378933,224581383.2937626,14986.039613378933
550735.64,505783.0567696691,44952.5832303309,2020734739.0798268,44952.5832303309
471088.88,420428.1569530693,50660.72304693068,2566508859.6378136,50660.72304693068
295841.84,284811.1842811727,11030.65571882733,121675365.58729807,11030.65571882733
1463942.62,1370350.9978476306,93591.62215236947,8759391737.111897,93591.62215236947
438334.39,405251.88293413835,33082.50706586166,1094452273.7627866,33082.50706586166
1510925.32,1508188.3928543983,2736.927145601716,7490770.200331557,2736.927145601716
1850205.47,1803657.5669438792,46547.90305612073,2166707278.9220138,46547.90305612073
865305.88,902493.9420735297,-37188.0620735297,1382951960.784698,37188.0620735297
691200.33,718328.851044573,-27128.521044573048,735956654.0658427,27128.521044573048
1175447.49,1145175.6181445518,30271.871855448233,916386225.6326789,30271.871855448233
1384339.1,1321703.4709313456,62635.629068654496,3923222028.826076,62635.629068654496
496010.17,520045.02049831534,-24034.850498315354,577674038.4763699,24034.850498315354
1355680.3,1339215.0828920444,16465.2171079556,271103374.4121137,16465.2171079556
520850.71,460292.6015857023,60558.10841429775,3667284494.7178397,60558.10841429775
1248330.1,1282995.638179872,-34665.53817987186,1201699537.3001535,34665.53817987186
1642247.48,1631158.7865280588,11088.693471941166,122959122.91467062,11088.693471941166
373655.61,644222.7085389098,-270567.0985389098,73206554811.76413,270567.0985389098
578539.86,631300.1130501103,-52760.2530501103,2783644301.9116735,52760.2530501103
329139.73,381648.6729643662,-52508.94296436623,2757189091.235066,52508.94296436623
680510.23,720881.122055572,-40370.89205557201,1629808925.3626473,40370.89205557201
514993.0,555346.2309041179,-40353.230904117925,1628383244.401058,40353.230904117925
1066566.74,1081280.573928956,-14713.833928955952,216496908.88889533,14713.833928955952
1431910.98,1258557.1568864968,173353.82311350317,30051547988.067745,173353.82311350317
2144245.39,2075205.2883220147,69040.1016779854,4766535639.706562,69040.1016779854
1159438.53,1280747.6618613668,-121309.1318613668,14715905472.958477,121309.1318613668
951549.61,1108826.9538137184,-157277.3438137184,24736162877.09859,157277.3438137184
1991909.98,1894088.8395421412,97821.1404578588,9568975520.47614,97821.1404578588
1510443.62,1451188.3900611058,59255.22993889428,3511182275.1112328,59255.22993889428
484263.25,767654.6444178533,-283391.3944178533,80310682430.0953,283391.3944178533
471086.22,389558.38437251665,81527.83562748332,6646787982.101938,81527.83562748332
876591.41,836546.0596852842,40045.35031471588,1603630081.828315,40045.35031471588
1741308.56,1984838.922421254,-243530.36242125393,59307037421.02729,243530.36242125393
1499727.02,1364296.5101476836,135430.50985231646,18341422998.858387,135430.50985231646
307779.64,418048.7583745454,-110269.11837454536,12159278467.099497,110269.11837454536
1140578.16,1138505.2198315645,2072.9401684354525,4297080.941913202,2072.9401684354525
572603.33,622165.4004819354,-49562.0704819354,2456398830.456332,49562.0704819354
1354188.43,1277515.329198048,76673.10080195195,5878764386.586285,76673.10080195195
