Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,942706.2956541742,360817.4343458258,130189220927.90431,360817.4343458258
478503.06,866901.0736961906,-388398.0136961906,150853017043.14627,388398.0136961906
492022.68,1010866.9266851764,-518844.24668517645,269199352318.30823,518844.24668517645
1500863.54,955504.4840648331,545359.0559351669,297416499890.4965,545359.0559351669
476967.65,952597.5117431816,-475629.8617431816,226223765381.83804,475629.8617431816
1322117.96,1110438.7193582868,211679.24064171314,44808100918.6523,211679.24064171314
987353.65,921040.0408489362,66313.60915106384,4397494758.640058,66313.60915106384
342076.99,930723.6958840272,-588646.7058840272,346504944348.1164,588646.7058840272
2188307.39,1200915.4758105688,987391.9141894314,974942792206.6693,987391.9141894314
907262.47,974307.4243130506,-67044.9543130506,4495025898.839043,67044.9543130506
586936.45,1116288.1410025186,-529351.6910025186,280213212767.22595,529351.6910025186
2124451.54,1161062.2713502957,963389.2686497043,928118882949.4121,963389.2686497043
1248915.43,1069730.3486406985,179185.08135930146,32107293381.739483,179185.08135930146
512260.59,1180015.3471675233,-667754.7571675233,445896415719.858,667754.7571675233
497373.49,1073327.545295934,-575954.055295934,331723073811.8318,575954.055295934
505918.21,1144400.3073544963,-638482.0973544964,407659388642.1966,638482.0973544964
445475.3,986388.2865884795,-540912.9865884795,292586859060.0686,540912.9865884795
553836.98,1162873.3069173861,-609036.3269173861,370925247505.02124,609036.3269173861
827968.36,1113207.2219452555,-285238.86194525554,81361208363.82455,285238.86194525554
296850.83,938532.1219707557,-641681.2919707557,411754880465.2582,641681.2919707557
1408464.08,915411.8347384271,493052.245261573,243100516557.47833,493052.245261573
545109.3,895317.9130501334,-350208.61305013334,122646072654.49802,350208.61305013334
1037861.11,1054689.7938565437,-16828.683856543736,283204600.3434957,16828.683856543736
577011.26,1186620.2135655538,-609608.9535655538,371623076267.2895,609608.9535655538
447519.44,890742.0787953686,-443222.63879536855,196446307540.72974,443222.63879536855
2045396.06,1003889.9406537364,1041506.1193462637,1084734996635.7137,1041506.1193462637
550791.32,1091022.2125454356,-540230.8925454357,291849417260.4381,540230.8925454357
682012.53,846176.7126344009,-164164.1826344009,26949878860.020935,164164.1826344009
397211.19,1125524.949980765,-728313.7599807652,530440932977.31964,728313.7599807652
1687592.16,1089411.2873343665,598180.8726656334,357820356423.0188,598180.8726656334
1628100.79,1002276.6593189761,625824.1306810239,391655842542.6593,625824.1306810239
598553.43,1143800.2171060503,-545246.7871060503,297294058849.4705,545246.7871060503
1305068.1,904323.3803492622,400744.71965073794,160596330327.94855,400744.71965073794
763867.59,1020172.1986563257,-256304.60865632573,65692052418.47228,256304.60865632573
267058.08,926976.1188072045,-659918.0388072045,435491817943.14703,659918.0388072045
1811606.21,1123467.613486911,688138.596513089,473534728011.00397,688138.596513089
1604775.58,1158935.379675216,445840.20032478403,198773484225.64355,445840.20032478403
303289.55,901205.6464311732,-597916.0964311732,357503658371.49194,597916.0964311732
1998321.04,1204901.512864693,793419.527135307,629514546039.6141,793419.527135307
1894742.95,1022478.9280578578,872264.0219421422,760844523974.6819,872264.0219421422
2020550.99,1040450.3582416826,980100.6317583174,960597248373.0527,980100.6317583174
1294769.08,922465.6282362132,372303.45176378684,138609860195.23035,372303.45176378684
1205662.85,943845.4665998424,261817.38340015768,68548342250.50516,261817.38340015768
2063682.76,1238566.22867188,825116.53132812,680817290270.9485,825116.53132812
1266254.21,872058.6105823119,394195.5994176881,155390170600.27042,394195.5994176881
572447.52,830567.3767095748,-258119.85670957481,66625860427.77143,258119.85670957481
1244177.21,940457.3118719705,303719.8981280294,92245776518.90057,303719.8981280294
670993.01,795740.7350901779,-124747.72509017785,15561994915.174587,124747.72509017785
760671.1,912524.4036291484,-151853.3036291484,23059425823.086334,151853.3036291484
700392.21,818105.5812056963,-117713.37120569637,13856437760.610067,117713.37120569637
1213994.39,1001631.670422909,212362.71957709093,45097924666.17816,212362.71957709093
550735.64,973038.4036578598,-422302.76365785976,178339624193.06616,422302.76365785976
471088.88,902947.9318767961,-431859.05187679606,186502240687.92523,431859.05187679606
295841.84,950697.0354383583,-654855.1954383582,428835326992.61035,654855.1954383582
1463942.62,874435.0791068354,589507.5408931647,347519140769.90625,589507.5408931647
438334.39,995341.6987509956,-557007.3087509956,310257142002.02686,557007.3087509956
1510925.32,1184096.4031990536,326828.91680094646,106817140857.27998,326828.91680094646
1850205.47,1025268.7029761042,824936.7670238958,680520669587.8373,824936.7670238958
865305.88,932989.2732220279,-67683.39322202792,4581041718.047655,67683.39322202792
691200.33,1008848.9018607981,-317648.57186079817,100900615205.20465,317648.57186079817
1175447.49,933724.7415092124,241722.74849078758,58429887137.940544,241722.74849078758
1384339.1,1122130.9704154525,262208.1295845476,68753103220.2269,262208.1295845476
496010.17,889611.7616001673,-393601.5916001673,154922212910.18488,393601.5916001673
1355680.3,1075990.8707985443,279689.4292014558,78226176807.03615,279689.4292014558
520850.71,1058968.2012647837,-538117.4912647838,289570434405.1047,538117.4912647838
1248330.1,900374.3187732467,347955.7812267534,121073225689.12025,347955.7812267534
1642247.48,1127864.2753243274,514383.2046756726,264590081252.41486,514383.2046756726
373655.61,1147796.8446948954,-774141.2346948955,599294651254.9373,774141.2346948955
578539.86,1092878.1481842771,-514338.28818427713,264543874692.33252,514338.28818427713
329139.73,887877.075558517,-558737.345558517,312187421321.77765,558737.345558517
680510.23,995853.0116729566,-315342.78167295665,99441069953.238,315342.78167295665
514993.0,1022796.6598447507,-507803.65984475065,257864556951.72324,507803.65984475065
1066566.74,934158.7446614678,132407.99533853214,17531877229.56875,132407.99533853214
1431910.98,942886.5999810346,489024.38001896534,239144844252.93344,489024.38001896534
2144245.39,1021518.2834085566,1122727.1065914435,1260516155875.1946,1122727.1065914435
1159438.53,1082565.431732501,76873.09826749912,5909473237.244576,76873.09826749912
951549.61,1090806.774924826,-139257.16492482612,19392557982.900223,139257.16492482612
1991909.98,1189705.8386766834,802204.1413233166,643531484356.2798,802204.1413233166
1510443.62,1010040.5751419612,500403.0448580389,250403207303.19647,500403.0448580389
484263.25,1143991.5427277973,-659728.2927277973,435241420225.5342,659728.2927277973
471086.22,885512.2189113885,-414425.99891138857,171748908573.70224,414425.99891138857
876591.41,1155621.4222790746,-279030.0122790745,77857747752.46048,279030.0122790745
1741308.56,1215154.7550515977,526153.8049484023,276837826461.6814,526153.8049484023
1499727.02,850414.6065076353,649312.4134923647,421606610315.2796,649312.4134923647
307779.64,951324.6607934659,-643545.0207934659,414150193788.06244,643545.0207934659
1140578.16,879674.834446727,260903.32555327297,68070545284.75714,260903.32555327297
572603.33,910940.1947117314,-338336.86471173144,114471834022.96446,338336.86471173144
1354188.43,1094333.3522496836,259855.07775031636,67524661432.622955,259855.07775031636
1917520.99,1142559.0658145146,774961.9241854853,600565983937.2699,774961.9241854853
1304481.75,888732.812723306,415748.937276694,172847178846.70044,415748.937276694
1240126.07,928481.2421346235,311644.8278653766,97122498735.24022,311644.8278653766
1969056.91,1241712.2063091968,727344.7036908031,529030317987.0622,727344.7036908031
1405475.78,1015311.2124606066,390164.56753939344,152228389763.2019,390164.56753939344
835189.26,1216375.6575042051,-381186.3975042051,145303069642.2339,381186.3975042051
