Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,927950.7751496336,-52250.96514963347,2730163359.0682116,52250.96514963347
Train,598185.4,647941.1995725579,-49755.79957255791,2475639591.1045537,49755.79957255791
Train,1427624.5,1137522.6979875276,290101.8020124724,84159055530.88374,290101.8020124724
Train,630327.28,988131.8634051996,-357804.58340519946,128024119905.76834,357804.58340519946
Train,1806924.74,1805497.8290407865,1426.9109592135064,2036074.8855236091,1426.9109592135064
Train,949825.83,785578.851444991,164246.978555009,26977069964.44959,164246.978555009
Train,447727.52,603808.9774273392,-156081.45742733916,24361421352.64229,156081.45742733916
Train,884042.63,938464.2188742978,-54421.5888742978,2961709335.603094,54421.5888742978
Train,610076.32,638954.9058375915,-28878.585837591556,833972719.9791436,28878.585837591556
Train,1836714.84,1487803.5082724036,348911.33172759647,121739117407.92488,348911.33172759647
Train,1439432.06,1244800.737262951,194631.32273704908,37881351790.37336,194631.32273704908
Train,630482.91,751975.6960016815,-121492.78600168148,14760497050.450369,121492.78600168148
Train,713173.95,764550.1518179545,-51376.20181795454,2639514113.2391953,51376.20181795454
Train,311390.22,391925.69496350776,-80535.47496350779,6485962727.59779,80535.47496350779
Train,1331883.16,1277239.9601444253,54643.19985557464,2985879290.456272,54643.19985557464
Train,312577.36,366173.47902755573,-53596.119027555746,2872543974.815923,53596.119027555746
Train,1609951.02,1361278.9234466937,248672.09655330656,61837811604.21702,248672.09655330656
Train,1364207.0,1277239.9601444253,86967.03985557472,7563266021.241122,86967.03985557472
Train,1421307.2,1237990.604752746,183316.595247254,33604974093.04555,183316.595247254
Train,423192.4,604815.5144383189,-181623.11443831888,32986955698.274677,181623.11443831888
Train,789036.02,870144.0515558007,-81108.0315558007,6578512782.856762,81108.0315558007
Train,943237.12,1009974.5246301836,-66737.40463018348,4453881176.772835,66737.40463018348
Train,1757242.51,1642981.4462648511,114261.06373514888,13055590685.887753,114261.06373514888
Train,758182.2,792821.2621372005,-34639.0621372005,1199864625.744837,34639.0621372005
Train,1558621.36,1452397.464729568,106223.89527043211,11283515926.423729,106223.89527043211
Train,428784.7,636523.742457422,-207739.04245742195,43155509761.12656,207739.04245742195
Train,1126685.95,1121168.2111116266,5517.738888373366,30445442.440267745,5517.738888373366
Train,242526.7,530336.9796063522,-287810.27960635215,82834757047.08661,287810.27960635215
Train,1705506.29,1462294.1968026175,243212.0931973823,59152122277.45217,243212.0931973823
Train,661163.94,622791.7169570636,38372.2230429363,1472427501.2568514,38372.2230429363
Train,1270036.53,1327364.2505775609,-57327.72057756083,3286467546.6188917,57327.72057756083
Train,1388118.53,1272389.8426900315,115728.68730996829,13393129066.488417,115728.68730996829
Train,1051116.95,938464.2188742978,112652.73112570216,12690637830.079742,112652.73112570216
Train,1264575.18,1249612.617817812,14962.562182188034,223878267.05584353,14962.562182188034
Train,1416790.17,1130596.7742166829,286193.3957833173,81906659789.98648,286193.3957833173
Train,1272948.27,1262011.670260804,10936.599739196012,119609213.85538228,10936.599739196012
Train,290494.85,484054.82206182415,-193559.97206182417,37465462784.57415,193559.97206182417
Train,657241.63,889406.0559891829,-232164.4259891829,53900320694.88679,232164.4259891829
Train,547586.07,603049.1098587448,-55463.03985874483,3076148790.3727174,55463.03985874483
Train,2031650.55,1840766.0466986676,190884.50330133247,36436893600.596405,190884.50330133247
Train,431798.64,509123.6960685141,-77325.05606851407,5979164295.998844,77325.05606851407
Train,896613.19,790336.38920686,106276.80079313996,11294758386.824757,106276.80079313996
Train,1324455.72,1131909.866985119,192545.85301488105,37073905513.228165,192545.85301488105
Train,2248645.59,1950663.492585628,297982.097414372,88793330379.46829,297982.097414372
Train,956251.18,694789.8027959516,261461.37720404845,68362051769.437706,261461.37720404845
Train,554630.42,608124.8179163473,-53494.397916347254,2861650608.4324975,53494.397916347254
Train,265367.51,491162.305448307,-225794.795448307,50983289651.5428,225794.795448307
Train,1106176.83,1097931.3922549218,8245.437745078234,67987243.60796084,8245.437745078234
Train,1264434.7,1241571.3718627424,22863.3281372576,522731773.51191515,22863.3281372576
Train,555183.72,638954.9058375915,-83771.18583759153,7017611576.636296,83771.18583759153
Train,350648.91,449426.10775667336,-98777.19775667338,9756934796.66096,98777.19775667338
Train,377096.55,354773.68431956257,22322.86568043742,498310332.1868507,22322.86568043742
Train,1743000.38,1873147.8692194344,-130147.48921943456,16938368950.122835,130147.48921943456
Train,718470.71,813421.8329603669,-94951.12296036688,9015715751.434711,94951.12296036688
Train,1303055.09,1241571.3718627424,61483.71813725773,3780247595.9817553,61483.71813725773
Train,1436940.78,1263883.3931739049,173057.38682609517,29948859135.07674,173057.38682609517
Train,2053089.32,1936112.4700477133,116976.8499522868,13683583424.759825,116976.8499522868
Train,905987.17,1109638.239868416,-203651.0698684159,41473758258.55043,203651.0698684159
Train,1237104.73,1205197.0137359805,31907.716264019487,1018102357.1851736,31907.716264019487
Train,1438830.15,1490629.2854841822,-51799.13548418227,2683150436.9086714,51799.13548418227
Train,513672.36,537217.5460521785,-23545.1860521785,554375786.2317009,23545.1860521785
Train,614940.07,614121.5720132957,818.4979867042275,669938.9542388738,818.4979867042275
Train,585175.24,615098.8691404449,-29923.629140444915,895423580.9348841,29923.629140444915
Train,811855.72,936592.4959611972,-124736.7759611971,15559263277.193878,124736.7759611971
