Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,1137522.6979875276,166001.0320124724,27556342629.205883,166001.0320124724
478503.06,569165.5405039268,-90662.48050392681,8219685371.124909,90662.48050392681
492022.68,1027681.5825000842,-535658.9025000841,286930459827.59467,535658.9025000841
1500863.54,1232684.8919791477,268178.64802085236,71919787254.29222,268178.64802085236
476967.65,598283.8921994038,-121316.24219940382,14717630621.384407,121316.24219940382
1322117.96,1314322.2399671809,7795.720032819081,60773250.83009674,7795.720032819081
987353.65,713956.110884105,273397.53911589505,74746214394.62737,273397.53911589505
342076.99,524556.9861529939,-182479.99615299387,33298948995.99666,182479.99615299387
2188307.39,1869061.1073252151,319246.282674785,101918189001.66873,319246.282674785
907262.47,981080.7311334752,-73818.26113347523,5449135676.769939,73818.26113347523
586936.45,727385.4055787971,-140448.95557879715,19725909123.174934,140448.95557879715
2124451.54,1831349.0135029682,293102.5264970318,85909091038.94322,293102.5264970318
1248915.43,1351791.6068596172,-102876.17685961723,10583507765.251244,102876.17685961723
512260.59,897780.5051780373,-385519.9151780373,148625604998.88107,385519.9151780373
497373.49,600640.2640008378,-103266.77400083782,10664026612.540113,103266.77400083782
505918.21,594594.8466788997,-88676.6366788997,7863545892.681579,88676.6366788997
445475.3,598196.1464249304,-152720.84642493044,23323656932.74719,152720.84642493044
553836.98,752800.6049396378,-198963.62493963784,39586524049.12088,198963.62493963784
827968.36,785578.851444991,42389.50855500903,1796870435.5351837,42389.50855500903
296850.83,639645.3330313766,-342794.5030313766,117508071308.52844,342794.5030313766
1408464.08,1130596.7742166827,277867.3057833174,77210239623.27963,277867.3057833174
545109.3,556757.7232600446,-11648.42326004454,135685764.44514665,11648.42326004454
1037861.11,1127326.4624196156,-89465.3524196156,8004049283.56602,89465.3524196156
577011.26,811038.3673581668,-234027.10735816683,54768686978.43095,234027.10735816683
447519.44,557605.7274573158,-110086.28745731578,12118990686.13476,110086.28745731578
2045396.06,1769995.4415554912,275400.6184445089,75845500639.61797,275400.6184445089
550791.32,716408.5054987989,-165617.18549879896,27429052132.543587,165617.18549879896
682012.53,683912.0859014059,-1899.5559014058672,3608312.6225658567,1899.5559014058672
397211.19,479616.4470317803,-82405.25703178032,6790626386.47378,82405.25703178032
1687592.16,1432517.5932795426,255074.56672045728,65063034587.62901,255074.56672045728
1628100.79,1432428.153679717,195672.63632028294,38287780604.52971,195672.63632028294
598553.43,816651.1983605756,-218097.76836057554,47566636563.863266,218097.76836057554
1305068.1,1014406.8188622445,290661.2811377556,84483980352.6414,290661.2811377556
763867.59,806536.3995585663,-42668.80955856631,1820627309.1451998,42668.80955856631
267058.08,430643.75788777665,-163585.67788777663,26760274010.003414,163585.67788777663
1811606.21,1844287.0581924652,-32680.84819246526,1068037838.5789598,32680.84819246526
1604775.58,1557943.5541405359,46832.02585946419,2193238646.101523,46832.02585946419
303289.55,556601.1937070846,-253311.64370708464,64166788837.585,253311.64370708464
1998321.04,1794580.43676292,203740.60323707992,41510233407.40922,203740.60323707992
1894742.95,1832485.2023347104,62257.74766528956,3876027144.3548675,62257.74766528956
2020550.99,1516244.1922901107,504306.79770988924,254325346216.40314,504306.79770988924
1294769.08,1321469.3124733544,-26700.23247335432,712902414.1311646,26700.23247335432
1205662.85,1169186.6535567245,36476.19644327555,1330512906.9684277,36476.19644327555
2063682.76,2082958.2887192832,-19275.528719283175,371546007.40791047,19275.528719283175
