Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,890125.5490998161,-14425.73909981607,208101948.57596216,14425.73909981607
598185.4,594906.7279219958,3278.6720780042233,10749690.595084531,3278.6720780042233
1427624.5,1386144.9910037708,41479.50899622915,1720549666.5682552,41479.50899622915
630327.28,709426.0834829671,-79098.80348296708,6256620712.437045,79098.80348296708
1806924.74,1825237.7799378398,-18313.039937839843,335367431.76491714,18313.039937839843
949825.83,922228.0684961961,27597.761503803893,761636440.0208402,27597.761503803893
447727.52,467310.12167874776,-19582.601678747742,383478288.5084939,19582.601678747742
884042.63,883768.3025455863,274.327454413753,75255.55224512973,274.327454413753
610076.32,613779.4197981268,-3703.0997981268447,13712948.114887077,3703.0997981268447
1836714.84,1888435.5588642075,-51720.71886420739,2675032759.830378,51720.71886420739
1439432.06,1397696.612503059,41735.44749694108,1741847577.7699256,41735.44749694108
630482.91,597826.0560077687,32656.853992231307,1066470112.6699139,32656.853992231307
713173.95,749603.3918901521,-36429.44189015217,1327104236.4279737,36429.44189015217
311390.22,300886.1639452951,10504.05605470488,110335193.60038227,10504.05605470488
1331883.16,1335694.712319833,-3811.5523198330775,14527931.086824914,3811.5523198330775
312577.36,331624.566171354,-19047.206171353988,362796062.93406546,19047.206171353988
1609951.02,1421558.4614896257,188392.55851037428,35491756102.08479,188392.55851037428
1364207.0,1357814.4250146593,6392.574985340703,40865014.943203695,6392.574985340703
1421307.2,1283741.5346014719,137565.6653985281,18924312296.53979,137565.6653985281
423192.4,456441.767171673,-33249.36717167299,1105520417.3167255,33249.36717167299
789036.02,870174.9133538499,-81138.89335384988,6583520014.687425,81138.89335384988
943237.12,988739.0591745873,-45501.939174587256,2070426468.6478384,45501.939174587256
1757242.51,1816842.689410343,-59600.17941034306,3552181385.7450805,59600.17941034306
758182.2,762800.2134737198,-4618.013473719824,21326048.44345784,4618.013473719824
1558621.36,1573838.1433330218,-15216.783333021682,231550495.00412643,15216.783333021682
428784.7,489099.24291595176,-60314.54291595175,3637844087.160186,60314.54291595175
1126685.95,1133601.9880956695,-6916.038095669588,47831582.94075302,6916.038095669588
242526.7,275108.7148961693,-32582.014896169305,1061587694.6941985,32582.014896169305
1705506.29,1620479.3983686895,85026.89163131057,7229572300.482632,85026.89163131057
661163.94,565656.5894825858,95507.35051741416,9121654002.85621,95507.35051741416
1270036.53,1446645.6397847855,-176609.10978478543,31190777658.974392,176609.10978478543
1388118.53,1352340.3836776214,35778.146322378656,1280075754.2655373,35778.146322378656
1051116.95,908180.7096692944,142936.24033070554,20430768799.877213,142936.24033070554
1264575.18,1252241.9981397253,12333.181860274635,152107374.79860732,12333.181860274635
1416790.17,1392602.6152019885,24187.554798011435,585037807.106806,24187.554798011435
1272948.27,1281563.3800207486,-8615.110020748572,74220120.66960247,8615.110020748572
290494.85,270726.6588410634,19768.19115893659,390781381.69625884,19768.19115893659
657241.63,667027.8652649638,-9786.23526496382,95770400.66122147,9786.23526496382
547586.07,560614.6120859777,-13028.542085977737,169742908.8860931,13028.542085977737
2031650.55,2092425.345108106,-60774.79510810599,3693575720.4322634,60774.79510810599
431798.64,460497.0486130015,-28698.408613001462,823598656.9187965,28698.408613001462
896613.19,891963.9773630386,4649.212636961369,21615178.143681284,4649.212636961369
1324455.72,1323729.640076171,726.0799238290638,527192.0557876191,726.0799238290638
2248645.59,2199615.988712339,49029.601287660655,2403901802.4269753,49029.601287660655
956251.18,941026.6507195192,15224.529280480812,231786291.8122176,15224.529280480812
554630.42,566497.4056596459,-11866.98565964587,140825348.64624074,11866.98565964587
265367.51,311059.27634367207,-45691.76634367206,2087737511.604723,45691.76634367206
1106176.83,1097387.063423655,8789.766576345079,77259996.46663308,8789.766576345079
1264434.7,1368703.7740955856,-104269.07409558562,10872039812.750723,104269.07409558562
555183.72,591034.2169380535,-35850.49693805352,1285258130.7053847,35850.49693805352
350648.91,360876.58323874173,-10227.673238741758,104605299.87847432,10227.673238741758
377096.55,351785.6214651461,25310.928534853912,640643103.296482,25310.928534853912
1743000.38,1778352.279537095,-35351.8995370951,1249756800.8808649,35351.8995370951
718470.71,704026.1881732921,14444.521826707874,208644210.8022402,14444.521826707874
1303055.09,1312932.4918731097,-9877.40187310963,97563067.76290962,9877.40187310963
1436940.78,1422596.2343634989,14344.545636501163,205765989.51766455,14344.545636501163
2053089.32,2018832.9482701235,34256.37172987661,1173499004.0954897,34256.37172987661
905987.17,933255.4684741979,-27268.298474197858,743560101.6779412,27268.298474197858
1237104.73,1202130.3433599747,34974.3866400253,1223207720.8459804,34974.3866400253
1438830.15,1558328.8115923954,-119498.66159239551,14279930122.373861,119498.66159239551
513672.36,495602.81843889743,18069.541561102553,326508332.2284125,18069.541561102553
614940.07,628994.21266227,-14054.142662269995,197518925.97143754,14054.142662269995
585175.24,516592.5356273324,68582.70437266759,4703587339.068718,68582.70437266759
811855.72,835534.2568129835,-23678.53681298357,560673105.603818,23678.53681298357
1245772.7,1288640.8580606966,-42868.158060696675,1837678975.5168734,42868.158060696675
2025538.76,1900570.043445395,124968.71655460494,15617180117.30519,124968.71655460494
1842465.78,1810297.2794206787,32168.50057932129,1034812429.5217942,32168.50057932129
1887895.07,1861509.4803412347,26385.589658765355,696199341.6407453,26385.589658765355
551058.13,586749.9574254516,-35691.8274254516,1273906544.968219,35691.8274254516
900387.29,913284.1200335142,-12896.830033514183,166328224.91335344,12896.830033514183
1680693.06,1775203.4243464365,-94510.36434643646,8932208968.896168,94510.36434643646
258427.39,284489.9142974103,-26062.524297410273,679255172.7531009,26062.524297410273
1107366.06,1057138.169477405,50227.89052259503,2522840986.3497915,50227.89052259503
288320.38,274708.11745353905,13612.26254646096,185293691.6337838,13612.26254646096
818333.21,835631.8001320848,-17298.59013208479,299241220.5578613,17298.59013208479
628720.46,632932.0912803275,-4211.631280327565,17737838.041433606,4211.631280327565
2135143.87,2053005.2538250515,82138.61617494863,6746752267.135533,82138.61617494863
535087.91,520141.07843189716,14946.831568102876,223407773.92523667,14946.831568102876
524104.92,647025.2870555734,-122920.36705557344,15109416637.076904,122920.36705557344
276157.8,274315.90621398005,1841.8937860199367,3392572.718978856,1841.8937860199367
253731.13,280209.78386887803,-26478.653868878027,701119110.7078494,26478.653868878027
331406.0,297452.54928347736,33953.45071652264,1152836815.5593317,33953.45071652264
1365824.97,1356473.154009057,9351.815990942996,87456462.32845713,9351.815990942996
347726.67,345516.5401475009,2210.129852499056,4884673.9649075,2210.129852499056
2173373.91,2172315.500196272,1058.4098037281074,1120231.3126277707,1058.4098037281074
1050027.89,1068425.880105914,-18397.990105914185,338486039.93731624,18397.990105914185
532765.05,499450.8752155854,33314.174784414645,1109834241.5665286,33314.174784414645
756588.42,681369.9256505802,75218.49434941984,5657821892.193704,75218.49434941984
615761.77,696638.8782366908,-80877.10823669075,6541106636.729391,80877.10823669075
431266.64,451306.9109792073,-20040.2709792073,401612460.9200583,20040.2709792073
1203399.64,1185616.1340678816,17783.505932118278,316253083.237686,17783.505932118278
1308977.05,1325790.1711412382,-16813.121141238138,282681042.50994885,16813.121141238138
459631.74,421377.709940844,38254.03005915601,1463370815.7668114,38254.03005915601
1688935.71,1689806.8591376112,-871.1491376112681,758900.8199608561,871.1491376112681
1272809.11,1212183.2972224676,60625.8127775325,3675489174.936423,60625.8127775325
1716755.78,1730504.0599019518,-13748.279901951784,189015200.26241136,13748.279901951784
802383.63,862260.6015825424,-59876.97158254241,3585251725.8965907,59876.97158254241
619133.48,588272.2882828803,30861.191717119655,952413154.2008147,30861.191717119655
1043962.36,1098109.4466219852,-54147.08662198519,2931906989.6487675,54147.08662198519
661566.48,663508.029097347,-1941.5490973470733,3769612.897409235,1941.5490973470733
310338.17,329555.9350424656,-19217.765042465588,369322493.22741234,19217.765042465588
1017050.65,1067485.9653601807,-50435.315360180684,2543721035.480878,50435.315360180684
1670785.97,1605855.2108658943,64930.75913410564,4216003481.731243,64930.75913410564
362952.34,376701.824999151,-13749.484999150969,189048337.74187753,13749.484999150969
1861802.7,1835532.386823566,26270.31317643402,690129354.387923,26270.31317643402
900309.75,883704.3786487493,16605.37135125068,275738357.7129368,16605.37135125068
705557.8,748207.0258781322,-42649.22587813216,1818956468.0039377,42649.22587813216
1648570.03,1670488.6255698185,-21918.595569818513,480424831.75326777,21918.595569818513
724468.97,703018.2025510375,21450.767448962433,460135424.1494663,21450.767448962433
1102975.59,1172885.2395822203,-69909.64958222024,4887359104.708827,69909.64958222024
1123282.85,1076082.5168208622,47200.3331791379,2227871452.2216263,47200.3331791379
1199330.85,1183665.092728687,15665.757271313109,245415950.88369954,15665.757271313109
1507708.93,1404482.8167937882,103226.11320621171,10655630447.661636,103226.11320621171
466594.89,522721.4226005594,-56126.53260055941,3150187661.761658,56126.53260055941
1107432.71,1082104.7998840318,25327.910115968203,641503030.8425645,25327.910115968203
1747289.53,1736488.8219074665,10800.708092533518,116655295.30011901,10800.708092533518
1051121.02,1087970.4688649569,-36849.44886495685,1357881881.6510699,36849.44886495685
1033719.5,1042525.7827062383,-8806.28270623833,77550615.10219227,8806.28270623833
1078905.68,1007698.1434919186,71207.53650808136,5070513255.549741,71207.53650808136
1315610.66,1403899.8907009184,-88289.23070091847,7794988257.760005,88289.23070091847
1777166.53,1799423.3342338123,-22256.80423381226,495365334.7022434,22256.80423381226
1387517.63,1414384.8110090334,-26867.181009033462,721845415.3721683,26867.181009033462
409981.25,390937.08130726503,19044.168692734966,362680361.1973466,19044.168692734966
996147.39,843549.6974587509,152597.6925412491,23286055768.91359,152597.6925412491
1292830.93,1287382.309304243,5448.620695756981,29687467.48623129,5448.620695756981
1950676.39,2029258.9890493415,-78582.59904934163,6175224873.349588,78582.59904934163
667130.48,697833.3708834962,-30702.890883496264,942667508.603878,30702.890883496264
409411.61,418744.0836830696,-9332.473683069635,87095065.04518731,9332.473683069635
1179851.68,1219920.0215645602,-40068.34156456031,1605471995.7342713,40068.34156456031
944523.3,941543.6882455307,2979.6117544693407,8878086.207371863,2979.6117544693407
930269.79,917900.5428645739,12369.24713542615,152998274.69724804,12369.24713542615
475615.26,461439.4441661809,14175.815833819099,200953754.55435628,14175.815833819099
560104.16,485804.61535901,74299.54464099003,5520422333.858471,74299.54464099003
1182500.16,1126465.8389215234,56034.321078476496,3139845138.7257953,56034.321078476496
2080764.17,2071466.788615308,9297.381384691922,86441300.61241588,9297.381384691922
1149612.04,1210460.9186210942,-60848.87862109416,3702586029.44465,60848.87862109416
895973.02,887138.4296888602,8834.590311139822,78049985.96568562,8834.590311139822
