Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,658453.8800951964,217245.92990480363,47195794060.20285,217245.92990480363
Train,598185.4,1262201.6803219886,-664016.2803219886,440917620532.6498,664016.2803219886
Train,1427624.5,830870.6160858712,596753.8839141288,356115197966.5975,596753.8839141288
Train,630327.28,1226049.744108049,-595722.4641080489,354885254242.96564,595722.4641080489
Train,1806924.74,1086707.0482918883,720217.6917081117,518713523449.3606,720217.6917081117
Train,949825.83,1156154.3961214311,-206328.5661214312,42571477197.7258,206328.5661214312
Train,447727.52,857717.8686009086,-409990.34860090853,168092085945.8945,409990.34860090853
Train,884042.63,1291750.064761215,-407707.43476121465,166225352359.5701,407707.43476121465
Train,610076.32,644360.7752048152,-34284.455204815255,1175423868.6909838,34284.455204815255
Train,1836714.84,1022092.6147570476,814622.2252429525,663609369859.7795,814622.2252429525
Train,1439432.06,1212861.605414195,226570.45458580507,51334170891.21836,226570.45458580507
Train,630482.91,1209391.6486694422,-578908.7386694421,335135327707.8444,578908.7386694421
Train,713173.95,600614.6757579122,112559.27424208772,12669590217.905516,112559.27424208772
Train,311390.22,776565.3427472884,-465175.1227472884,216387894822.9549,465175.1227472884
Train,1331883.16,1118834.6127145635,213048.5472854362,45389683500.43474,213048.5472854362
Train,312577.36,872940.7435337906,-560363.3835337906,314007121605.4381,560363.3835337906
Train,1609951.02,1204116.694851803,405834.32514819736,164701499468.49277,405834.32514819736
Train,1364207.0,1118225.4814466804,245981.5185533196,60506907469.79713,245981.5185533196
Train,1421307.2,1150448.3145827854,270858.8854172146,73364535809.45578,270858.8854172146
Train,423192.4,823057.391891185,-399864.99189118494,159892011740.1374,399864.99189118494
Train,789036.02,1215246.332131912,-426210.312131912,181655230167.58185,426210.312131912
Train,943237.12,937665.6978279164,5571.422172083519,31040745.01958384,5571.422172083519
Train,1757242.51,1184361.279546552,572881.2304534479,328192904205.8565,572881.2304534479
Train,758182.2,613978.6256946737,144203.5743053262,20794670842.43174,144203.5743053262
Train,1558621.36,1203220.9048325573,355400.4551674428,126309483533.22552,355400.4551674428
Train,428784.7,755811.1916336265,-327026.49163362646,106946326230.19836,327026.49163362646
Train,1126685.95,788948.1929374125,337737.7570625874,114066792545.66731,337737.7570625874
Train,242526.7,888222.3021247336,-645695.6021247336,416922810603.2223,645695.6021247336
Train,1705506.29,1216898.1494180388,488608.14058196126,238737915042.9616,488608.14058196126
Train,661163.94,1105717.663431564,-444553.72343156394,197628013016.86743,444553.72343156394
Train,1270036.53,935990.8974221974,334045.63257780264,111586484644.30432,334045.63257780264
Train,1388118.53,1084408.482156684,303710.0478433161,92239793160.98936,303710.0478433161
Train,1051116.95,1288226.7583160351,-237109.8083160352,56221061199.666954,237109.8083160352
Train,1264575.18,903189.8110419168,361385.3689580831,130599384896.96983,361385.3689580831
Train,1416790.17,748494.006861792,668296.163138208,446619761665.2503,668296.163138208
Train,1272948.27,1103105.7223648676,169842.54763513245,28846490987.19223,169842.54763513245
Train,290494.85,1329447.9960191238,-1038953.1460191238,1079423639623.0348,1038953.1460191238
Train,657241.63,897544.4483301986,-240302.81833019864,57745444497.436455,240302.81833019864
Train,547586.07,970884.998393568,-423298.9283935679,179181982779.14294,423298.9283935679
Train,2031650.55,995807.6558416276,1035842.8941583724,1072970501378.3932,1035842.8941583724
Train,431798.64,838132.571596042,-406333.931596042,165107263966.29694,406333.931596042
Train,896613.19,1218240.0471527982,-321626.8571527982,103443835241.98648,321626.8571527982
Train,1324455.72,872566.118614083,451889.60138591693,204204211840.7229,451889.60138591693
Train,2248645.59,1157327.2153443815,1091318.3746556183,1190975794860.9805,1091318.3746556183
Train,956251.18,909990.7455415698,46260.434458430274,2140027796.2827232,46260.434458430274
Train,554630.42,1148825.2550979415,-594194.8350979417,353067502057.0701,594194.8350979417
Train,265367.51,1012034.9873024364,-746667.4773024363,557512321661.1842,746667.4773024363
Train,1106176.83,1027251.5292768764,78925.3007231236,6229203094.235495,78925.3007231236
Train,1264434.7,1185616.9391324322,78817.76086756773,6212239428.177092,78817.76086756773
Train,555183.72,586839.2598529482,-31655.539852948277,1002073203.3815968,31655.539852948277
Train,350648.91,1236718.9882993584,-886070.0782993585,785120183657.4313,886070.0782993585
Train,377096.55,800779.3776354021,-423682.82763540215,179507138433.12988,423682.82763540215
Train,1743000.38,1317386.864312877,425613.51568712294,181146864735.5529,425613.51568712294
Train,718470.71,1226099.7479404665,-507629.03794046654,257687240160.3636,507629.03794046654
Train,1303055.09,1185045.0871860862,118010.00281391386,13926360764.139956,118010.00281391386
Train,1436940.78,1243436.5410477854,193504.2389522146,37443890492.47576,193504.2389522146
Train,2053089.32,1353122.9096385285,699966.4103614716,489952975634.324,699966.4103614716
Train,905987.17,1195357.7496903134,-289370.5796903133,83735332390.30797,289370.5796903133
Train,1237104.73,1050718.443721242,186386.28627875797,34739847712.78712,186386.28627875797
Train,1438830.15,1292557.747299957,146272.40270004258,21395615791.643425,146272.40270004258
Train,513672.36,617302.0272348993,-103629.66723489936,10739107931.215977,103629.66723489936
Train,614940.07,474602.9155780284,140337.15442197153,19694516911.256283,140337.15442197153
Train,585175.24,891844.5386028007,-306669.2986028007,94046058705.53374,306669.2986028007
Train,811855.72,1202991.270583115,-391135.5505831151,152987018929.95657,391135.5505831151
Train,1245772.7,710669.1890267739,535103.510973226,286335767455.8735,535103.510973226
Train,2025538.76,1309524.937960764,716013.8220392361,512675793351.23486,716013.8220392361
Train,1842465.78,1043740.393575088,798725.3864249121,637962242919.6252,798725.3864249121
Train,1887895.07,1374903.7981581343,512991.27184186573,263160044985.935,512991.27184186573
Train,551058.13,1115957.1197883086,-564898.9897883086,319110868663.8516,564898.9897883086
Train,900387.29,1137112.0301758798,-236724.7401758798,56038602611.3378,236724.7401758798
Train,1680693.06,1289782.576461272,390910.483538728,152811006140.48212,390910.483538728
Train,258427.39,948233.9746052804,-689806.5846052804,475833124164.8019,689806.5846052804
Train,1107366.06,926057.6582248476,181308.4017751524,32872736554.260098,181308.4017751524
Train,288320.38,713268.4033671012,-424948.0233671012,180580822563.6064,424948.0233671012
Train,818333.21,1225282.325501997,-406949.11550199706,165607582607.85776,406949.11550199706
Train,628720.46,936486.2027536464,-307765.74275364634,94719752412.7036,307765.74275364634
Train,2135143.87,1393967.6853012796,741176.1846987205,549342136764.5518,741176.1846987205
Train,535087.91,932994.453369709,-397906.54336970893,158329617256.43005,397906.54336970893
Train,524104.92,1119156.7881650669,-595051.8681650669,354086725806.7362,595051.8681650669
Train,276157.8,734080.7754749185,-457922.97547491855,209693451467.8029,457922.97547491855
Train,253731.13,1011761.4330654596,-758030.3030654596,574609940365.5126,758030.3030654596
Train,331406.0,1256161.8109503384,-924755.8109503384,855173309886.418,924755.8109503384
Train,1365824.97,724078.8941243789,641746.075875621,411838025901.7584,641746.075875621
Train,347726.67,865770.3038696297,-518043.63386962976,268369206592.851,518043.63386962976
Train,2173373.91,1435631.8646503396,737742.0453496606,544263325476.7006,737742.0453496606
Train,1050027.89,1114893.781695282,-64865.89169528219,4207583905.424079,64865.89169528219
Train,532765.05,1259619.5514474644,-726854.5014474643,528317466274.4419,726854.5014474643
Train,756588.42,856450.1741487687,-99861.7541487686,9972369941.669106,99861.7541487686
Train,615761.77,652747.0835060814,-36985.31350608135,1367913415.1431236,36985.31350608135
Train,431266.64,892721.5766584114,-461454.9366584114,212940658566.4185,461454.9366584114
Train,1203399.64,630304.1263421408,573095.5136578591,328438467774.7653,573095.5136578591
Train,1308977.05,1069497.7131302191,239479.3368697809,57350352787.59,239479.3368697809
Train,459631.74,893538.0574293802,-433906.31742938026,188274692305.1261,433906.31742938026
Train,1688935.71,968614.468318216,720321.2416817839,518862691217.98694,720321.2416817839
Train,1272809.11,822639.05490148,450170.0550985201,202653078507.40463,450170.0550985201
Train,1716755.78,1402075.880082477,314679.89991752314,99023439412.1024,314679.89991752314
Train,802383.63,825708.085288398,-23324.455288397963,544030214.5004758,23324.455288397963
Train,619133.48,865214.9151748596,-246081.4351748596,60556072737.71863,246081.4351748596
Train,1043962.36,871580.6858905653,172381.6741094347,29715441568.77135,172381.6741094347
Train,661566.48,836089.7581586334,-174523.2781586334,30458374619.23572,174523.2781586334
Train,310338.17,1288719.7323102355,-978381.5623102356,957230481468.6174,978381.5623102356
Train,1017050.65,1124647.5949333657,-107596.94493336543,11577102558.993675,107596.94493336543
Train,1670785.97,1315013.8253443367,355772.1446556633,126573818912.8902,355772.1446556633
Train,362952.34,692399.3245087296,-329446.9845087296,108535315601.89513,329446.9845087296
Train,1861802.7,1187584.7157066711,674217.9842933288,454569890344.5594,674217.9842933288
Train,900309.75,1230706.769479558,-330397.0194795581,109162190480.9755,330397.0194795581
Train,705557.8,998865.4652080152,-293307.6652080151,86029386469.77708,293307.6652080151
Train,1648570.03,1110614.534109803,537955.4958901971,289396115558.4679,537955.4958901971
Train,724468.97,919413.6622019128,-194944.69220191275,38003433017.6985,194944.69220191275
Train,1102975.59,755664.7095601802,347310.8804398199,120624847671.88286,347310.8804398199
Train,1123282.85,680775.3022864342,442507.5477135659,195812929783.4738,442507.5477135659
Train,1199330.85,1063059.2555401614,136271.5944598387,18569947456.62674,136271.5944598387
Train,1507708.93,1218273.0974574268,289435.8325425731,83773101159.61241,289435.8325425731
Train,466594.89,1151237.8293358774,-684642.9393358774,468735954382.4699,684642.9393358774
Train,1107432.71,1237935.0421235885,-130502.3321235883,17030858689.695349,130502.3321235883
Train,1747289.53,1054836.7494873053,692452.7805126947,479490853239.7622,692452.7805126947
Train,1051121.02,751243.1195628608,299877.9004371392,89926755170.58678,299877.9004371392
Train,1033719.5,961131.7993204342,72587.70067956578,5268974289.946235,72587.70067956578
Train,1078905.68,655071.8437676614,423833.83623233857,179635120735.42078,423833.83623233857
Train,1315610.66,1138634.4791348395,176976.1808651602,31320568593.617893,176976.1808651602
Train,1777166.53,1295822.60086545,481343.9291345501,231691978114.6867,481343.9291345501
Train,1387517.63,1158500.4383993642,229017.19160063565,52448874048.64226,229017.19160063565
Train,409981.25,1272757.136197267,-862775.8861972673,744382229803.48,862775.8861972673
Train,996147.39,1080805.4482909376,-84658.05829093757,7166986833.591783,84658.05829093757
Train,1292830.93,718307.2890855594,574523.6409144405,330077413969.58496,574523.6409144405
Train,1950676.39,1074003.516741903,876672.8732580969,768555326706.6072,876672.8732580969
Train,667130.48,929106.3909247584,-261975.91092475853,68631377904.85702,261975.91092475853
Train,409411.61,677855.8611729608,-268444.25117296085,72062315987.81169,268444.25117296085
Train,1179851.68,1260519.6927745724,-80668.01277457247,6507328284.998588,80668.01277457247
Train,944523.3,1099911.4331783345,-155388.13317833422,24145471932.64773,155388.13317833422
Train,930269.79,971608.0487395556,-41338.2587395556,1708851635.6184452,41338.2587395556
Train,475615.26,899214.1632711024,-423598.90327110235,179436030852.4807,423598.90327110235
Train,560104.16,1153784.7100724804,-593680.5500724803,352456595534.36285,593680.5500724803
Train,1182500.16,648184.1513505029,534316.0086494971,285493597099.1294,534316.0086494971
Train,2080764.17,1291640.2076360416,789123.9623639584,622716627976.994,789123.9623639584
Train,1149612.04,1118942.2772105802,30669.762789419852,940634349.5592824,30669.762789419852
Train,895973.02,841913.3149935321,54059.70500646788,2922451705.386328,54059.70500646788
Train,413701.29,1229666.1867611574,-815964.8967611573,665798712746.4462,815964.8967611573
Train,898289.14,1145645.8151242177,-247356.67512421764,61185324728.50775,247356.67512421764
Train,1417535.78,1245699.2258501125,171836.55414988776,29527801342.107307,171836.55414988776
Train,855130.21,885002.8981377379,-29872.68813773792,892377496.5745476,29872.68813773792
Train,592369.22,1230627.369135535,-638258.1491355354,407373464937.9193,638258.1491355354
Train,955913.68,1201233.175992495,-245319.4959924949,60181655114.0117,245319.4959924949
Train,1623519.64,1256191.508635802,367328.13136419794,134929956091.51346,367328.13136419794
Train,928820.0,1179094.253046675,-250274.25304667465,62637201738.07094,250274.25304667465
Train,1980405.03,1000470.640418001,979934.389581999,960271407885.4452,979934.389581999
Train,236920.49,882223.8631710351,-645303.3731710351,416416443425.91614,645303.3731710351
Train,1371889.27,806399.3339994008,565489.9360005992,319778867717.96173,565489.9360005992
Train,463752.89,1029253.5905609088,-565500.7005609086,319791042334.8785,565500.7005609086
Train,1927610.06,1558301.2769299112,369308.7830700888,136388977252.70992,369308.7830700888
Train,2003940.64,1321006.1019331068,682934.5380668931,466399583284.6407,682934.5380668931
Train,357897.18,664276.9921839829,-306379.81218398287,93868589313.89262,306379.81218398287
Train,397631.02,854817.85042645,-457186.83042645,209019797915.3835,457186.83042645
Train,1363365.05,837335.5848533355,526029.4651466645,276706998202.48596,526029.4651466645
Train,642963.75,1182706.3400362227,-539742.5900362227,291322063499.01,539742.5900362227
Train,379716.91,1282150.340119279,-902433.4301192792,814386095796.8478,902433.4301192792
Train,1828010.25,1113132.5988309814,714877.6511690186,511050056140.93304,714877.6511690186
Train,888203.69,1097768.749051225,-209565.05905122496,43917513975.1434,209565.05905122496
Train,1261306.37,820664.3269101781,440642.04308982205,194165410138.3726,440642.04308982205
Train,736805.66,1026751.2314499792,-289945.5714499791,84068434403.45493,289945.5714499791
Train,1232376.49,1107293.0906062678,125083.3993937322,15645856803.891924,125083.3993937322
Train,281247.97,766346.5806812705,-485098.6106812705,235320662084.89883,485098.6106812705
Train,2762861.41,1188165.9274644116,1574695.4825355886,2479665862717.99,1574695.4825355886
Train,1109105.92,946012.3519178136,163093.56808218628,26599511949.77873,163093.56808218628
Train,1492388.98,673375.8974824199,819013.0825175801,670782429334.9485,819013.0825175801
Train,778436.81,1192197.515427625,-413760.705427625,171197921355.96585,413760.705427625
Train,379530.3,1311066.883777259,-931536.5837772588,867760406915.406,931536.5837772588
Train,642679.81,1237792.573083336,-595112.763083336,354159200784.68274,595112.763083336
Train,965853.58,839110.5995151587,126742.98048484128,16063783102.180857,126742.98048484128
Train,331965.95,771098.9537657707,-439133.00376577064,192837794996.34833,439133.00376577064
Train,475158.24,970937.0604389886,-495778.8204389886,245796638795.8749,495778.8204389886
Train,939118.24,1046979.7408883092,-107861.5008883092,11634103373.878729,107861.5008883092
Train,1472033.38,1203364.9882138688,268668.3917861311,72182704744.94603,268668.3917861311
Train,292498.61,760920.8260311554,-468422.21603115543,219419372471.53845,468422.21603115543
Train,695396.19,1233720.839368289,-538324.6493682894,289793428117.4917,538324.6493682894
Train,685676.58,899415.5880044419,-213739.00800444197,45684363542.72291,213739.00800444197
Train,2161549.76,928367.586173375,1233182.1738266246,1520738273843.7595,1233182.1738266246
Train,362758.94,683737.9563342023,-320979.0163342023,103027528926.87212,320979.0163342023
Train,1848186.58,1228108.7044157512,620077.8755842489,384496571789.07526,620077.8755842489
Train,2050542.56,981450.7527563324,1069091.8072436675,1142957292315.5312,1069091.8072436675
Train,677885.99,1122228.972499631,-444342.9824996311,197440686096.66748,444342.9824996311
Train,552677.48,1102290.279669447,-549612.7996694474,302074229560.4881,549612.7996694474
Train,574798.86,1148346.0042484638,-573547.1442484638,328956326675.5681,573547.1442484638
Train,507900.07,1268102.5095711334,-760202.4395711333,577907749129.9027,760202.4395711333
Train,1473868.15,1120950.2776140545,352917.87238594564,124551024649.4226,352917.87238594564
Train,1372484.9,1033014.871248858,339470.028751142,115239900420.30116,339470.028751142
Train,1865820.81,1507570.17773439,358250.6322656099,128343515518.70927,358250.6322656099
Train,1734834.82,1378811.1417629195,356023.67823708034,126752859465.46011,356023.67823708034
Train,1412065.04,585517.4488901435,826547.5911098565,683180920369.5065,826547.5911098565
Train,848630.57,1263643.559928983,-415012.98992898304,172235781809.7942,415012.98992898304
Train,224031.19,1017176.7309636849,-793145.5409636847,629079849150.576,793145.5409636847
Train,1346862.72,844743.984991393,502118.7350086069,252123224046.6436,502118.7350086069
Train,770157.29,811697.905093367,-41540.61509336694,1725622702.3352654,41540.61509336694
Train,1694551.15,1235007.8140409938,459543.3359590061,211180077624.3319,459543.3359590061
