Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1143013.6049037613,-4213.284903761232,17751769.680262297,4213.284903761232
1304850.67,1081602.14503389,223248.52496611,49839903899.543846,223248.52496611
1769296.25,1319785.8855939666,449510.3644060334,202059567708.44495,449510.3644060334
1077640.13,1105598.2439757753,-27958.113975775428,781656137.0824493,27958.113975775428
428851.99,687687.3608699287,-258835.37086992874,66995749213.37356,258835.37086992874
1004523.59,928721.1512395208,75802.43876047921,5746009722.0362015,75802.43876047921
1523410.71,964453.7728541045,558956.9371458954,312432857583.5205,558956.9371458954
1014898.78,1232019.3378659033,-217120.55786590325,47141336648.00104,217120.55786590325
1955896.59,1059931.3974221884,895965.1925778117,802753626310.9951,895965.1925778117
958667.23,1242989.3434795784,-284322.1134795784,80839064213.49426,284322.1134795784
687344.68,1189143.8537320308,-501799.1737320308,251802410758.1488,501799.1737320308
513991.57,1202890.5169585203,-688898.9469585202,474581759120.55804,688898.9469585202
1840686.94,1259435.8020538117,581251.1379461882,337852885363.7387,581251.1379461882
881503.95,1177384.7067732331,-295880.7567732332,87545422228.70117,295880.7567732332
955506.95,937059.1689718813,18447.781028118683,340320624.8614156,18447.781028118683
874790.68,992924.9630156083,-118134.2830156082,13955708823.611816,118134.2830156082
672194.03,1285814.7231402642,-613620.6931402641,376530355049.9382,613620.6931402641
820964.1,932296.4548753103,-111332.35487531032,12394893242.082035,111332.35487531032
608390.94,817192.9882795594,-208802.04827955947,43598295365.73949,208802.04827955947
547384.9,1108687.7259133838,-561302.8259133837,315060862378.3504,561302.8259133837
733564.77,549632.1769300373,183932.5930699627,33831198793.440487,183932.5930699627
457711.68,674418.7202635407,-216707.04026354075,46961941299.783875,216707.04026354075
2102530.17,1558608.6805504286,543921.4894495714,295850586685.04016,543921.4894495714
875372.91,860821.2526892368,14551.657310763258,211750730.48988977,14551.657310763258
981345.2,1172499.5672284977,-191154.36722849775,36539992110.527374,191154.36722849775
1999794.26,1555720.3496495257,444073.9103504743,197201637853.9611,444073.9103504743
2495630.51,1100909.3133156183,1394721.1966843815,1945247216480.7131,1394721.1966843815
2461468.35,1384515.173398727,1076953.176601273,1159828144591.5728,1076953.176601273
620087.35,771733.660940983,-151646.310940983,22996603622.009304,151646.310940983
1509323.09,931579.2847863833,577743.8052136168,333787904462.7096,577743.8052136168
1033552.18,916035.8587947137,117516.32120528631,13810085749.624025,117516.32120528631
1375458.21,1124179.9427138928,251278.26728610718,63140767610.30832,251278.26728610718
1686010.02,1110791.0518318622,575218.9681681378,330876861340.4172,575218.9681681378
1394065.76,796178.2660819637,597887.4939180363,357469455383.58997,597887.4939180363
1379488.05,1206244.3208399909,173243.72916000918,30013389693.266617,173243.72916000918
611258.71,870417.9738147965,-259159.26381479658,67163524021.02733,259159.26381479658
1933719.21,1074971.9244022823,858747.2855977176,737446900521.448,858747.2855977176
1912791.09,1249500.1407308923,663290.9492691078,439954883382.3141,663290.9492691078
2427640.17,1429992.8618434595,997647.3081565404,995300151471.9911,997647.3081565404
1837743.6,1218019.0920946188,619724.5079053813,384058465698.56696,619724.5079053813
808821.5,922598.1286611411,-113776.62866114115,12945121229.495205,113776.62866114115
773878.58,947275.2924710617,-173396.71247106174,30066419895.772057,173396.71247106174
1153332.89,717847.172101643,435485.71789835684,189647810493.44724,435485.71789835684
1244390.03,1196781.90611595,47608.12388404994,2266533459.7590466,47608.12388404994
1285358.01,1159492.6705779696,125865.33942203037,15842083667.822914,125865.33942203037
895069.88,1128792.597678323,-233722.71767832304,54626308758.94109,233722.71767832304
1507460.69,1332072.768607287,175387.92139271297,30760922970.456467,175387.92139271297
481119.6,1154483.865164156,-673364.2651641561,453419433600.0639,673364.2651641561
2042581.71,1281317.0276934758,761264.6823065241,579523916527.2532,761264.6823065241
469598.57,857657.4944926144,-388058.9244926144,150589728878.3646,388058.9244926144
2057059.53,1201213.8806462837,855845.6493537163,732471775517.6843,855845.6493537163
1833511.08,1215814.7505986365,617696.3294013636,381548755355.9179,617696.3294013636
1725268.56,1007140.5993488963,718127.9606511038,515707767868.9132,718127.9606511038
1063557.49,655944.6748212939,407612.8151787061,166148207097.91,407612.8151787061
1837553.43,1318931.156449526,518622.27355047385,268969062622.66254,518622.27355047385
412314.71,751634.1483990678,-339319.4383990678,115137681275.45876,339319.4383990678
1495536.46,1312776.1825938956,182760.27740610437,33401318997.556225,182760.27740610437
873643.14,887329.420490036,-13686.280490036006,187314273.65194023,13686.280490036006
457216.87,1165832.6148465993,-708615.7448465993,502136273844.50073,708615.7448465993
935266.43,1143748.9879651112,-208482.5579651111,43464976975.67591,208482.5579651111
1530761.43,1314320.077820852,216441.352179148,46846858933.13798,216441.352179148
922539.94,1054073.508696224,-131533.56869622413,17301079693.964314,131533.56869622413
1124763.74,847717.8383705993,277045.9016294007,76754431609.64755,277045.9016294007
386344.54,637522.2615356154,-251177.72153561545,63090247795.82317,251177.72153561545
275313.34,1178290.6924052956,-902977.3524052955,815368098956.8772,902977.3524052955
224294.39,1035901.4563354854,-811607.0663354854,658706030125.693,811607.0663354854
697645.32,923722.0828037537,-226076.76280375372,51110702679.82472,226076.76280375372
450756.71,1041954.6893442546,-591197.9793442546,349515050780.7297,591197.9793442546
2091663.2,1193596.485716467,898066.7142835329,806523823304.0208,898066.7142835329
537224.52,748320.8140068915,-211096.29400689143,44561645343.44395,211096.29400689143
246124.61,1033519.7803490828,-787395.1703490828,619991154289.0612,787395.1703490828
767338.32,886961.2022150408,-119622.88221504085,14309633949.433537,119622.88221504085
1448938.92,1352785.4383504207,96153.48164957925,9245492033.335974,96153.48164957925
1911967.44,1243311.3720484516,668656.0679515484,447100937208.42566,668656.0679515484
941612.04,960713.528236525,-19101.48823652498,364866852.8501022,19101.48823652498
555279.02,1065376.094598126,-510097.0745981259,260199025513.566,510097.0745981259
432808.48,799968.3367742295,-367159.85677422956,134806360426.47276,367159.85677422956
656637.63,655772.9884741134,864.6415258866036,747604.9682875143,864.6415258866036
579874.22,1028741.1804109812,-448866.9604109812,201481548148.59338,448866.9604109812
387944.83,849192.7925061695,-461247.9625061695,212749682916.09274,461247.9625061695
1249696.97,966704.7527038824,282992.21729611757,80084595050.17302,282992.21729611757
292859.36,719029.1949983762,-426169.8349983762,181620728262.54318,426169.8349983762
994801.4,1118709.7730083286,-123908.3730083286,15353284901.571096,123908.3730083286
494145.8,1168616.481570808,-674470.6815708079,454910700298.5902,674470.6815708079
412456.48,689113.837224551,-276657.35722455103,76539293306.47284,276657.35722455103
280472.78,846699.6596586695,-566226.8796586695,320612879247.99335,566226.8796586695
496851.6,945333.3573207189,-448481.75732071896,201135886649.48026,448481.75732071896
848358.09,1180252.734289547,-331894.644289547,110154054908.08493,331894.644289547
599629.25,947685.6416420189,-348056.3916420189,121143251762.86246,348056.3916420189
947815.05,1235547.4660898047,-287732.4160898046,82789943268.87645,287732.4160898046
453943.89,888873.2335579797,-434929.3435579797,189163533887.77512,434929.3435579797
813845.5,900840.9227303498,-86995.42273034982,7568203576.032266,86995.42273034982
374556.08,1207471.3951394053,-832915.3151394052,693747922193.7747,832915.3151394052
1799682.38,1323895.0507379195,475787.32926208037,226373582686.3433,475787.32926208037
565297.54,1116278.66377739,-550981.12377739,303580198758.99554,550981.12377739
1377092.33,834972.7942448611,542119.535755139,293893591047.3674,542119.535755139
471115.38,673046.1518537079,-201930.77185370785,40776036621.43421,201930.77185370785
1762155.79,1049533.1923686108,712622.5976313893,507830966654.90894,712622.5976313893
722496.93,600733.9429809814,121762.98701901862,14826225007.793697,121762.98701901862
264214.12,869091.6224239733,-604877.5024239733,365876792938.6638,604877.5024239733
844373.31,981612.8513079656,-137239.54130796553,18834691698.420776,137239.54130796553
2066541.86,1528630.4803972878,537911.3796027123,289348652306.0933,537911.3796027123
1597868.05,1305062.9757864366,292805.07421356346,85734811485.2104,292805.07421356346
1308122.15,816530.1721753798,491591.9778246201,241662672661.52176,491591.9778246201
597856.51,1283159.514323892,-685303.0043238921,469640207735.3524,685303.0043238921
586289.08,1147128.9937775843,-560839.9137775843,314541408886.0482,560839.9137775843
920128.89,1151640.303604083,-231511.4136040829,53597534628.96074,231511.4136040829
719888.76,1036240.5138327854,-316351.7538327854,100078432153.07925,316351.7538327854
749549.55,1216736.6838052091,-467187.1338052091,218263817993.1263,467187.1338052091
483660.15,883223.0637023016,-399562.91370230156,159650522006.2729,399562.91370230156
1122034.48,1100215.3796103187,21819.10038968129,476073141.8149903,21819.10038968129
1084722.78,1231714.6189559032,-146991.8389559032,21606600719.63818,146991.8389559032
791356.9,819788.3872635026,-28431.487263502553,808349468.0147079,28431.487263502553
619369.72,594599.711609642,24770.00839035795,613553315.6584033,24770.00839035795
941829.0,833752.720293985,108076.27970601502,11680482235.092794,108076.27970601502
960746.04,1276443.9257762928,-315697.88577629277,99665155083.6212,315697.88577629277
1081322.12,1235759.1338616086,-154437.01386160846,23850791250.490643,154437.01386160846
1079931.63,1218470.164281035,-138538.5342810352,19192925480.73756,138538.5342810352
874446.32,864984.0298235395,9462.290176460403,89534935.38353905,9462.290176460403
1853161.99,1285178.9929583918,567982.9970416082,322604684928.3675,567982.9970416082
321299.99,1178393.9847174436,-857093.9947174436,734610115780.7052,857093.9947174436
532241.22,722356.3198365289,-190115.09983652888,36143751185.85335,190115.09983652888
522105.93,642210.4222354738,-120104.49223547376,14425089055.140978,120104.49223547376
735796.38,1040028.5323552436,-304232.15235524357,92557202526.70413,304232.15235524357
751963.81,988478.2889594109,-236514.4789594108,55939098757.441574,236514.4789594108
1440963.0,1070089.3645134917,370873.63548650825,137547253498.9794,370873.63548650825
559285.35,883895.5185076443,-324610.1685076443,105371761498.56125,324610.1685076443
1010711.08,935618.2478158681,75092.83218413184,5638933445.434187,75092.83218413184
531811.85,683563.2792166254,-151751.4292166254,23028496269.28847,151751.4292166254
833782.7,612857.8174761126,220924.88252388733,48807803718.19341,220924.88252388733
813630.44,561249.7788121598,252380.66118784016,63695998141.61137,252380.66118784016
522554.04,715454.6886648822,-192900.64866488223,37210660255.33233,192900.64866488223
1507637.17,1110799.6441597873,396837.5258402126,157480021914.98138,396837.5258402126
1404516.29,780536.2052910305,623980.0847089696,389351146113.41284,623980.0847089696
929690.71,1230451.8550810849,-300761.1450810849,90457266390.48541,300761.1450810849
911969.0,996301.3243403295,-84332.3243403295,7111940928.642532,84332.3243403295
584000.71,1123739.2856687272,-539738.5756687273,291317730064.90643,539738.5756687273
2027056.39,939543.7318796891,1087512.6581203109,1182683781571.904,1087512.6581203109
1761235.67,1078663.0971436119,682572.572856388,465905317215.7892,682572.572856388
2202450.81,1451291.7229150212,751159.0870849788,564239974110.3387,751159.0870849788
1315356.99,1068952.2812406449,246404.70875935513,60715280498.78262,246404.70875935513
1016143.64,1128242.7027478882,-112099.06274788815,12566199868.954966,112099.06274788815
575676.13,879247.2057570673,-303571.0757570673,92155398036.3031,303571.0757570673
246277.18,1021389.8512576132,-775112.6712576132,600799653144.1128,775112.6712576132
273690.37,996137.4373028988,-722447.0673028989,521929765054.55927,722447.0673028989
1510397.27,718747.7708596155,791649.4991403845,626708929489.2217,791649.4991403845
968258.09,884967.389471198,83290.700528802,6937340794.578578,83290.700528802
825283.43,1204458.9626873254,-379175.5326873254,143774084588.71695,379175.5326873254
531600.62,1016716.5643936297,-485115.9443936297,235337479504.9232,485115.9443936297
1224175.99,1093295.8898529543,130880.10014704568,17129600614.500708,130880.10014704568
1042043.55,1114040.0234629689,-71996.47346296883,5183492191.103975,71996.47346296883
