Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,658453.8800951964,217245.92990480363,47195794060.20285,217245.92990480363
598185.4,1262201.6803219886,-664016.2803219886,440917620532.6498,664016.2803219886
1427624.5,830870.6160858712,596753.8839141288,356115197966.5975,596753.8839141288
630327.28,1226049.744108049,-595722.4641080489,354885254242.96564,595722.4641080489
1806924.74,1086707.0482918883,720217.6917081117,518713523449.3606,720217.6917081117
949825.83,1156154.3961214311,-206328.56612143118,42571477197.7258,206328.56612143118
447727.52,857717.8686009086,-409990.34860090853,168092085945.8945,409990.34860090853
884042.63,1291750.0647612147,-407707.43476121465,166225352359.5701,407707.43476121465
610076.32,644360.7752048152,-34284.455204815255,1175423868.6909838,34284.455204815255
1836714.84,1022092.6147570476,814622.2252429525,663609369859.7795,814622.2252429525
1439432.06,1212861.605414195,226570.45458580507,51334170891.21836,226570.45458580507
630482.91,1209391.6486694422,-578908.7386694421,335135327707.8444,578908.7386694421
713173.95,600614.6757579122,112559.27424208773,12669590217.905516,112559.27424208773
311390.22,776565.3427472884,-465175.12274728843,216387894822.95486,465175.12274728843
1331883.16,1118834.6127145637,213048.5472854362,45389683500.43474,213048.5472854362
312577.36,872940.7435337906,-560363.3835337906,314007121605.4381,560363.3835337906
1609951.02,1204116.6948518027,405834.32514819736,164701499468.49277,405834.32514819736
1364207.0,1118225.4814466804,245981.51855331962,60506907469.79713,245981.51855331962
1421307.2,1150448.3145827854,270858.8854172146,73364535809.45578,270858.8854172146
423192.4,823057.391891185,-399864.99189118494,159892011740.1374,399864.99189118494
789036.02,1215246.332131912,-426210.312131912,181655230167.58185,426210.312131912
943237.12,937665.6978279165,5571.422172083519,31040745.01958384,5571.422172083519
1757242.51,1184361.279546552,572881.2304534479,328192904205.8565,572881.2304534479
758182.2,613978.6256946737,144203.5743053262,20794670842.43174,144203.5743053262
1558621.36,1203220.9048325573,355400.4551674428,126309483533.22551,355400.4551674428
428784.7,755811.1916336265,-327026.49163362646,106946326230.19835,327026.49163362646
1126685.95,788948.1929374125,337737.7570625874,114066792545.66731,337737.7570625874
242526.7,888222.3021247336,-645695.6021247336,416922810603.2223,645695.6021247336
1705506.29,1216898.1494180388,488608.14058196126,238737915042.9616,488608.14058196126
661163.94,1105717.6634315639,-444553.72343156394,197628013016.86743,444553.72343156394
1270036.53,935990.8974221974,334045.63257780264,111586484644.30432,334045.63257780264
