Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,844901.2927585036,458622.4372414964,210334539941.3303,458622.4372414964
478503.06,633611.7282647355,-155108.66826473555,24058698970.85978,155108.66826473555
492022.68,870212.6103898403,-378189.93038984033,143027623448.27228,378189.93038984033
1500863.54,970140.3055159795,530723.2344840205,281667151621.1806,530723.2344840205
476967.65,881707.5545542911,-404739.90455429105,163814390338.61664,404739.90455429105
1322117.96,1182819.8848311908,139298.07516880916,19403953745.735207,139298.07516880916
987353.65,840054.4741570177,147299.17584298237,21697047204.02184,147299.17584298237
342076.99,765075.5020609023,-422998.5120609023,178927741205.73734,422998.5120609023
2188307.39,1342684.7910141917,845622.5989858084,715077579915.5134,845622.5989858084
907262.47,906958.7281426268,303.74185737315565,92259.11592049443,303.74185737315565
586936.45,1177682.1731107396,-590745.7231107396,348980509373.6306,590745.7231107396
2124451.54,1222860.129665441,901591.4103345589,812867071189.059,901591.4103345589
1248915.43,1164764.6648708978,84150.76512910216,7081351271.813316,84150.76512910216
512260.59,1180472.9846797856,-668212.3946797855,446507804403.6934,668212.3946797855
497373.49,1054362.1032838887,-556988.6132838887,310236315327.9093,556988.6132838887
505918.21,1151552.23742127,-645634.02742127,416843297364.2093,645634.02742127
445475.3,888355.2027839157,-442879.9027839157,196142608289.89062,442879.9027839157
553836.98,1233840.7458978018,-680003.7658978018,462405121635.1925,680003.7658978018
827968.36,1151289.6629678833,-323321.3029678833,104536664952.84978,323321.3029678833
296850.83,893092.7818047116,-596241.9518047115,355504465091.8919,596241.9518047115
1408464.08,749579.4961216601,658884.58387834,434128894872.5332,658884.58387834
545109.3,800845.3087730374,-255736.00877303735,65400906183.16303,255736.00877303735
1037861.11,1087841.0765641923,-49979.96656419232,2497997057.7577825,49979.96656419232
577011.26,1312716.7506534706,-735705.4906534706,541262568977.66394,735705.4906534706
447519.44,675736.7463484788,-228217.30634847883,52083138916.95544,228217.30634847883
2045396.06,903866.0019568077,1141530.0580431924,1303090873416.0942,1141530.0580431924
550791.32,1106893.8638829885,-556102.5438829885,309250039313.13116,556102.5438829885
682012.53,617021.0327312652,64991.49726873485,4223894717.2319694,64991.49726873485
397211.19,1208980.433653304,-811769.243653304,658969304941.4572,811769.243653304
1687592.16,1111366.3321848565,576225.8278151434,332036204641.24725,576225.8278151434
1628100.79,958033.1992710812,670067.5907289188,448990576145.2578,670067.5907289188
598553.43,1301066.2311542106,-702512.8011542106,493524235785.5354,702512.8011542106
1305068.1,723315.0791988289,581753.0208011712,338436577211.2879,581753.0208011712
