Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,1170781.836,-295082.02600000007,87073402068.26472,295082.02600000007
Train,598185.4,561231.304,36954.09600000002,1365605211.1772175,36954.09600000002
Train,1427624.5,826689.218,600935.282,361123213152.4195,600935.282
Train,630327.28,975277.354,-344950.0739999999,118990553552.6054,344950.0739999999
Train,1806924.74,1864544.632,-57619.89199999999,3320051954.0916634,57619.89199999999
Train,949825.83,752985.332,196840.4979999999,38746181652.88797,196840.4979999999
Train,447727.52,990745.218,-543017.6980000001,294868220341.2193,543017.6980000001
Train,884042.63,1774160.4080000003,-890117.7780000003,792309658711.6578,890117.7780000003
Train,610076.32,631124.1,-21047.780000000028,443009042.9284012,21047.780000000028
Train,1836714.84,1551963.752,284751.0880000002,81083182117.18387,284751.0880000002
Train,1439432.06,1409156.95,30275.110000000102,916582285.5121062,30275.110000000102
Train,630482.91,626105.622,4377.288000000059,19160650.234944515,4377.288000000059
Train,713173.95,718493.97,-5320.020000000019,28302612.8004002,5320.020000000019
Train,311390.22,490462.334,-179072.114,32066822012.428997,179072.114
Train,1331883.16,1430328.498,-98445.33800000022,9691484573.934288,98445.33800000022
Train,312577.36,303110.136,9467.223999999987,89628330.26617576,9467.223999999987
Train,1609951.02,1045864.294,564086.7259999999,318193834449.399,564086.7259999999
Train,1364207.0,1474878.616,-110671.61599999992,12248206588.05144,110671.61599999992
Train,1421307.2,913285.822,508021.3779999999,258085720505.0188,508021.3779999999
Train,423192.4,787730.426,-364538.0259999999,132887972399.97664,364538.0259999999
Train,789036.02,935283.01,-146246.99,21388182084.060097,146246.99
Train,943237.12,876237.5859999999,66999.5340000001,4488937556.21717,66999.5340000001
Train,1757242.51,1390511.002,366731.50800000015,134491998959.95418,366731.50800000015
Train,758182.2,779104.672,-20922.472000000067,437749834.5907868,20922.472000000067
Train,1558621.36,1483960.762,74660.598,5574204893.717604,74660.598
Train,428784.7,592581.5679999999,-163796.86799999984,26829413966.60937,163796.86799999984
Train,1126685.95,1171881.496,-45195.54600000009,2042637378.238124,45195.54600000009
Train,242526.7,313343.654,-70816.95399999997,5015040973.838112,70816.95399999997
Train,1705506.29,1086834.436,618671.854,382754862931.79736,618671.854
Train,661163.94,1042557.488,-381393.5480000002,145461038456.02844,381393.5480000002
Train,1270036.53,749343.572,520692.958,271121156510.78973,520692.958
Train,1388118.53,1151455.096,236663.4339999999,56009580992.6723,236663.4339999999
Train,1051116.95,1116575.452,-65458.502000000095,4284815484.084016,65458.502000000095
Train,1264575.18,1236963.77,27611.409999999916,762389962.1880953,27611.409999999916
Train,1416790.17,631405.4779999999,785384.692,616829114427.9349,785384.692
Train,1272948.27,1140363.948,132584.32199999993,17578602440.199665,132584.32199999993
Train,290494.85,917718.09,-627223.2400000001,393408992796.0977,627223.2400000001
Train,657241.63,1805663.054,-1148421.424,1318871767102.188,1148421.424
Train,547586.07,613786.37,-66200.30000000005,4382479720.090006,66200.30000000005
Train,2031650.55,1805663.054,225987.49600000004,51070348348.35004,225987.49600000004
Train,431798.64,799247.7279999999,-367449.0879999999,135018832272.03165,367449.0879999999
Train,896613.19,764751.096,131862.09399999992,17387611834.064816,131862.09399999992
Train,1324455.72,785009.3459999999,539446.3740000001,291002390421.7479,539446.3740000001
Train,2248645.59,2178513.156,70132.43399999989,4918558298.76434,70132.43399999989
Train,956251.18,709440.7660000001,246810.414,60915380458.851395,246810.414
