Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,991239.7305131806,-115539.92051318056,13349473232.19208,115539.92051318056
Train,598185.4,1397794.6192474482,-799609.2192474481,639374903505.5135,799609.2192474481
Train,1427624.5,939595.2097530006,488029.29024699936,238172588138.98993,488029.29024699936
Train,630327.28,726342.9639365203,-96015.68393652025,9219011561.797752,96015.68393652025
Train,1806924.74,1294128.2427780796,512796.4972219204,262960247563.071,512796.4972219204
Train,949825.83,783330.4596897066,166495.3703102934,27720708334.761726,166495.3703102934
Train,447727.52,925846.764282214,-478119.244282214,228598011752.9954,478119.244282214
Train,884042.63,1503639.8071382511,-619597.1771382511,383900661917.68933,619597.1771382511
Train,610076.32,615025.6478764603,-4949.327876460389,24495846.428707905,4949.327876460389
Train,1836714.84,1258083.3365860097,578631.5034139904,334814416743.13477,578631.5034139904
Train,1439432.06,1272338.053090135,167094.00690986495,27920407145.193996,167094.00690986495
Train,630482.91,1094949.999553071,-464467.0895530713,215729677277.90076,464467.0895530713
Train,713173.95,936718.4446225478,-223544.49462254788,49972141076.05034,223544.49462254788
Train,311390.22,553053.914417414,-241663.694417414,58401341199.47327,241663.694417414
Train,1331883.16,1105599.6206512137,226283.5393487865,51204240180.21379,226283.5393487865
Train,312577.36,574854.1474648505,-262276.78746485047,68789113242.88234,262276.78746485047
Train,1609951.02,1257486.93085346,352464.08914654003,124230934137.90012,352464.08914654003
Train,1364207.0,1102213.0309055587,261993.96909444127,68640839841.85905,261993.96909444127
Train,1421307.2,1085016.0295598577,336291.1704401423,113091751316.00082,336291.1704401423
Train,423192.4,953019.8110082232,-529827.4110082233,280717085455.6768,529827.4110082233
Train,789036.02,1145961.187712199,-356925.16771219904,127395575346.3814,356925.16771219904
Train,943237.12,791930.9717206568,151306.14827934315,22893550507.130577,151306.14827934315
Train,1757242.51,1408103.4707080568,349139.0392919432,121898068757.70103,349139.0392919432
Train,758182.2,759533.130048187,-1350.9300481870305,1825011.9950946125,1350.9300481870305
Train,1558621.36,1101793.480501417,456827.87949858303,208691711487.1719,456827.87949858303
Train,428784.7,958621.3982675322,-529836.6982675323,280726926831.04004,529836.6982675323
Train,1126685.95,1039050.537619332,87635.4123806681,7679965503.129756,87635.4123806681
Train,242526.7,752829.3583940882,-510302.6583940882,260408803164.0735,510302.6583940882
Train,1705506.29,1041332.9466925696,664173.3433074304,441126229960.1698,664173.3433074304
Train,661163.94,766205.389194305,-105041.44919430513,11033706048.839785,105041.44919430513
Train,1270036.53,872069.1745069628,397967.35549303726,158378016038.1215,397967.35549303726
Train,1388118.53,1131791.6452189973,256326.88478100277,65703471861.53347,256326.88478100277
Train,1051116.95,1438178.869598724,-387061.919598724,149816929603.44907,387061.919598724
Train,1264575.18,1027260.1192283748,237315.06077162529,56318438069.04019,237315.06077162529
Train,1416790.17,912167.2322677886,504622.9377322113,254644309285.4872,504622.9377322113
Train,1272948.27,1151118.8711748675,121829.39882513227,14842402418.093143,121829.39882513227
Train,290494.85,896306.2363409908,-605811.3863409908,367007435820.3932,605811.3863409908
Train,657241.63,1212437.9749134367,-555196.3449134367,308242981405.23975,555196.3449134367
Train,547586.07,887927.3966214973,-340341.3266214974,115832218606.48076,340341.3266214974
Train,2031650.55,1249965.2123814097,781685.3376185906,611031967047.8899,781685.3376185906
Train,431798.64,906328.865630605,-474530.225630605,225178935037.0329,474530.225630605
Train,896613.19,888390.442778944,8222.747221055906,67613571.86138263,8222.747221055906
Train,1324455.72,828056.24093505,496399.47906495,246412442815.95377,496399.47906495
Train,2248645.59,1569460.1793206958,679185.410679304,461292822079.61487,679185.410679304
Train,956251.18,669915.0969985928,286336.0830014072,81988352428.58876,286336.0830014072
Train,554630.42,1065367.3562726243,-510736.9362726243,260852218073.1467,510736.9362726243
Train,265367.51,835205.5182227218,-569838.0082227217,324715355615.2387,569838.0082227217
Train,1106176.83,899644.1556454394,206532.67435456067,42655745576.047005,206532.67435456067
Train,1264434.7,1348594.2750933983,-84159.57509339857,7082834079.901393,84159.57509339857
Train,555183.72,627842.6436709154,-72658.92367091542,5279319189.015913,72658.92367091542
Train,350648.91,951658.9215905054,-601010.0115905055,361213034032.01953,601010.0115905055
Train,377096.55,547328.4100103823,-170231.8600103823,28978886162.5944,170231.8600103823
Train,1743000.38,1453032.4842202105,289967.8957797894,84081380582.95882,289967.8957797894
Train,718470.71,1552026.652518466,-833555.9425184662,694815509307.8484,833555.9425184662
Train,1303055.09,1275171.0415013842,27884.048498615855,777520160.6731611,27884.048498615855
Train,1436940.78,1424658.8398742634,12281.94012573664,150846053.25217977,12281.94012573664
Train,2053089.32,1616427.86996458,436661.45003542,190673221947.0356,436661.45003542
Train,905987.17,1306441.350740796,-400454.1807407959,160363550872.78204,400454.1807407959
Train,1237104.73,957296.215719373,279808.514280627,78292804663.93185,279808.514280627
Train,1438830.15,1252354.4753281905,186475.67467180963,34773177244.306595,186475.67467180963
Train,513672.36,884926.9177928846,-371254.55779288465,137829946681.99033,371254.55779288465
Train,614940.07,563576.0176361306,51364.052363869385,2638265875.238316,51364.052363869385
Train,585175.24,584152.0456704418,1023.1943295581732,1046926.6360399995,1023.1943295581732
Train,811855.72,1292066.431895825,-480210.7118958251,230602327819.49515,480210.7118958251
Train,1245772.7,933220.033827206,312552.66617279383,97689169131.72192,312552.66617279383
Train,2025538.76,1269155.0284349388,756383.7315650613,572116349376.2866,756383.7315650613
Train,1842465.78,1211193.0190932062,631272.7609067939,398505298662.88617,631272.7609067939
Train,1887895.07,1675196.3753890935,212698.69461090653,45240734689.18368,212698.69461090653
Train,551058.13,548424.7427739981,2633.3872260019416,6934728.282070201,2633.3872260019416
Train,900387.29,693489.6311656875,206897.65883431255,42806641231.1196,206897.65883431255
Train,1680693.06,1314039.8338692193,366653.2261307808,134434588232.10944,366653.2261307808
Train,258427.39,656429.6687175259,-398002.2787175259,158405813864.34317,398002.2787175259
Train,1107366.06,773774.7069455162,333591.3530544839,111283190832.72131,333591.3530544839
Train,288320.38,479504.31574379373,-191183.93574379373,36551297286.48705,191183.93574379373
Train,818333.21,725443.4212569594,92889.78874304052,8628512852.726698,92889.78874304052
Train,628720.46,1112577.1612879336,-483856.7012879336,234117307381.24063,483856.7012879336
Train,2135143.87,1675701.6393010295,459442.2306989706,211087163349.64615,459442.2306989706
Train,535087.91,821260.9993007034,-286173.0893007034,81895037039.90834,286173.0893007034
Train,524104.92,971873.4959716276,-447768.57597162767,200496697627.6593,447768.57597162767
Train,276157.8,522734.68766121427,-246576.88766121428,60800161528.691086,246576.88766121428
Train,253731.13,756382.5851488719,-502651.4551488719,252658485363.27835,502651.4551488719
Train,331406.0,882459.4192906497,-551053.4192906497,303659870911.91656,551053.4192906497
Train,1365824.97,965220.6062667016,400604.3637332984,160483856242.16083,400604.3637332984
Train,347726.67,467465.7459167647,-119739.07591676472,14337446301.40075,119739.07591676472
Train,2173373.91,1705647.135657154,467726.7743428461,218768335437.1637,467726.7743428461
Train,1050027.89,1050322.5252248812,-294.63522488134913,86809.91574088318,294.63522488134913
Train,532765.05,1273943.6226248387,-741178.5726248387,549345676518.1933,741178.5726248387
Train,756588.42,920556.8231539876,-163968.40315398748,26885637232.868572,163968.40315398748
Train,615761.77,727751.8683779547,-111990.09837795468,12541782134.703968,111990.09837795468
Train,431266.64,893915.5505497416,-462648.9105497416,214044014432.8628,462648.9105497416
Train,1203399.64,953730.8467441752,249668.79325582483,62334506325.8198,249668.79325582483
Train,1308977.05,1011141.1885739416,297835.86142605846,88706200351.4023,297835.86142605846
Train,459631.74,901850.8113825304,-442219.0713825305,195557707094.4276,442219.0713825305
Train,1688935.71,1067862.7187660057,621072.9912339943,385731660440.3411,621072.9912339943
Train,1272809.11,1117162.0006724414,155647.10932755866,24226022642.025,155647.10932755866
Train,1716755.78,1773850.6525769182,-57094.87257691822,3259824474.574528,57094.87257691822
Train,802383.63,761430.3485918911,40953.28140810889,1677171258.091757,40953.28140810889
Train,619133.48,750855.9078794122,-131722.4278794122,17350798006.446945,131722.4278794122
Train,1043962.36,1011633.7500313296,32328.609968670295,1045139022.5064085,32328.609968670295
Train,661566.48,1065568.387856166,-404001.9078561659,163217541551.42197,404001.9078561659
Train,310338.17,969321.0178443138,-658982.8478443138,434258393753.0021,658982.8478443138
