Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,991239.7305131806,-115539.92051318055,13349473232.19208,115539.92051318055
598185.4,1397794.6192474482,-799609.2192474481,639374903505.5135,799609.2192474481
1427624.5,939595.2097530006,488029.29024699936,238172588138.98993,488029.29024699936
630327.28,726342.9639365203,-96015.68393652025,9219011561.797752,96015.68393652025
1806924.74,1294128.2427780796,512796.4972219204,262960247563.071,512796.4972219204
949825.83,783330.4596897066,166495.3703102934,27720708334.761726,166495.3703102934
447727.52,925846.764282214,-478119.244282214,228598011752.9954,478119.244282214
884042.63,1503639.8071382511,-619597.1771382511,383900661917.68933,619597.1771382511
610076.32,615025.6478764603,-4949.327876460389,24495846.428707905,4949.327876460389
1836714.84,1258083.3365860097,578631.5034139904,334814416743.13477,578631.5034139904
1439432.06,1272338.053090135,167094.00690986495,27920407145.193996,167094.00690986495
630482.91,1094949.9995530713,-464467.0895530713,215729677277.90076,464467.0895530713
713173.95,936718.4446225478,-223544.49462254788,49972141076.05034,223544.49462254788
311390.22,553053.914417414,-241663.69441741402,58401341199.47327,241663.69441741402
1331883.16,1105599.6206512135,226283.53934878646,51204240180.21379,226283.53934878646
312577.36,574854.1474648505,-262276.78746485047,68789113242.88234,262276.78746485047
1609951.02,1257486.93085346,352464.08914654003,124230934137.90012,352464.08914654003
1364207.0,1102213.0309055587,261993.96909444127,68640839841.85905,261993.96909444127
1421307.2,1085016.0295598577,336291.1704401423,113091751316.00082,336291.1704401423
423192.4,953019.8110082233,-529827.4110082233,280717085455.6768,529827.4110082233
789036.02,1145961.187712199,-356925.16771219904,127395575346.38141,356925.16771219904
943237.12,791930.9717206568,151306.14827934315,22893550507.130577,151306.14827934315
1757242.51,1408103.4707080568,349139.0392919432,121898068757.70105,349139.0392919432
758182.2,759533.130048187,-1350.9300481870305,1825011.9950946125,1350.9300481870305
1558621.36,1101793.480501417,456827.87949858303,208691711487.1719,456827.87949858303
428784.7,958621.3982675322,-529836.6982675323,280726926831.04004,529836.6982675323
