Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,912219.2504886505,391304.47951134946,153119195685.6481,391304.47951134946
478503.06,823079.5885533309,-344576.52855333086,118732984029.86444,344576.52855333086
492022.68,1007786.7587645545,-515764.0787645545,266012584943.8496,515764.0787645545
1500863.54,1003443.2570263823,497420.2829736178,247426937913.554,497420.2829736178
476967.65,513454.04834799725,-36486.39834799722,1331257264.4087346,36486.39834799722
1322117.96,1113091.0321510914,209026.92784890858,43692256565.952835,209026.92784890858
987353.65,709794.4610031154,277559.1889968846,77039103396.60832,277559.1889968846
342076.99,875657.0613757004,-533580.0713757004,284707692569.29755,533580.0713757004
2188307.39,961631.4623158603,1226675.92768414,1504733831559.7454,1226675.92768414
907262.47,913290.4842358106,-6028.0142358106095,36336955.627135366,6028.0142358106095
586936.45,1069074.8035560716,-482138.35355607164,232457391969.75955,482138.35355607164
2124451.54,1137196.7681549164,987254.7718450837,974671984530.8882,987254.7718450837
1248915.43,1221862.3689822285,27053.061017771484,731868110.4312671,27053.061017771484
512260.59,895878.6722277161,-383618.08222771605,147162833012.0707,383618.08222771605
497373.49,947689.111630572,-450315.621630572,202784159084.5285,450315.621630572
505918.21,1033067.0053890233,-527148.7953890234,277885852480.09845,527148.7953890234
445475.3,810921.2884261701,-365445.98842617014,133550770456.78047,365445.98842617014
553836.98,745899.9279139275,-192062.9479139275,36888175961.38802,192062.9479139275
827968.36,747780.9823191939,80187.3776808061,6430015539.32424,80187.3776808061
296850.83,836789.8397519905,-539939.0097519904,291534134251.96,539939.0097519904
1408464.08,900680.3564009378,507783.7235990623,257844309952.1289,507783.7235990623
545109.3,353725.3233168917,191383.97668310837,36627826531.040565,191383.97668310837
1037861.11,1064621.0932193808,-26759.98321938084,716096701.9015441,26759.98321938084
577011.26,1699570.5183355398,-1122559.2583355398,1260139288474.8372,1122559.2583355398
447519.44,764666.6838997691,-317147.2438997691,100582374313.21962,317147.2438997691
2045396.06,971575.6704751002,1073820.3895249,1153090228959.4077,1073820.3895249
550791.32,862202.2453834754,-311410.9253834755,96976764448.19254,311410.9253834755
682012.53,697533.231457808,-15520.701457808027,240892173.74240422,15520.701457808027
397211.19,1129371.4771950115,-732160.2871950115,536058686145.48175,732160.2871950115
1687592.16,1470182.22640027,217409.93359973002,47267079227.83902,217409.93359973002
1628100.79,1075861.929137827,552238.8608621731,304967759446.35065,552238.8608621731
598553.43,1681851.165827244,-1083297.735827244,1173533984448.433,1083297.735827244
1305068.1,851910.1486534709,453157.9513465292,205352128868.5833,453157.9513465292
763867.59,1086012.293849159,-322144.70384915906,103777210218.0624,322144.70384915906
267058.08,785680.5075415596,-518622.4275415596,268969222349.10025,518622.4275415596
1811606.21,1252023.8235452445,559582.3864547554,313132447230.3993,559582.3864547554
1604775.58,1185738.0327380118,419037.5472619883,175592466015.34305,419037.5472619883
303289.55,921991.961775506,-618702.4117755061,382792674336.8279,618702.4117755061
1998321.04,1049936.053681829,948384.986318171,899434082273.7174,948384.986318171
1894742.95,1243399.1719580004,651343.7780419996,424248717194.0256,651343.7780419996
2020550.99,1062617.7461983776,957933.2438016224,917636099580.2986,957933.2438016224
1294769.08,774665.6441351515,520103.43586484855,270507583998.42062,520103.43586484855
1205662.85,1016298.1828453592,189364.6671546409,35858977166.58793,189364.6671546409
2063682.76,1742425.8994241105,321256.86057588947,103205970467.07649,321256.86057588947
1266254.21,747568.0034434036,518686.2065565963,269035380872.0721,518686.2065565963
572447.52,770719.0257386019,-198271.5057386019,39311589987.85245,198271.5057386019
1244177.21,834024.2740252477,410152.9359747523,168225430888.70926,410152.9359747523
670993.01,699071.274473344,-28078.264473343967,788388935.83505,28078.264473343967
760671.1,769213.7079288233,-8542.60792882333,72976150.22559524,8542.60792882333
700392.21,845293.7816865826,-144901.57168658264,20996465477.241848,144901.57168658264
1213994.39,948455.8825553767,265538.50744462316,70510698935.91818,265538.50744462316
550735.64,834069.9936037026,-283334.3536037026,80278355932.02798,283334.3536037026
471088.88,845679.3322416013,-374590.4522416013,140318006910.56738,374590.4522416013
295841.84,673059.7758597913,-377217.9358597913,142293371134.32162,377217.9358597913
1463942.62,791169.7904970832,672772.8295029169,452623280117.3609,672772.8295029169
438334.39,891302.8394080705,-452968.44940807053,205180416159.15176,452968.44940807053
1510925.32,904376.1003031805,606549.2196968195,367901955914.8207,606549.2196968195
1850205.47,1236101.1961067542,614104.2738932457,377124059213.95056,614104.2738932457
865305.88,805312.604989538,59993.275010462035,3599193046.4809284,59993.275010462035
691200.33,1011666.0892893509,-320465.75928935094,102698302876.90022,320465.75928935094
1175447.49,1040616.6384218168,134830.85157818324,18179358537.298077,134830.85157818324
1384339.1,974520.1901174476,409818.90988255246,167951538897.32364,409818.90988255246
496010.17,367929.1538752401,128081.01612475986,16404746691.550995,128081.01612475986
1355680.3,1102170.0854666473,253510.21453335276,64267428872.746544,253510.21453335276
520850.71,891646.4849167871,-370795.7749167871,137489506696.14066,370795.7749167871
1248330.1,926666.6884844205,321663.41151557956,103467350307.84108,321663.41151557956
1642247.48,1023969.7864803467,618277.6935196533,382267306303.9823,618277.6935196533
373655.61,1209376.352263209,-835720.742263209,698429159048.969,835720.742263209
578539.86,934808.8599063237,-356268.99990632373,126927600294.2521,356268.99990632373
329139.73,536164.6933759183,-207024.96337591833,42859335460.80033,207024.96337591833
680510.23,1049903.9527138202,-369393.72271382017,136451722380.37466,369393.72271382017
514993.0,932201.5385560105,-417208.53855601046,174062964644.04208,417208.53855601046
1066566.74,931078.6304953364,135488.10950466362,18357027817.14772,135488.10950466362
1431910.98,766695.0237323875,665215.9562676125,442512268473.0342,665215.9562676125
2144245.39,1265166.8109297035,879078.5790702966,772779148180.2517,879078.5790702966
1159438.53,982660.3692196948,176778.16078030528,31250518128.867462,176778.16078030528
951549.61,1308985.0658738178,-357435.4558738178,127760105115.72394,357435.4558738178
1991909.98,1213270.2618068564,778639.7181931436,606279810747.8981,778639.7181931436
1510443.62,983210.0302060709,527233.5897939292,277975258206.9932,527233.5897939292
484263.25,1178607.9629019215,-694344.7129019215,482114580334.85175,694344.7129019215
471086.22,693892.1802456719,-222805.96024567191,49642495920.99593,222805.96024567191
876591.41,1513955.7711562547,-637364.3611562547,406233328872.1206,637364.3611562547
1741308.56,1951944.638792898,-210636.07879289798,44367557689.247925,210636.07879289798
1499727.02,801704.2265495446,698022.7934504554,487235820176.37714,698022.7934504554
307779.64,843860.9589964515,-536081.3189964514,287383180576.97516,536081.3189964514
1140578.16,991574.1141336975,149004.04586630245,22202205684.527164,149004.04586630245
572603.33,360463.4634910994,212139.86650890054,45003322962.41414,212139.86650890054
1354188.43,1165375.775458504,188812.65454149595,35650218515.006294,188812.65454149595
1917520.99,1240448.614684366,677072.3753156341,458427001415.5549,677072.3753156341
1304481.75,988527.7688565375,315953.9811434625,99826918200.40344,315953.9811434625
1240126.07,902504.6085788975,337621.4614211025,113988251212.12102,337621.4614211025
1969056.91,1333228.8724707821,635828.0375292178,404277293308.25635,635828.0375292178
1405475.78,1060365.3389776251,345110.4410223749,119101216502.65811,345110.4410223749
835189.26,1088437.3100270678,-253248.05002706777,64134574842.51222,253248.05002706777
1896873.99,1517640.242005472,379233.7479945279,143818235617.9771,379233.7479945279
1780443.36,1028089.0232000235,752354.3367999766,566037048101.7327,752354.3367999766
988712.52,1126211.8990177317,-137499.37901773164,18906079230.26182,137499.37901773164
1047658.09,837811.7384984272,209846.35150157276,44035491238.52163,209846.35150157276
682918.99,556933.456607615,125985.533392385,15872354624.163755,125985.533392385
1308179.02,736033.8848072449,572145.1351927551,327350055724.7361,572145.1351927551
1876788.15,1181797.9761772354,694990.1738227645,483011341710.1965,694990.1738227645
755804.37,1234349.4940830031,-478545.12408300315,229005435783.61688,478545.12408300315
1902557.66,1170820.409585691,731737.2504143089,535439403643.89294,731737.2504143089
412385.75,991354.5999537469,-578968.8499537469,335204929216.7643,578968.8499537469
1677248.24,951401.4439225607,725846.7960774393,526853571375.8838,725846.7960774393
1361595.33,1144126.8434582092,217468.4865417909,47292542638.777084,217468.4865417909
1962468.67,1273388.248545603,689080.421454397,474831827231.7694,689080.421454397
438640.61,999015.5341156293,-560374.9241156293,314020055577.5973,560374.9241156293
753385.55,1129562.5939950948,-376177.0439950947,141509168428.88742,376177.0439950947
860255.58,901666.2611797247,-41410.68117972475,1714844515.7688096,41410.68117972475
1566668.91,1371551.2277314751,195117.68226852478,38070909933.84099,195117.68226852478
1910092.37,1239390.286914169,670702.083085831,449841284255.673,670702.083085831
2074953.46,1923816.3138701944,151137.1461298056,22842436940.26221,151137.1461298056
697317.41,1062432.775354904,-365115.36535490386,133309230018.24493,365115.36535490386
1957113.89,1313474.649421237,643639.240578763,414271472012.8067,643639.240578763
930121.14,1254510.3999929707,-324389.25999297074,105228391998.78717,324389.25999297074
855046.95,807783.0031465143,47263.94685348566,2233880672.1691165,47263.94685348566
1443311.49,903208.6182097776,540102.8717902224,291711112116.04535,540102.8717902224
425136.55,906739.5511526468,-481603.0011526468,231941450719.2363,481603.0011526468
573084.71,379396.970687462,193687.73931253795,37514940360.001656,193687.73931253795
1181651.55,1235139.8375884856,-53488.28758848552,2860996909.148534,53488.28758848552
567673.87,556906.4100293773,10767.459970622673,115938194.21896161,10767.459970622673
1857380.09,981522.2911474658,875857.7988525343,767126883810.8064,875857.7988525343
714828.73,1228579.3430464682,-513750.61304646824,263939692405.62195,513750.61304646824
1564897.32,826118.7652831464,738778.5547168537,545793752909.52313,738778.5547168537
582846.22,471296.19482016936,111550.02517983061,12443408117.620844,111550.02517983061
870676.44,695693.5446809456,174982.89531905437,30619013654.23914,174982.89531905437
1032908.23,1458558.8807400544,-425650.65074005444,181178476475.4318,425650.65074005444
891025.39,608959.057880355,282066.33211964497,79561415715.42986,282066.33211964497
1069851.59,1189447.781852628,-119596.19185262802,14303249105.650608,119596.19185262802
1356938.95,1053631.6304015815,303307.3195984184,91995330121.97714,303307.3195984184
1280958.97,941620.369980969,339338.600019031,115150685462.87589,339338.600019031
1781767.22,1225665.0727098621,556102.1472901378,309249598220.70215,556102.1472901378
1111797.21,818887.7166198057,292909.4933801943,85795971312.24208,292909.4933801943
1391013.96,990418.5870637596,400595.3729362404,160476652817.92554,400595.3729362404
238915.05,669235.9948137528,-430320.94481375284,185176115545.4009,430320.94481375284
1124357.2,947480.5523170151,176876.64768298483,31285348495.57074,176876.64768298483
297099.95,615557.3882668391,-318457.4382668391,101415139987.47762,318457.4382668391
1886339.6,1179669.1525127608,706670.4474872393,499383121351.815,706670.4474872393
1890870.75,1519293.5949590802,371577.1550409198,138069582148.30374,371577.1550409198
765823.48,1034344.3664329601,-268520.88643296016,72103466450.74269,268520.88643296016
508213.14,795240.9052339301,-287027.7652339301,82384938015.18408,287027.7652339301
337743.26,542309.4806401231,-204566.22064012312,41847338626.983536,204566.22064012312
328020.49,883086.7409566678,-555066.2509566678,308098542951.0905,555066.2509566678
1105860.06,1034152.2709447658,71707.78905523429,5142007011.189979,71707.78905523429
641208.65,1588711.6931928452,-947503.0431928452,897762016859.7026,947503.0431928452
284052.77,785410.7292031804,-501357.9592031804,251359803256.3779,501357.9592031804
1011938.29,1098953.5062253154,-87015.21622531535,7571647854.738384,87015.21622531535
759407.87,996183.8102227245,-236775.94022272446,56062845868.35519,236775.94022272446
792442.54,1120333.725637407,-327891.185637407,107512629618.7045,327891.185637407
642748.21,1183734.8006745428,-540986.5906745428,292666491289.66534,540986.5906745428
844443.35,1266482.247581765,-422038.8975817651,178116831072.0316,422038.8975817651
685700.08,947723.383744034,-262023.30374403403,68656211704.93832,262023.30374403403
443334.71,978209.905511641,-534875.195511641,286091474773.61615,534875.195511641
2587953.32,1486262.2780604707,1101691.0419395291,1213723151889.8054,1101691.0419395291
450075.31,1078638.7101465147,-628563.4001465146,395091948003.7475,628563.4001465146
1207303.29,1054035.7572837817,153267.53271621838,23490936584.917072,153267.53271621838
427021.18,993820.4808324792,-566799.3008324793,321261447424.1873,566799.3008324793
1009502.01,1090935.6733821626,-81433.66338216257,6631441531.839365,81433.66338216257
726482.39,807054.6191616533,-80572.22916165332,6491884112.077977,80572.22916165332
286515.92,519986.3445464778,-233470.4245464778,54508439137.91258,233470.4245464778
831443.61,738200.6842257227,93242.9257742773,8694243206.947388,93242.9257742773
1128765.71,1078521.8468848667,50243.86311513325,2524445780.732248,50243.86311513325
1422546.05,1043950.148831801,378595.901168199,143334856381.36072,378595.901168199
461511.92,950275.507673847,-488763.58767384704,238889844635.81036,488763.58767384704
541071.29,959198.3468301077,-418127.0568301077,174830235653.4081,418127.0568301077
992774.4,1157254.836895775,-164480.43689577503,27053814121.42503,164480.43689577503
629176.71,711759.2689197562,-82582.55891975621,6819879037.735005,82582.55891975621
651147.83,573956.9839139143,77190.84608608566,5958426719.485765,77190.84608608566
593462.34,1370854.1387991146,-777391.7987991147,604338008840.1232,777391.7987991147
1580732.73,792699.6297621285,788033.1002378715,620996167070.5112,788033.1002378715
1954952.0,1114871.809846534,840080.1901534661,705734725888.2837,840080.1901534661
430944.39,774453.0760641033,-343508.68606410327,117998217401.48665,343508.68606410327
913236.62,670531.3832258601,242705.23677413992,58905831957.591324,242705.23677413992
276279.49,498669.53180202097,-222390.04180202098,49457330692.704636,222390.04180202098
1106642.63,1370662.5543120764,-264019.92431207653,69706520433.75462,264019.92431207653
1192213.87,862705.1511063492,329508.7188936509,108575995826.93506,329508.7188936509
529515.66,739980.265501692,-210464.60550169193,44295350168.98281,210464.60550169193
1636339.65,1088922.3513563082,547417.2986436917,299665698854.35675,547417.2986436917
912542.82,887619.2776809786,24923.542319021304,621182961.7280458,24923.542319021304
535311.64,858724.1500700971,-323412.51007009705,104595651669.84062,323412.51007009705
442074.79,1160728.1394455459,-718653.3494455458,516462636669.30176,718653.3494455458
1644470.66,1003447.3126224093,641023.3473775906,410910931883.1712,641023.3473775906
970307.83,1025873.176792141,-55565.34679214109,3087507764.130904,55565.34679214109
1054754.67,975576.6285084812,79178.04149151873,6269162254.432661,79178.04149151873
869922.56,677131.1102692205,192791.4497307795,37168543089.295685,192791.4497307795
487912.95,805287.703674091,-317374.753674091,100726734269.68994,317374.753674091
1675292.0,1353906.4822240493,321385.5177759507,103288651036.11594,321385.5177759507
341214.43,910616.0144101004,-569401.5844101005,324218164328.7328,569401.5844101005
932195.52,743619.9765515132,188575.54344848683,35560735586.89214,188575.54344848683
1495607.07,959996.293494201,535610.776505799,286878903909.145,535610.776505799
