Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,744285.6392122165,131414.17078778357,17269684283.840748,131414.17078778357
Train,598185.4,1295333.0452392418,-697147.6452392418,486014839262.6197,697147.6452392418
Train,1427624.5,820380.153464531,607244.346535469,368745696399.2888,607244.346535469
Train,630327.28,1312901.324787362,-682574.044787362,465907326617.3797,682574.044787362
Train,1806924.74,1168875.071015882,638049.6689841179,407107380090.7424,638049.6689841179
Train,949825.83,1163149.6438617418,-213323.8138617418,45507049560.519066,213323.8138617418
Train,447727.52,842576.0778151306,-394848.55781513057,155905383608.6885,394848.55781513057
Train,884042.63,1359176.322266576,-475133.6922665761,225752025526.86945,475133.6922665761
Train,610076.32,696753.1110302106,-86676.79103021068,7512866103.29481,86676.79103021068
Train,1836714.84,1043618.751583345,793096.0884166551,629001405461.7988,793096.0884166551
Train,1439432.06,1230532.397923069,208899.66207693095,43639068815.85596,208899.66207693095
Train,630482.91,1251767.231007422,-621284.3210074218,385994207529.65314,621284.3210074218
Train,713173.95,652287.5449371336,60886.4050628664,3707154321.479443,60886.4050628664
Train,311390.22,796694.8972229362,-485304.6772229362,235520629734.45828,485304.6772229362
Train,1331883.16,1111749.9169570932,220133.24304290675,48458644692.58745,220133.24304290675
Train,312577.36,925363.8216646689,-612786.4616646689,375507247599.5047,612786.4616646689
Train,1609951.02,1242774.534582547,367176.4854174531,134818571443.51315,367176.4854174531
Train,1364207.0,1118121.1707847218,246085.82921527815,60558235340.571045,246085.82921527815
Train,1421307.2,1135822.449434783,285484.7505652169,81501542805.2841,285484.7505652169
Train,423192.4,794405.9931627656,-371213.5931627656,137799531748.81125,371213.5931627656
Train,789036.02,1255438.41516865,-466402.3951686499,217531194219.05353,466402.3951686499
Train,943237.12,978105.93447478,-34868.81447478011,1215834222.876635,34868.81447478011
Train,1757242.51,1219060.966094436,538181.5439055639,289639374200.5764,538181.5439055639
Train,758182.2,652885.8277266575,105296.37227334244,11087326013.92632,105296.37227334244
Train,1558621.36,1202596.137359033,356025.22264096676,126753959156.54996,356025.22264096676
Train,428784.7,758141.3271407996,-329356.6271407996,108475787841.56367,329356.6271407996
Train,1126685.95,802223.2015102083,324462.74848979164,105276075157.5498,324462.74848979164
Train,242526.7,891208.9448353851,-648682.2448353851,420788654764.6745,648682.2448353851
Train,1705506.29,1210490.4424539814,495015.84754601866,245040689321.7032,495015.84754601866
Train,661163.94,1158248.2712032208,-497084.3312032209,247092832327.7534,497084.3312032209
Train,1270036.53,1029095.400698474,240941.12930152589,58052627789.09461,240941.12930152589
Train,1388118.53,1083925.3432448993,304193.18675510073,92533494868.2236,304193.18675510073
Train,1051116.95,1331306.3946475163,-280189.4446475166,78506124891.88376,280189.4446475166
Train,1264575.18,909163.2073510988,355411.97264890117,126317670302.18327,355411.97264890117
Train,1416790.17,759357.7900714055,657432.3799285945,432217334178.57574,657432.3799285945
Train,1272948.27,1134580.2292939764,138368.04070602357,19145714688.823795,138368.04070602357
Train,290494.85,1361083.9327362906,-1070589.0827362903,1146160984074.1318,1070589.0827362903
Train,657241.63,945252.775184194,-288011.1451841941,82950419750.31093,288011.1451841941
Train,547586.07,993888.3938201308,-446302.3238201309,199185764247.249,446302.3238201309
Train,2031650.55,1050521.0683546737,981129.4816453266,962615059753.6272,981129.4816453266
Train,431798.64,836514.8009705272,-404716.1609705272,163795170950.72168,404716.1609705272
Train,896613.19,1210943.1038257645,-314329.91382576455,98803294725.71255,314329.91382576455
Train,1324455.72,930207.1110583076,394248.6089416923,155431965652.4594,394248.6089416923
Train,2248645.59,1162264.3273063174,1086381.2626936825,1180224247931.92,1086381.2626936825
Train,956251.18,928360.311904899,27890.86809510109,777900523.0983279,27890.86809510109
Train,554630.42,1175006.9404060396,-620376.5204060395,384867027071.1052,620376.5204060395
Train,265367.51,1002904.1052142652,-737536.5952142652,543960229280.25085,737536.5952142652
Train,1106176.83,1059956.3363867125,46220.493613287574,2136334029.8559573,46220.493613287574
Train,1264434.7,1192964.4675633823,71470.2324366176,5107994124.5441475,71470.2324366176
Train,555183.72,618291.2598559165,-63107.53985591652,3982561586.666092,63107.53985591652
Train,350648.91,1224293.4027957732,-873644.4927957733,763254699792.384,873644.4927957733
Train,377096.55,826651.3778972301,-449554.8278972301,202099543285.7082,449554.8278972301
Train,1743000.38,1321597.118881294,421403.26111870585,177580708481.4802,421403.26111870585
Train,718470.71,1256365.9687624867,-537895.2587624867,289331309399.1626,537895.2587624867
Train,1303055.09,1221220.8687052908,81834.22129470925,6696839774.911445,81834.22129470925
Train,1436940.78,1319956.580928178,116984.199071822,13685302832.475676,116984.199071822
Train,2053089.32,1341837.1430462974,711252.1769537027,505879659221.3812,711252.1769537027
Train,905987.17,1222786.6254898773,-316799.45548987726,100361894998.68272,316799.45548987726
Train,1237104.73,1091514.563110051,145590.166889949,21196496695.0432,145590.166889949
Train,1438830.15,1288348.708940414,150481.4410595859,22644664103.369625,150481.4410595859
Train,513672.36,627323.6113736946,-113651.25137369464,12916606938.806725,113651.25137369464
Train,614940.07,493719.4267720455,121220.6432279544,14694444344.599009,121220.6432279544
Train,585175.24,963346.6742496758,-378171.43424967583,143013633682.45688,378171.43424967583
Train,811855.72,1243471.6386597396,-431615.91865973966,186292301240.491,431615.91865973966
Train,1245772.7,738511.9832501977,507260.71674980223,257313434757.5231,507260.71674980223
Train,2025538.76,1291406.3159335495,734132.4440664505,538950445430.98,734132.4440664505
Train,1842465.78,1077424.5618134555,765041.2181865445,585288065524.3519,765041.2181865445
Train,1887895.07,1444114.6244336038,443780.4455663962,196941083867.10916,443780.4455663962
Train,551058.13,1155610.6609438474,-604552.5309438474,365483762670.6115,604552.5309438474
Train,900387.29,1158218.831676701,-257831.54167670105,66477103883.38443,257831.54167670105
Train,1680693.06,1286269.4174057334,394423.6425942667,155570009837.32983,394423.6425942667
Train,258427.39,949921.3621780603,-691493.9721780603,478163913558.5921,691493.9721780603
Train,1107366.06,950794.2435116558,156571.81648834422,24514733718.45974,156571.81648834422
Train,288320.38,755895.4829109815,-467575.1029109815,218626476862.21497,467575.1029109815
Train,818333.21,1231767.1428995288,-413433.9328995289,170927616872.77216,413433.9328995289
Train,628720.46,991414.048117404,-362693.5881174039,131546638861.47704,362693.5881174039
Train,2135143.87,1401794.5304089345,733349.3395910657,537801253878.65216,733349.3395910657
Train,535087.91,971559.720714442,-436471.8107144421,190507641548.34372,436471.8107144421
Train,524104.92,1155537.4651549666,-631432.5451549666,398707059080.87897,631432.5451549666
Train,276157.8,753824.3817082322,-477666.58170823223,228165363280.8273,477666.58170823223
Train,253731.13,1053503.6562813693,-799772.5262813693,639636093794.4835,799772.5262813693
Train,331406.0,1252920.2995143952,-921514.2995143952,849188604209.5065,921514.2995143952
Train,1365824.97,728654.3115658427,637170.6584341573,405986447969.4175,637170.6584341573
Train,347726.67,889549.5679160209,-541822.8979160208,293572052706.11475,541822.8979160208
Train,2173373.91,1430094.1415010265,743279.7684989737,552464814259.888,743279.7684989737
Train,1050027.89,1147024.563403098,-96996.67340309802,9408354651.267262,96996.67340309802
Train,532765.05,1314288.2025484042,-781523.1525484042,610778437969.1962,781523.1525484042
Train,756588.42,909690.7086624756,-153102.28866247542,23440310793.68795,153102.28866247542
Train,615761.77,734194.8582728638,-118433.08827286377,14026396397.84794,118433.08827286377
Train,431266.64,949365.0508955936,-518098.4108955936,268425963372.5393,518098.4108955936
Train,1203399.64,657200.2416760385,546199.3983239614,298333782729.45746,546199.3983239614
Train,1308977.05,1110201.014480893,198776.035519107,39511912296.69329,198776.035519107
Train,459631.74,930846.5167262186,-471214.77672621864,222043365805.14008,471214.77672621864
Train,1688935.71,1011933.5046725832,677002.2053274167,458331986018.1856,677002.2053274167
Train,1272809.11,841599.5899960258,431209.5200039743,185941650142.05792,431209.5200039743
Train,1716755.78,1408835.857754937,307919.9222450631,94814678515.40572,307919.9222450631
Train,802383.63,847621.1442820588,-45237.51428205881,2046432698.4194744,45237.51428205881
Train,619133.48,962909.721786898,-343776.241786898,118182104417.12376,343776.241786898
Train,1043962.36,909631.7134523692,134330.6465476309,18044722601.90454,134330.6465476309
Train,661566.48,860836.2440454289,-199269.76404542895,39708438862.72093,199269.76404542895
Train,310338.17,1285794.0947831569,-975455.924783157,951514261194.564,975455.924783157
Train,1017050.65,1142636.751989146,-125586.10198914596,15771869012.828176,125586.10198914596
Train,1670785.97,1339052.3757125,331733.5942875,110047177578.90369,331733.5942875
Train,362952.34,722350.4986872005,-359398.15868720046,129167036467.75012,359398.15868720046
Train,1861802.7,1185004.8601190248,676797.8398809752,458055316067.55414,676797.8398809752
Train,900309.75,1264521.1734300628,-364211.4234300628,132649960956.95251,364211.4234300628
Train,705557.8,999896.4080033076,-294338.6080033075,86635216161.3247,294338.6080033075
Train,1648570.03,1115382.1607119977,533187.8692880024,284289303955.8799,533187.8692880024
Train,724468.97,937079.959196634,-212610.98919663392,45203432727.17119,212610.98919663392
Train,1102975.59,793589.4467412549,309386.1432587452,95719785640.5208,309386.1432587452
Train,1123282.85,805630.2925653378,317652.55743466225,100903147244.7814,317652.55743466225
Train,1199330.85,1065184.7180741215,134146.13192587858,17995184710.67522,134146.13192587858
Train,1507708.93,1233711.4029111597,273997.52708884026,75074644850.79976,273997.52708884026
Train,466594.89,1215060.9119989788,-748466.0219989788,560201386086.9758,748466.0219989788
Train,1107432.71,1290989.136340069,-183556.42634006892,33692961650.73715,183556.42634006892
Train,1747289.53,1080720.8852231903,666568.6447768097,444313758199.5928,666568.6447768097
Train,1051121.02,791603.9995838843,259517.02041611576,67349083885.658646,259517.02041611576
Train,1033719.5,976422.40909099,57297.09090901003,3282956626.63536,57297.09090901003
Train,1078905.68,758266.3125041667,320639.3674958332,102809603988.12798,320639.3674958332
Train,1315610.66,1122469.8973388297,193140.76266117045,37303354201.33857,193140.76266117045
Train,1777166.53,1296833.0039407252,480333.5260592748,230720296256.536,480333.5260592748
Train,1387517.63,1168431.4720824785,219086.15791752143,47998744591.061134,219086.15791752143
Train,409981.25,1273214.6637763055,-863233.4137763055,745171926659.8943,863233.4137763055
Train,996147.39,1108452.8992796894,-112305.5092796894,12612527414.570402,112305.5092796894
Train,1292830.93,739015.4138477978,553815.5161522022,306711625930.93005,553815.5161522022
Train,1950676.39,1127413.693783001,823262.6962169989,677761466982.4825,823262.6962169989
Train,667130.48,965299.4698567168,-298168.9898567167,88904746512.17484,298168.9898567167
Train,409411.61,700731.133849928,-291319.52384992805,84867064976.1488,291319.52384992805
Train,1179851.68,1312730.2704639926,-132878.59046399267,17656719803.697483,132878.59046399267
Train,944523.3,1148974.8958564403,-204451.5958564405,41800455048.24527,204451.5958564405
Train,930269.79,970496.1277602784,-40226.33776027837,1618158249.6039977,40226.33776027837
Train,475615.26,955387.7756442616,-479772.5156442615,230181666767.6231,479772.5156442615
Train,560104.16,1227660.4620979745,-667556.3020979742,445631416470.7218,667556.3020979742
Train,1182500.16,735817.748103569,446682.4118964309,199525177097.61273,446682.4118964309
Train,2080764.17,1302964.8456069075,777799.3243930922,604971789026.3507,777799.3243930922
Train,1149612.04,1253353.607916055,-103741.56791605498,10762312913.681448,103741.56791605498
Train,895973.02,877299.3560098186,18673.663990181405,348705726.8181977,18673.663990181405
Train,413701.29,1209794.905950061,-796093.615950061,633765045356.4432,796093.615950061
Train,898289.14,1157659.404436528,-259370.26443652797,67272934073.87444,259370.26443652797
