Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,744285.6392122165,131414.17078778357,17269684283.840748,131414.17078778357
598185.4,1295333.0452392418,-697147.6452392418,486014839262.6197,697147.6452392418
1427624.5,820380.153464531,607244.346535469,368745696399.2888,607244.346535469
630327.28,1312901.324787362,-682574.044787362,465907326617.37964,682574.044787362
1806924.74,1168875.071015882,638049.6689841179,407107380090.74243,638049.6689841179
949825.83,1163149.6438617418,-213323.8138617418,45507049560.519066,213323.8138617418
447727.52,842576.0778151306,-394848.55781513057,155905383608.6885,394848.55781513057
884042.63,1359176.322266576,-475133.6922665761,225752025526.86945,475133.6922665761
610076.32,696753.1110302106,-86676.79103021068,7512866103.29481,86676.79103021068
1836714.84,1043618.751583345,793096.0884166551,629001405461.7988,793096.0884166551
1439432.06,1230532.397923069,208899.66207693098,43639068815.85596,208899.66207693098
630482.91,1251767.2310074219,-621284.3210074218,385994207529.65314,621284.3210074218
713173.95,652287.5449371336,60886.4050628664,3707154321.479443,60886.4050628664
311390.22,796694.8972229362,-485304.6772229362,235520629734.45828,485304.6772229362
1331883.16,1111749.9169570932,220133.24304290675,48458644692.58745,220133.24304290675
312577.36,925363.8216646689,-612786.4616646689,375507247599.5047,612786.4616646689
1609951.02,1242774.534582547,367176.4854174531,134818571443.51315,367176.4854174531
1364207.0,1118121.1707847218,246085.82921527815,60558235340.571045,246085.82921527815
1421307.2,1135822.449434783,285484.7505652169,81501542805.2841,285484.7505652169
423192.4,794405.9931627656,-371213.5931627656,137799531748.81125,371213.5931627656
789036.02,1255438.41516865,-466402.39516864996,217531194219.05353,466402.39516864996
943237.12,978105.9344747801,-34868.81447478011,1215834222.876635,34868.81447478011
1757242.51,1219060.9660944361,538181.5439055639,289639374200.5764,538181.5439055639
758182.2,652885.8277266575,105296.37227334245,11087326013.926321,105296.37227334245
1558621.36,1202596.1373590333,356025.22264096676,126753959156.54996,356025.22264096676
428784.7,758141.3271407996,-329356.6271407996,108475787841.56369,329356.6271407996
1126685.95,802223.2015102083,324462.74848979164,105276075157.54979,324462.74848979164
242526.7,891208.9448353851,-648682.2448353851,420788654764.6745,648682.2448353851
1705506.29,1210490.4424539814,495015.84754601866,245040689321.7032,495015.84754601866
661163.94,1158248.2712032208,-497084.3312032209,247092832327.7534,497084.3312032209
1270036.53,1029095.4006984741,240941.12930152589,58052627789.09461,240941.12930152589
1388118.53,1083925.3432448993,304193.18675510073,92533494868.22359,304193.18675510073
1051116.95,1331306.3946475165,-280189.4446475166,78506124891.88376,280189.4446475166
1264575.18,909163.2073510988,355411.97264890117,126317670302.18327,355411.97264890117
1416790.17,759357.7900714055,657432.3799285945,432217334178.57574,657432.3799285945
1272948.27,1134580.2292939764,138368.04070602357,19145714688.823795,138368.04070602357
290494.85,1361083.9327362906,-1070589.0827362905,1146160984074.1318,1070589.0827362905
657241.63,945252.7751841941,-288011.1451841941,82950419750.31093,288011.1451841941
547586.07,993888.3938201308,-446302.3238201309,199185764247.249,446302.3238201309
2031650.55,1050521.0683546735,981129.4816453266,962615059753.6272,981129.4816453266
431798.64,836514.8009705272,-404716.1609705272,163795170950.72168,404716.1609705272
896613.19,1210943.1038257645,-314329.91382576455,98803294725.71257,314329.91382576455
1324455.72,930207.1110583077,394248.6089416923,155431965652.4594,394248.6089416923
2248645.59,1162264.3273063174,1086381.2626936825,1180224247931.92,1086381.2626936825
956251.18,928360.311904899,27890.86809510109,777900523.0983279,27890.86809510109
554630.42,1175006.9404060396,-620376.5204060395,384867027071.1052,620376.5204060395
265367.51,1002904.1052142652,-737536.5952142652,543960229280.25085,737536.5952142652
1106176.83,1059956.3363867125,46220.493613287574,2136334029.8559573,46220.493613287574
1264434.7,1192964.4675633823,71470.2324366176,5107994124.5441475,71470.2324366176
555183.72,618291.2598559165,-63107.53985591652,3982561586.666092,63107.53985591652
350648.91,1224293.4027957732,-873644.4927957733,763254699792.384,873644.4927957733
377096.55,826651.3778972301,-449554.8278972301,202099543285.7082,449554.8278972301
1743000.38,1321597.118881294,421403.26111870585,177580708481.4802,421403.26111870585
718470.71,1256365.9687624867,-537895.2587624867,289331309399.1626,537895.2587624867
1303055.09,1221220.8687052908,81834.22129470925,6696839774.911445,81834.22129470925
1436940.78,1319956.580928178,116984.19907182199,13685302832.475677,116984.19907182199
2053089.32,1341837.1430462974,711252.1769537027,505879659221.3812,711252.1769537027
905987.17,1222786.6254898773,-316799.45548987726,100361894998.68272,316799.45548987726
1237104.73,1091514.563110051,145590.166889949,21196496695.0432,145590.166889949
1438830.15,1288348.708940414,150481.4410595859,22644664103.369625,150481.4410595859
513672.36,627323.6113736946,-113651.25137369463,12916606938.806725,113651.25137369463
614940.07,493719.42677204555,121220.6432279544,14694444344.599007,121220.6432279544
585175.24,963346.6742496758,-378171.43424967583,143013633682.45688,378171.43424967583
811855.72,1243471.6386597396,-431615.91865973966,186292301240.491,431615.91865973966
1245772.7,738511.9832501977,507260.71674980223,257313434757.5231,507260.71674980223
2025538.76,1291406.3159335495,734132.4440664505,538950445430.98004,734132.4440664505
1842465.78,1077424.5618134555,765041.2181865445,585288065524.3519,765041.2181865445
1887895.07,1444114.6244336038,443780.4455663962,196941083867.10916,443780.4455663962
551058.13,1155610.6609438474,-604552.5309438474,365483762670.6115,604552.5309438474
900387.29,1158218.831676701,-257831.54167670105,66477103883.38443,257831.54167670105
1680693.06,1286269.4174057334,394423.6425942667,155570009837.32983,394423.6425942667
258427.39,949921.3621780603,-691493.9721780603,478163913558.5921,691493.9721780603
1107366.06,950794.2435116558,156571.81648834422,24514733718.45974,156571.81648834422
288320.38,755895.4829109815,-467575.1029109815,218626476862.21497,467575.1029109815
818333.21,1231767.1428995288,-413433.9328995289,170927616872.77216,413433.9328995289
628720.46,991414.0481174039,-362693.5881174039,131546638861.47704,362693.5881174039
2135143.87,1401794.5304089345,733349.3395910657,537801253878.65216,733349.3395910657
535087.91,971559.7207144421,-436471.81071444205,190507641548.34372,436471.81071444205
524104.92,1155537.4651549666,-631432.5451549666,398707059080.87897,631432.5451549666
276157.8,753824.3817082322,-477666.58170823223,228165363280.8273,477666.58170823223
253731.13,1053503.6562813693,-799772.5262813693,639636093794.4835,799772.5262813693
331406.0,1252920.2995143952,-921514.2995143952,849188604209.5065,921514.2995143952
1365824.97,728654.3115658427,637170.6584341573,405986447969.4175,637170.6584341573
