Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,830673.5563782903,472850.1736217097,223587286694.081,472850.1736217097
478503.06,643916.8281521038,-165413.76815210382,27361714694.277954,165413.76815210382
492022.68,952569.1499860567,-460546.46998605673,212103051016.61786,460546.46998605673
1500863.54,955693.7457663048,545169.7942336953,297210104544.80963,545169.7942336953
476967.65,933037.990280523,-456070.34028052294,208000155283.59198,456070.34028052294
1322117.96,1243265.1399357435,78852.82006425643,6217767232.086002,78852.82006425643
987353.65,855877.6415315251,131476.00846847496,17285940802.802498,131476.00846847496
342076.99,796245.7944383298,-454168.80443832977,206269302924.94183,454168.80443832977
2188307.39,1367837.5921460674,820469.7978539327,673170689190.4733,820469.7978539327
907262.47,946925.5304157301,-39663.06041573011,1573158361.541857,39663.06041573011
586936.45,1195118.5428445186,-608182.0928445186,369885458056.73865,608182.0928445186
2124451.54,1243301.153793237,881150.3862067631,776426003112.3278,881150.3862067631
1248915.43,1171721.3289408686,77194.10105913132,5958929238.32738,77194.10105913132
512260.59,1290213.1541287578,-777952.5641287577,605210192034.5088,777952.5641287577
497373.49,1095009.1206193287,-597635.6306193287,357168346985.7627,597635.6306193287
505918.21,1234590.3871443884,-728672.1771443884,530963141744.343,728672.1771443884
445475.3,918248.1665231567,-472772.8665231567,223514183320.52255,472772.8665231567
553836.98,1258055.471786967,-704218.491786967,495923684174.7106,704218.491786967
827968.36,1159688.1734975716,-331719.8134975716,110038034666.86371,331719.8134975716
296850.83,895344.9278046538,-598494.0978046537,358195185107.0064,598494.0978046537
1408464.08,761940.634916714,646523.445083286,417992565042.3608,646523.445083286
545109.3,807999.2059650287,-262889.9059650287,69111102658.30162,262889.9059650287
1037861.11,1117816.0818089945,-79954.97180899454,6392797516.977111,79954.97180899454
577011.26,1377959.2901709133,-800948.0301709133,641517747034.6663,800948.0301709133
447519.44,689326.0301032369,-241806.5901032369,58470427017.35483,241806.5901032369
2045396.06,943811.0982195669,1101584.961780433,1213489428020.798,1101584.961780433
550791.32,1110131.505633651,-559340.1856336511,312861443264.68726,559340.1856336511
682012.53,611401.88744054,70610.64255946002,4985862842.659826,70610.64255946002
397211.19,1188884.7423101866,-791673.5523101867,626747013427.4299,791673.5523101867
1687592.16,1156722.0492899308,530870.1107100691,281823074445.321,530870.1107100691
1628100.79,1001973.3357750433,626127.4542249567,392035588934.2252,626127.4542249567
598553.43,1311227.3536685547,-712673.9236685546,507904121477.1328,712673.9236685546
1305068.1,745834.6434795621,559233.456520438,312742058891.7966,559233.456520438
763867.59,989027.2773229765,-225159.68732297653,50696884795.38056,225159.68732297653
267058.08,860066.5746758,-593008.4946758,351659074757.65826,593008.4946758
1811606.21,1244259.657521787,567346.5524782129,321882110608.9135,567346.5524782129
1604775.58,1264533.1755507092,340242.4044492908,115764893785.4348,340242.4044492908
303289.55,723280.4027490821,-419990.8527490821,176392316392.90115,419990.8527490821
1998321.04,1332810.1465232268,665510.8934767733,442904749336.25305,665510.8934767733
1894742.95,989132.284332764,905610.665667236,820130677770.2543,905610.665667236
2020550.99,1038937.7700182402,981613.2199817598,963564513642.9587,981613.2199817598
1294769.08,781881.6546906458,512887.4253093543,263053511040.4585,512887.4253093543
1205662.85,844326.9529181289,361335.89708187117,130563630519.96059,361335.89708187117
2063682.76,1476979.146119853,586703.613880147,344221130540.0246,586703.613880147
1266254.21,645311.5060535686,620942.7039464314,385569841584.30554,620942.7039464314
572447.52,566872.8448519656,5574.675148034468,31077003.00611312,5574.675148034468
1244177.21,915932.3042007111,328244.9057992889,107744718183.18404,328244.9057992889
670993.01,454722.43607970676,216270.57392029325,46772961143.81303,216270.57392029325
760671.1,822101.5137591776,-61430.41375917767,3773695734.623765,61430.41375917767
700392.21,525099.7004928128,175292.50950718718,30727463889.327305,175292.50950718718
1213994.39,1011527.6370940119,202466.75290598802,40992786032.29441,202466.75290598802
550735.64,973905.3841221284,-423169.74412212835,179072632340.38757,423169.74412212835
471088.88,736970.0417244867,-265881.16172448674,70692792159.96268,265881.16172448674
295841.84,931071.7011762045,-635229.8611762044,403516976529.93994,635229.8611762044
1463942.62,659380.2901330005,804562.3298669996,647320542641.0148,804562.3298669996
438334.39,936985.0730055213,-498650.6830055213,248652503661.8729,498650.6830055213
1510925.32,1306029.2014970705,204896.11850292957,41982419377.56656,204896.11850292957
1850205.47,1064417.8058894253,785787.6641105746,617462253068.3533,785787.6641105746
865305.88,857159.178522252,8146.701477747993,66368744.96754133,8146.701477747993
691200.33,962859.5405637249,-271659.210563725,73798726684.10626,271659.210563725
1175447.49,819781.0029486758,355666.4870513242,126498650011.42978,355666.4870513242
1384339.1,1195027.9295359966,189311.17046400346,35838719262.45097,189311.17046400346
496010.17,791160.0463382828,-295149.8763382828,87113449502.50362,295149.8763382828
1355680.3,1095405.0924926705,260275.20750732953,67743183642.983444,260275.20750732953
520850.71,1061638.1403884285,-540787.4303884285,292451044866.1194,540787.4303884285
1248330.1,744554.5809455862,503775.5190544139,253789773598.54413,503775.5190544139
1642247.48,1194471.6283747999,447775.8516252001,200503213298.67325,447775.8516252001
373655.61,1244449.046532977,-870793.4365329769,758281209108.9117,870793.4365329769
578539.86,1120053.2744131743,-541513.4144131743,293236777989.4142,541513.4144131743
329139.73,812267.9800036994,-483128.25000369945,233412905951.63712,483128.25000369945
680510.23,947238.5845877752,-266728.3545877752,71144015141.10193,266728.3545877752
514993.0,1071803.2905079313,-556810.2905079313,310037699615.5268,556810.2905079313
1066566.74,805066.8956784745,261499.84432152554,68382168580.18209,261499.84432152554
1431910.98,817122.1200561575,614788.8599438425,377965342311.0496,614788.8599438425
2144245.39,996824.9290300495,1147420.4609699505,1316573714252.494,1147420.4609699505
1159438.53,1151300.694426444,8137.8355735561345,66224367.8222357,8137.8355735561345
951549.61,1190202.1844394838,-238652.5744394838,56955051286.59336,238652.5744394838
1991909.98,1325497.9265069985,666412.0534930015,444105025040.7591,666412.0534930015
1510443.62,1066501.939087017,443941.68091298314,197084216051.84494,443941.68091298314
484263.25,1233923.2969158501,-749660.0469158501,561990185941.8746,749660.0469158501
471086.22,794401.2564896685,-323315.03648966854,104532612820.31569,323315.03648966854
876591.41,1329442.1020448573,-452850.6920448573,205073749285.5062,452850.6920448573
1741308.56,1449173.955965759,292134.60403424106,85342626874.24281,292134.60403424106
1499727.02,598072.2900731314,901654.7299268686,812981251999.4943,901654.7299268686
307779.64,931330.4537686863,-623550.8137686863,388815617351.5909,623550.8137686863
1140578.16,677834.9364960719,462743.22350392805,214131290898.8063,462743.22350392805
572603.33,848577.1276275989,-275973.797627599,76161536976.99896,275973.797627599
1354188.43,1147344.9676670253,206843.46233297465,42784217909.89271,206843.46233297465
1917520.99,1223926.0551513068,693594.9348486932,481073933647.76294,693594.9348486932
1304481.75,701417.2168686788,603064.5331313212,363686831120.8984,603064.5331313212
1240126.07,887509.7348278712,352616.33517212886,124338279830.22313,352616.33517212886
1969056.91,1439200.5065336162,529856.4034663837,280747808294.3312,529856.4034663837
1405475.78,1062663.9844309003,342811.7955690997,117519927181.31021,342811.7955690997
835189.26,1334185.2814286249,-498996.02142862487,248997029401.59665,498996.02142862487
1896873.99,1167617.654534786,729256.335465214,531814802816.1527,729256.335465214
1780443.36,1050014.0243096561,730429.335690344,533527014437.03723,730429.335690344
988712.52,1202146.6593691772,-213434.13936917717,45554131848.261345,213434.13936917717
1047658.09,781815.2995041122,265842.79049588775,70672389258.64047,265842.79049588775
682918.99,515553.1281291301,167365.86187086988,28011331719.779095,167365.86187086988
1308179.02,838852.1942498712,469326.82575012883,220267669368.6918,469326.82575012883
1876788.15,1295238.8109776138,581549.3390223861,338199633717.3742,581549.3390223861
755804.37,1202895.3932476284,-447091.02324762836,199890383068.61136,447091.02324762836
1902557.66,1216769.4022080803,685788.2577919196,470305534525.2764,685788.2577919196
412385.75,939711.1999798404,-527325.4499798404,278072130196.44116,527325.4499798404
1677248.24,1253787.963700416,423460.27629958396,179318605603.72,423460.27629958396
1361595.33,1083342.8186905324,278252.5113094677,77424460050.02547,278252.5113094677
1962468.67,1077739.1157651008,884729.5542348991,782746384136.6833,884729.5542348991
438640.61,734634.2025077469,-295993.5925077469,87612206805.64212,295993.5925077469
753385.55,894028.759528407,-140643.20952840697,19780512386.451385,140643.20952840697
860255.58,888798.9908229656,-28543.41082296567,814726301.4085938,28543.41082296567
1566668.91,1133719.5019934182,432949.4080065817,187445189893.24957,432949.4080065817
1910092.37,1234361.3242028384,675731.0457971618,456612446254.1259,675731.0457971618
2074953.46,1460154.930756305,614798.5292436949,377977231560.2103,614798.5292436949
697317.41,970638.679260912,-273321.26926091197,74704516230.39594,273321.26926091197
1957113.89,1285341.9267321029,671771.963267897,451277570632.8048,671771.963267897
930121.14,1231786.1994883395,-301665.05948833947,91001808116.1034,301665.05948833947
855046.95,1021606.4525256586,-166559.5025256587,27742067881.594906,166559.5025256587
1443311.49,825706.0295028925,617605.4604971075,381436504835.8442,617605.4604971075
425136.55,822328.275235283,-397191.72523528297,157761266595.38052,397191.72523528297
573084.71,842838.5878719196,-269753.87787191966,72767154626.93854,269753.87787191966
1181651.55,931918.0878751369,249733.46212486317,62366802104.87047,249733.46212486317
567673.87,940310.3960024987,-372636.5260024987,138857980511.21088,372636.5260024987
1857380.09,1248287.118627189,609092.9713728111,370994247775.76013,609092.9713728111
714828.73,932628.2420034148,-217799.5120034148,47436627428.92563,217799.5120034148
1564897.32,846130.4078173531,718766.9121826469,516625874048.57684,718766.9121826469
582846.22,808925.2008863344,-226078.98088633444,51111705598.60357,226078.98088633444
870676.44,1278140.8476460362,-407464.40764603624,166027243498.3352,407464.40764603624
1032908.23,1230523.3730058335,-197615.1430058335,39051744745.21603,197615.1430058335
891025.39,833867.4787868434,57157.91121315665,3267026814.2510986,57157.91121315665
1069851.59,1095670.2796125282,-25818.689612528076,666604733.3080652,25818.689612528076
1356938.95,1115784.3553575496,241154.59464245033,58155538517.164536,241154.59464245033
1280958.97,729404.4750959208,551554.4949040791,304212360848.89386,551554.4949040791
1781767.22,1305766.620469958,476000.5995300419,226576570752.95935,476000.5995300419
1111797.21,1001626.0696287008,110171.14037129912,12137680170.712494,110171.14037129912
1391013.96,1221785.7149903777,169228.2450096223,28638198909.036755,169228.2450096223
238915.05,976094.1217995316,-737179.0717995316,543432983899.21893,737179.0717995316
1124357.2,724286.8099256177,400070.3900743823,160056317014.2684,400070.3900743823
297099.95,859553.5229262526,-562453.5729262526,316354021697.5074,562453.5729262526
1886339.6,1234665.8493498762,651673.7506501239,424678677286.3999,651673.7506501239
1890870.75,1207629.1540072586,683241.5959927414,466819078494.7085,683241.5959927414
765823.48,1012235.3850402704,-246411.90504027042,60718826945.57524,246411.90504027042
508213.14,848867.0014282004,-340653.8614282004,116045053305.94354,340653.8614282004
337743.26,853867.7373425865,-516124.4773425865,266384476112.15808,516124.4773425865
328020.49,1256700.716006865,-928680.226006865,862446962176.1619,928680.226006865
1105860.06,1164316.649429536,-58456.5894295359,3417172847.733329,58456.5894295359
641208.65,1262513.4649143522,-621304.8149143521,386019673035.7574,621304.8149143521
284052.77,902890.7546750413,-618837.9846750413,382960451276.6666,618837.9846750413
1011938.29,1144976.722864123,-133038.43286412302,17699224618.94177,133038.43286412302
759407.87,976688.1935046357,-217280.32350463571,47210738982.27915,217280.32350463571
792442.54,945692.3580280358,-153249.8180280358,23485506725.626087,153249.8180280358
642748.21,1252280.756760799,-609532.5467607991,371529925560.70575,609532.5467607991
844443.35,1262126.3266648357,-417682.9766648357,174459068995.5977,417682.9766648357
685700.08,1012837.5969553378,-327137.51695533784,107018954999.70395,327137.51695533784
443334.71,759131.5593056267,-315796.84930562665,99727650031.36066,315796.84930562665
2587953.32,1355360.0090852524,1232593.3109147474,1519286270111.7793,1232593.3109147474
450075.31,1206416.0758231324,-756340.7658231324,572051354045.9224,756340.7658231324
1207303.29,1014175.762295692,193127.52770430804,37298241957.17827,193127.52770430804
427021.18,782246.0506601394,-355224.8706601394,126184708735.51279,355224.8706601394
1009502.01,1117943.7774191266,-108441.76741912658,11759616920.983944,108441.76741912658
726482.39,677483.3980416111,48998.99195838894,2400901212.9382644,48998.99195838894
286515.92,831636.2642708957,-545120.3442708957,297156189738.01984,545120.3442708957
831443.61,999891.1339365878,-168447.52393658785,28374568320.367336,168447.52393658785
1128765.71,1153029.2285611888,-24263.51856118883,588718332.9691548,24263.51856118883
1422546.05,1060695.1204021992,361850.92959780083,130936095250.79262,361850.92959780083
461511.92,753921.8747821129,-292409.9547821129,85503581655.67732,292409.9547821129
541071.29,614429.2652328995,-73357.97523289942,5381392530.270685,73357.97523289942
992774.4,1064000.871761647,-71226.47176164703,5073210279.612701,71226.47176164703
629176.71,468939.9581725069,160236.75182749308,25675816636.225605,160236.75182749308
651147.83,564185.8510156942,86961.97898430575,7562385788.866836,86961.97898430575
593462.34,1276330.7706834916,-682868.4306834916,466309293624.13464,682868.4306834916
1580732.73,611435.3017471342,969297.4282528658,939537504417.6195,969297.4282528658
1954952.0,1391318.6280109775,563633.3719890225,317682578019.71576,563633.3719890225
430944.39,841301.8361224205,-410357.4461224205,168393233588.11523,410357.4461224205
913236.62,914963.2258358155,-1726.6058358155424,2981167.712272288,1726.6058358155424
276279.49,801043.8818723618,-524764.3918723618,275377666977.1697,524764.3918723618
1106642.63,1290571.9183765373,-183929.28837653738,33829983122.69945,183929.28837653738
1192213.87,770379.334065652,421834.5359343481,177944375706.94684,421834.5359343481
529515.66,1264754.1402902498,-735238.4802902498,540575622899.51605,735238.4802902498
1636339.65,1179707.4560753335,456632.1939246664,208512960528.45413,456632.1939246664
912542.82,1235542.2030180353,-322999.3830180353,104328601430.0315,322999.3830180353
535311.64,653205.1470466981,-117893.50704669813,13898879003.769861,117893.50704669813
442074.79,1219360.623148443,-777285.8331484429,604173266413.269,777285.8331484429
1644470.66,1244940.8352445853,399529.8247554146,159624080869.09232,399529.8247554146
970307.83,1117739.2077395637,-147431.3777395637,21736011142.18592,147431.3777395637
1054754.67,771350.5263623183,283404.1436376816,80317908631.00768,283404.1436376816
869922.56,1239738.5885449268,-369816.0285449268,136763894968.7421,369816.0285449268
487912.95,757084.5721526732,-269171.62215267314,72453362172.30144,269171.62215267314
1675292.0,1445965.748847904,229326.25115209608,52590529467.47425,229326.25115209608
341214.43,1234719.9736262634,-893505.5436262635,798352156490.8646,893505.5436262635
932195.52,852332.4011703373,79863.11882966268,6378117749.200822,79863.11882966268
