Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1171419.2593223527,-32618.939322352642,1063995202.5153234,32618.939322352642
1304850.67,1110690.5491415136,194160.12085848628,37698152531.782,194160.12085848628
1769296.25,1362089.963778711,407206.2862212891,165816959538.1344,407206.2862212891
1077640.13,1195197.3814357321,-117557.25143573224,13819707365.123968,117557.25143573224
428851.99,697914.2968749917,-269062.30687499174,72394524980.89223,269062.30687499174
1004523.59,927553.9540407142,76969.63595928578,5924324859.704978,76969.63595928578
1523410.71,987943.9059670345,535466.8040329654,286724698221.2782,535466.8040329654
1014898.78,1213761.7872656055,-198863.0072656055,39546495658.72027,198863.0072656055
1955896.59,1069056.5226449526,886840.0673550474,786485305066.305,886840.0673550474
958667.23,1231912.9504179766,-273245.7204179766,74663223726.73904,273245.7204179766
687344.68,1204475.9110510428,-517131.2310510428,267424710128.367,517131.2310510428
513991.57,1178590.2336173276,-664598.6636173276,441691383681.93774,664598.6636173276
1840686.94,1289520.9054386374,551166.0345613626,303783997654.0971,551166.0345613626
881503.95,1192761.2763188793,-311257.3263188794,96881123187.17737,311257.3263188794
955506.95,971383.8588370308,-15876.908837030875,252076234.21938908,15876.908837030875
874790.68,1012928.1999938929,-138137.51999389287,19081974430.063152,138137.51999389287
672194.03,1291930.6483657057,-619736.6183657057,384073476143.36035,619736.6183657057
820964.1,1009697.8209715919,-188733.7209715919,35620417431.7827,188733.7209715919
608390.94,823750.6963323446,-215359.7563323446,46379824647.52684,215359.7563323446
547384.9,1161697.1769018287,-614312.2769018287,377379573552.3091,614312.2769018287
733564.77,591783.3620044559,141781.40799554414,20101967653.198948,141781.40799554414
457711.68,689286.7698422938,-231575.08984229382,53627022235.46645,231575.08984229382
2102530.17,1626308.4893336147,476221.6806663852,226787089136.71658,476221.6806663852
875372.91,892603.4899881023,-17230.579988102312,296892886.72639185,17230.579988102312
981345.2,1180504.4142491068,-199159.21424910682,39664392620.32163,199159.21424910682
1999794.26,1609940.3206878197,389853.9393121803,151986093997.22513,389853.9393121803
2495630.51,1129591.410856789,1366039.0991432108,1866062820387.9949,1366039.0991432108
2461468.35,1474486.2360623505,986982.1139376496,974133693232.8317,986982.1139376496
620087.35,778322.8413579711,-158235.4913579711,25038470725.298546,158235.4913579711
1509323.09,966694.1364416409,542628.9535583592,294446181239.8399,542628.9535583592
1033552.18,914550.087329591,119002.09267040901,14161498059.936613,119002.09267040901
1375458.21,1142055.1919262414,233403.01807375858,54476968845.93927,233403.01807375858
1686010.02,1191188.9255772515,494821.09442274855,244847915485.72662,494821.09442274855
1394065.76,777628.7907487111,616436.9692512889,379994537059.71454,616436.9692512889
1379488.05,1223802.579975879,155685.470024121,24237965576.631477,155685.470024121
611258.71,864309.592810697,-253050.88281069708,64034749291.27315,253050.88281069708
1933719.21,1117691.4961173565,816027.7138826435,665901229824.5334,816027.7138826435
1912791.09,1230111.214140782,682679.8758592182,466051812903.15753,682679.8758592182
2427640.17,1443154.1117088823,984486.0582911177,969212798969.5819,984486.0582911177
1837743.6,1247293.4763911848,590450.1236088153,348631348469.6652,590450.1236088153
808821.5,996192.0215217462,-187370.52152174618,35107712335.33115,187370.52152174618
773878.58,946719.5584237877,-172840.97842378775,29874003822.49226,172840.97842378775
1153332.89,745592.8566067882,407740.03339321166,166251934831.49738,407740.03339321166
1244390.03,1184591.130589063,59798.89941093698,3575908370.7593594,59798.89941093698
1285358.01,1244993.8931051833,40364.11689481675,1629261932.6984308,40364.11689481675
895069.88,1212591.804075137,-317521.924075137,100820172268.37708,317521.924075137
1507460.69,1329957.015688186,177503.6743118139,31507554394.1945,177503.6743118139
481119.6,1207524.854591641,-726405.2545916411,527664593898.347,726405.2545916411
2042581.71,1279224.2904189643,763357.4195810356,582714550029.4172,763357.4195810356
469598.57,862199.6981747628,-392601.12817476277,154135645844.0965,392601.12817476277
2057059.53,1286969.0996785695,770090.4303214306,593039270872.6461,770090.4303214306
1833511.08,1206148.7387785928,627362.3412214073,393583507182.8055,627362.3412214073
1725268.56,1049252.644771729,676015.9152282712,456997517641.9171,676015.9152282712
1063557.49,699379.1967071772,364178.2932928228,132625829305.67325,364178.2932928228
1837553.43,1348017.0559870386,489536.3740129613,239645861481.7579,489536.3740129613
412314.71,748163.1378092727,-335848.4278092727,112794166461.96027,335848.4278092727
1495536.46,1359788.373272108,135748.08672789205,18427543050.283302,135748.08672789205
873643.14,949872.7461559024,-76229.60615590238,5810952854.6839905,76229.60615590238
457216.87,1233180.6074527202,-775963.7374527202,602119721841.594,775963.7374527202
935266.43,1152078.9191565972,-216812.48915659718,47007655454.27957,216812.48915659718
1530761.43,1311567.4059511728,219194.02404882712,48046020178.717804,219194.02404882712
922539.94,1083049.043706567,-160509.10370656708,25763172372.685505,160509.10370656708
1124763.74,857469.8787648447,267293.86123515526,71446008253.99843,267293.86123515526
386344.54,672788.1508579436,-286443.6108579436,82049942201.33702,286443.6108579436
275313.34,1181065.086638632,-905751.7466386319,820386226538.9325,905751.7466386319
224294.39,1041386.9531932505,-817092.5631932504,667640256825.716,817092.5631932504
697645.32,911125.9915471502,-213480.67154715024,45573997124.222244,213480.67154715024
450756.71,1073082.637785913,-622325.927785913,387289560394.5974,622325.927785913
2091663.2,1245656.9787389776,846006.2212610224,715726526412.354,846006.2212610224
537224.52,825011.5308760703,-287787.01087607024,82821363628.98337,287787.01087607024
246124.61,1072745.0581672203,-826620.4481672203,683301365328.1763,826620.4481672203
767338.32,885434.457016361,-118096.137016361,13946697578.18711,118096.137016361
1448938.92,1339947.700223311,108991.21977668884,11879085988.410488,108991.21977668884
1911967.44,1366908.432151908,545059.0078480919,297089322036.3463,545059.0078480919
941612.04,961388.5989867441,-19776.55898674403,391112285.356166,19776.55898674403
555279.02,1084668.801638008,-529389.7816380081,280253540902.73785,529389.7816380081
432808.48,801556.3248965028,-368747.8448965028,135974973115.81528,368747.8448965028
656637.63,738225.7601339938,-81588.1301339938,6656622978.761508,81588.1301339938
579874.22,1111169.838034492,-531295.618034492,282275033742.65283,531295.618034492
387944.83,850399.1415274831,-462454.3115274831,213863990250.3584,462454.3115274831
1249696.97,992767.3542435811,256929.6157564189,66012827452.74106,256929.6157564189
292859.36,757931.9098722533,-465072.5498722533,216292476644.67957,465072.5498722533
994801.4,1139996.3500307857,-145194.95003078564,21081573514.442337,145194.95003078564
494145.8,1171838.616086889,-677692.816086889,459267552975.77795,677692.816086889
412456.48,715771.9239628399,-303315.4439628399,92000258546.37466,303315.4439628399
280472.78,858874.6890334574,-578401.9090334574,334548768373.5479,578401.9090334574
496851.6,974893.6946799154,-478042.09467991546,228524244285.96127,478042.09467991546
848358.09,1206289.3730009662,-357931.2830009662,128114803350.71774,357931.2830009662
599629.25,981757.0213725242,-382127.7713725242,146021633654.13214,382127.7713725242
947815.05,1301831.9443833663,-354016.8943833662,125327961508.84348,354016.8943833662
453943.89,927767.8298883109,-473823.93988831085,224509126011.28162,473823.93988831085
813845.5,918518.2134751896,-104672.71347518964,10956376946.259146,104672.71347518964
374556.08,1206616.632534421,-832060.552534421,692324763083.886,832060.552534421
1799682.38,1402611.7605924646,397070.6194075353,157665076796.68375,397070.6194075353
565297.54,1123854.858926762,-558557.3189267619,311986278526.65234,558557.3189267619
1377092.33,823594.6576461943,553497.6723538057,306359673301.0809,553497.6723538057
471115.38,705568.554267915,-234453.17426791496,54968290924.3013,234453.17426791496
1762155.79,1068308.0240950438,693847.7659049563,481424722251.299,693847.7659049563
722496.93,621381.6081415608,101115.32185843925,10224308314.53576,101115.32185843925
264214.12,981134.8452883909,-716920.7252883909,513975326348.0324,716920.7252883909
844373.31,1025863.316207051,-181490.006207051,32938622353.035408,181490.006207051
2066541.86,1511460.678067944,555081.1819320561,308115118535.0884,555081.1819320561
