Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,830673.6010063497,472850.1289936503,223587244489.31174,472850.1289936503
478503.06,643916.8404519691,-165413.78045196907,27361718763.412224,165413.78045196907
492022.68,952569.153912067,-460546.47391206695,212103054632.83817,460546.47391206695
1500863.54,955693.8165504325,545169.7234495676,297210027366.078,545169.7234495676
476967.65,933037.9701038494,-456070.3201038494,208000136879.62766,456070.3201038494
1322117.96,1243265.1073241562,78852.85267584375,6217772375.118319,78852.85267584375
987353.65,855877.6741102855,131475.97588971455,17285932236.1528,131475.97588971455
342076.99,796245.8188957,-454168.82889570005,206269325140.49167,454168.82889570005
2188307.39,1367837.644565442,820469.745434558,673170603173.4485,820469.745434558
907262.47,946925.4867823095,-39663.01678230951,1573154900.2737658,39663.01678230951
586936.45,1195118.5399637232,-608182.0899637232,369885454552.64233,608182.0899637232
2124451.54,1243301.1661634063,881150.3738365937,776425981312.3689,881150.3738365937
1248915.43,1171721.3478429725,77194.08215702744,5958926320.065903,77194.08215702744
512260.59,1290213.1061339092,-777952.5161339091,605210117359.0801,777952.5161339091
497373.49,1095009.0864557647,-597635.5964557647,357168306151.03766,597635.5964557647
505918.21,1234590.319721559,-728672.1097215591,530963043486.0679,728672.1097215591
445475.3,918248.1947837616,-472772.89478376164,223514210042.21774,472772.89478376164
553836.98,1258055.4537741742,-704218.4737741742,495923658804.82733,704218.4737741742
827968.36,1159688.14085578,-331719.7808557801,110038013011.00679,331719.7808557801
296850.83,895344.950427113,-598494.120427113,358195212185.82367,598494.120427113
1408464.08,761940.6121305334,646523.4678694666,417992594505.96124,646523.4678694666
545109.3,807999.1819172208,-262889.8819172208,69111090014.45029,262889.8819172208
1037861.11,1117816.0889283263,-79954.97892832628,6392798655.429099,79954.97892832628
577011.26,1377959.241998328,-800947.9819983279,641517669867.1937,800947.9819983279
447519.44,689326.0779370603,-241806.63793706027,58470450150.42455,241806.63793706027
2045396.06,943811.070734618,1101584.989265382,1213489488574.812,1101584.989265382
550791.32,1110131.4971561818,-559340.1771561819,312861433781.10895,559340.1771561819
682012.53,611401.9465778182,70610.58342218178,4985854491.220892,70610.58342218178
