Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1171419.2600745857,-32618.94007458561,1063995251.5894071,32618.94007458561
1304850.67,1110690.553360358,194160.1166396418,37698150893.51931,194160.1166396418
1769296.25,1362089.963896631,407206.28610336897,165816959442.0988,407206.28610336897
1077640.13,1195197.3821249853,-117557.25212498545,13819707527.177395,117557.25212498545
428851.99,697914.2983453379,-269062.30834533786,72394525772.12167,269062.30834533786
1004523.59,927553.9465789343,76969.64342106564,5924326008.3659935,76969.64342106564
1523410.71,987943.9049590034,535466.8050409965,286724699300.81256,535466.8050409965
1014898.78,1213761.7815048415,-198863.0015048415,39546493367.51459,198863.0015048415
1955896.59,1069056.523948312,886840.066051688,786485302754.5624,886840.066051688
958667.23,1231912.9444543873,-273245.7144543873,74663220467.68857,273245.7144543873
687344.68,1204475.9082849012,-517131.2282849011,267424707267.45053,517131.2282849011
513991.57,1178590.2284082547,-664598.6584082546,441691376758.0519,664598.6584082546
1840686.94,1289520.9059177195,551166.0340822805,303783997125.98956,551166.0340822805
881503.95,1192761.278458736,-311257.32845873595,96881124519.26944,311257.32845873595
955506.95,971383.8638127414,-15876.913812741404,252076392.2172188,15876.913812741404
874790.68,1012928.1986031912,-138137.51860319113,19081974045.846973,138137.51860319113
672194.03,1291930.6497079784,-619736.6197079783,384073477807.07135,619736.6197079783
820964.1,1009697.8206371437,-188733.7206371437,35620417305.539406,188733.7206371437
608390.94,823750.6982900924,-215359.75829009246,46379825490.76705,215359.75829009246
547384.9,1161697.1746172518,-614312.2746172518,377379570745.4218,614312.2746172518
733564.77,591783.365282573,141781.40471742698,20101966723.646824,141781.40471742698
457711.68,689286.7647885393,-231575.08478853927,53627019894.81915,231575.08478853927
2102530.17,1626308.488413169,476221.6815868309,226787090013.38895,476221.6815868309
875372.91,892603.4912713828,-17230.581271382747,296892930.94972587,17230.581271382747
981345.2,1180504.4131769803,-199159.21317698038,39664392193.27392,199159.21317698038
1999794.26,1609940.3199010533,389853.9400989467,151986094610.6731,389853.9400989467
2495630.51,1129591.4129295778,1366039.097070422,1866062814724.9739,1366039.097070422
2461468.35,1474486.235828366,986982.1141716342,974133693694.7087,986982.1141716342
620087.35,778322.8445171041,-158235.49451710412,25038471725.072487,158235.49451710412
1509323.09,966694.1360446522,542628.9539553479,294446181670.67505,542628.9539553479
1033552.18,914550.0843190704,119002.0956809296,14161498776.453125,119002.0956809296
1375458.21,1142055.193673892,233403.01632610802,54476968030.12544,233403.01632610802
1686010.02,1191188.9276441545,494821.0923558455,244847913440.23218,494821.0923558455
1394065.76,777628.7853445394,616436.9746554606,379994543722.37695,616436.9746554606
1379488.05,1223802.5841752896,155685.46582471044,24237964269.057083,155685.46582471044
611258.71,864309.5882633661,-253050.87826336618,64034746989.86097,253050.87826336618
1933719.21,1117691.4966746941,816027.7133253058,665901228914.9275,816027.7133253058
1912791.09,1230111.2107374812,682679.8792625188,466051817549.88727,682679.8792625188
2427640.17,1443154.1083660456,984486.0616339543,969212805551.534,984486.0616339543
1837743.6,1247293.4822074387,590450.1177925614,348631341601.24963,590450.1177925614
808821.5,996192.0216620172,-187370.5216620172,35107712387.89646,187370.5216620172
773878.58,946719.5618796202,-172840.98187962023,29874005017.11121,172840.98187962023
1153332.89,745592.8503200518,407740.0396799481,166251939958.20566,407740.0396799481
1244390.03,1184591.1304640553,59798.899535944685,3575908385.7100053,59798.899535944685
1285358.01,1244993.8950277816,40364.114972218405,1629261777.490466,40364.114972218405
895069.88,1212591.8051556202,-317521.9251556202,100820172954.53128,317521.9251556202
1507460.69,1329957.0150356716,177503.6749643283,31507554625.841908,177503.6749643283
481119.6,1207524.855776755,-726405.2557767549,527664595620.0928,726405.2557767549
2042581.71,1279224.2925218253,763357.4174781747,582714546818.9482,763357.4174781747
469598.57,862199.6991355722,-392601.1291355722,154135646598.5262,392601.1291355722
2057059.53,1286969.1019187935,770090.4280812065,593039267422.2959,770090.4280812065
1833511.08,1206148.7374402322,627362.3425597679,393583508862.0795,627362.3425597679
1725268.56,1049252.6518206096,676015.9081793905,456997508111.6061,676015.9081793905
1063557.49,699379.1981466267,364178.2918533733,132625828257.24074,364178.2918533733
1837553.43,1348017.055368923,489536.37463107705,239645862086.93823,489536.37463107705
412314.71,748163.1353614624,-335848.42536146234,112794164817.77374,335848.42536146234
1495536.46,1359788.3740528799,135748.0859471201,18427542838.306705,135748.0859471201
873643.14,949872.7439686795,-76229.60396867944,5810952521.221708,76229.60396867944
457216.87,1233180.6118567544,-775963.7418567544,602119728676.3358,775963.7418567544
935266.43,1152078.9208582768,-216812.49085827672,47007656192.17033,216812.49085827672
1530761.43,1311567.407391294,219194.02260870603,48046019547.38593,219194.02260870603
922539.94,1083049.0432350077,-160509.10323500773,25763172221.30637,160509.10323500773
1124763.74,857469.878853316,267293.86114668404,71446008206.7028,267293.86114668404
386344.54,672788.1478868589,-286443.6078868589,82049940499.24059,286443.6078868589
275313.34,1181065.0860330008,-905751.7460330008,820386225441.8295,905751.7460330008
224294.39,1041386.953408529,-817092.563408529,667640257177.521,817092.563408529
697645.32,911125.9900778673,-213480.67007786734,45573996496.89524,213480.67007786734
450756.71,1073082.6382423746,-622325.9282423747,387289560962.7333,622325.9282423747
2091663.2,1245656.978778343,846006.221221657,715726526345.7472,846006.221221657
537224.52,825011.5291881585,-287787.00918815844,82821362657.4652,287787.00918815844
246124.61,1072745.0585699943,-826620.4485699943,683301365994.0586,826620.4485699943
767338.32,885434.455908723,-118096.135908723,13946697316.571573,118096.135908723
1448938.92,1339947.6999689606,108991.22003103932,11879086043.854427,108991.22003103932
1911967.44,1366908.4364216458,545059.0035783541,297089317381.82825,545059.0035783541
941612.04,961388.5967909262,-19776.556790926144,391112198.504727,19776.556790926144
555279.02,1084668.801761357,-529389.7817613571,280253541033.3373,529389.7817613571
432808.48,801556.3284040228,-368747.84840402286,135974975702.59622,368747.84840402286
656637.63,738225.7606624968,-81588.13066249678,6656623065.000648,81588.13066249678
579874.22,1111169.8369949567,-531295.6169949567,282275032638.05176,531295.6169949567
387944.83,850399.1428172168,-462454.3128172168,213863991443.2442,462454.3128172168
1249696.97,992767.3519694981,256929.61803050188,66012828621.2996,256929.61803050188
292859.36,757931.9069679999,-465072.5469679999,216292473943.30246,465072.5469679999
994801.4,1139996.3522309475,-145194.95223094744,21081574153.34711,145194.95223094744
494145.8,1171838.6183185766,-677692.8183185766,459267556000.5752,677692.8183185766
412456.48,715771.9215046405,-303315.4415046405,92000257055.155,303315.4415046405
280472.78,858874.6891341133,-578401.9091341132,334548768489.987,578401.9091341132
496851.6,974893.6952377685,-478042.0952377685,228524244819.3157,478042.0952377685
848358.09,1206289.3758542782,-357931.28585427825,128114805393.29704,357931.28585427825
599629.25,981757.0217475989,-382127.7717475989,146021633940.78503,382127.7717475989
947815.05,1301831.9451445986,-354016.89514459856,125327962047.82169,354016.89514459856
453943.89,927767.8302040836,-473823.94020408357,224509126310.52295,473823.94020408357
813845.5,918518.2154988062,-104672.71549880621,10956377369.894026,104672.71549880621
374556.08,1206616.6352464785,-832060.5552464784,692324767597.078,832060.5552464784
1799682.38,1402611.7587839155,397070.62121608434,157665078232.92712,397070.62121608434
565297.54,1123854.8555554573,-558557.3155554573,311986274760.5187,558557.3155554573
1377092.33,823594.6579881107,553497.6720118894,306359672922.5811,553497.6720118894
471115.38,705568.5532660463,-234453.17326604633,54968290454.518745,234453.17326604633
1762155.79,1068308.0278485003,693847.7621514997,481424717042.64417,693847.7621514997
722496.93,621381.6052386349,101115.32476136519,10224308901.596352,101115.32476136519
264214.12,981134.8455290882,-716920.7255290882,513975326693.1542,716920.7255290882
844373.31,1025863.3166448597,-181490.00664485968,32938622511.95121,181490.00664485968
2066541.86,1511460.6784285828,555081.1815714173,308115118134.7207,555081.1815714173
1597868.05,1293280.74222789,304587.30777211,92773428055.86205,304587.30777211
1308122.15,817661.3177615816,490460.8322384183,240551827960.0019,490460.8322384183
597856.51,1366769.8942932938,-768913.3842932938,591227792545.3666,768913.3842932938
586289.08,1127116.8473585388,-540827.7673585388,292494673946.0218,540827.7673585388
920128.89,1152580.1108366463,-232451.22083664627,54033570068.447296,232451.22083664627
