Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,744285.6300442461,131414.17995575396,17269686693.443287,131414.17995575396
598185.4,1295333.0458257403,-697147.6458257403,486014840080.3718,697147.6458257403
1427624.5,820380.1912165894,607244.3087834106,368745650549.8421,607244.3087834106
630327.28,1312901.2880007438,-682574.0080007438,465907276398.19946,682574.0080007438
1806924.74,1168875.018118811,638049.7218811889,407107447592.66254,638049.7218811889
949825.83,1163149.6024936317,-213323.7724936317,45507031910.914734,213323.7724936317
447727.52,842576.1233616527,-394848.6033616527,155905419576.64774,394848.6033616527
884042.63,1359176.2618780432,-475133.6318780432,225751968141.61984,475133.6318780432
610076.32,696753.1490744113,-86676.8290744113,7512872698.394712,86676.8290744113
1836714.84,1043618.7387227623,793096.1012772378,629001425861.1545,793096.1012772378
1439432.06,1230532.3684342874,208899.69156571268,43639081136.24989,208899.69156571268
630482.91,1251767.1321849804,-621284.2221849804,385994084735.9961,621284.2221849804
713173.95,652287.5561346817,60886.39386531827,3707152957.9226665,60886.39386531827
311390.22,796694.8983054663,-485304.6783054663,235520630785.17215,485304.6783054663
1331883.16,1111749.9290698534,220133.23093014653,48458639359.745224,220133.23093014653
312577.36,925363.7849414157,-612786.4249414157,375507202592.48126,612786.4249414157
1609951.02,1242774.4744629555,367176.5455370445,134818615592.51733,367176.5455370445
1364207.0,1118121.1747993936,246085.82520060637,60558233364.66339,246085.82520060637
1421307.2,1135822.4805877584,285484.7194122416,81501525017.8863,285484.7194122416
423192.4,794406.0776862811,-371213.67768628104,137799594501.37415,371213.67768628104
789036.02,1255438.3916715626,-466402.37167156255,217531172300.85837,466402.37167156255
943237.12,978105.864720057,-34868.744720057,1215829358.352503,34868.744720057
1757242.51,1219061.0084547563,538181.5015452437,289639328605.4931,538181.5015452437
758182.2,652885.8322288232,105296.36777117674,11087325065.802908,105296.36777117674
1558621.36,1202596.1405375926,356025.2194624075,126753956893.25543,356025.2194624075
428784.7,758141.3408317799,-329356.64083177986,108475796859.99405,329356.64083177986
1126685.95,802223.2984167329,324462.651583267,105276012272.44453,324462.651583267
242526.7,891208.9532772627,-648682.2532772627,420788665716.86676,648682.2532772627
1705506.29,1210490.4057724685,495015.8842275315,245040725637.56488,495015.8842275315
661163.94,1158248.2925434008,-497084.35254340083,247092853543.492,497084.35254340083
1270036.53,1029095.4639927003,240941.0660072997,58052597288.73395,240941.0660072997
1388118.53,1083925.3049750808,304193.22502491926,92533518151.06116,304193.22502491926
1051116.95,1331306.340662617,-280189.39066261705,78506094639.88864,280189.39066261705
1264575.18,909163.2307805279,355411.949219472,126317653647.98454,355411.949219472
1416790.17,759357.783079969,657432.3869200309,432217343371.36926,657432.3869200309
1272948.27,1134580.1993818656,138368.07061813446,19145722966.585045,138368.07061813446
290494.85,1361083.9209532968,-1070589.070953297,1146160958844.6436,1070589.070953297
657241.63,945252.7629129817,-288011.1329129817,82950412681.8192,288011.1329129817
547586.07,993888.3782827256,-446302.30828272563,199185750378.48907,446302.30828272563
2031650.55,1050521.055020814,981129.494979186,962615085918.1125,981129.494979186
431798.64,836514.7954831271,-404716.1554831271,163795166509.04272,404716.1554831271
896613.19,1210943.1193002122,-314329.9293002123,98803304453.87646,314329.9293002123
1324455.72,930207.1186278486,394248.6013721514,155431959683.89755,394248.6013721514
2248645.59,1162264.3402150106,1086381.2497849893,1180224219884.3953,1086381.2497849893
956251.18,928360.3258098678,27890.85419013223,777899747.4552166,27890.85419013223
554630.42,1175006.9081048844,-620376.4881048844,384866986993.3498,620376.4881048844
265367.51,1002904.1199217734,-737536.6099217734,543960250974.90216,737536.6099217734
1106176.83,1059956.343398348,46220.48660165211,2136333381.6935024,46220.48660165211
1264434.7,1192964.440304745,71470.25969525496,5107998020.9071865,71470.25969525496
555183.72,618291.3067633468,-63107.5867633468,3982567507.093344,63107.5867633468
350648.91,1224293.4565351394,-873644.5465351394,763254793690.5895,873644.5465351394
377096.55,826651.4233194508,-449554.8733194508,202099584125.2675,449554.8733194508
1743000.38,1321597.0676612058,421403.3123387941,177580751650.10727,421403.3123387941
718470.71,1256365.9406847085,-537895.2306847086,289331279193.35583,537895.2306847086
1303055.09,1221220.8157392573,81834.27426074282,6696848443.782475,81834.27426074282
1436940.78,1319956.5001826012,116984.27981739887,13685321724.395477,116984.27981739887
2053089.32,1341837.1604717462,711252.1595282538,505879634433.6046,711252.1595282538
905987.17,1222786.6342203147,-316799.46422031464,100361900530.27841,316799.46422031464
1237104.73,1091514.5651630778,145590.1648369222,21196496097.242176,145590.1648369222
1438830.15,1288348.6845754622,150481.46542453766,22644671436.316322,150481.46542453766
513672.36,627323.6673137001,-113651.30731370009,12916619654.1131,113651.30731370009
614940.07,493719.50489591714,121220.56510408281,14694425404.15318,121220.56510408281
585175.24,963346.6500344832,-378171.4100344832,143013615367.4692,378171.4100344832
811855.72,1243471.5913862288,-431615.8713862288,186292260432.49362,431615.8713862288
1245772.7,738511.9741359327,507260.7258640672,257313444004.14035,507260.7258640672
2025538.76,1291406.33534755,734132.42465245,538950416926.0852,734132.42465245
1842465.78,1077424.52880922,765041.25119078,585288116023.5541,765041.25119078
1887895.07,1444114.5849709546,443780.4850290455,196941118892.61487,443780.4850290455
