Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,830673.6010556199,472850.1289443801,223587244442.7169,472850.1289443801
478503.06,643916.8427110503,-165413.7827110503,27361719510.778564,165413.7827110503
492022.68,952569.1519194004,-460546.47191940044,212103052797.4071,460546.47191940044
1500863.54,955693.8108815576,545169.7291184424,297210033547.07587,545169.7291184424
476967.65,933037.9719113031,-456070.3219113031,208000138528.27963,456070.3219113031
1322117.96,1243265.1057978703,78852.85420212965,6217772615.822315,78852.85420212965
987353.65,855877.6712633437,131475.97873665637,17285932984.76172,131475.97873665637
342076.99,796245.8177496309,-454168.8277496309,206269324099.4739,454168.8277496309
2188307.39,1367837.644143762,820469.7458562381,673170603865.3999,820469.7458562381
907262.47,946925.4905628795,-39663.02056287951,1573155200.1714027,39663.02056287951
586936.45,1195118.5405605584,-608182.0905605585,369885455278.6114,608182.0905605585
2124451.54,1243301.1664546842,881150.3735453158,776425980799.0496,881150.3735453158
1248915.43,1171721.3441976921,77194.08580230782,5958926882.854061,77194.08580230782
512260.59,1290213.1069813436,-777952.5169813435,605210118677.6075,777952.5169813435
497373.49,1095009.0888079535,-597635.5988079535,357168308962.5412,597635.5988079535
505918.21,1234590.3220829198,-728672.1120829198,530963046927.38324,728672.1120829198
445475.3,918248.1941069872,-472772.8941069872,223514209402.29654,472772.8941069872
553836.98,1258055.4538749035,-704218.4738749035,495923658946.6982,704218.4738749035
827968.36,1159688.143968419,-331719.78396841895,110038015076.05453,331719.78396841895
296850.83,895344.9514647528,-598494.1214647528,358195213427.86633,598494.1214647528
1408464.08,761940.6165947441,646523.4634052559,417992588733.5273,646523.4634052559
545109.3,807999.18522658,-262889.88522657997,69111091754.44438,262889.88522657997
1037861.11,1117816.0864072188,-79954.97640721884,6392798252.278921,79954.97640721884
577011.26,1377959.2434993824,-800947.9834993824,641517672271.7269,800947.9834993824
447519.44,689326.078091761,-241806.63809176098,58470450225.23987,241806.63809176098
2045396.06,943811.0723836175,1101584.9876163825,1213489484941.7856,1101584.9876163825
550791.32,1110131.4972344777,-559340.1772344777,312861433868.69696,559340.1772344777
682012.53,611401.9465615251,70610.58343847492,4985854493.521829,70610.58343847492
397211.19,1188884.7711605849,-791673.5811605849,626747059107.6252,791673.5811605849
1687592.16,1156722.037321844,530870.122678156,281823087152.32043,530870.122678156
1628100.79,1001973.3187062944,626127.4712937056,392035610308.65015,626127.4712937056
598553.43,1311227.3400599344,-712673.9100599344,507904102080.1154,712673.9100599344
1305068.1,745834.6634905997,559233.4365094004,312742036510.1135,559233.4365094004
763867.59,989027.3066686448,-225159.7166686448,50696898010.304405,225159.7166686448
267058.08,860066.6411284897,-593008.5611284897,351659153571.6817,593008.5611284897
1811606.21,1244259.7135591786,567346.4964408213,321882047023.67487,567346.4964408213
1604775.58,1264533.1170651028,340242.4629348973,115764933584.00494,340242.4629348973
303289.55,723280.4812239537,-419990.93122395367,176392382310.36377,419990.93122395367
1998321.04,1332810.146839753,665510.893160247,442904748914.9497,665510.893160247
1894742.95,989132.2791043967,905610.6708956033,820130687239.9846,905610.6708956033
2020550.99,1038937.7842099651,981613.2057900348,963564485781.3893,981613.2057900348
1294769.08,781881.6815117504,512887.39848824963,263053483528.04456,512887.39848824963
1205662.85,844326.9807066352,361335.8692933649,130563610437.9917,361335.8692933649
2063682.76,1476979.0644975037,586703.6955024963,344221226316.28595,586703.6955024963
1266254.21,645311.5448718085,620942.6651281915,385569793376.50134,620942.6651281915
572447.52,566872.9408396811,5574.579160318943,31075932.814662248,5574.579160318943
1244177.21,915932.3423056093,328244.8676943907,107744693167.70805,328244.8676943907
670993.01,454722.5522994405,216270.45770055952,46772910874.00951,216270.45770055952
760671.1,822101.5357478247,-61430.435747824726,3773698436.167622,61430.435747824726
700392.21,525099.7537414429,175292.45625855704,30727445221.158134,175292.45625855704
1213994.39,1011527.6260819997,202466.76391800016,40992790491.42721,202466.76391800016
550735.64,973905.3381915363,-423169.69819153624,179072593467.51587,423169.69819153624
471088.88,736970.0877800758,-265881.20778007584,70692816650.59186,265881.20778007584
295841.84,931071.6932083763,-635229.8532083763,403516966407.1353,635229.8532083763
1463942.62,659380.3254254459,804562.2945745542,647320485851.0718,804562.2945745542
438334.39,936985.0843405467,-498650.69434054673,248652514966.30936,498650.69434054673
1510925.32,1306029.214316762,204896.105683238,41982414124.15664,204896.105683238
1850205.47,1064417.7842016402,785787.6857983598,617462287152.3418,785787.6857983598
865305.88,857159.1971059525,8146.682894047466,66368442.176165596,8146.682894047466
691200.33,962859.6079771903,-271659.27797719033,73798763311.08836,271659.27797719033
1175447.49,819780.9690718611,355666.52092813887,126498674109.12624,355666.52092813887
1384339.1,1195027.9437547303,189311.1562452698,35838713878.92096,189311.1562452698
496010.17,791159.9952936855,-295149.8252936855,87113419370.89307,295149.8252936855
1355680.3,1095405.1513584605,260275.1486415395,67743153000.37548,260275.1486415395
520850.71,1061638.1563249237,-540787.4463249238,292451062102.6323,540787.4463249238
1248330.1,744554.5714816854,503775.5285183147,253789783133.90732,503775.5285183147
1642247.48,1194471.6718502094,447775.8081497906,200503174364.1981,447775.8081497906
373655.61,1244449.0349487162,-870793.4249487162,758281188933.9154,870793.4249487162
578539.86,1120053.260229461,-541513.4002294609,293236762628.0723,541513.4002294609
329139.73,812268.0388219461,-483128.30882194615,233412962785.15378,483128.30882194615
680510.23,947238.5471432819,-266728.3171432819,71143995166.08717,266728.3171432819
514993.0,1071803.264734652,-556810.2647346519,310037670913.8731,556810.2647346519
1066566.74,805066.9226479424,261499.81735205755,68382154475.15946,261499.81735205755
1431910.98,817122.1281648332,614788.8518351668,377965332340.8027,614788.8518351668
2144245.39,996824.95048973,1147420.43951027,1316573665005.9412,1147420.43951027
1159438.53,1151300.655434626,8137.874565374106,66225002.4417628,8137.874565374106
