Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,1286.9999999999993,874412.81,764597762292.0962,874412.81
598185.4,1287.0000000002315,596898.3999999998,356287699922.55975,596898.3999999998
1427624.5,1287.0000000002312,1426337.4999999998,2034438663906.2493,1426337.4999999998
630327.28,1286.9999999999982,629040.28,395691673862.47845,629040.28
1806924.74,1286.999999999999,1805637.74,3260327648112.3076,1805637.74
949825.83,1286.9999999999984,948538.83,899725912017.7688,948538.83
447727.52,1287.000000000231,446440.5199999998,199309137897.8702,446440.5199999998
884042.63,1286.9999999999986,882755.63,779257502296.6969,882755.63
610076.32,1287.000000000232,608789.3199999997,370624436146.0621,608789.3199999997
1836714.84,1287.0000000002315,1835427.8399999999,3368795355847.065,1835427.8399999999
1439432.06,1287.0000000002306,1438145.0599999998,2068261213602.403,1438145.0599999998
630482.91,1286.999999999999,629195.91,395887493160.72815,629195.91
713173.95,1286.9999999997672,711886.9500000002,506783029580.3028,711886.9500000002
311390.22,1286.9999999997663,310103.2200000002,96164007054.36853,310103.2200000002
1331883.16,1287.0000000002308,1330596.1599999997,1770486141006.7449,1330596.1599999997
312577.36,1286.9999999999986,311290.36,96901688228.9296,311290.36
1609951.02,1286.999999999999,1608664.02,2587799929242.5605,1608664.02
1364207.0,1287.0000000002308,1362919.9999999998,1857550926399.9993,1362919.9999999998
1421307.2,1286.999999999766,1420020.2000000002,2016457368408.0405,1420020.2000000002
423192.4,1286.9999999997663,421905.40000000026,178004166549.16022,421905.40000000026
789036.02,1287.0000000002308,787749.0199999998,620548518510.9601,787749.0199999998
943237.12,1286.9999999999982,941950.12,887270028568.0144,941950.12
1757242.51,1287.0000000002296,1755955.5099999998,3083379753099.3594,1755955.5099999998
758182.2,1287.0000000002317,756895.1999999997,572890343783.0396,756895.1999999997
1558621.36,1287.0000000002308,1557334.3599999999,2425290308836.6094,1557334.3599999999
428784.7,1286.9999999997665,427497.70000000024,182754283505.29022,427497.70000000024
1126685.95,1286.9999999997654,1125398.9500000002,1266522796661.103,1125398.9500000002
242526.7,1286.999999999767,241239.70000000024,58196592856.09012,241239.70000000024
1705506.29,1286.9999999999986,1704219.29,2904363388408.104,1704219.29
661163.94,1286.999999999999,659876.94,435437575943.76355,659876.94
1270036.53,1286.9999999999995,1268749.53,1609725369875.221,1268749.53
1388118.53,1286.9999999999989,1386831.53,1923301692602.1409,1386831.53
1051116.95,1286.9999999999986,1049829.95,1102142923917.0024,1049829.95
1264575.18,1286.999999999768,1263288.1800000002,1595897025727.713,1263288.1800000002
1416790.17,1286.999999999999,1415503.17,2003649224280.0486,1415503.17
1272948.27,1286.9999999997658,1271661.2700000003,1617122385618.0134,1271661.2700000003
290494.85,1287.0000000002306,289207.84999999974,83641180501.62234,289207.84999999974
657241.63,1286.9999999997665,655954.6300000002,430276476618.4372,655954.6300000002
547586.07,1286.9999999999998,546299.07,298442673882.86487,546299.07
2031650.55,1286.9999999997665,2030363.5500000003,4122376145168.6035,2030363.5500000003
431798.64,1286.9999999999989,430511.64,185340272175.48962,430511.64
896613.19,1286.9999999997656,895326.1900000002,801608986499.9164,895326.1900000002
1324455.72,1287.0000000002312,1323168.7199999997,1750775461586.4377,1323168.7199999997
2248645.59,1287.0000000002315,2247358.59,5050620632046.787,2247358.59
956251.18,1287.0,954964.18,911956585083.0725,954964.18
554630.42,1286.9999999999984,553343.42,306188940457.29645,553343.42
265367.51,1287.0000000002317,264080.5099999998,69738515761.85999,264080.5099999998
1106176.83,1286.9999999997667,1104889.8300000003,1220781536437.4297,1104889.8300000003
1264434.7,1287.0000000002306,1263147.6999999997,1595542112015.2893,1263147.6999999997
555183.72,1286.9999999999998,553896.72,306801576426.75836,553896.72
350648.91,1286.9999999997644,349361.9100000002,122053744158.84825,349361.9100000002
377096.55,1287.0000000002333,375809.54999999976,141232817871.2023,375809.54999999976
1743000.38,1286.9999999999993,1741713.38,3033565498071.024,1741713.38
718470.71,1287.0000000002315,717183.7099999997,514352473889.3637,717183.7099999997
1303055.09,1287.0000000002306,1301768.0899999999,1694600160142.2478,1301768.0899999999
1436940.78,1286.999999999998,1435653.78,2061101776028.2886,1435653.78
2053089.32,1286.999999999766,2051802.3200000003,4209892760357.384,2051802.3200000003
905987.17,1287.0000000002315,904700.1699999998,818482397598.0286,904700.1699999998
1237104.73,1286.999999999767,1235817.7300000002,1527245461782.3535,1235817.7300000002
1438830.15,1286.9999999999989,1437543.15,2066530308111.922,1437543.15
513672.36,1286.999999999999,512385.36,262538757142.3296,512385.36
614940.07,1286.9999999999998,613653.07,376570090320.42487,613653.07
585175.24,1287.0000000002317,583888.2399999998,340925476810.2973,583888.2399999998
811855.72,1286.9999999999989,810568.72,657021649842.4384,810568.72
1245772.7,1286.9999999999986,1244485.7,1548744657504.49,1244485.7
2025538.76,1287.000000000231,2024251.7599999998,4097595187863.0967,2024251.7599999998
1842465.78,1287.0000000002315,1841178.7799999998,3389939299922.2876,1841178.7799999998
1887895.07,1287.0000000002312,1886608.0699999998,3559290009789.124,1886608.0699999998
551058.13,1286.9999999997667,549771.1300000002,302248295381.4772,549771.1300000002
900387.29,1286.9999999999984,899100.29,808381331478.0841,899100.29
1680693.06,1286.9999999999989,1679406.06,2820404714364.7236,1679406.06
258427.39,1286.9999999999995,257140.39,66121180169.352104,257140.39
1107366.06,1286.9999999999982,1106079.06,1223410886970.4836,1106079.06
288320.38,1286.9999999999989,287033.38,82388161234.2244,287033.38
818333.21,1287.0000000002306,817046.2099999997,667564509275.3636,817046.2099999997
