Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,1287.000000000231,1302236.7299999997,1695820500961.0923,1302236.7299999997
478503.06,1286.999999999999,477216.06,227735167921.92358,477216.06
492022.68,1286.9999999999986,490735.68,240821507625.06238,490735.68
1500863.54,1286.9999999997679,1499576.5400000003,2248729799318.3726,1499576.5400000003
476967.65,1287.0000000002317,475680.6499999998,226272080784.4223,475680.6499999998
1322117.96,1286.999999999767,1320830.9600000002,1744594424894.5222,1320830.9600000002
987353.65,1286.9999999997674,986066.6500000003,972327438242.223,986066.6500000003
342076.99,1286.9999999999989,340789.99,116137817284.20009,340789.99
2188307.39,1287.00000000023,2187020.39,4783058186275.753,2187020.39
907262.47,1287.0000000002306,905975.4699999997,820791552241.7205,905975.4699999997
586936.45,1287.0000000002308,585649.4499999997,342985278285.3022,585649.4499999997
2124451.54,1287.000000000231,2123164.54,4507827663913.412,2123164.54
1248915.43,1286.999999999767,1247628.4300000002,1556576699344.2654,1247628.4300000002
512260.59,1287.0000000002308,510973.5899999998,261094009677.48788,510973.5899999998
497373.49,1286.9999999999986,496086.49,246101805560.52008,496086.49
505918.21,1286.9999999999984,504631.21,254652658106.06412,504631.21
445475.3,1287.000000000231,444188.29999999976,197303245856.88977,444188.29999999976
553836.98,1286.9999999999982,552549.98,305311480398.00037,552549.98
827968.36,1286.9999999999984,826681.36,683402070971.4496,826681.36
296850.83,1287.0000000002321,295563.8299999998,87357977604.26877,295563.8299999998
1408464.08,1286.999999999999,1407177.08,1980147334477.3267,1407177.08
545109.3,1286.9999999999993,543822.3,295742693977.29004,543822.3
1037861.11,1286.999999999767,1036574.1100000002,1074485885522.2926,1036574.1100000002
577011.26,1287.0000000002312,575724.2599999998,331458423552.54736,575724.2599999998
447519.44,1287.0000000002312,446232.43999999977,199123390508.3534,446232.43999999977
2045396.06,1286.9999999997665,2044109.0600000003,4178381849174.085,2044109.0600000003
550791.32,1286.9999999997658,549504.3200000002,301954997698.6626,549504.3200000002
682012.53,1287.0000000002317,680725.5299999998,463387247193.78064,680725.5299999998
397211.19,1286.9999999999986,395924.19,156755964227.1561,395924.19
1687592.16,1286.999999999767,1686305.1600000001,2843625092642.626,1686305.1600000001
1628100.79,1286.999999999999,1626813.79,2646523107334.164,1626813.79
598553.43,1287.0000000002312,597266.4299999998,356727188404.9447,597266.4299999998
1305068.1,1287.000000000231,1303781.0999999999,1699845156717.2097,1303781.0999999999
763867.59,1286.999999999766,762580.5900000002,581529156244.7484,762580.5900000002
267058.08,1286.9999999997667,265771.08000000025,70634266964.36653,265771.08000000025
1811606.21,1286.999999999766,1810319.2100000002,3277255642095.025,1810319.2100000002
1604775.58,1286.9999999999989,1603488.58,2571175626190.4165,1603488.58
303289.55,1286.999999999766,302002.5500000002,91205540206.50264,302002.5500000002
1998321.04,1286.999999999766,1997034.0400000003,3988144956918.7227,1997034.0400000003
1894742.95,1287.0000000002312,1893455.9499999997,3585175434590.4014,1893455.9499999997
2020550.99,1286.999999999767,2019263.9900000002,4077427061310.721,2019263.9900000002
1294769.08,1287.0000000002312,1293482.0799999998,1673095891281.126,1293482.0799999998
1205662.85,1287.0000000002315,1204375.8499999999,1450521188063.2222,1204375.8499999999
2063682.76,1286.9999999999984,2062395.76,4253476270865.9775,2062395.76
1266254.21,1287.0000000002312,1264967.2099999997,1600142042375.1833,1264967.2099999997
572447.52,1286.9999999997672,571160.5200000003,326224339606.6707,571160.5200000003
1244177.21,1287.0000000002333,1242890.2099999997,1544776074113.8435,1242890.2099999997
670993.01,1286.9999999997672,669706.0100000002,448506139830.1204,669706.0100000002
760671.1,1286.9999999997672,759384.1000000002,576664211332.8103,759384.1000000002
700392.21,1286.999999999767,699105.2100000002,488748094649.14435,699105.2100000002
1213994.39,1286.9999999997672,1212707.3900000001,1470659213760.6123,1212707.3900000001
550735.64,1287.0,549448.64,301893807997.8496,549448.64
471088.88,1287.0000000002312,469801.8799999998,220713806451.53418,469801.8799999998
295841.84,1286.9999999997667,294554.84000000026,86762553767.42575,294554.84000000026
1463942.62,1287.0000000002312,1462655.6199999999,2139361462717.584,1462655.6199999999
438334.39,1287.0000000002312,437047.3899999998,191010421105.81192,437047.3899999998
1510925.32,1287.0000000002306,1509638.3199999998,2279007857212.422,1509638.3199999998
1850205.47,1287.0000000002315,1848918.4699999997,3418499508707.14,1848918.4699999997
865305.88,1286.9999999999993,864018.88,746528624996.4545,864018.88
691200.33,1286.999999999766,689913.3300000002,475980402911.68915,689913.3300000002
1175447.49,1286.9999999999993,1174160.49,1378652856277.04,1174160.49
1384339.1,1287.0000000002308,1383052.0999999999,1912833111314.4097,1383052.0999999999
496010.17,1286.9999999999995,494723.17,244751014934.84888,494723.17
1355680.3,1286.999999999766,1354393.3000000003,1834381211084.8909,1354393.3000000003
520850.71,1286.999999999766,519563.71000000025,269946448748.96436,519563.71000000025
1248330.1,1286.9999999999986,1247043.1,1555116493257.6104,1247043.1
1642247.48,1286.9999999997658,1640960.4800000002,2692751296921.831,1640960.4800000002
373655.61,1287.0000000002315,372368.60999999975,138658381713.3319,372368.60999999975
578539.86,1286.9999999997658,577252.8600000002,333220864378.1799,577252.8600000002
329139.73,1287.0000000002333,327852.72999999975,107487412568.45273,327852.72999999975
680510.23,1286.9999999999989,679223.23,461344196171.6329,679223.23
514993.0,1286.9999999999995,513706.0,263893854436.0,513706.0
1066566.74,1287.0000000002315,1065279.7399999998,1134820924454.467,1065279.7399999998
1431910.98,1287.0000000002312,1430623.9799999997,2046684972151.0398,1430623.9799999997
2144245.39,1286.9999999997665,2142958.3900000006,4592270661271.395,2142958.3900000006
1159438.53,1286.9999999999982,1158151.53,1341314966441.341,1158151.53
951549.61,1286.9999999999982,950262.61,902999027964.0121,950262.61
1991909.98,1287.000000000231,1990622.9799999997,3962579848504.0796,1990622.9799999997
1510443.62,1287.0000000002335,1509156.6199999999,2277553703689.824,1509156.6199999999
484263.25,1287.0000000002315,482976.24999999977,233266058064.0623,482976.24999999977
471086.22,1286.9999999997679,469799.2200000002,220711307112.60858,469799.2200000002
876591.41,1287.0000000002308,875304.4099999998,766157810165.4478,875304.4099999998
1741308.56,1287.0000000002317,1740021.5599999998,3027675029264.833,1740021.5599999998
1499727.02,1286.9999999997665,1498440.0200000003,2245322493537.601,1498440.0200000003
307779.64,1287.000000000232,306492.6399999998,93937738374.16946,306492.6399999998
1140578.16,1286.9999999999989,1139291.16,1297984347254.1455,1139291.16
572603.33,1286.9999999999993,571316.33,326402348924.6688,571316.33
1354188.43,1286.9999999999986,1352901.43,1830342279296.0447,1352901.43
1917520.99,1286.9999999997663,1916233.9900000002,3671952704431.321,1916233.9900000002
1304481.75,1286.9999999999989,1303194.75,1698316556427.5625,1303194.75
1240126.07,1287.0000000000011,1238839.07,1534722241358.465,1238839.07
1969056.91,1286.9999999999973,1967769.91,3872118418701.4077,1967769.91
1405475.78,1286.9999999997672,1404188.7800000003,1971746129877.8892,1404188.7800000003
835189.26,1287.0000000002303,833902.2599999998,695392979233.1072,833902.2599999998
1896873.99,1286.9999999999993,1895586.99,3593250036657.2603,1895586.99
1780443.36,1286.999999999767,1779156.3600000003,3165397353328.4507,1779156.3600000003
988712.52,1287.000000000001,987425.52,975009157547.2704,987425.52
1047658.09,1286.999999999766,1046371.0900000002,1094892457987.7886,1046371.0900000002
682918.99,1287.0000000002303,681631.9899999998,464622169791.35974,681631.9899999998
1308179.02,1287.0000000002299,1306892.0199999998,1707966751939.68,1306892.0199999998
1876788.15,1286.999999999766,1875501.1500000001,3517504563651.323,1875501.1500000001
755804.37,1286.9999999999986,754517.37,569296461631.7169,754517.37
1902557.66,1286.9999999999989,1901270.66,3614830122576.8354,1901270.66
412385.75,1286.9999999999989,411098.75,169002182251.5625,411098.75
1677248.24,1287.0000000002306,1675961.2399999998,2808846077982.337,1675961.2399999998
1361595.33,1286.999999999766,1360308.3300000003,1850438752667.3896,1360308.3300000003
1962468.67,1287.0000000002312,1961181.6699999997,3846233542743.988,1961181.6699999997
438640.61,1286.9999999997665,437353.6100000002,191278180180.0323,437353.6100000002
753385.55,1286.9999999997665,752098.5500000003,565652228912.1029,752098.5500000003
860255.58,1286.9999999999984,858968.58,737827021427.2163,858968.58
1566668.91,1287.0000000002315,1565381.9099999997,2450420524155.247,1565381.9099999997
1910092.37,1286.9999999997663,1908805.3700000003,3643537940540.8384,1908805.3700000003
2074953.46,1286.9999999999984,2073666.46,4300092587328.9316,2073666.46
697317.41,1286.9999999997665,696030.4100000003,484458331644.7685,696030.4100000003
1957113.89,1287.000000000231,1955826.8899999997,3825258823647.071,1955826.8899999997
930121.14,1286.9999999997663,928834.1400000002,862732859629.54,928834.1400000002
855046.95,1287.0000000002306,853759.9499999997,728906052224.0021,853759.9499999997
1443311.49,1286.9999999999989,1442024.49,2079434629759.76,1442024.49
425136.55,1286.999999999766,423849.5500000002,179648441035.2027,423849.5500000002
573084.71,1286.9999999997665,571797.7100000002,326952621161.2443,571797.7100000002
1181651.55,1286.9999999999993,1180364.55,1393260470896.7026,1180364.55
567673.87,1286.9999999999993,566386.87,320794086508.3969,566386.87
1857380.09,1287.0000000002308,1856093.0899999999,3445081558745.7476,1856093.0899999999
714828.73,1286.9999999997665,713541.7300000002,509141800451.3932,713541.7300000002
1564897.32,1287.0000000000011,1563610.32,2444877232810.5024,1563610.32
582846.22,1287.000000000232,581559.2199999997,338211126367.0081,581559.2199999997
870676.44,1287.0000000002303,869389.4399999997,755837998383.5131,869389.4399999997
1032908.23,1287.0000000002317,1031621.2299999997,1064242362186.7124,1031621.2299999997
891025.39,1287.0,889738.39,791634402639.7921,889738.39
1069851.59,1287.0000000002315,1068564.5899999999,1141830283001.8677,1068564.5899999999
1356938.95,1286.9999999999993,1355651.95,1837792209538.8025,1355651.95
1280958.97,1286.9999999999975,1279671.97,1637560350803.681,1279671.97
1781767.22,1286.9999999999993,1780480.22,3170109813811.2485,1780480.22
1111797.21,1287.0000000002333,1110510.2099999997,1233232926514.2434,1110510.2099999997
1391013.96,1286.9999999999986,1389726.96,1931341023350.8416,1389726.96
238915.05,1286.9999999999993,237628.05,56467090146.8025,237628.05
1124357.2,1286.999999999998,1123070.2,1261286674128.0398,1123070.2
297099.95,1287.0000000002312,295812.9499999998,87505301387.70236,295812.9499999998
1886339.6,1286.9999999999989,1885052.6,3553423304766.7603,1885052.6
1890870.75,1286.999999999999,1889583.75,3570526748264.0625,1889583.75
765823.48,1287.000000000231,764536.4799999997,584516029250.79,764536.4799999997
508213.14,1287.0000000002312,506926.1399999998,256974111415.29938,506926.1399999998
337743.26,1287.0000000002335,336456.2599999998,113202814893.18745,336456.2599999998
328020.49,1287.0000000002306,326733.48999999976,106754773487.57994,326733.48999999976
1105860.06,1286.9999999999995,1104573.06,1220081644877.7637,1104573.06
641208.65,1287.0000000002315,639921.6499999998,409499718138.7222,639921.6499999998
284052.77,1287.000000000232,282765.7699999998,79956480683.69278,282765.7699999998
1011938.29,1287.0000000002315,1010651.2899999998,1021416029978.6637,1010651.2899999998
759407.87,1287.000000000231,758120.8699999998,574747253529.5565,758120.8699999998
792442.54,1287.000000000231,791155.5399999998,625927088472.6913,791155.5399999998
642748.21,1286.999999999999,641461.21,411472483934.66406,641461.21
844443.35,1286.9999999999989,843156.35,710912630545.3225,843156.35
685700.08,1287.000000000231,684413.0799999997,468421264075.086,684413.0799999997
443334.71,1286.9999999999989,442047.71,195406177916.2441,442047.71
2587953.32,1286.999999999998,2586666.32,6690842651022.342,2586666.32
450075.31,1286.9999999999984,448788.31,201410947192.6561,448788.31
1207303.29,1286.9999999997663,1206016.2900000003,1454475291745.3647,1206016.2900000003
427021.18,1286.9999999997663,425734.1800000002,181249592020.27258,425734.1800000002
1009502.01,1287.0000000000011,1008215.01,1016497506389.3002,1008215.01
726482.39,1286.9999999999993,725195.39,525908353677.25214,725195.39
286515.92,1287.0000000002315,285228.91999999975,81355536804.36626,285228.91999999975
831443.61,1287.0000000002315,830156.6099999998,689159997126.6917,830156.6099999998
1128765.71,1286.999999999768,1127478.7100000002,1271208241503.2646,1127478.7100000002
1422546.05,1286.9999999999986,1421259.05,2019977287206.9026,1421259.05
461511.92,1286.9999999997665,460224.9200000002,211806976989.0066,460224.9200000002
541071.29,1286.9999999997665,539784.2900000003,291367079730.8044,539784.2900000003
992774.4,1286.9999999997667,991487.4000000003,983047264358.7605,991487.4000000003
629176.71,1286.9999999997672,627889.7100000002,394245487923.88434,627889.7100000002
651147.83,1286.9999999999998,649860.83,422319098368.2888,649860.83
593462.34,1287.0000000002315,592175.3399999997,350671633304.1153,592175.3399999997
1580732.73,1286.9999999997665,1579445.7300000002,2494648814015.2334,1579445.7300000002
1954952.0,1286.9999999999986,1953665.0,3816806932225.0,1953665.0
430944.39,1286.9999999997679,429657.39000000025,184605472781.6123,429657.39000000025
913236.62,1287.0,911949.62,831652109418.1444,911949.62
