Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,988932.8198086856,-113233.00980868551,12821714510.33387,113233.00980868551
Train,598185.4,988968.8577656688,-390783.45776566886,152711710863.2923,390783.45776566886
Train,1427624.5,988934.6344375608,438689.8655624393,192448798147.19107,438689.8655624393
Train,630327.28,988960.241358312,-358632.96135831205,128617600972.63254,358632.96135831205
Train,1806924.74,988963.2441483024,817961.4958516976,669061008695.9468,817961.4958516976
Train,949825.83,988963.1835820389,-39137.35358203878,1531732445.4055235,39137.35358203878
Train,447727.52,988936.0324650344,-541208.5124650345,292906653964.6154,541208.5124650345
Train,884042.63,988983.352847376,-104940.7228473759,11012555311.729765,104940.7228473759
Train,610076.32,988930.2290604562,-378853.9090604562,143530284410.38843,378853.9090604562
Train,1836714.84,988954.2627513048,847760.5772486953,718697996337.0411,847760.5772486953
Train,1439432.06,988967.857919937,450464.20208006306,202917997355.6279,450464.20208006306
Train,630482.91,988969.3935535596,-358486.48355355964,128512558890.5966,358486.48355355964
Train,713173.95,988929.7748247428,-275755.824824743,76041274924.77434,275755.824824743
Train,311390.22,988931.7004030028,-677541.4804030028,459062457666.6926,677541.4804030028
Train,1331883.16,988954.0301909868,342929.1298090131,117600388071.56696,342929.1298090131
Train,312577.36,988936.6762720454,-676359.3162720454,457461924707.9887,676359.3162720454
Train,1609951.02,988973.6862997886,620977.3337002114,385612848969.4237,620977.3337002114
Train,1364207.0,988954.8666988952,375252.13330110465,140814163547.03003,375252.13330110465
Train,1421307.2,988960.564742358,432346.635257642,186923613018.60455,432346.635257642
Train,423192.4,988938.6454071378,-565746.2454071378,320068814192.2734,565746.2454071378
Train,789036.02,988959.4208649998,-199923.40086499977,39969366213.427376,199923.40086499977
Train,943237.12,988941.8947679044,-45704.77476790454,2088926436.5848837,45704.77476790454
Train,1757242.51,988951.5257366248,768290.9842633752,590271036500.3857,768290.9842633752
Train,758182.2,988924.1953757072,-230741.9953757074,53241868429.962975,230741.9953757074
Train,1558621.36,988957.7145397709,569663.6454602293,324516668959.0378,569663.6454602293
Train,428784.7,988938.376431326,-560153.676431326,313772141219.53064,560153.676431326
Train,1126685.95,988946.6144178794,137739.33558212058,18972124566.604027,137739.33558212058
Train,242526.7,988937.660030556,-746410.960030556,557129321253.7362,746410.960030556
Train,1705506.29,988967.2972534654,716538.9927465346,513428128126.2184,716538.9927465346
Train,661163.94,988950.8040170148,-327786.864017015,107444228222.10909,327786.864017015
Train,1270036.53,988944.7524890646,281091.77751093544,79012587384.25723,281091.77751093544
Train,1388118.53,988961.3401306664,399157.18986933376,159326462224.38336,399157.18986933376
Train,1051116.95,988984.1011699452,62132.84883005475,3860490903.738436,62132.84883005475
Train,1264575.18,988938.3057854988,275636.874214501,75975686426.74065,275636.874214501
Train,1416790.17,988932.6429588784,427857.5270411216,183062063445.7441,427857.5270411216
Train,1272948.27,988953.7568562748,283994.51314372534,80652883495.7416,283994.51314372534
Train,290494.85,988961.5981600014,-698466.7481600015,487855798285.2069,698466.7481600015
Train,657241.63,988950.642926706,-331709.0129267061,110030869256.80968,331709.0129267061
Train,547586.07,988942.3762657952,-441356.30626579525,194795389080.5865,441356.30626579525
Train,2031650.55,988957.100834901,1042693.4491650992,1087209628931.811,1042693.4491650992
Train,431798.64,988938.5886319109,-557139.9486319107,310404922361.5681,557139.9486319107
Train,896613.19,988961.9396897178,-92348.7496897179,8528291569.25417,92348.7496897179
Train,1324455.72,988940.5119120788,335515.20808792126,112570454858.2811,335515.20808792126
Train,2248645.59,988963.495428151,1259682.0945718489,1586798979384.9204,1259682.0945718489
Train,956251.18,988933.4668310238,-32682.286831023754,1068131872.5053086,32682.286831023754
Train,554630.42,988969.0891255828,-434338.6691255827,188650079497.7824,434338.6691255827
Train,265367.51,988942.5143415708,-723575.0043415709,523560786907.9043,723575.0043415709
Train,1106176.83,988953.8578551288,117222.97214487114,13741225198.477234,117222.97214487114
Train,1264434.7,988964.5955072067,275470.1044927931,75883778469.27034,275470.1044927931
Train,555183.72,988925.7002217371,-433741.9802217373,188132105406.67395,433741.9802217373
Train,350648.91,988952.6030407774,-638303.6930407775,407431604549.49506,638303.6930407775
Train,377096.55,988933.4456026276,-611836.8956026274,374344386820.6604,611836.8956026274
Train,1743000.38,988977.5319723176,754022.8480276824,568550455347.7775,754022.8480276824
Train,718470.71,988971.852650975,-270501.14265097503,73170868175.48314,270501.14265097503
Train,1303055.09,988966.965452571,314088.12454742903,98651349981.7213,314088.12454742903
Train,1436940.78,988969.799941772,447970.9800582279,200677998974.3292,447970.9800582279
Train,2053089.32,988979.3624078024,1064109.9575921977,1132330001846.869,1064109.9575921977
Train,905987.17,988965.5525507744,-82978.38255077449,6885411970.742677,82978.38255077449
Train,1237104.73,988951.160936515,248153.56906348505,61580193838.94583,248153.56906348505
Train,1438830.15,988971.6250571322,449858.5249428677,202372692463.7727,449858.5249428677
