Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,988961.6971132729,149838.62288672721,22451612908.59085,149838.62288672721
1304850.67,988958.438842779,315892.2311572209,99787901705.48708,315892.2311572209
1769296.25,988971.9505130176,780324.2994869824,608906012369.8499,780324.2994869824
1077640.13,988966.2039999351,88673.92600006482,7863065152.264972,88673.92600006482
428851.99,988929.8641666523,-560077.8741666523,313687225131.03644,560077.8741666523
1004523.59,988937.4062509699,15586.183749030111,242929123.85853034,15586.183749030111
1523410.71,988938.5236081191,534472.1863918809,285660518026.51746,534472.1863918809
1014898.78,988959.7038130119,25939.076186988153,672835673.4343759,25939.076186988153
1955896.59,988951.5310911342,966945.0589088659,934982746948.2701,966945.0589088659
958667.23,988960.4911032586,-30293.261103258585,917681668.2701995,30293.261103258585
687344.68,988972.1381276118,-301627.4581276118,90979123496.5242,301627.4581276118
513991.57,988959.030068702,-474967.46006870194,225594088124.11398,474967.46006870194
1840686.94,988967.8783213268,851719.0616786731,725425360026.7994,851719.0616786731
881503.95,988954.3753729089,-107450.42537290894,11545593912.819073,107450.42537290894
955506.95,988941.0588497588,-33434.108849758864,1117839634.577524,33434.108849758864
874790.68,988949.3031866738,-114158.62318667374,13032191247.876963,114158.62318667374
672194.03,988977.7413399811,-316783.71133998106,100351919770.33244,316783.71133998106
820964.1,988946.9335655686,-167982.83356556867,28218232372.717545,167982.83356556867
608390.94,988942.1169790037,-380551.1769790037,144819198300.105,380551.1769790037
547384.9,988951.298132164,-441566.39813216403,194980883959.41278,441566.39813216403
733564.77,988920.9718533851,-255356.20185338508,65206789824.98675,255356.20185338508
457711.68,988929.5022548974,-531217.8222548973,282192374681.2357,531217.8222548973
2102530.17,988980.5025233218,1113549.6674766783,1239992861937.4207,1113549.6674766783
875372.91,988940.2175646755,-113567.30756467546,12897533347.489592,113567.30756467546
981345.2,988953.3338652316,-7608.133865231648,57883700.911284655,7608.133865231648
1999794.26,988983.3995121191,1010810.8604878809,1021738595680.2502,1010810.8604878809
2495630.51,988960.9882508715,1506669.5217491281,2270053047767.7466,1506669.5217491281
2461468.35,988975.9857934681,1472492.364206532,2168233762646.5422,1472492.364206532
620087.35,988923.9102041111,-368836.56020411116,136040408143.20091,368836.56020411116
1509323.09,988945.2622233737,520377.82777662633,270793083641.52017,520377.82777662633
1033552.18,988938.9343536338,44613.24564636627,1990341687.1030188,44613.24564636627
1375458.21,988963.984598191,386494.225401809,149377786268.94434,386494.225401809
1686010.02,988964.8243595948,697045.1956404052,485872004765.3707,697045.1956404052
1394065.76,988937.0459341179,405128.71406588214,164129274960.6753,405128.71406588214
1379488.05,988967.0101661603,390521.03983383975,152506682552.90344,390521.03983383975
611258.71,988943.4361611523,-377684.72616115236,142645752375.42465,377684.72616115236
1933719.21,988953.7902455189,944765.4197544811,892581698363.8608,944765.4197544811
