Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,988935.166488783,314588.563511217,98965964292.05103,314588.563511217
478503.06,988923.8832648223,-510420.8232648223,260529416822.33896,510420.8232648223
492022.68,988945.6203312384,-496922.9403312384,246932408627.4435,496922.9403312384
1500863.54,988940.9346929552,511922.6053070448,262064753824.3524,511922.6053070448
476967.65,988937.5027653256,-511969.8527653256,262113130140.54913,511969.8527653256
1322117.96,988966.053963415,333151.906036585,110990192495.80956,333151.906036585
987353.65,988932.7507157938,-1579.1007157937856,2493559.070620446,1579.1007157937856
342076.99,988931.9841969437,-646854.9941969437,418421383517.5281,646854.9941969437
2188307.39,988950.6017063196,1199356.7882936806,1438456705626.1326,1199356.7882936806
907262.47,988945.1649820888,-81682.69498208887,6672062659.536966,81682.69498208887
586936.45,988961.5812423873,-402025.13124238735,161624206150.45877,402025.13124238735
2124451.54,988956.1134934053,1135495.4265065948,1289349863617.3936,1135495.4265065948
1248915.43,988965.9553385541,259949.47466144583,67573729376.761665,259949.47466144583
512260.59,988959.2910680645,-476698.7010680645,227241651599.97992,476698.7010680645
497373.49,988957.6006538371,-491584.1106538371,241654937847.32394,491584.1106538371
505918.21,988967.9205359506,-483049.71053595055,233337022848.86563,483049.71053595055
445475.3,988938.7646924112,-543463.4646924112,295352537455.47974,543463.4646924112
553836.98,988964.374138665,-435127.39413866505,189335849129.90515,435127.39413866505
827968.36,988961.5925674657,-160993.23256746575,25918820932.522114,160993.23256746575
296850.83,988938.9484687862,-692088.1184687861,478985963725.66455,692088.1184687861
1408464.08,988933.5701910157,419530.50980898435,176005848660.5863,419530.50980898435
545109.3,988925.248085872,-443815.948085872,196972595775.36142,443815.948085872
1037861.11,988955.9572791121,48905.15272088791,2391713962.6533704,48905.15272088791
577011.26,988981.446646259,-411970.18664625904,169719434685.35352,411970.18664625904
447519.44,988932.169937651,-541412.729937651,293127744138.5398,541412.729937651
2045396.06,988950.3726739576,1056445.6873260424,1116077490269.7942,1056445.6873260424
550791.32,988957.801995698,-438166.48199569806,191989865944.4864,438166.48199569806
682012.53,988925.640427561,-306913.110427561,94195657352.32024,306913.110427561
397211.19,988961.5757455501,-591750.38574555,350168519030.00726,591750.38574555
1687592.16,988966.297039688,698625.8629603119,488078096397.0405,698625.8629603119
1628100.79,988948.0759987632,639152.7140012368,408516191815.14685,639152.7140012368
598553.43,988978.5220078242,-390425.0920078241,152431752469.3179,390425.0920078241
1305068.1,988930.099823808,316138.00017619214,99943235155.40207,316138.00017619214
763867.59,988952.4453131971,-225084.85531319713,50663192091.362885,225084.85531319713
267058.08,988937.2783844251,-721879.1983844251,521109577060.1402,721879.1983844251
1811606.21,988959.6319774432,822646.5780225567,676747392332.2225,822646.5780225567
1604775.58,988969.8850237789,615805.6949762212,379216653965.1468,615805.6949762212
303289.55,988933.0120786341,-685643.4620786342,470106957091.1755,685643.4620786342
