Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,707547.3165282526,168152.4934717475,28275261060.766083,168152.4934717475
Train,598185.4,1301234.7443694454,-703049.3443694453,494278380618.30695,703049.3443694453
Train,1427624.5,926274.2636276396,501350.2363723605,251352059510.62173,501350.2363723605
Train,630327.28,1269988.0376409616,-639660.7576409616,409165884865.80896,639660.7576409616
Train,1806924.74,988767.6770846072,818157.0629153928,669380979598.342,818157.0629153928
Train,949825.83,1285611.3910052036,-335785.56100520364,112751942979.57932,335785.56100520364
Train,447727.52,941897.6169918814,-494170.0969918814,244204084760.96545,494170.0969918814
Train,884042.63,1145001.2107270262,-260958.58072702624,68099380855.06386,260958.58072702624
Train,610076.32,738794.0232567365,-128717.70325673652,16568247131.689276,128717.70325673652
Train,1836714.84,988767.6770846072,847947.1629153929,719014391096.2639,847947.1629153929
Train,1439432.06,1051261.0905415749,388170.9694584252,150676701530.29367,388170.9694584252
Train,630482.91,1176247.9174555102,-545765.0074555102,297859443362.9131,545765.0074555102
Train,713173.95,707547.3165282526,5626.633471747395,31659004.22538814,5626.633471747395
Train,311390.22,723170.6698924946,-411780.4498924946,169563138913.66525,411780.4498924946
Train,1331883.16,1238741.3309124778,93141.82908752211,8675400325.76918,93141.82908752211
Train,312577.36,723170.6698924946,-410593.3098924946,168586866128.4741,410593.3098924946
Train,1609951.02,1113754.5039985424,496196.5160014576,246210982491.9847,496196.5160014576
Train,1364207.0,1238741.3309124778,125465.6690875222,15741634119.579622,125465.6690875222
Train,1421307.2,1238741.3309124778,182565.86908752215,33330296555.68228,182565.86908752215
Train,423192.4,941897.6169918814,-518705.2169918814,269055102134.59476,518705.2169918814
Train,789036.02,1145001.2107270262,-355965.1907270262,126711217009.32814,355965.1907270262
Train,943237.12,785664.0833494622,157573.03665053775,24829261879.271713,157573.03665053775
Train,1757242.51,1238741.3309124778,518501.1790875222,268843472715.1508,518501.1790875222
Train,758182.2,707547.3165282526,50634.883471747395,2563891424.1974373,50634.883471747395
Train,1558621.36,1316858.0977336874,241763.26226631273,58449474981.64991,241763.26226631273
Train,428784.7,941897.6169918814,-513112.9169918814,263284865583.91736,513112.9169918814
Train,1126685.95,910650.9102633976,216035.03973660248,46671138393.9954,216035.03973660248
Train,242526.7,895027.5568991556,-652500.8568991555,425757368254.13226,652500.8568991555
Train,1705506.29,1316858.0977336874,388648.19226631266,151047417351.87274,388648.19226631266
Train,661163.94,1301234.7443694454,-640070.8043694454,409690634606.14886,640070.8043694454
Train,1270036.53,973144.3237203652,296892.20627963473,88144982149.58919,296892.20627963473
Train,1388118.53,1238741.3309124778,149377.19908752223,22313547607.23325,149377.19908752223
Train,1051116.95,1145001.2107270262,-93884.26072702628,8814254412.260246,93884.26072702628
Train,1264575.18,973144.3237203652,291430.85627963464,84931943991.88106,291430.85627963464
Train,1416790.17,926274.2636276396,490515.9063723604,240605854404.29825,490515.9063723604
Train,1272948.27,1051261.0905415749,221687.17945842515,49145205536.231995,221687.17945842515
Train,290494.85,1332481.4510979294,-1041986.6010979294,1085736076867.6156,1041986.6010979294
Train,657241.63,1020014.383813091,-362772.75381309097,131604070909.1335,362772.75381309097
Train,547586.07,957520.9703561232,-409934.90035612334,168046622529.98477,409934.90035612334
Train,2031650.55,1098131.150634301,933519.3993656994,871458468992.0962,933519.3993656994
Train,431798.64,941897.6169918814,-510098.9769918814,260200966328.1639,510098.9769918814
Train,896613.19,1285611.3910052036,-388998.2010052037,151319600385.28482,388998.2010052037
Train,1324455.72,926274.2636276396,398181.45637236047,158548472198.814,398181.45637236047
Train,2248645.59,1191871.270819752,1056774.3191802478,1116771961678.8762,1056774.3191802478
Train,956251.18,879404.2035349137,76846.97646508634,5905457791.825533,76846.97646508634
Train,554630.42,1160624.5640912682,-605994.1440912682,367228902672.9087,605994.1440912682
Train,265367.51,895027.5568991556,-629660.0468991556,396471774661.0468,629660.0468991556
Train,1106176.83,1004391.0304488492,101785.799551151,10360348990.26709,101785.799551151
Train,1264434.7,1051261.0905415749,213173.60945842508,45442987769.53314,213173.60945842508
Train,555183.72,738794.0232567365,-183610.3032567365,33712743462.03074,183610.3032567365
Train,350648.91,1332481.4510979294,-981832.5410979296,963995138758.8174,981832.5410979296
Train,377096.55,816910.790077946,-439814.2400779461,193436565775.34116,439814.2400779461
Train,1743000.38,1254364.6842767198,488635.6957232801,238764843134.9739,488635.6957232801
Train,718470.71,1176247.9174555102,-457777.2074555103,209559971665.7653,457777.2074555103
Train,1303055.09,1051261.0905415749,251793.9994584252,63400218163.26944,251793.9994584252
Train,1436940.78,1051261.0905415749,385679.6894584251,148748822860.74725,385679.6894584251
Train,2053089.32,1207494.624183994,845594.695816006,715030389592.1638,845594.695816006
Train,905987.17,1066884.4439058166,-160897.2739058166,25887932750.32337,160897.2739058166
Train,1237104.73,1113754.5039985424,123350.22600145754,15215278254.610653,123350.22600145754
