Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,926274.2636276395,377249.4663723605,142317159878.23074,377249.4663723605
478503.06,832534.1434421879,-354031.0834421879,125338008043.24944,354031.0834421879
492022.68,941897.6169918814,-449874.9369918814,202387458933.44925,449874.9369918814
1500863.54,973144.3237203653,527719.2162796347,278487571230.79193,527719.2162796347
476967.65,754417.3766209783,-277449.7266209783,76978350802.0556,277449.7266209783
1322117.96,1113754.5039985424,208363.45600145753,43415329796.87132,208363.45600145753
987353.65,879404.2035349137,107949.44646508631,11653082992.118534,107949.44646508631
342076.99,848157.4968064299,-506080.50680642994,256117479369.45297,506080.50680642994
2188307.39,1348104.8044621712,840202.585537829,705940384744.4528,840202.585537829
907262.47,785664.0833494622,121598.38665053772,14786167636.01367,121598.38665053772
586936.45,1160624.5640912682,-573688.1140912683,329118052249.59607,573688.1140912683
2124451.54,1379351.5111906552,745100.0288093449,555174052931.6865,745100.0288093449
1248915.43,1113754.5039985424,135160.9260014575,18268475917.57147,135160.9260014575
512260.59,1160624.5640912682,-648363.9740912681,420375842899.4226,648363.9740912681
497373.49,1160624.5640912682,-663251.0740912682,439901987283.221,663251.0740912682
505918.21,1160624.5640912682,-654706.3540912683,428640410087.48114,654706.3540912683
445475.3,941897.6169918814,-496422.3169918814,246435116807.58798,496422.3169918814
553836.98,1269988.0376409616,-716151.0576409616,512872337360.2679,716151.0576409616
827968.36,1285611.3910052036,-457643.0310052036,209437143827.62976,457643.0310052036
296850.83,895027.5568991556,-598176.7268991556,357815396603.78705,598176.7268991556
1408464.08,926274.2636276395,482189.81637236057,232507019013.21082,482189.81637236057
545109.3,754417.3766209783,-209308.0766209783,43809870938.77332,209308.0766209783
1037861.11,1129377.8573627844,-91516.74736278446,8375315047.863716,91516.74736278446
577011.26,1176247.9174555102,-599236.6574555102,359084571638.4525,599236.6574555102
447519.44,848157.4968064299,-400638.05680642993,160510852561.63217,400638.05680642993
2045396.06,1098131.1506343007,947264.9093656994,897310808515.6067,947264.9093656994
550791.32,1269988.0376409616,-719196.7176409616,517243918665.5331,719196.7176409616
682012.53,738794.0232567365,-56781.49325673643,3224137976.4648046,56781.49325673643
397211.19,1363728.1578264132,-966516.9678264132,934155049096.3639,966516.9678264132
1687592.16,1191871.270819752,495720.8891802479,245739199969.6556,495720.8891802479
1628100.79,988767.6770846072,639333.1129153928,408746829270.0865,639333.1129153928
598553.43,1176247.9174555102,-577694.4874555102,333730920836.4846,577694.4874555102
1305068.1,770040.7299852204,535027.3700147797,286254286664.932,535027.3700147797
763867.59,1082507.7972700587,-318640.2072700587,101531581689.10596,318640.2072700587
267058.08,895027.5568991556,-627969.4768991556,394345663916.9992,627969.4768991556
1811606.21,1207494.624183994,604111.585816006,364950808117.1295,604111.585816006
1604775.58,1394974.864554897,209800.71544510312,44016340201.27713,209800.71544510312
303289.55,848157.4968064299,-544867.9468064299,296881079457.0545,544867.9468064299
1998321.04,1379351.5111906552,618969.5288093449,383123277594.4624,618969.5288093449
1894742.95,1098131.1506343007,796611.7993656993,634590358888.6571,796611.7993656993
2020550.99,1191871.270819752,828679.719180248,686710076980.6547,828679.719180248
1294769.08,801287.4367137041,493481.64328629593,243524132260.54303,493481.64328629593
1205662.85,910650.9102633975,295011.9397366026,87032044587.15285,295011.9397366026
2063682.76,1348104.8044621712,715577.9555378288,512051810451.699,715577.9555378288
1266254.21,801287.4367137041,464966.7732862958,216194100260.26962,464966.7732862958
572447.52,738794.0232567365,-166346.50325673644,27671159145.743427,166346.50325673644
1244177.21,973144.3237203653,271032.88627963467,73458825445.06938,271032.88627963467
670993.01,738794.0232567365,-67801.01325673645,4596977398.640152,67801.01325673645
760671.1,863780.8501706718,-103109.75017067185,10631620580.258364,103109.75017067185
700392.21,707547.3165282526,-7155.106528252596,51195549.43064292,7155.106528252596
1213994.39,1035637.7371773329,178356.65282266703,31811095606.10538,178356.65282266703
550735.64,957520.9703561233,-406785.3303561233,165474304992.94034,406785.3303561233
471088.88,848157.4968064299,-377068.6168064299,142180741780.3143,377068.6168064299
295841.84,895027.5568991556,-599185.7168991556,359023523335.9551,599185.7168991556
1463942.62,801287.4367137041,662655.183286296,439111891936.1945,662655.183286296
438334.39,941897.6169918814,-503563.2269918814,253575923578.47705,503563.2269918814
1510925.32,1316858.0977336874,194067.2222663127,37662086758.162415,194067.2222663127
1850205.47,988767.6770846072,861437.7929153928,742075071062.9431,861437.7929153928
865305.88,863780.8501706718,1525.0298293281812,2325715.9803407416,1525.0298293281812
691200.33,1082507.7972700587,-391307.4672700587,153121533941.30804,391307.4672700587
1175447.49,910650.9102633975,264796.5797366025,70117228640.20288,264796.5797366025
1384339.1,1238741.3309124778,145597.7690875223,21198710363.263462,145597.7690875223
496010.17,754417.3766209783,-258407.20662097837,66774284433.657005,258407.20662097837
1355680.3,1238741.3309124778,116938.96908752224,13674722491.252483,116938.96908752224
520850.71,1160624.5640912682,-639773.8540912683,409310584378.7954,639773.8540912683
1248330.1,770040.7299852204,478289.37001477974,228760721469.1349,478289.37001477974
1642247.48,1316858.0977336874,325389.3822663126,105878250091.65251,325389.3822663126
373655.61,1301234.7443694454,-927579.1343694454,860403050517.5696,927579.1343694454
578539.86,1269988.0376409616,-691448.1776409616,478100582363.0068,691448.1776409616
329139.73,816910.790077946,-487771.06007794605,237920607049.56326,487771.06007794605
680510.23,1020014.383813091,-339504.153813091,115263070456.34294,339504.153813091
514993.0,957520.9703561233,-442527.9703561233,195831004547.50992,442527.9703561233
1066566.74,910650.9102633975,155915.8297366025,24309745962.453217,155915.8297366025
1431910.98,801287.4367137041,630623.5432862958,397686053346.96265,630623.5432862958
2144245.39,1098131.1506343007,1046114.2393656995,1094355001803.6759,1046114.2393656995
1159438.53,1051261.0905415749,108177.43945842516,11702358407.78124,108177.43945842516
951549.61,1129377.8573627844,-177828.24736278446,31622885560.11966,177828.24736278446
1991909.98,1379351.5111906552,612558.4688093448,375227877710.0491,612558.4688093448
1510443.62,973144.3237203653,537299.2962796348,288690533782.5908,537299.2962796348
484263.25,1301234.7443694454,-816971.4943694454,667442422612.2448,816971.4943694454
471086.22,816910.790077946,-345824.57007794606,119594633269.59622,345824.57007794606
876591.41,1145001.2107270262,-268409.8007270262,72043821126.32191,268409.8007270262
1741308.56,1254364.6842767198,486943.87572328025,237114338104.4094,486943.87572328025
1499727.02,801287.4367137041,698439.5832862959,487817851501.13464,698439.5832862959
307779.64,895027.5568991556,-587247.9168991556,344860115902.3976,587247.9168991556
1140578.16,770040.7299852204,370537.43001477956,137297987041.95766,370537.43001477956
572603.33,754417.3766209783,-181814.0466209784,33056347548.695305,181814.0466209784
1354188.43,1238741.3309124778,115447.09908752213,13328032687.724154,115447.09908752213
1917520.99,1379351.5111906552,538169.4788093448,289626387921.9218,538169.4788093448
1304481.75,770040.7299852204,534441.0200147796,285627203874.4381,534441.0200147796
1240126.07,973144.3237203653,266981.74627963477,71279252846.52327,266981.74627963477
1969056.91,1207494.624183994,761562.2858160059,579977115177.2998,761562.2858160059
1405475.78,1035637.7371773329,369838.04282266716,136780177918.90099,369838.04282266716
835189.26,1301234.7443694454,-466045.48436944536,217198393501.15094,466045.48436944536
1896873.99,1191871.270819752,705002.719180248,497028834051.5436,705002.719180248
1780443.36,988767.6770846072,791675.6829153929,626750386919.5537,791675.6829153929
988712.52,1223117.977548236,-234405.457548236,54945918528.39787,234405.457548236
1047658.09,879404.2035349137,168253.88646508625,28309370310.606136,168253.88646508625
682918.99,738794.0232567365,-55875.03325673647,3122019341.4414062,55875.03325673647
1308179.02,926274.2636276395,381904.7563723605,145851242939.83203,381904.7563723605
1876788.15,1379351.5111906552,497436.63880934473,247443209629.93848,497436.63880934473
755804.37,1145001.2107270262,-389196.8407270262,151474180831.89822,389196.8407270262
1902557.66,1379351.5111906552,523206.14880934474,273744674151.9062,523206.14880934474
412385.75,941897.6169918814,-529511.8669918814,280382817285.2279,529511.8669918814
1677248.24,1316858.0977336874,360390.1422663126,129881054642.73305,360390.1422663126
1361595.33,1238741.3309124778,122853.99908752227,15093105091.796923,122853.99908752227
1962468.67,988767.6770846072,973700.9929153927,948093623604.4218,973700.9929153927
438640.61,941897.6169918814,-503257.0069918814,253267615086.42657,503257.0069918814
753385.55,1020014.383813091,-266628.8338130909,71090935020.52885,266628.8338130909
860255.58,785664.0833494622,74591.49665053771,5563891372.567178,74591.49665053771
1566668.91,1035637.7371773329,531031.172822667,281994106509.4173,531031.172822667
1910092.37,1379351.5111906552,530740.8588093449,281685859209.681,530740.8588093449
2074953.46,1348104.8044621712,726848.6555378288,528308968057.1493,726848.6555378288
697317.41,1020014.383813091,-322696.97381309094,104133336908.1267,322696.97381309094
1957113.89,1379351.5111906552,577762.3788093447,333809366367.43274,577762.3788093447
930121.14,1145001.2107270262,-214880.0707270262,46173444795.65179,214880.0707270262
855046.95,785664.0833494622,69382.8666505377,4813982184.646297,69382.8666505377
1443311.49,926274.2636276395,517037.2263723605,267327493454.82355,517037.2263723605
425136.55,941897.6169918814,-516761.0669918814,267042000358.58774,516761.0669918814
573084.71,754417.3766209783,-181332.6666209784,32881535983.87489,181332.6666209784
1181651.55,910650.9102633975,271000.63973660255,73441346737.64784,271000.63973660255
567673.87,754417.3766209783,-186743.50662097835,34873137265.09939,186743.50662097835
1857380.09,1316858.0977336874,540521.9922663127,292164024123.5438,540521.9922663127
714828.73,1020014.383813091,-305185.653813091,93138283293.32382,305185.653813091
1564897.32,973144.3237203653,591752.9962796348,350171608605.9254,591752.9962796348
582846.22,754417.3766209783,-171571.15662097838,29436661784.260292,171571.15662097838
870676.44,1285611.3910052036,-414934.95100520365,172171013565.69077,414934.95100520365
1032908.23,1129377.8573627844,-96469.62736278446,9306389003.514492,96469.62736278446
891025.39,879404.2035349137,11621.186465086299,135051974.856305,11621.186465086299
1069851.59,1004391.0304488491,65460.559551151004,4285084856.749787,65460.559551151004
1356938.95,1035637.7371773329,321301.2128226671,103234469361.31682,321301.2128226671
1280958.97,770040.7299852204,510918.2400147796,261037447979.79996,510918.2400147796
1781767.22,1254364.6842767198,527402.5357232802,278153434687.3458,527402.5357232802
1111797.21,973144.3237203653,138652.88627963467,19224622873.6733,138652.88627963467
1391013.96,1394974.864554897,-3960.904554896988,15688764.893003706,3960.904554896988
238915.05,895027.5568991556,-656112.5068991557,430483621709.4946,656112.5068991557
1124357.2,910650.9102633975,213706.28973660246,45670378272.98467,213706.28973660246
297099.95,723170.6698924946,-426070.71989249456,181536258349.70856,426070.71989249456
1886339.6,1379351.5111906552,506988.0888093449,257036922194.55222,506988.0888093449
1890870.75,1191871.270819752,698999.479180248,488600271894.25793,698999.479180248
765823.48,1082507.7972700587,-316684.3172700587,100288956804.80318,316684.3172700587
508213.14,832534.1434421879,-324321.0034421879,105184113273.74767,324321.0034421879
337743.26,816910.790077946,-479167.530077946,229601521880.9993,479167.530077946
328020.49,1332481.4510979294,-1004460.9610979294,1008941822369.776,1004460.9610979294
1105860.06,1129377.8573627844,-23517.79736278439,553086792.7969884,23517.79736278439
641208.65,1176247.9174555102,-535039.2674555102,286267017719.329,535039.2674555102
284052.77,895027.5568991556,-610974.7868991556,373290190226.46857,610974.7868991556
1011938.29,1004391.0304488491,7547.259551150957,56961126.73243935,7547.259551150957
759407.87,1020014.383813091,-260606.51381309098,67915755041.812775,260606.51381309098
792442.54,1020014.383813091,-227571.84381309093,51788944096.48985,227571.84381309093
642748.21,1301234.7443694454,-658486.5343694454,433604515945.8828,658486.5343694454
844443.35,1145001.2107270262,-300557.86072702624,90335027644.8065,300557.86072702624
685700.08,1020014.383813091,-334314.303813091,111766053734.03172,334314.303813091
443334.71,941897.6169918814,-498562.9069918814,248564972228.19537,498562.9069918814
2587953.32,1051261.0905415749,1536692.229458425,2361423008077.905,1536692.229458425
450075.31,1160624.5640912682,-710549.2540912682,504880242489.6576,710549.2540912682
1207303.29,1238741.3309124778,-31438.040912477765,988350416.4146258,31438.040912477765
427021.18,941897.6169918814,-514876.4369918814,265097745369.45483,514876.4369918814
1009502.01,1223117.977548236,-213615.96754823602,45631781591.56902,213615.96754823602
726482.39,707547.3165282526,18935.073471747455,358537007.3804742,18935.073471747455
