Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,657474.9460252841,218224.86397471593,47622091256.78327,218224.86397471593
Train,598185.4,847809.898039946,-249624.49803994596,62312390021.694984,249624.49803994596
Train,1427624.5,621463.6708695554,806160.8291304446,649895282424.2859,806160.8291304446
Train,630327.28,857764.2534015605,-227436.97340156045,51727576870.06212,227436.97340156045
Train,1806924.74,852812.378181732,954112.361818268,910330398974.4336,954112.361818268
Train,949825.83,785795.24650631,164030.58349369,26906032321.280407,164030.58349369
Train,447727.52,622995.5308165683,-175268.01081656828,30718875615.596695,175268.01081656828
Train,884042.63,933194.761253288,-49152.131253287895,2415932006.740441,49152.131253287895
Train,610076.32,601018.6972184724,9057.622781527578,82040530.45244738,9057.622781527578
Train,1836714.84,805760.6363782769,1030954.2036217232,1062866569965.3016,1030954.2036217232
Train,1439432.06,855977.7055097262,583454.3544902739,340418983773.6622,583454.3544902739
Train,630482.91,898864.5966409465,-268381.6866409464,72028729724.23917,268381.6866409464
Train,713173.95,613480.6893787265,99693.26062127342,9938746213.301146,99693.26062127342
Train,311390.22,721742.0525540897,-410351.8325540897,168388626480.4997,410351.8325540897
Train,1331883.16,757557.2085575919,574325.951442408,329850298500.22723,574325.951442408
Train,312577.36,747717.6813379454,-435140.3213379454,189347099254.0904,435140.3213379454
Train,1609951.02,866118.8640927325,743832.1559072675,553286276161.6534,743832.1559072675
Train,1364207.0,764337.7416464406,599869.2583535594,359843127117.6494,599869.2583535594
Train,1421307.2,732785.0863911104,688522.1136088895,474062700928.4526,688522.1136088895
Train,423192.4,602748.8850372285,-179556.48503722844,32240531318.92444,179556.48503722844
Train,789036.02,925142.7052136422,-136106.6852136422,18525029759.84549,136106.6852136422
Train,943237.12,760961.7315642508,182275.3884357492,33224317229.40326,182275.3884357492
Train,1757242.51,742169.9409341154,1015072.5690658846,1030372320470.015,1015072.5690658846
Train,758182.2,623617.4461037834,134564.7538962165,18107672991.14932,134564.7538962165
Train,1558621.36,800584.20261856,758037.15738144,574620331970.9341,758037.15738144
Train,428784.7,630496.6214180284,-201711.92141802836,40687699242.15285,201711.92141802836
Train,1126685.95,610365.8594176555,516320.0905823445,266586435938.9604,516320.0905823445
Train,242526.7,758724.3708426072,-516197.6708426072,266460035383.33267,516197.6708426072
Train,1705506.29,779953.0423525132,925553.2476474867,856648814230.8102,925553.2476474867
Train,661163.94,877260.1867025259,-216096.246702526,46697587838.918976,216096.246702526
Train,1270036.53,786940.6750076449,483095.8549923551,233381605110.7946,483095.8549923551
Train,1388118.53,744361.0780838873,643757.4519161127,414423656897.5261,643757.4519161127
Train,1051116.95,906767.7947362784,144349.1552637216,20836678625.35,144349.1552637216
Train,1264575.18,753905.6282411206,510669.5517588794,260783391093.61475,510669.5517588794
Train,1416790.17,634164.384321413,782625.7856785869,612503120409.0255,782625.7856785869
Train,1272948.27,872695.5443298618,400252.72567013826,160202244406.37494,400252.72567013826
Train,290494.85,840523.4961274717,-550028.6461274717,302531511560.8195,550028.6461274717
Train,657241.63,711920.0311676938,-54678.40116769378,2989727554.2552567,54678.40116769378
Train,547586.07,771696.4069393448,-224110.33693934488,50225443123.06669,224110.33693934488
Train,2031650.55,749755.5799325224,1281894.9700674778,1643254714284.2998,1281894.9700674778
Train,431798.64,622901.0917174534,-191102.45171745343,36520147052.421616,191102.45171745343
Train,896613.19,767659.0157915044,128954.17420849552,16629179045.795015,128954.17420849552
Train,1324455.72,688244.2628771696,636211.4571228303,404765018174.355,636211.4571228303
Train,2248645.59,787851.8295451181,1460793.7604548817,2133918410583.9143,1460793.7604548817
Train,956251.18,739937.6918747202,216313.4881252799,46791525144.925606,216313.4881252799
Train,554630.42,792559.0576342018,-237928.6376342018,56610036606.46731,237928.6376342018
Train,265367.51,734908.7532137069,-469541.2432137069,220468979078.67343,469541.2432137069
Train,1106176.83,823133.5397257184,283043.29027428164,80113504169.29126,283043.29027428164
Train,1264434.7,847505.4924039568,416929.2075960431,173829964146.66443,416929.2075960431
Train,555183.72,564563.9237560747,-9380.20375607477,87988222.50547923,9380.20375607477
Train,350648.91,732715.879252671,-382066.96925267106,145975168993.92148,382066.96925267106
Train,377096.55,699150.59122708,-322054.04122708,103718805470.69374,322054.04122708
Train,1743000.38,896169.1597167309,846831.220283269,717123115646.4504,846831.220283269
Train,718470.71,899107.762442086,-180637.05244208605,32629744714.964943,180637.05244208605
Train,1303055.09,874885.9006345561,428169.189365444,183328854721.86145,428169.189365444
Train,1436940.78,910493.5174314004,526447.2625685998,277146720265.9722,526447.2625685998
Train,2053089.32,888569.3904122637,1164519.9295877365,1356106666407.026,1164519.9295877365
Train,905987.17,837475.4794008819,68511.69059911813,4693851748.749291,68511.69059911813
Train,1237104.73,879862.6163738044,357242.1136261956,127621927748.11163,357242.1136261956
Train,1438830.15,811224.785474476,627605.3645255239,393888493581.2157,627605.3645255239
Train,513672.36,607090.1884412408,-93417.82844124082,8726890670.677103,93417.82844124082
Train,614940.07,574526.3272016759,40413.74279832409,1633270606.9690924,40413.74279832409
Train,585175.24,761083.6957454568,-175908.45574545686,30943784802.75135,175908.45574545686
Train,811855.72,910824.851104904,-98969.131104904,9794888911.659676,98969.131104904
Train,1245772.7,630540.0999321814,615232.6000678185,378511152186.2084,615232.6000678185
Train,2025538.76,800219.5822502052,1225319.177749795,1501407087361.4336,1225319.177749795
Train,1842465.78,816221.0977775734,1026244.6822224266,1053178147789.8094,1026244.6822224266
Train,1887895.07,960970.2873235812,926924.7826764188,859189552739.7264,926924.7826764188
Train,551058.13,857939.5899003171,-306881.45990031713,94176230430.54996,306881.45990031713
Train,900387.29,805670.4403177248,94716.8496822752,8971281613.734716,94716.8496822752
Train,1680693.06,801810.0379596376,878883.0220403625,772435366430.8003,878883.0220403625
Train,258427.39,742540.1111069942,-484112.7211069942,234365126737.61835,484112.7211069942
Train,1107366.06,746985.0214788346,360381.0385211655,129874492925.59377,360381.0385211655
Train,288320.38,749234.1377995821,-460913.7577995821,212441492128.93185,460913.7577995821
Train,818333.21,797423.4210664182,20909.78893358179,437219273.2469394,20909.78893358179
Train,628720.46,727980.5299159163,-99260.0699159163,9852561479.712591,99260.0699159163
Train,2135143.87,958142.2084324931,1177001.6615675068,1385332911332.672,1177001.6615675068
Train,535087.91,805424.9495480837,-270337.0395480837,73082114951.62216,270337.0395480837
Train,524104.92,811247.067424654,-287142.14742465405,82450612827.64175,287142.14742465405
Train,276157.8,723597.3543233621,-447439.5543233621,200202154773.08893,447439.5543233621
Train,253731.13,792740.9807980022,-539009.8507980022,290531619257.2846,539009.8507980022
Train,331406.0,812202.6579275496,-480796.6579275496,231165426274.30112,480796.6579275496
Train,1365824.97,627394.4840481137,738430.4859518863,545279582583.1389,738430.4859518863
Train,347726.67,724131.8834103566,-376405.2134103566,141680884682.4961,376405.2134103566
Train,2173373.91,970687.9174130444,1202685.992586956,1446453596764.871,1202685.992586956
Train,1050027.89,865242.1621590396,184785.72784096023,34145765213.713436,184785.72784096023
Train,532765.05,869170.9918523133,-336405.94185231323,113168957713.54196,336405.94185231323
Train,756588.42,729700.2097205826,26888.210279417457,722975852.0301706,26888.210279417457
Train,615761.77,629041.2894491296,-13279.519449129584,176345636.7998109,13279.519449129584
Train,431266.64,692837.6309220961,-261570.99092209607,68419383291.96726,261570.99092209607
Train,1203399.64,639706.9600440873,563692.6799559126,317749437435.87897,563692.6799559126
Train,1308977.05,873916.6973733952,435060.3526266048,189277510427.58575,435060.3526266048
Train,459631.74,673262.7160976139,-213630.97609761392,45638193948.41929,213630.97609761392
Train,1688935.71,828615.5330759005,860320.1769240994,740150806822.7137,860320.1769240994
Train,1272809.11,666073.961282057,606735.1487179431,368127540689.78455,606735.1487179431
Train,1716755.78,901655.6207642253,815100.1592357749,664388269586.1855,815100.1592357749
Train,802383.63,734309.0718179526,68074.55818204745,4634145471.680963,68074.55818204745
Train,619133.48,790631.7045823755,-171498.2245823755,29411641034.906902,171498.2245823755
Train,1043962.36,689388.567301032,354573.79269896797,125722574468.93073,354573.79269896797
