Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,657474.9460252841,218224.86397471593,47622091256.78327,218224.86397471593
598185.4,847809.898039946,-249624.49803994596,62312390021.694984,249624.49803994596
1427624.5,621463.6708695554,806160.8291304446,649895282424.2859,806160.8291304446
630327.28,857764.2534015605,-227436.97340156045,51727576870.06212,227436.97340156045
1806924.74,852812.378181732,954112.361818268,910330398974.4335,954112.361818268
949825.83,785795.24650631,164030.58349369,26906032321.280407,164030.58349369
447727.52,622995.5308165683,-175268.01081656828,30718875615.596695,175268.01081656828
884042.63,933194.7612532879,-49152.131253287895,2415932006.740441,49152.131253287895
610076.32,601018.6972184724,9057.622781527578,82040530.45244738,9057.622781527578
1836714.84,805760.6363782769,1030954.2036217232,1062866569965.3015,1030954.2036217232
1439432.06,855977.7055097262,583454.3544902739,340418983773.6622,583454.3544902739
630482.91,898864.5966409465,-268381.6866409464,72028729724.23917,268381.6866409464
713173.95,613480.6893787265,99693.26062127342,9938746213.301146,99693.26062127342
311390.22,721742.0525540897,-410351.8325540897,168388626480.4997,410351.8325540897
1331883.16,757557.2085575919,574325.951442408,329850298500.22723,574325.951442408
312577.36,747717.6813379454,-435140.3213379454,189347099254.0904,435140.3213379454
1609951.02,866118.8640927325,743832.1559072675,553286276161.6534,743832.1559072675
1364207.0,764337.7416464406,599869.2583535594,359843127117.6494,599869.2583535594
1421307.2,732785.0863911104,688522.1136088895,474062700928.4526,688522.1136088895
423192.4,602748.8850372285,-179556.48503722844,32240531318.924442,179556.48503722844
789036.02,925142.7052136422,-136106.6852136422,18525029759.845486,136106.6852136422
943237.12,760961.7315642508,182275.38843574922,33224317229.40326,182275.38843574922
1757242.51,742169.9409341154,1015072.5690658846,1030372320470.015,1015072.5690658846
758182.2,623617.4461037834,134564.7538962165,18107672991.14932,134564.7538962165
1558621.36,800584.20261856,758037.15738144,574620331970.9341,758037.15738144
428784.7,630496.6214180284,-201711.92141802836,40687699242.15285,201711.92141802836
1126685.95,610365.8594176555,516320.09058234445,266586435938.9604,516320.09058234445
242526.7,758724.3708426072,-516197.6708426072,266460035383.33267,516197.6708426072
1705506.29,779953.0423525132,925553.2476474869,856648814230.8102,925553.2476474869
661163.94,877260.1867025259,-216096.246702526,46697587838.918976,216096.246702526
1270036.53,786940.6750076449,483095.8549923551,233381605110.7946,483095.8549923551
1388118.53,744361.0780838873,643757.4519161127,414423656897.5261,643757.4519161127
1051116.95,906767.7947362784,144349.1552637216,20836678625.350002,144349.1552637216
1264575.18,753905.6282411206,510669.55175887933,260783391093.61475,510669.55175887933
1416790.17,634164.384321413,782625.7856785869,612503120409.0255,782625.7856785869
1272948.27,872695.5443298618,400252.72567013826,160202244406.37494,400252.72567013826
290494.85,840523.4961274717,-550028.6461274717,302531511560.8195,550028.6461274717
657241.63,711920.0311676938,-54678.40116769378,2989727554.2552567,54678.40116769378
547586.07,771696.4069393448,-224110.33693934488,50225443123.06669,224110.33693934488
2031650.55,749755.5799325224,1281894.9700674778,1643254714284.2998,1281894.9700674778
431798.64,622901.0917174534,-191102.45171745343,36520147052.421616,191102.45171745343
896613.19,767659.0157915044,128954.17420849553,16629179045.795015,128954.17420849553
1324455.72,688244.2628771696,636211.4571228303,404765018174.355,636211.4571228303
2248645.59,787851.8295451181,1460793.7604548817,2133918410583.9143,1460793.7604548817
956251.18,739937.6918747202,216313.4881252799,46791525144.925606,216313.4881252799
554630.42,792559.0576342018,-237928.6376342018,56610036606.46731,237928.6376342018
265367.51,734908.7532137069,-469541.2432137069,220468979078.67343,469541.2432137069
1106176.83,823133.5397257184,283043.29027428164,80113504169.29126,283043.29027428164
1264434.7,847505.4924039568,416929.2075960431,173829964146.66443,416929.2075960431
555183.72,564563.9237560747,-9380.20375607477,87988222.50547923,9380.20375607477
350648.91,732715.879252671,-382066.96925267106,145975168993.92148,382066.96925267106
377096.55,699150.59122708,-322054.04122708,103718805470.69374,322054.04122708
1743000.38,896169.1597167309,846831.220283269,717123115646.4504,846831.220283269
718470.71,899107.762442086,-180637.05244208605,32629744714.964943,180637.05244208605
1303055.09,874885.9006345561,428169.189365444,183328854721.86145,428169.189365444
1436940.78,910493.5174314003,526447.2625685998,277146720265.9722,526447.2625685998
2053089.32,888569.3904122637,1164519.9295877363,1356106666407.0261,1164519.9295877363
905987.17,837475.4794008819,68511.69059911813,4693851748.749291,68511.69059911813
1237104.73,879862.6163738044,357242.1136261956,127621927748.11163,357242.1136261956
1438830.15,811224.785474476,627605.3645255239,393888493581.2157,627605.3645255239
