Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,755545.6016803449,120154.20831965515,14437033776.923088,120154.20831965515
598185.4,1297422.2946565873,-699236.8946565873,488932234848.9873,699236.8946565873
1427624.5,813247.952273101,614376.547726899,377458542396.82263,614376.547726899
630327.28,1315286.3709106082,-684959.0909106082,469168956221.0868,684959.0909106082
1806924.74,1148272.4219852376,658652.3180147624,433822876026.21967,658652.3180147624
949825.83,1153662.7667526712,-203836.93675267126,41549496784.7125,203836.93675267126
447727.52,829355.860984565,-381628.340984565,145640190642.6314,381628.340984565
884042.63,1382574.6302752327,-498532.0002752327,248534155298.42462,498532.0002752327
610076.32,718389.2875648706,-108312.9675648706,11731698942.708712,108312.9675648706
1836714.84,1019892.4289617556,816822.4110382445,667198851174.3308,816822.4110382445
1439432.06,1213990.428157238,225441.631842762,50823929367.927444,225441.631842762
630482.91,1268148.2790189527,-637665.3690189527,406617122846.07715,637665.3690189527
713173.95,692985.9799944963,20187.970005503623,407554132.9431139,20187.970005503623
311390.22,797339.8904286942,-485949.6704286942,236147082189.75653,485949.6704286942
1331883.16,1087766.424258959,244116.7357410409,59592980668.8612,244116.7357410409
312577.36,900900.1629176216,-588322.8029176216,346123720432.84656,588322.8029176216
1609951.02,1241888.51140296,368062.5085970401,135470010234.7462,368062.5085970401
1364207.0,1095691.2099485267,268515.7900514733,72100729506.96689,268515.7900514733
1421307.2,1104959.1131908505,316348.0868091495,100076112027.80917,316348.0868091495
423192.4,787081.0140057935,-363888.61400579347,132414923403.05734,363888.61400579347
789036.02,1252447.4125462638,-463411.39254626376,214750118741.66736,463411.39254626376
943237.12,953442.4908093762,-10205.37080937624,104149593.35686865,10205.37080937624
1757242.51,1208700.035725965,548542.4742740351,300898846082.6804,548542.4742740351
758182.2,695302.7310328435,62879.468967156485,3953827617.591595,62879.468967156485
1558621.36,1189918.6273105103,368702.73268948984,135941705092.6974,368702.73268948984
428784.7,772357.0713611896,-343572.3713611896,118041974362.75116,343572.3713611896
1126685.95,804358.6652652643,322327.2847347356,103894878484.46733,322327.2847347356
242526.7,880148.8045034277,-637622.1045034276,406561948151.38,637622.1045034276
1705506.29,1206038.624785493,499467.66521450714,249467948594.831,499467.66521450714
661163.94,1144165.0208825301,-483001.0808825302,233290044133.69247,483001.0808825302
1270036.53,1010281.9835273831,259754.54647261696,67472424413.19492,259754.54647261696
1388118.53,1070471.3784122777,317647.15158772236,100899712911.79347,317647.15158772236
1051116.95,1346903.280554326,-295786.33055432606,87489553342.79305,295786.33055432606
1264575.18,899570.7164156537,365004.46358434623,133228258436.49634,365004.46358434623
1416790.17,776250.6038520231,640539.5661479768,410290935801.0383,640539.5661479768
1272948.27,1113600.5382667384,159347.7317332616,25391699608.535507,159347.7317332616
290494.85,1376110.213670046,-1085615.363670046,1178560717836.4463,1085615.363670046
657241.63,924524.0195057903,-267282.3895057903,71439875739.925,267282.3895057903
547586.07,974248.2784315197,-426662.2084315198,182040640103.66165,426662.2084315198
2031650.55,1022542.7476916407,1009107.8023083593,1018298556679.6068,1009107.8023083593
431798.64,832106.7878918544,-400308.1478918544,160246613268.60678,400308.1478918544
896613.19,1189310.6883307055,-292697.49833070557,85671825529.05339,292697.49833070557
1324455.72,902259.0561618608,422196.66383813915,178250022956.0547,422196.66383813915
2248645.59,1139869.5827229123,1108776.0072770875,1229384234313.32,1108776.0072770875
956251.18,909013.8167674198,47237.36323258025,2231368485.166724,47237.36323258025
554630.42,1156000.365966554,-601369.945966554,361645811911.81604,601369.945966554
265367.51,972224.8163075695,-706857.3063075695,499647251480.3931,706857.3063075695
1106176.83,1032009.8485904725,74166.9814095276,5500741131.401212,74166.9814095276
1264434.7,1173571.613377153,90863.08662284701,8256100510.631,90863.08662284701
555183.72,668342.5201974867,-113158.80019748677,12804914062.134731,113158.80019748677
350648.91,1218825.6471963224,-868176.7371963225,753730847008.8524,868176.7371963225
