Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,819630.5725463585,483893.1574536415,234152587830.4547,483893.1574536415
478503.06,692238.4536402111,-213735.39364021114,45682818494.53601,213735.39364021114
492022.68,921517.2552176877,-429494.5752176877,184465590141.422,429494.5752176877
1500863.54,930034.2858697497,570829.2541302503,325846037370.8979,570829.2541302503
476967.65,908108.0345231047,-431140.38452310464,185882031166.73053,431140.38452310464
1322117.96,1236506.6068329117,85611.35316708824,7329303791.099909,85611.35316708824
987353.65,849167.481722655,138186.16827734502,19095417103.174713,138186.16827734502
342076.99,792093.5175199835,-450016.5275199835,202514875041.14404,450016.5275199835
2188307.39,1412139.9949041887,776167.3950958115,602435825209.8175,776167.3950958115
907262.47,923214.3166478882,-15951.84664788819,254461411.47774166,15951.84664788819
586936.45,1171323.581154298,-584387.1311542981,341508319058.7508,584387.1311542981
2124451.54,1239828.1773059769,884623.3626940232,782558493824.0813,884623.3626940232
1248915.43,1149312.5265474308,99602.90345256915,9920738376.181812,99602.90345256915
512260.59,1286485.9160004787,-774225.3260004786,599424855420.5474,774225.3260004786
497373.49,1077207.1566334488,-579833.6666334488,336207080961.5894,579833.6666334488
505918.21,1226790.644996513,-720872.434996513,519657067537.8018,720872.434996513
445475.3,890445.5260983985,-444970.2260983985,197998502114.05988,444970.2260983985
553836.98,1247834.1734961085,-693997.1934961085,481632104580.4751,693997.1934961085
827968.36,1147728.1549872279,-319759.7949872279,102246326490.274,319759.7949872279
296850.83,882363.3280807794,-585512.4980807793,342824885408.7946,585512.4980807793
1408464.08,779633.826369526,628830.2536304741,395427487880.9664,628830.2536304741
545109.3,811962.0964772773,-266852.7964772773,71210414987.74318,266852.7964772773
1037861.11,1099591.4174107623,-61730.307410762296,3810630853.0272145,61730.307410762296
577011.26,1406309.336547337,-829298.076547337,687735299765.1128,829298.076547337
447519.44,717789.2518213011,-270269.81182130106,73045771181.9215,270269.81182130106
2045396.06,932148.5382970703,1113247.5217029299,1239320044577.7153,1113247.5217029299
550791.32,1090905.5266009273,-540114.2066009274,291723356172.1493,540114.2066009274
682012.53,662761.7888083004,19250.741191699635,370591036.4298011,19250.741191699635
397211.19,1174052.5701270034,-776841.3801270034,603482529877.6274,776841.3801270034
1687592.16,1138119.4414705932,549472.7185294067,301920268408.0966,549472.7185294067
1628100.79,983483.8945579177,644616.8954420823,415530941889.3885,644616.8954420823
598553.43,1316477.1554719405,-717923.7254719405,515414475595.51013,717923.7254719405
1305068.1,755695.7441017091,549372.355898291,301809985425.2385,549372.355898291
763867.59,957396.1571604459,-193528.56716044596,37453306307.17525,193528.56716044596
267058.08,846851.66734647,-579793.58734647,336160603928.08875,579793.58734647
1811606.21,1227545.8838777102,584060.3261222898,341126464550.07544,584060.3261222898
1604775.58,1280238.8647166283,324536.71528337174,105324079566.92029,324536.71528337174
