Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1391936.5771254392,-253136.25712543912,64077964671.476425,253136.25712543912
1304850.67,1301758.518943697,3092.151056302944,9561398.154995413,3092.151056302944
1769296.25,2599571.497043905,-830275.2470439048,689356985853.8173,830275.2470439048
1077640.13,1034937.48321494,42702.646785059944,1823516042.4495904,42702.646785059944
428851.99,1333295.4298958832,-904443.4398958832,818017935970.6981,904443.4398958832
1004523.59,615407.9174594143,389115.6725405856,151411006616.71225,389115.6725405856
1523410.71,639945.5124425093,883465.1975574907,780510755295.296,883465.1975574907
1014898.78,1411649.9179106532,-396751.13791065314,157411465433.3981,396751.13791065314
1955896.59,2002680.4241909229,-46783.83419092279,2188727141.6037564,46783.83419092279
958667.23,1390181.4846750388,-431514.25467503886,186204551987.7543,431514.25467503886
687344.68,2182596.676455238,-1495251.9964552377,2235778532903.3745,1495251.9964552377
513991.57,2564194.8631467503,-2050203.2931467502,4203333543229.7793,2050203.2931467502
1840686.94,1598728.9653216167,241957.9746783832,58543661510.46513,241957.9746783832
881503.95,2572778.3437623233,-1691274.3937623233,2860409074996.1143,1691274.3937623233
955506.95,973526.7351828127,-18019.785182812717,324712658.0347167,18019.785182812717
874790.68,1125996.5834163306,-251205.90341633058,63104405911.214806,251205.90341633058
672194.03,1688953.4761596557,-1016759.4461596557,1033799771354.8898,1016759.4461596557
820964.1,657831.2550850916,163132.8449149084,26612325090.031555,163132.8449149084
608390.94,600645.966001144,7744.973998855916,59984622.242954195,7744.973998855916
547384.9,2000052.316852796,-1452667.416852796,2110242623985.775,1452667.416852796
733564.77,718383.5902411605,15181.179758839542,230468218.8701994,15181.179758839542
457711.68,217250.94569658488,240460.7343034151,57821364741.737595,240460.7343034151
2102530.17,1927840.6632710625,174689.50672893738,30516423761.19946,174689.50672893738
875372.91,867614.7898225654,7758.120177434641,60188428.68751851,7758.120177434641
981345.2,1375283.9362441762,-393938.7362441763,155187727913.6587,393938.7362441763
1999794.26,1968474.1795340555,31320.080465944484,980947440.3932372,31320.080465944484
2495630.51,1915109.523897978,580520.9861020218,337004615304.8638,580520.9861020218
2461468.35,1487122.986318932,974345.3636810682,949348887726.793,974345.3636810682
620087.35,595709.1301803957,24378.219819604303,594297601.5729481,24378.219819604303
1509323.09,1042465.9140788151,466857.17592118494,217955622709.10422,466857.17592118494
1033552.18,892630.4094613873,140921.77053861273,19858945411.73742,140921.77053861273
1375458.21,1316159.0542497532,59299.15575024672,3516389872.6920185,59299.15575024672
1686010.02,1081932.3890701723,604077.6309298277,364909784189.7931,604077.6309298277
1394065.76,1565686.184360037,-171620.42436003708,29453570057.51921,171620.42436003708
1379488.05,1639256.1684678597,-259768.1184678597,67479475372.331985,259768.1184678597
611258.71,1866742.7579219565,-1255484.0479219565,1576240194586.5017,1255484.0479219565
1933719.21,1896453.2371386439,37265.9728613561,1388752733.3033295,37265.9728613561
1912791.09,2697771.8017827338,-784980.7117827337,616194717870.9272,784980.7117827337
2427640.17,2082758.0123833553,344882.15761664463,118943702642.31212,344882.15761664463
1837743.6,2683449.124954777,-845705.5249547767,715217834939.0345,845705.5249547767
808821.5,676296.2486161354,132525.25138386455,17562942254.356495,132525.25138386455
773878.58,2014709.7296030202,-1240831.1496030204,1539661941825.153,1240831.1496030204
1153332.89,1082977.2501689668,70355.63983103307,4949916056.034047,70355.63983103307
1244390.03,2452886.941049581,-1208496.911049581,1460464784016.3787,1208496.911049581
1285358.01,1132634.7774849113,152723.23251508875,23324385749.85786,152723.23251508875
895069.88,1051289.0727853524,-156219.19278535235,24404436194.507084,156219.19278535235
1507460.69,2722976.2859900035,-1215515.5959900036,1477478164094.9336,1215515.5959900036
481119.6,1482307.3030545304,-1001187.7030545304,1002376816747.6066,1001187.7030545304
2042581.71,2702334.4326071525,-659752.7226071525,435273654987.55035,659752.7226071525
469598.57,564232.1630869111,-94633.59308691107,8955516940.539064,94633.59308691107
2057059.53,1401723.2028750177,655336.3271249824,429465701649.6619,655336.3271249824
1833511.08,2613885.8138685906,-780374.7338685906,608984725260.4735,780374.7338685906
1725268.56,1257907.5136593895,467361.0463406106,218426347636.59036,467361.0463406106
1063557.49,977594.5462747046,85962.94372529536,7389627693.918298,85962.94372529536
1837553.43,2617266.3285058388,-779712.8985058388,607952204096.3765,779712.8985058388
412314.71,401070.3006343774,11244.409365622618,126436741.98170164,11244.409365622618
1495536.46,2512316.223548742,-1016779.763548742,1033841087562.2358,1016779.763548742
873643.14,624759.4615183304,248883.67848166963,61943085414.5671,248883.67848166963
457216.87,2155182.4974812814,-1697965.6274812813,2883087272107.9014,1697965.6274812813
935266.43,2550208.382998015,-1614941.9529980146,2608037511553.0415,1614941.9529980146
1530761.43,2748842.497665303,-1218081.067665303,1483721487404.6443,1218081.067665303
922539.94,1288406.81749645,-365866.87749645,133858572049.00233,365866.87749645
1124763.74,1316258.0605847917,-191494.3205847917,36670074816.23098,191494.3205847917
386344.54,95380.53981295926,290964.0001870407,84660049404.84422,290964.0001870407
275313.34,2563649.082852065,-2288335.7428520652,5236480472014.313,2288335.7428520652
224294.39,893024.1411897177,-668729.7511897177,447199480126.2617,668729.7511897177
697645.32,1998751.1278958316,-1301105.8078958318,1692876323340.2651,1301105.8078958318
