Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,1621255.1605188875,-317731.4305188875,100953261939.57861,317731.4305188875
478503.06,1290059.1508804339,-811556.0908804338,658623288645.1309,811556.0908804338
492022.68,1392852.4528516922,-900829.7728516923,811494279656.0315,900829.7728516923
1500863.54,799268.043614989,701595.496385011,492236240547.73,701595.496385011
476967.65,468068.19220159634,8899.457798403688,79200349.10556822,8899.457798403688
1322117.96,1272414.697276725,49703.262723274995,2470414325.3388977,49703.262723274995
987353.65,619138.3338785209,368215.31612147915,135582519026.44083,368215.31612147915
342076.99,1297362.0375822983,-955285.0475822983,912569522134.3138,955285.0475822983
2188307.39,1882949.6766442405,305357.7133557596,93243333105.85826,305357.7133557596
907262.47,877533.1448072346,29729.325192765333,883832776.4171915,29729.325192765333
586936.45,2067010.3602257106,-1480073.9102257106,2190618779730.825,1480073.9102257106
2124451.54,2570384.211230628,-445932.67123062816,198855947270.8835,445932.67123062816
1248915.43,1360332.8071435113,-111417.37714351132,12413831929.539438,111417.37714351132
512260.59,1798528.9646637535,-1286268.3746637534,1654486331660.134,1286268.3746637534
497373.49,1978143.7980838392,-1480770.3080838392,2192680705302.7083,1480770.3080838392
505918.21,1937599.6843136228,-1431681.4743136228,2049711843892.8286,1431681.4743136228
445475.3,1526683.275926877,-1081207.975926877,1169010687207.8943,1081207.975926877
553836.98,2509230.2546569165,-1955393.2746569165,3823562858573.4995,1955393.2746569165
827968.36,2590820.2647111462,-1762851.9047111464,3107646837943.717,1762851.9047111464
296850.83,815032.7314873176,-518181.9014873176,268512483029.0121,518181.9014873176
1408464.08,1608761.0224160256,-200296.94241602556,40118865141.20866,200296.94241602556
545109.3,610664.7490065043,-65555.44900650426,4297516894.444381,65555.44900650426
1037861.11,1318732.870030668,-280871.7600306681,78888945582.72522,280871.7600306681
577011.26,1536418.6073603374,-959407.3473603374,920462458168.999,959407.3473603374
447519.44,1289435.2906028463,-841915.8506028464,708822299496.3143,841915.8506028464
2045396.06,1869930.117171172,175465.942828828,30788297092.809536,175465.942828828
550791.32,2535412.9450557292,-1984621.6250557294,3938722994638.844,1984621.6250557294
682012.53,986944.7095214282,-304932.1795214282,92983634107.6885,304932.1795214282
397211.19,2671071.2159346784,-2273860.0259346785,5170439417543.657,2273860.0259346785
1687592.16,1795368.3901016559,-107776.23010165594,11615715774.925087,107776.23010165594
1628100.79,1080053.9986811262,548046.7913188739,300355285474.91327,548046.7913188739
598553.43,1678693.9539923484,-1080140.5239923485,1166703551570.465,1080140.5239923485
1305068.1,1068462.99101118,236605.1089888201,55981977599.61144,236605.1089888201
763867.59,1976041.3828837317,-1212173.792883732,1469365304154.1326,1212173.792883732
267058.08,846814.0471204366,-579755.9671204365,336116981411.7526,579755.9671204365
1811606.21,1570595.362313589,241010.84768641088,58086228702.52235,241010.84768641088
1604775.58,2805219.692619499,-1200444.1126194987,1441066067522.8157,1200444.1126194987
303289.55,1371059.2815790013,-1067769.7315790013,1140132199676.2925,1067769.7315790013
1998321.04,2661274.0822655484,-662953.0422655484,439506736249.14594,662953.0422655484
1894742.95,1911000.5595131242,-16257.609513124218,264309867.0812271,16257.609513124218
2020550.99,1785395.3768317066,235155.61316829338,55298162404.55603,235155.61316829338
1294769.08,1166767.6142561215,128001.46574387862,16384375232.581333,128001.46574387862
1205662.85,1300734.1248472738,-95071.27484727371,9038547301.08586,95071.27484727371
2063682.76,2220691.7958037644,-157009.03580376436,24651837324.02776,157009.03580376436
1266254.21,1181533.2897678288,84720.9202321712,7177634324.985914,84720.9202321712
572447.52,829219.3571124853,-256771.83711248531,65931776334.12069,256771.83711248531
1244177.21,642558.3776588474,601618.8323411526,361945219427.53186,601618.8323411526
670993.01,725979.7444837727,-54986.734483772656,3023540969.188913,54986.734483772656
760671.1,729080.6181096141,31590.481890385854,997958546.0667967,31590.481890385854
700392.21,574218.8028920075,126173.40710799245,15919728661.239199,126173.40710799245
1213994.39,1053244.38274835,160750.00725164986,25840564831.405483,160750.00725164986
550735.64,948806.8634745235,-398071.2234745235,158460698958.50406,398071.2234745235
471088.88,1381907.046779398,-910818.1667793981,829589732935.3834,910818.1667793981
295841.84,960882.9507866089,-665041.1107866089,442279679036.2866,665041.1107866089
1463942.62,1234013.7941224885,229928.82587751164,52867264969.411064,229928.82587751164
438334.39,1510565.5441587102,-1072231.15415871,1149679647948.5193,1072231.15415871
1510925.32,2628129.5404847506,-1117204.2204847506,1248145270268.9392,1117204.2204847506
1850205.47,1222830.1584771015,627375.3115228985,393599781508.4539,627375.3115228985
865305.88,734968.8658512941,130337.01414870587,16987737257.199955,130337.01414870587
691200.33,1968624.4985686939,-1277424.168568694,1631812506443.4192,1277424.168568694
1175447.49,1276875.8093361557,-101428.31933615566,10287703963.357168,101428.31933615566
1384339.1,2465634.368243119,-1081295.2682431191,1169199457124.959,1081295.2682431191
496010.17,619570.3056467752,-123560.13564677519,15267107121.049484,123560.13564677519
1355680.3,2382996.504086915,-1027316.2040869149,1055378583179.5477,1027316.2040869149
520850.71,1922041.433004568,-1401190.7230045681,1963335442234.0645,1401190.7230045681
1248330.1,1096258.9476851376,152071.15231486247,23125635366.370102,152071.15231486247
1642247.48,2626974.8187086717,-984727.3387086717,969687931600.2631,984727.3387086717
373655.61,2163568.527126517,-1789912.9171265173,3203788250896.359,1789912.9171265173
578539.86,2592436.576920054,-2013896.716920054,4055779986421.3726,2013896.716920054
329139.73,303955.11988737364,25184.61011262634,634264586.5250008,25184.61011262634
680510.23,1808858.2416427613,-1128348.0116427613,1273169235378.173,1128348.0116427613
514993.0,865856.8047394381,-350863.8047394381,123105409476.23456,350863.8047394381
1066566.74,1215928.9508355386,-149362.21083553857,22309070025.679874,149362.21083553857
1431910.98,1046828.702038079,385082.27796192095,148288360800.34213,385082.27796192095
2144245.39,1889040.6272653951,255204.762734605,65129470922.42603,255204.762734605
1159438.53,1366742.0216132211,-207303.49161322112,42974737635.03284,207303.49161322112
951549.61,1419233.2248480087,-467683.6148480087,218727963597.30057,467683.6148480087
1991909.98,2724620.9165606583,-732710.9365606583,536865316555.597,732710.9365606583
1510443.62,450306.4730179772,1060137.146982023,1123890770411.1836,1060137.146982023
484263.25,2152090.2335013486,-1667826.9835013486,2781646846895.208,1667826.9835013486
471086.22,416529.3721801988,54556.84781980119,2976449644.0329456,54556.84781980119
876591.41,1640382.5955497606,-763791.1855497606,583376975123.5088,763791.1855497606
1741308.56,1692831.940792925,48476.6192070751,2349982609.747762,48476.6192070751
1499727.02,1263668.160119706,236058.85988029395,55723785327.98425,236058.85988029395
307779.64,870592.5320801352,-562812.8920801352,316758351491.6059,562812.8920801352
1140578.16,983843.1103436125,156735.04965638742,24565875790.79023,156735.04965638742
572603.33,620908.3391432769,-48305.009143276955,2333373908.3320704,48305.009143276955
1354188.43,2436644.9556650775,-1082456.5256650776,1171712129954.911,1082456.5256650776
1917520.99,2699625.759916276,-782104.7699162762,611687871125.7914,782104.7699162762
1304481.75,1026481.5162528624,278000.2337471376,77284129963.46313,278000.2337471376
1240126.07,603689.6097966413,636436.4602033588,405051367876.1815,636436.4602033588
1969056.91,1489588.629390715,479468.280609285,229889832110.42404,479468.280609285
1405475.78,1101826.9183750816,303648.8616249184,92202631166.10886,303648.8616249184
835189.26,1941800.9142326727,-1106611.6542326726,1224589353283.5723,1106611.6542326726
1896873.99,1946210.378853188,-49336.388853187906,2434079265.0729637,49336.388853187906
1780443.36,1071445.3749320498,708997.9850679503,502678142830.4135,708997.9850679503
988712.52,1311732.277208296,-323019.75720829586,104341763546.9064,323019.75720829586
1047658.09,503753.4911616078,543904.5988383922,295832212637.5523,543904.5988383922
682918.99,895957.0697274609,-213038.07972746086,45385223413.963974,213038.07972746086
1308179.02,1547824.5922511134,-239645.57225111336,57430000299.5636,239645.57225111336
1876788.15,2675009.253808506,-798221.1038085059,637156930565.2697,798221.1038085059
755804.37,1436275.8908135875,-680471.5208135875,463041490638.3566,680471.5208135875
1902557.66,2656321.5101425694,-753763.8501425695,568159941781.75,753763.8501425695
412385.75,1417023.2145730734,-1004637.4645730734,1009296435223.8134,1004637.4645730734
1677248.24,2677125.766284437,-999877.5262844369,999755067568.6848,999877.5262844369
1361595.33,2403811.9255031734,-1042216.5955031733,1086215431942.2251,1042216.5955031733
1962468.67,1268495.0252666615,693973.6447333384,481599419584.47375,693973.6447333384
438640.61,1578712.7898497367,-1140072.1798497369,1299764575267.3308,1140072.1798497369
753385.55,1693743.8266923951,-940358.2766923951,884273688543.8911,940358.2766923951
860255.58,806658.9965591718,53596.58344082814,2872593756.529653,53596.58344082814
1566668.91,1355197.9714203873,211470.93857961264,44719957863.7423,211470.93857961264
1910092.37,2688370.1895828005,-778277.8195828004,605716364454.558,778277.8195828004
2074953.46,2206012.9837385495,-131059.52373854956,17176598762.575436,131059.52373854956
697317.41,1554790.0117701823,-857472.6017701823,735259262786.5255,857472.6017701823
1957113.89,2729601.410665691,-772487.520665691,596736969584.2264,772487.520665691
930121.14,1500122.024380733,-570000.884380733,324901008194.81775,570000.884380733
855046.95,832550.784311298,22496.165688701905,506077470.6935289,22496.165688701905
1443311.49,1630914.448592604,-187602.9585926039,35194870072.69826,187602.9585926039
425136.55,1659252.5291954486,-1234115.9791954486,1523042250105.5408,1234115.9791954486
573084.71,540169.1483139403,32915.56168605969,1083434201.108801,32915.56168605969
1181651.55,1110394.6384865637,71256.91151343635,5077547438.433699,71256.91151343635
567673.87,444933.8160950013,122740.0539049987,15065120832.601986,122740.0539049987
1857380.09,2670702.15552115,-813322.0655211501,661492782263.59,813322.0655211501
714828.73,1671471.4563151314,-956642.7263151314,915165305811.6475,956642.7263151314
1564897.32,504421.4277415875,1060475.8922584127,1124609118061.2764,1060475.8922584127
582846.22,536009.4648535362,46836.75514646375,2193681632.649799,46836.75514646375
870676.44,2626756.149069722,-1756079.7090697219,3083815944606.399,1756079.7090697219
1032908.23,1451653.8376224935,-418745.6076224935,175347883903.13132,418745.6076224935
891025.39,541366.5596069033,349658.83039309666,122261297671.86835,349658.83039309666
1069851.59,1199709.5893034285,-129857.99930342846,16863099983.089226,129857.99930342846
1356938.95,1299529.1285842739,57409.821415726095,3295887594.985563,57409.821415726095
1280958.97,1027229.8659754768,253729.10402452317,64378458229.0873,253729.10402452317
1781767.22,1790891.9271734357,-9124.707173435716,83260281.00094922,9124.707173435716
1111797.21,606950.329779532,504846.8802204679,254870372468.33948,504846.8802204679
