Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,928929.6090000016,-53229.79900000151,2833411501.580562,53229.79900000151
Train,598185.4,602378.1896000018,-4192.7896000017645,17579484.629882958,4192.7896000017645
Train,1427624.5,1389323.4604000014,38301.03959999862,1466969634.4406626,38301.03959999862
Train,630327.28,627685.3518000004,2641.9281999996165,6979784.613953213,2641.9281999996165
Train,1806924.74,1923967.2504000035,-117042.51040000375,13698949240.734987,117042.51040000375
Train,949825.83,928389.4247400004,21436.405259999563,459519470.47093695,21436.405259999563
Train,447727.52,450448.0985999996,-2720.578599999601,7401547.918775787,2720.578599999601
Train,884042.63,910136.5884499984,-26093.95844999852,680894667.5902492,26093.95844999852
Train,610076.32,617785.6857249989,-7709.365724998992,59434319.88178923,7709.365724998992
Train,1836714.84,1852922.7835499968,-16207.943549996477,262697434.11987233,16207.943549996477
Train,1439432.06,1420210.1530703297,19221.906929670367,369481706.0129097,19221.906929670367
Train,630482.91,618443.3639714264,12039.546028573648,144950668.5741435,12039.546028573648
Train,713173.95,727303.698000001,-14129.74800000107,199649778.54353425,14129.74800000107
Train,311390.22,323527.8082499994,-12137.588249999448,147321048.52652466,12137.588249999448
Train,1331883.16,1345674.7340181372,-13791.574018137297,190207513.89775977,13791.574018137297
Train,312577.36,310734.8212499998,1842.5387500001816,3394949.045252232,1842.5387500001816
Train,1609951.02,1522130.5171583346,87820.50284166541,7712440719.362963,87820.50284166541
Train,1364207.0,1369290.9753531383,-5083.975353138521,25846805.391319953,5083.975353138521
Train,1421307.2,1353232.166624996,68075.03337500407,4634210169.007918,68075.03337500407
Train,423192.4,425993.4249500005,-2801.0249500004575,7845740.770525065,2801.0249500004575
Train,789036.02,786635.8759999997,2400.1440000003204,5760691.220737538,2400.1440000003204
Train,943237.12,965683.0333066684,-22445.913306668517,503819024.1704788,22445.913306668517
Train,1757242.51,1765715.076649997,-8472.566649996908,71784385.63863984,8472.566649996908
Train,758182.2,765058.3229,-6876.122900000075,47281066.13590544,6876.122900000075
Train,1558621.36,1554337.9127500043,4283.447249995777,18347920.343496382,4283.447249995777
Train,428784.7,432348.88485000125,-3564.184850001242,12703413.644978376,3564.184850001242
Train,1126685.95,1168893.7984999996,-42207.848499999614,1781502474.9989195,42207.848499999614
Train,242526.7,259028.48895000017,-16501.788950000133,272309038.5503465,16501.788950000133
Train,1705506.29,1660312.4640000002,45193.825999999885,2042481908.5182655,45193.825999999885
Train,661163.94,607030.0361874991,54133.90381250088,2930479541.981097,54133.90381250088
Train,1270036.53,1339817.4368000017,-69780.90680000163,4869374953.830513,69780.90680000163
Train,1388118.53,1371237.314894806,16881.215105194133,284975423.4278346,16881.215105194133
Train,1051116.95,973196.2641499984,77920.68585000152,6071633283.334627,77920.68585000152
Train,1264575.18,1284671.136200003,-20095.95620000316,403847455.5924454,20095.95620000316
