Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1211838.4128000007,-73038.09280000068,5334562999.861511,73038.09280000068
1304850.67,1395383.5974399997,-90532.92743999977,8196210950.856263,90532.92743999977
1769296.25,1934359.439199997,-165063.1891999971,27245856428.874043,165063.1891999971
1077640.13,1004194.8131000005,73445.3168999994,5394214574.541337,73445.3168999994
428851.99,441223.4720500011,-12371.482050001097,153053568.11349934,12371.482050001097
1004523.59,963313.0483500003,41210.54164999968,1698308743.0863583,41210.54164999968
1523410.71,1224854.1074999976,298556.60250000237,89136044896.34442,298556.60250000237
1014898.78,963334.2590999992,51564.52090000082,2658899815.646621,51564.52090000082
1955896.59,2100452.435550003,-144555.84555000276,20896392482.676254,144555.84555000276
958667.23,961944.5516499996,-3277.3216499995906,10740837.19755604,3277.3216499995906
687344.68,666585.8722099996,20758.807790000457,430928100.8621837,20758.807790000457
513991.57,572808.1373499997,-58816.567349999736,3459388594.8370547,58816.567349999736
1840686.94,1872226.0023250005,-31539.06232500053,994712452.3402679,31539.06232500053
881503.95,842551.8873500001,38952.06264999986,1517263184.6895142,38952.06264999986
955506.95,1056955.4744000018,-101448.52440000186,10291803102.937773,101448.52440000186
874790.68,962815.5560000024,-88024.87600000238,7748378794.815794,88024.87600000238
672194.03,682838.8702999996,-10644.840299999574,113312625.01249503,10644.840299999574
820964.1,773784.6405500002,47179.45944999973,2225901393.994169,47179.45944999973
608390.94,560542.2298500005,47848.710149999475,2289499063.018663,47848.710149999475
547384.9,591397.0948374992,-44012.19483749918,1937073294.4139893,44012.19483749918
733564.77,764339.6044000011,-30774.8344000011,947090432.3474909,30774.8344000011
457711.68,411397.6518999999,46314.02810000011,2144989198.8476,46314.02810000011
2102530.17,2506026.026199997,-403495.856199997,162808905970.56866,403495.856199997
875372.91,906064.9143499988,-30692.00434999878,941999131.020344,30692.00434999878
981345.2,983486.8036000003,-2141.6036000003805,4586465.97953459,2141.6036000003805
1999794.26,2012427.1010499967,-12632.84104999667,159588672.99448097,12632.84104999667
2495630.51,2133432.3752999958,362198.134700004,131187488780.16225,362198.134700004
2461468.35,2666895.952799998,-205427.60279999813,42200499992.1538,205427.60279999813
620087.35,576212.9064000001,43874.44359999988,1924966801.2095706,43874.44359999988
1509323.09,1681768.797749999,-172445.7077499989,29737522121.39803,172445.7077499989
1033552.18,1037820.7115500006,-4268.531550000538,18220361.593349997,4268.531550000538
1375458.21,1431161.195177828,-55702.985177828,3102822557.721326,55702.985177828
1686010.02,1799327.4277000003,-113317.40770000033,12840834887.848095,113317.40770000033
1394065.76,1375606.2942000001,18459.46579999989,340751877.62136555,18459.46579999989
1379488.05,1453263.3437661475,-73775.29376614746,5442793970.281356,73775.29376614746
611258.71,745970.8053000012,-134712.0953000012,18147348620.116608,134712.0953000012
