Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,928929.6090000016,-53229.79900000151,2833411501.580562,53229.79900000151
598185.4,602378.1896000018,-4192.7896000017645,17579484.629882958,4192.7896000017645
1427624.5,1389323.4604000014,38301.03959999862,1466969634.4406626,38301.03959999862
630327.28,627685.3518000004,2641.9281999996165,6979784.613953213,2641.9281999996165
1806924.74,1923967.2504000037,-117042.51040000375,13698949240.734987,117042.51040000375
949825.83,928389.4247400004,21436.405259999563,459519470.47093695,21436.405259999563
447727.52,450448.0985999996,-2720.5785999996006,7401547.918775787,2720.5785999996006
884042.63,910136.5884499985,-26093.95844999852,680894667.5902492,26093.95844999852
610076.32,617785.6857249989,-7709.365724998992,59434319.88178923,7709.365724998992
1836714.84,1852922.7835499966,-16207.943549996475,262697434.11987233,16207.943549996475
1439432.06,1420210.1530703297,19221.906929670367,369481706.0129097,19221.906929670367
630482.91,618443.3639714264,12039.546028573648,144950668.5741435,12039.546028573648
713173.95,727303.698000001,-14129.74800000107,199649778.54353422,14129.74800000107
311390.22,323527.8082499994,-12137.588249999448,147321048.52652466,12137.588249999448
1331883.16,1345674.7340181372,-13791.574018137297,190207513.89775974,13791.574018137297
312577.36,310734.8212499998,1842.5387500001816,3394949.045252232,1842.5387500001816
1609951.02,1522130.5171583346,87820.50284166541,7712440719.362963,87820.50284166541
1364207.0,1369290.9753531385,-5083.975353138521,25846805.391319953,5083.975353138521
1421307.2,1353232.1666249959,68075.03337500407,4634210169.007918,68075.03337500407
423192.4,425993.4249500005,-2801.0249500004575,7845740.770525065,2801.0249500004575
789036.02,786635.8759999997,2400.1440000003204,5760691.220737538,2400.1440000003204
943237.12,965683.0333066685,-22445.913306668517,503819024.1704788,22445.913306668517
1757242.51,1765715.076649997,-8472.566649996908,71784385.63863984,8472.566649996908
758182.2,765058.3229,-6876.122900000075,47281066.13590544,6876.122900000075
1558621.36,1554337.9127500043,4283.447249995777,18347920.343496386,4283.447249995777
428784.7,432348.88485000125,-3564.184850001242,12703413.644978376,3564.184850001242
1126685.95,1168893.7984999996,-42207.848499999614,1781502474.9989197,42207.848499999614
242526.7,259028.48895000014,-16501.788950000133,272309038.5503465,16501.788950000133
1705506.29,1660312.4640000002,45193.825999999885,2042481908.5182655,45193.825999999885
661163.94,607030.0361874991,54133.90381250088,2930479541.981097,54133.90381250088
1270036.53,1339817.4368000017,-69780.90680000163,4869374953.830513,69780.90680000163
1388118.53,1371237.314894806,16881.215105194133,284975423.4278346,16881.215105194133
1051116.95,973196.2641499984,77920.68585000152,6071633283.334627,77920.68585000152
1264575.18,1284671.136200003,-20095.95620000316,403847455.5924454,20095.95620000316
1416790.17,1406747.3164833304,10042.853516669478,100858906.75728051,10042.853516669478
1272948.27,1266150.104033335,6798.165966664907,46215060.510321006,6798.165966664907
290494.85,303298.83850000077,-12803.988500000793,163942121.50815254,12803.988500000793
657241.63,672309.4542499989,-15067.8242499989,227039327.6288549,15067.8242499989
547586.07,533201.0246499986,14385.04535000131,206929529.7215943,14385.04535000131
2031650.55,2069190.929450001,-37540.379450001055,1409280089.2500615,37540.379450001055
431798.64,430306.65345000045,1491.9865499995649,2226023.865379604,1491.9865499995649
896613.19,900459.298199999,-3846.1081999990856,14792548.286100207,3846.1081999990856
1324455.72,1325289.89935,-834.1793500001077,695855.1879666022,834.1793500001077
2248645.59,2216077.979449994,32567.61055000592,1060649256.9368569,32567.61055000592
956251.18,953694.8555500028,2556.324449997279,6534794.69365389,2556.324449997279
554630.42,557636.5556375011,-3006.135637501022,9036851.471053675,3006.135637501022
265367.51,259397.69379999983,5969.816200000176,35638705.46178454,5969.816200000176
1106176.83,1050486.9168500025,55689.91314999759,3101366426.654275,55689.91314999759
1264434.7,1290030.828549224,-25596.128549224,655161796.7083999,25596.128549224
555183.72,576675.7795624996,-21492.059562499635,461908624.238032,21492.059562499635
350648.91,364694.8940499992,-14045.984049999213,197289667.9328323,14045.984049999213
377096.55,363374.48094999907,13722.069050000922,188295179.01299322,13722.069050000922
1743000.38,1783029.2784416636,-40028.89844166371,1602312710.4530275,40028.89844166371
718470.71,684598.496449998,33872.213550001965,1147326850.7769368,33872.213550001965
1303055.09,1306379.921963038,-3324.831963037839,11054507.582438052,3324.831963037839
1436940.78,1419182.3822402654,17758.397759734653,315360690.9929487,17758.397759734653
2053089.32,2077378.730507139,-24289.41050713882,589975462.7843057,24289.41050713882
905987.17,972353.5380999983,-66366.36809999822,4404494814.784461,66366.36809999822
1237104.73,1217573.9199658306,19530.81003416935,381452540.5908102,19530.81003416935
1438830.15,1451366.8974499998,-12536.747449999908,157170036.62507918,12536.747449999908
513672.36,514289.2294999999,-616.8694999999134,380527.98003014317,616.8694999999134
614940.07,630311.3677499985,-15371.297749998514,236276794.51910937,15371.297749998514
585175.24,557592.1078999985,27583.132100001443,760829176.44613,27583.132100001443
811855.72,809382.9191000003,2472.800899999682,6114744.291039237,2472.800899999682
1245772.7,1270198.4154999983,-24425.715499998303,596615577.6868573,24425.715499998303
2025538.76,1982898.4536499956,42640.30635000439,1818195725.622225,42640.30635000439
1842465.78,1835214.0477499953,7251.732250004774,52587620.6257593,7251.732250004774
1887895.07,1888747.3752033294,-852.3052033293061,726424.1596222098,852.3052033293061
551058.13,562735.0849699988,-11676.954969998798,136351277.37137964,11676.954969998798
900387.29,907233.284899999,-6845.994899999001,46867646.17081233,6845.994899999001
1680693.06,1724989.1686500013,-44296.10865000123,1962145241.532714,44296.10865000123
258427.39,272855.06515000033,-14427.675150000316,208157810.23393664,14427.675150000316
1107366.06,1075740.7271500016,31625.332849998493,1000161677.8731937,31625.332849998493
288320.38,285083.89860000054,3236.481399999466,10474811.852542503,3236.481399999466
818333.21,829561.5175499992,-11228.307549999212,126074890.4373693,11228.307549999212
628720.46,638031.9159999979,-9311.45599999791,86703212.83989708,9311.45599999791
2135143.87,2063998.8990000028,71144.97099999734,5061606898.590463,71144.97099999734
535087.91,532705.7786499984,2382.1313500016695,5674549.768660776,2382.1313500016695
524104.92,512465.17345000064,11639.746549999341,135483699.74822158,11639.746549999341
276157.8,280311.9218499996,-4154.121849999588,17256728.344644003,4154.121849999588
253731.13,278710.2866500004,-24979.15665000037,623958266.9452577,24979.15665000037
331406.0,322928.2227499999,8477.777250000101,71872707.10061927,8477.777250000101
1365824.97,1383142.9626999998,-17317.992699999828,299912871.1572473,17317.992699999828
347726.67,350337.0642000006,-2610.394200000621,6814157.879396882,2610.394200000621
2173373.91,2198765.6667500036,-25391.756750003435,644741310.851345,25391.756750003435
1050027.89,1040826.6871583299,9201.20284167002,84662133.73355645,9201.20284167002
532765.05,513204.10144999914,19560.948550000903,382630708.17578244,19560.948550000903
756588.42,722019.7530000003,34568.66699999978,1194992738.156874,34568.66699999978
615761.77,715053.9480499998,-99292.17804999975,9858936621.912853,99292.17804999975
431266.64,439168.6141499999,-7901.974149999907,62441195.46726675,7901.974149999907
1203399.64,1195246.2809499959,8153.359050004045,66477263.798282854,8153.359050004045
1308977.05,1322117.6618986349,-13140.611898634816,172675681.0705429,13140.611898634816
459631.74,449896.0950999994,9735.644900000596,94782781.61890762,9735.644900000596
1688935.71,1660881.0700500002,28054.63994999975,787062822.7241219,28054.63994999975
1272809.11,1253816.505350005,18992.604649994988,360719031.39101124,18992.604649994988
1716755.78,1751407.0587499952,-34651.27874999517,1200711119.0098665,34651.27874999517
802383.63,843052.8677999985,-40669.23779999849,1653986903.232826,40669.23779999849
619133.48,592646.5585500009,26486.921449999092,701557007.898422,26486.921449999092
1043962.36,1066543.5150000025,-22581.155000002473,509908561.1341367,22581.155000002473
661566.48,682840.2101500009,-21273.73015000089,452571594.4950569,21273.73015000089
310338.17,306446.6711000006,3891.4988999993657,15143763.688696273,3891.4988999993657
1017050.65,1001113.5631750018,15937.08682499826,253990736.4675331,15937.08682499826
1670785.97,1639705.1613000038,31080.80869999621,966016669.4457601,31080.80869999621
362952.34,358657.4873000011,4294.852699998941,18445759.714688193,4294.852699998941
1861802.7,1869582.0582499949,-7779.358249994926,60518414.78176412,7779.358249994926
900309.75,917212.35225,-16902.602249999996,285697962.8217049,16902.602249999996
705557.8,735475.1370999995,-29917.337099999422,895047059.1550019,29917.337099999422
1648570.03,1601103.5578499981,47466.47215000191,2253065978.3669066,47466.47215000191
724468.97,731682.0555041659,-7213.085504165967,52028602.4904092,7213.085504165967
1102975.59,1098871.4720500028,4104.117949997308,16843784.147490103,4104.117949997308
1123282.85,1069673.4378499987,53609.412150001386,2873969071.068716,53609.412150001386
1199330.85,1081722.552749998,117608.29725000216,13831711582.044865,117608.29725000216
1507708.93,1462163.8465125037,45545.083487496246,2074354629.8830032,45545.083487496246
466594.89,518016.51519999997,-51421.62519999995,2644183538.20927,51421.62519999995
1107432.71,1121357.259000001,-13924.549000001047,193893064.85343015,13924.549000001047
1747289.53,1732666.1792499959,14623.350750004174,213842387.15764764,14623.350750004174
1051121.02,1077631.163200002,-26510.143200001912,702787692.4846076,26510.143200001912
1033719.5,1055112.805849999,-21393.305849998957,457673535.19159955,21393.305849998957
1078905.68,1043321.9860000035,35583.69399999641,1266199278.6853805,35583.69399999641
1315610.66,1404527.874199998,-88917.21419999818,7906270981.088359,88917.21419999818
1777166.53,1795122.0929999955,-17955.562999995425,322402242.6468047,17955.562999995425
1387517.63,1392051.6430443001,-4534.013044300256,20557274.28588488,4534.013044300256
409981.25,403662.43954999954,6318.810450000456,39927365.50303496,6318.810450000456
996147.39,959768.1994499974,36379.19055000262,1323445505.0733998,36379.19055000262
1292830.93,1315911.1027000023,-23080.172700002324,532694371.8619326,23080.172700002324
1950676.39,2013370.1435999952,-62693.75359999528,3930506740.456921,62693.75359999528
667130.48,680733.2472500012,-13602.767250001198,185035276.85770515,13602.767250001198
409411.61,420197.0289999995,-10785.418999999529,116325263.00555083,10785.418999999529
1179851.68,1242053.034650004,-62201.35465000407,3869008520.295583,62201.35465000407
944523.3,982447.2706833355,-37923.97068333544,1438227552.3904862,37923.97068333544
