Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1171292.25793154,-32491.937931539956,1055726030.547045,32491.937931539956
1304850.67,1110603.1575650796,194247.5124349203,37732096087.15452,194247.5124349203
1769296.25,1361872.0446747134,407424.2053252866,165994483084.94128,407424.2053252866
1077640.13,1195068.9152792157,-117428.78527921578,13789519612.152164,117428.78527921578
428851.99,698243.0703086017,-269391.0803086017,72571554149.83551,269391.0803086017
1004523.59,927592.1850781734,76931.40492182656,5918441063.246039,76931.40492182656
1523410.71,987929.1792111001,535481.5307888999,286740469816.0235,535481.5307888999
1014898.78,1213545.6740560913,-198646.89405609132,39460588518.131966,198646.89405609132
1955896.59,1069068.7105388963,886827.8794611038,786463687789.478,886827.8794611038
958667.23,1231683.8895397093,-273016.65953970933,74538096386.22156,273016.65953970933
687344.68,1204355.0887524337,-517010.4087524336,267299762758.3585,517010.4087524336
513991.57,1178510.1945360312,-664518.6245360312,441585002355.2587,664518.6245360312
1840686.94,1289296.51053174,551390.4294682599,304031405709.19214,551390.4294682599
881503.95,1192696.2142636743,-311192.2642636744,96840625337.55255,311192.2642636744
955506.95,971430.1969330101,-15923.246933010174,253549792.88961792,15923.246933010174
874790.68,1012923.5323483165,-138132.85234831646,19080684897.881798,138132.85234831646
672194.03,1291691.3587364836,-619497.3287364836,383776940311.6388,619497.3287364836
820964.1,1009716.0061351265,-188751.90613512648,35627282069.6436,188751.90613512648
608390.94,823915.6429717531,-215524.7029717532,46450897591.06244,215524.7029717532
547384.9,1161640.5181291003,-614255.6181291003,377309964403.1631,614255.6181291003
733564.77,592182.5866244807,141382.18337551935,19988921776.02898,141382.18337551935
457711.68,689525.3165215618,-231813.63652156183,53737562077.350784,231813.63652156183
2102530.17,1625814.4382443817,476715.73175561824,227257888903.29456,476715.73175561824
875372.91,892717.2045379609,-17344.2945379609,300824553.01954037,17344.2945379609
981345.2,1180323.6251430418,-198978.42514304188,39592413672.40512,198978.42514304188
1999794.26,1609454.1165547427,390340.14344525733,152365427584.86407,390340.14344525733
2495630.51,1129542.3749314332,1366088.1350685665,1866196792775.114,1366088.1350685665
2461468.35,1474125.36933428,987342.9806657201,974846161469.8685,987342.9806657201
620087.35,778499.2285435486,-158411.87854354864,25094323263.696003,158411.87854354864
1509323.09,966736.3805836234,542586.7094163767,294400337235.29156,542586.7094163767
1033552.18,914629.7704207712,118922.40957922884,14142539500.12986,118922.40957922884
1375458.21,1141946.7528084356,233511.45719156438,54527600639.7278,233511.45719156438
1686010.02,1191066.7034745552,494943.31652544485,244968886573.2067,494943.31652544485
1394065.76,777875.4418369719,616190.3181630281,379690508197.8538,616190.3181630281
1379488.05,1223632.7335090637,155855.31649093633,24290879678.48993,155855.31649093633
611258.71,864495.6177399682,-253236.90773996827,64128931441.7012,253236.90773996827
1933719.21,1117677.4090771414,816041.8009228585,665924220853.4222,816041.8009228585
1912791.09,1229980.606671622,682810.4833283781,466230156143.13324,682810.4833283781
2427640.17,1442799.486255789,984840.683744211,969911172357.765,984840.683744211
1837743.6,1247165.5315152456,590578.0684847545,348782454975.1834,590578.0684847545
808821.5,996220.3655179715,-187398.86551797146,35118334797.42275,187398.86551797146
773878.58,946827.0039155837,-172948.42391558376,29911157334.884464,172948.42391558376
1153332.89,745868.1955232188,407464.69447678106,166027477245.05655,407464.69447678106
1244390.03,1184507.847609567,59882.18239043304,3585875767.841089,59882.18239043304
1285358.01,1244824.9148132997,40533.095186700346,1642931805.4141107,40533.095186700346
895069.88,1212450.6736574844,-317380.79365748435,100730568182.65466,317380.79365748435
1507460.69,1329783.0500914224,177677.63990857755,31569343723.482147,177677.63990857755
481119.6,1207380.1772314736,-726260.5772314736,527454426040.59326,726260.5772314736
2042581.71,1279061.4892959883,763520.2207040116,582963127423.9026,763520.2207040116
469598.57,862305.0366022347,-392706.4666022347,154218368911.21207,392706.4666022347
2057059.53,1286808.3429741939,770251.1870258062,593286891114.6635,770251.1870258062
1833511.08,1206043.6081169886,627467.4718830115,393715428271.2579,627467.4718830115
1725268.56,1049227.6657278237,676040.8942721763,457031290728.32385,676040.8942721763
1063557.49,699711.2777731372,363846.2122268628,132384066151.83528,363846.2122268628
1837553.43,1347805.5876084354,489747.8423915645,239852949127.19272,489747.8423915645
412314.71,748338.6450452709,-336023.9350452709,112912084923.30843,336023.9350452709
1495536.46,1359582.2345060678,135954.22549393214,18483551429.65495,135954.22549393214
873643.14,949929.4969380862,-76286.35693808622,5819608254.885096,76286.35693808622
457216.87,1233060.2932551643,-775843.4232551643,601933017408.292,775843.4232551643
935266.43,1152036.8706937619,-216770.4406937618,46989423958.5677,216770.4406937618
1530761.43,1311367.961750811,219393.46824918897,48133493910.40789,219393.46824918897
922539.94,1082990.4143345526,-160450.47433455265,25744354714.182938,160450.47433455265
1124763.74,857641.2140291932,267122.52597080683,71354443881.02437,267122.52597080683
386344.54,673048.6156186615,-286704.07561866153,82199226976.3512,286704.07561866153
275313.34,1180994.5354406363,-905681.1954406362,820258427774.7799,905681.1954406362
224294.39,1041340.4544990725,-817046.0644990725,667564271513.4225,817046.0644990725
697645.32,911263.6818708224,-213618.3618708225,45632804528.37367,213618.3618708225
450756.71,1073089.6857846153,-622332.9757846154,387298332748.9347,622332.9757846154
2091663.2,1245515.579596956,846147.6204030439,715965795513.7338,846147.6204030439
