Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,744571.010138276,131128.79986172402,17194762153.176075,131128.79986172402
598185.4,1295149.3220096733,-696963.9220096733,485758708583.106,696963.9220096733
1427624.5,820595.474484106,607029.025515894,368484237818.77594,607029.025515894
630327.28,1312756.2986182948,-682429.0186182947,465709365452.32886,682429.0186182947
1806924.74,1168765.1070877612,638159.6329122388,407247717078.6834,638159.6329122388
949825.83,1163094.3639741444,-213268.5339741445,45483467583.48082,213268.5339741445
447727.52,842770.7400656088,-395043.22006560874,156059145719.80496,395043.22006560874
884042.63,1358900.6250740015,-474857.9950740015,225490115485.7004,474857.9950740015
610076.32,697079.4582650689,-87003.13826506899,7569546067.970713,87003.13826506899
1836714.84,1043600.5566942515,793114.2833057486,629030266383.5913,793114.2833057486
1439432.06,1230363.7400244263,209068.3199755738,43709562417.40891,209068.3199755738
630482.91,1251570.8901384943,-621087.9801384943,385750279072.51465,621087.9801384943
713173.95,652629.4824654313,60544.46753456863,3665632549.0444345,60544.46753456863
311390.22,796872.2864206558,-485482.0664206558,235692836816.07007,485482.0664206558
1331883.16,1111735.8929819025,220147.26701809745,48464819175.5375,220147.26701809745
312577.36,925444.3822089897,-612867.0222089897,375605986911.3143,612867.0222089897
1609951.02,1242581.6597967823,367369.3602032177,134960246816.12152,367369.3602032177
1364207.0,1118104.3286373583,246102.67136264173,60566524851.82844,246102.67136264173
1421307.2,1135774.5146224287,285532.68537757127,81528914418.9271,285532.68537757127
423192.4,794634.0121522162,-371441.61215221614,137968871238.23737,371441.61215221614
789036.02,1255257.3032937984,-466221.28329379833,217362284996.11615,466221.28329379833
943237.12,978149.7185283612,-34912.59852836118,1218889536.0025272,34912.59852836118
1757242.51,1218996.1744916157,538246.3355083843,289709117688.20416,538246.3355083843
758182.2,653235.2099733334,104946.99002666655,11013870715.657248,104946.99002666655
1558621.36,1202508.5839771787,356112.77602282143,126816309246.68018,356112.77602282143
428784.7,758413.4103838361,-329628.7103838361,108655086709.31091,329628.7103838361
1126685.95,802466.8666618117,324219.08333818824,105118014000.65504,324219.08333818824
242526.7,891291.5179590392,-648764.8179590392,420895789021.4253,648764.8179590392
1705506.29,1210381.9568785392,495124.33312146086,245148105248.97134,495124.33312146086
661163.94,1158194.7458072882,-497030.80580728827,247039621921.4423,497030.80580728827
1270036.53,1029108.4433130836,240928.08668691642,58046342954.61831,240928.08668691642
1388118.53,1083924.8308013245,304193.6991986756,92533806632.17432,304193.6991986756
1051116.95,1331042.0260934643,-279925.0760934644,78358048225.93182,279925.0760934644
1264575.18,909209.1528078599,355366.02719214,126285013282.32478,355366.02719214
1416790.17,759629.8720949241,657160.2979050758,431859657142.688,657160.2979050758
1272948.27,1134496.4213720576,138451.84862794238,19168914388.49467,138451.84862794238
290494.85,1360871.7090711482,-1070376.859071148,1145706620435.0164,1070376.859071148
657241.63,945376.3928749695,-288134.7628749695,83021641577.01491,288134.7628749695
547586.07,993888.8095341193,-446302.7395341194,199186135315.66,446302.7395341194
2031650.55,1050559.5351052408,981091.0148947593,962539579507.2288,981091.0148947593
431798.64,836711.0221209964,-404912.38212099636,163954037194.89978,404912.38212099636
896613.19,1210840.4282237054,-314227.23822370544,98738757241.69733,314227.23822370544
1324455.72,930357.4417360331,394098.2782639669,155313452930.62308,394098.2782639669
2248645.59,1162173.8045567088,1086471.785443291,1180420940564.3328,1086471.785443291
956251.18,928403.5654628328,27847.614537167246,775489635.4106486,27847.614537167246
554630.42,1174924.4571471314,-620294.0371471314,384764692520.2868,620294.0371471314
265367.51,1002883.4242061186,-737515.9142061186,543929723707.2868,737515.9142061186
1106176.83,1059916.292343557,46260.53765644296,2140037344.2631772,46260.53765644296
1264434.7,1192824.6049212252,71610.09507877473,5128005717.191156,71610.09507877473
555183.72,618666.639744441,-63482.91974444105,4030081099.279144,63482.91974444105
350648.91,1224203.8963041937,-873554.9863041937,763098314096.92,873554.9863041937
377096.55,826772.0793303538,-449675.5293303538,202208081678.53387,449675.5293303538
1743000.38,1321317.0999697905,421683.28003020934,177816788657.03595,421683.28003020934
718470.71,1256171.6211580867,-537700.9111580867,289122269860.2367,537700.9111580867
1303055.09,1221068.8974886315,81986.19251136854,6721735762.511184,81986.19251136854
1436940.78,1319732.1225586904,117208.65744130965,13737869379.194273,117208.65744130965
2053089.32,1341541.9048684945,711547.4151315056,506299723980.32715,711547.4151315056
905987.17,1222614.041884549,-316626.8718845489,100252575999.39456,316626.8718845489
1237104.73,1091456.2904288908,145648.43957110913,21213467949.49903,145648.43957110913
1438830.15,1288171.0762004962,150659.07379950373,22698156518.124313,150659.07379950373
513672.36,627708.0336736327,-114035.67367363267,13004134870.19924,114035.67367363267
614940.07,494204.9468069171,120735.12319308287,14576969972.448896,120735.12319308287
585175.24,963394.6672249244,-378219.42722492444,143049935130.3499,378219.42722492444
811855.72,1243287.1294044778,-431431.4094044778,186133061020.73413,431431.4094044778
1245772.7,738791.7194592135,506980.9805407864,257029714630.09723,506980.9805407864
2025538.76,1291226.108892241,734312.651107759,539215069576.9054,734312.651107759
1842465.78,1077381.626088487,765084.153911513,585353762566.4957,765084.153911513
1887895.07,1443770.4969382612,444124.57306173886,197246636397.27182,444124.57306173886
551058.13,1155550.6261721791,-604492.4961721791,365411177928.472,604492.4961721791
900387.29,1158176.4459414508,-257789.15594145074,66455248921.00561,257789.15594145074
1680693.06,1286090.7241231145,394602.33587688557,155711003479.49442,394602.33587688557
258427.39,949947.4935408069,-691520.1035408069,478200053601.0883,691520.1035408069
1107366.06,950855.0125851805,156511.0474148196,24495707962.883907,156511.0474148196
288320.38,756123.9243460177,-467803.54434601765,218840156102.6965,467803.54434601765
818333.21,1231659.3272196904,-413326.11721969047,170838479175.9053,413326.11721969047
628720.46,991503.6952597686,-362783.23525976867,131611675785.54466,362783.23525976867
2135143.87,1401467.141833398,733676.7281666021,538281541453.2501,733676.7281666021
535087.91,971600.7197408663,-436512.8097408663,190543433067.86575,436512.8097408663
524104.92,1155513.286522677,-631408.366522677,398676525314.8352,631408.366522677
276157.8,754042.6358015637,-477884.83580156375,228373916289.08755,477884.83580156375
253731.13,1053458.8886710862,-799727.7586710862,639564487989.079,799727.7586710862
331406.0,1252790.398696969,-921384.398696969,848949210162.1752,921384.398696969
1365824.97,728952.9265109659,636872.043489034,405605999777.8981,636872.043489034
347726.67,889645.3423297161,-541918.6723297162,293675847419.60223,541918.6723297162
2173373.91,1429742.9766417213,743630.9333582788,552986965047.3049,743630.9333582788
1050027.89,1146907.8956792082,-96880.00567920832,9385735500.403437,96880.00567920832
532765.05,1314097.8179845805,-781332.7679845805,610480894326.4463,781332.7679845805
756588.42,909852.9815155902,-153264.56151559018,23490025816.566124,153264.56151559018
615761.77,734500.178724952,-118738.40872495202,14098809706.533762,118738.40872495202
431266.64,949498.3482420084,-518231.70824200835,268564103427.43005,518231.70824200835
1203399.64,657555.4314386218,545844.2085613781,297945900019.9972,545844.2085613781
1308977.05,1110123.4169867178,198853.6330132822,39542767362.581116,198853.6330132822
459631.74,930986.7828836213,-471355.0428836213,222175576451.82047,471355.0428836213
1688935.71,1011948.5060819504,676987.2039180496,458311674268.7789,676987.2039180496
1272809.11,841782.0818581143,431027.02814188576,185784298988.826,431027.02814188576
1716755.78,1408484.8844914634,308270.8955085366,95030945017.63509,308270.8955085366
802383.63,847750.0467825995,-45366.416782599525,2058111771.6925278,45366.416782599525
619133.48,962969.5821793,-343836.10217930004,118223265161.85406,343836.10217930004
1043962.36,909769.2297163957,134193.13028360426,18007796215.312386,134193.13028360426
661566.48,861025.4041308003,-199458.9241308003,39783862415.41635,199458.9241308003
310338.17,1285622.8475483942,-975284.6775483943,951180202260.6754,975284.6775483943
1017050.65,1142522.5486639785,-125471.89866397844,15743197354.343676,125471.89866397844
1670785.97,1338848.1791293425,331937.7908706574,110182697008.0923,331937.7908706574
362952.34,722558.2888512043,-359605.9488512043,129316438449.17497,359605.9488512043
1861802.7,1184922.8240938177,676879.8759061822,458166366406.7686,676879.8759061822
900309.75,1264393.0219865926,-364083.27198659256,132556628940.46313,364083.27198659256
705557.8,999957.9407366022,-294400.14073660213,86671442865.73114,294400.14073660213
1648570.03,1115319.7435178254,533250.2864821746,284355868033.32135,533250.2864821746
724468.97,937206.5227279398,-212737.5527279398,45257266340.672966,212737.5527279398
1102975.59,793824.6519146082,309150.9380853919,95574302519.0778,309150.9380853919
1123282.85,805883.8436488723,317399.00635112775,100742129232.68324,317399.00635112775
1199330.85,1065136.0038211457,134194.84617885435,18008256740.96638,134194.84617885435
1507708.93,1233538.895623845,274170.0343761549,75169207749.82195,274170.0343761549
466594.89,1214956.5808351063,-748361.6908351063,560045220309.5792,748361.6908351063
1107432.71,1290764.6913054788,-183331.98130547884,33610615369.39244,183331.98130547884
1747289.53,1080659.9977077374,666629.5322922627,444394933324.20087,666629.5322922627
1051121.02,791842.869335267,259278.15066473302,67225159412.124,259278.15066473302
1033719.5,976449.1809940435,57270.319005956524,3279889439.044025,57270.319005956524
1078905.68,758548.3353272805,320357.3446727195,102628828285.75558,320357.3446727195
1315610.66,1122442.0867058581,193168.5732941418,37314097708.49423,193168.5732941418
1777166.53,1296574.5144868966,480592.01551310346,230968685374.94708,480592.01551310346
1387517.63,1168295.6623394992,219221.96766050067,48058271104.9416,219221.96766050067
409981.25,1273052.913725288,-863071.6637252879,744892696725.5364,863071.6637252879
996147.39,1108490.9712037805,-112343.58120378049,12621080237.69042,112343.58120378049
1292830.93,739290.9952946806,553539.9347053193,306406459313.5692,553539.9347053193
1950676.39,1127394.87598068,823281.5140193198,677792451325.9435,823281.5140193198
667130.48,965402.5993401802,-298272.1193401802,88966257175.6827,298272.1193401802
409411.61,700961.3445782703,-291549.73457827035,85001247732.65988,291549.73457827035
1179851.68,1312505.437938595,-132653.75793859502,17597019495.23136,132653.75793859502
