Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,826234.0048180772,477289.7251819228,227805481764.23538,477289.7251819228
478503.06,649870.5969856806,-171367.53698568064,29366832732.53862,171367.53698568064
492022.68,943823.443472885,-451800.76347288495,204123929874.68173,451800.76347288495
1500863.54,949748.6451941589,551114.8948058411,303727627276.85333,551114.8948058411
476967.65,909757.1104097194,-432789.4604097194,187306717041.73605,432789.4604097194
1322117.96,1236535.2126537403,85582.74734625965,7324406643.333714,85582.74734625965
987353.65,855089.8113614811,132263.83863851894,17493723011.396175,132263.83863851894
342076.99,789664.3663394614,-447587.3763394614,200334459458.44266,447587.3763394614
2188307.39,1370544.4257596543,817762.9642403459,668736265683.1572,817762.9642403459
907262.47,936702.2396007418,-29439.769600741798,866700034.1447608,29439.769600741798
586936.45,1190432.987265421,-603496.5372654211,364208070491.3538,603496.5372654211
2124451.54,1253734.7140506974,870716.8259493026,758147790991.2281,870716.8259493026
1248915.43,1169327.2822813417,79588.1477186582,6334273257.28696,79588.1477186582
512260.59,1279197.6473758803,-766937.0573758802,588192449976.3741,766937.0573758802
497373.49,1104726.032559652,-607352.5425596521,368877110953.6741,607352.5425596521
505918.21,1231700.3934242825,-725782.1834242826,526759777776.11896,725782.1834242826
445475.3,908354.6502851644,-462879.3502851644,214257292920.4159,462879.3502851644
553836.98,1259913.5158782653,-706076.5358782653,498544074517.85126,706076.5358782653
827968.36,1173879.99432715,-345911.63432715007,119654858762.87999,345911.63432715007
296850.83,888350.3349738382,-591499.5049738381,349871664384.29553,591499.5049738381
1408464.08,768685.0737790536,639779.0062209464,409317176801.0618,639779.0062209464
545109.3,799137.9435107284,-254028.64351072838,64530551723.90072,254028.64351072838
1037861.11,1125328.4595917778,-87467.34959177778,7650537244.610268,87467.34959177778
577011.26,1363166.2613963014,-786155.0013963014,618039686220.4187,786155.0013963014
447519.44,690796.5536824742,-243277.11368247418,59183754041.67547,243277.11368247418
2045396.06,957933.0254970918,1087463.0345029081,1182575851410.2732,1087463.0345029081
550791.32,1129240.0169346004,-578448.6969346005,334602894985.3373,578448.6969346005
682012.53,603933.2283297915,78079.30167020857,6096377349.307435,78079.30167020857
397211.19,1203943.2266704645,-806732.0366704646,650816578990.4758,806732.0366704646
1687592.16,1157934.0496559832,529658.1103440167,280537713853.1946,529658.1103440167
1628100.79,1004687.0338008518,623413.7561991483,388644711418.33105,623413.7561991483
598553.43,1300861.9773464985,-702308.5473464985,493237295675.94885,702308.5473464985
1305068.1,738757.9410864545,566310.1589135455,320707196088.6852,566310.1589135455
763867.59,993945.8156103308,-230078.22561033082,52935989899.99829,230078.22561033082
267058.08,865099.488381495,-598041.4083814949,357653526138.922,598041.4083814949
1811606.21,1253427.4493594551,558178.7606405448,311563528830.2146,558178.7606405448
1604775.58,1277378.707453667,327396.8725463331,107188712153.11989,327396.8725463331
303289.55,726065.5986734298,-422776.0486734298,178739587331.9183,422776.0486734298
1998321.04,1340647.8948093506,657673.1451906494,432533965904.96106,657673.1451906494
1894742.95,993169.2489956913,901573.7010043086,812835138342.6066,901573.7010043086
2020550.99,1053579.185681099,966971.8043189009,935034470347.7509,966971.8043189009
1294769.08,768133.6093444605,526635.4706555395,277344918952.58167,526635.4706555395
1205662.85,839039.3684918059,366623.48150819424,134412777193.18924,366623.48150819424
2063682.76,1480450.2402989606,583232.5197010394,340160172036.8233,583232.5197010394
1266254.21,645927.1632738938,620327.0467261062,384805644899.93274,620327.0467261062
572447.52,565635.2078837883,6812.312116211746,46407596.36868536,6812.312116211746
1244177.21,904630.708734787,339546.501265213,115291826521.4473,339546.501265213
670993.01,465159.41671131016,205833.59328868985,42367468126.13379,205833.59328868985
760671.1,824062.0561225396,-63390.95612253959,4018413318.1297393,63390.95612253959
700392.21,533587.0005201376,166805.20947986236,27823977909.62076,166805.20947986236
1213994.39,1017532.5740614075,196461.81593859242,38597245121.889366,196461.81593859242
550735.64,969193.2970341606,-418457.65703416057,175106810730.51917,418457.65703416057
471088.88,732483.8262358126,-261394.94623581262,68327317917.62337,261394.94623581262
295841.84,930416.6525174145,-634574.8125174146,402685192681.51184,634574.8125174146
1463942.62,658346.6062823713,805596.0137176288,648984937317.7339,805596.0137176288
438334.39,925785.3770634456,-487450.9870634456,237608464789.1274,487450.9870634456
1510925.32,1304117.093981755,206808.2260182451,42769642348.81355,206808.2260182451
1850205.47,1057629.989930654,792575.480069346,628175891607.1543,792575.480069346
865305.88,856172.5690619592,9133.310938040842,83417368.69093649,9133.310938040842
691200.33,969368.6341143535,-278168.3041143535,77377605413.85545,278168.3041143535
1175447.49,821260.8880419969,354186.6019580031,125448149006.55695,354186.6019580031
1384339.1,1193429.18230654,190909.91769346013,36446596673.72372,190909.91769346013
496010.17,785233.7983978883,-289223.62839788833,83650307223.6398,289223.62839788833
1355680.3,1106489.9708247303,249190.3291752697,62095820154.47927,249190.3291752697
520850.71,1075523.9596848588,-554673.2496848588,307662413915.96173,554673.2496848588
1248330.1,740117.7808787883,508212.31912121177,258279761306.5604,508212.31912121177
1642247.48,1207455.4661557185,434792.01384428144,189044095302.7658,434792.01384428144
373655.61,1247360.3930501833,-873704.7830501833,763360047924.768,873704.7830501833
578539.86,1138098.1167557342,-559558.2567557342,313105442703.5162,559558.2567557342
329139.73,790831.9181780388,-461692.1881780388,213159676624.6256,461692.1881780388
680510.23,949560.1185228173,-269049.8885228173,72387842514.14041,269049.8885228173
514993.0,1058622.417676968,-543629.417676968,295532943763.7994,543629.417676968
1066566.74,804962.2399226583,261604.50007734168,68436914460.715866,261604.50007734168
1431910.98,801570.5369438408,630340.4430561592,397329074152.23505,630340.4430561592
2144245.39,1002408.9112390524,1141836.4787609477,1303790544229.2002,1141836.4787609477
1159438.53,1155714.964318334,3723.565681666136,13864941.385681795,3723.565681666136
951549.61,1183776.3789473304,-232226.76894733042,53929272215.71679,232226.76894733042
1991909.98,1325447.2670614382,666462.7129385618,444172547737.42786,666462.7129385618
1510443.62,1041521.1578981527,468922.4621018474,219888275463.6585,468922.4621018474
484263.25,1238153.8883403153,-753890.6383403153,568351094577.1681,753890.6383403153
471086.22,786057.6200005047,-314971.4000005047,99206982818.27792,314971.4000005047
876591.41,1318754.923815629,-442163.51381562895,195508572949.7839,442163.51381562895
1741308.56,1433568.391029413,307740.16897058696,94704011598.04541,307740.16897058696
1499727.02,608165.7688397996,891561.2511602005,794881464570.342,891561.2511602005
307779.64,921460.6435523919,-613681.0035523919,376604374121.0708,613681.0035523919
1140578.16,680767.8814413002,459810.27855869976,211425492268.22906,459810.27855869976
572603.33,835690.0076362918,-263086.67763629183,69214599949.70213,263086.67763629183
1354188.43,1151779.2863056888,202409.14369431115,40969461451.0643,202409.14369431115
1917520.99,1240199.435523328,677321.5544766721,458764488158.6955,677321.5544766721
1304481.75,703430.2396374852,601051.5103625148,361262918109.0602,601051.5103625148
1240126.07,882593.2354509201,357532.83454908,127829727780.69981,357532.83454908
1969056.91,1426541.405609472,542515.504390528,294323072504.10895,542515.504390528
1405475.78,1059162.8786477512,346312.90135224885,119932625643.01245,346312.90135224885
835189.26,1326764.4510231537,-491575.1910231537,241646168429.45007,491575.1910231537
1896873.99,1167189.440061467,729684.549938533,532439542418.99945,729684.549938533
1780443.36,1044971.6566884316,735471.7033115685,540918626372.0198,735471.7033115685
988712.52,1193761.7443596083,-205049.22435960826,42045184410.47697,205049.22435960826
1047658.09,785733.2265969361,261924.86340306385,68604634068.71365,261924.86340306385
682918.99,516954.62073644507,165964.36926355492,27544171865.049614,165964.36926355492
1308179.02,831678.236094593,476500.78390540706,227052997062.46744,476500.78390540706
1876788.15,1305182.0219334764,571606.1280665235,326733565643.2028,571606.1280665235
755804.37,1207004.7178597609,-451200.34785976086,203581753908.7692,451200.34785976086
1902557.66,1231453.2676063394,671104.3923936605,450381105490.0643,671104.3923936605
412385.75,932279.7864345654,-519894.03643456544,270289809120.22525,519894.03643456544
1677248.24,1256570.5787730475,420677.66122695245,176969694655.37857,420677.66122695245
1361595.33,1096128.2775203085,265467.05247969157,70472755952.25533,265467.05247969157
1962468.67,1068714.5681992257,893754.1018007742,798796394485.7087,893754.1018007742
438640.61,748299.9988607161,-309659.38886071614,95888937109.59221,309659.38886071614
753385.55,899843.7090966586,-146458.15909665858,21449992365.982155,146458.15909665858
860255.58,887799.6570128027,-27544.077012802707,758676178.4872065,27544.077012802707
1566668.91,1124300.866915848,442368.0430841518,195689485542.102,442368.0430841518
1910092.37,1248795.729000205,661296.6409997952,437313247397.612,661296.6409997952
2074953.46,1464594.2884887748,610359.1715112252,372538318247.8692,610359.1715112252
697317.41,972659.5972194264,-275342.1872194264,75813320062.77765,275342.1872194264
1957113.89,1289874.0653994416,667239.8246005583,445208983532.98376,667239.8246005583
930121.14,1235557.5762150474,-305436.4362150474,93291416567.7487,305436.4362150474
855046.95,1003050.0402999343,-148003.09029993438,21904914738.330532,148003.09029993438
1443311.49,824735.1661330769,618576.3238669231,382636668448.71655,618576.3238669231
425136.55,826003.1418506247,-400866.5918506247,160694024461.93533,400866.5918506247
573084.71,833386.7584379369,-260302.04843793693,67757156420.98606,260302.04843793693
1181651.55,922605.0971939738,259046.4528060262,67105064711.384766,259046.4528060262
567673.87,921527.9208919486,-353854.05089194863,125212689332.64177,353854.05089194863
1857380.09,1252135.7885906403,605244.3014093598,366320664388.50397,605244.3014093598
714828.73,936293.4907751539,-221464.76077515387,49046640265.19614,221464.76077515387
1564897.32,843945.5416807364,720951.7783192637,519771466661.70874,720951.7783192637
582846.22,795839.5752246536,-212993.3552246536,45366169369.85548,212993.3552246536
870676.44,1277431.0605499966,-406754.6205499966,165449321338.77173,406754.6205499966
1032908.23,1218384.6116573028,-185476.38165730285,34401488152.68547,185476.38165730285
891025.39,832104.2033793926,58921.18662060739,3471706232.780443,58921.18662060739
1069851.59,1085932.6284954061,-16081.038495406043,258599799.09073105,16081.038495406043
1356938.95,1109747.2183248766,247191.73167512333,61103752208.54617,247191.73167512333
1280958.97,724751.4889818789,556207.4810181211,309366761940.52356,556207.4810181211
1781767.22,1308384.3632618655,473382.8567381345,224091329053.5572,473382.8567381345
1111797.21,980404.6707200652,131392.53927993472,17263999378.429188,131392.53927993472
1391013.96,1239432.61487711,151581.34512288985,22976904189.26464,151581.34512288985
238915.05,965701.5600085533,-726786.5100085533,528218631130.4129,726786.5100085533
1124357.2,732353.5580967197,392003.6419032803,153666855265.4352,392003.6419032803
297099.95,841623.9632362918,-544524.0132362917,296506400990.9572,544524.0132362917
1886339.6,1248163.7728911098,638175.8271088903,407268386306.1162,638175.8271088903
1890870.75,1203618.778384517,687251.971615483,472315272489.3687,687251.971615483
765823.48,1008426.1951605363,-242602.71516053635,58856077403.264336,242602.71516053635
508213.14,833780.391866,-325567.251866,105994035487.57948,325567.251866
337743.26,829144.5310888625,-491401.27108886244,241475209227.74966,491401.27108886244
328020.49,1264711.7648744506,-936691.2748744506,877390544425.9236,936691.2748744506
1105860.06,1164771.4331234847,-58911.373123484664,3470549883.294431,58911.373123484664
641208.65,1258550.107035833,-617341.4570358329,381110474575.1251,617341.4570358329
284052.77,895329.3629776913,-611276.5929776913,373659073122.4141,611276.5929776913
1011938.29,1130423.9076900107,-118485.6176900107,14038841599.383375,118485.6176900107
759407.87,973631.0124643347,-214223.14246433473,45891554767.294655,214223.14246433473
792442.54,944712.9283166921,-152270.3883166921,23186271158.1162,152270.3883166921
642748.21,1256155.344015068,-613407.134015068,376268312060.5795,613407.134015068
844443.35,1261235.5668810508,-416792.21688105084,173715752052.6209,416792.21688105084
685700.08,1005677.4597645742,-319977.37976457423,102385523561.00256,319977.37976457423
443334.71,767386.5096148786,-324051.79961487855,105009568833.6414,324051.79961487855
2587953.32,1341404.3505711083,1246548.9694288915,1553884333184.2317,1246548.9694288915
450075.31,1204811.9881724743,-754736.6781724743,569627453378.821,754736.6781724743
1207303.29,1034456.9625846125,172846.3274153875,29875852900.987335,172846.3274153875
