Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,942669.1584692714,-66969.34846927132,4484893634.398693,66969.34846927132
Train,598185.4,944478.994798994,-346293.5947989939,119919253798.80975,346293.5947989939
Train,1427624.5,940661.9321245088,486962.5678754912,237132542511.8924,486962.5678754912
Train,630327.28,943755.583958944,-313428.3039589439,98237301722.58014,313428.3039589439
Train,1806924.74,945796.6983929552,861128.0416070448,741541504041.9843,861128.0416070448
Train,949825.83,941710.9463186288,8114.88368137111,65851337.16218313,8114.88368137111
Train,447727.52,940898.651969816,-493171.13196981594,243217765408.3896,493171.13196981594
Train,884042.63,946897.837678126,-62855.20767812594,3950777132.260342,62855.20767812594
Train,610076.32,941581.23162302,-331504.91162301996,109895506430.18628,331504.91162301996
Train,1836714.84,941585.4966596608,895129.3433403393,801256541308.907,895129.3433403393
Train,1439432.06,944078.98946232,495353.07053768006,245374664491.10785,495353.07053768006
Train,630482.91,943863.38943853,-313380.47943852993,98207324893.12288,313380.47943852993
Train,713173.95,940909.1948842282,-227735.24488422825,51863341762.47939,227735.24488422825
Train,311390.22,940447.2028472906,-629056.9828472906,395712687668.93646,629056.9828472906
Train,1331883.16,941549.5691466284,390333.59085337154,152360312148.48724,390333.59085337154
Train,312577.36,943150.116831505,-630572.756831505,397622001658.0843,630572.756831505
Train,1609951.02,945784.9595949068,664166.0604050932,441116555794.022,664166.0604050932
Train,1364207.0,941497.9022133315,422709.09778666846,178682981351.61923,422709.09778666846
Train,1421307.2,942614.9295240043,478692.2704759955,229146289813.4636,478692.2704759955
Train,423192.4,940333.629079504,-517141.229079504,267435050813.86008,517141.229079504
Train,789036.02,942257.7563505776,-153221.73635057767,23476900490.285934,153221.73635057767
Train,943237.12,942564.9481309458,672.1718690542039,451815.02154782176,672.1718690542039
Train,1757242.51,943249.0438187248,813993.4661812751,662585362985.8066,813993.4661812751
Train,758182.2,939257.5863547128,-181075.3863547129,32788295543.50854,181075.3863547129
Train,1558621.36,941833.6597970802,616787.7002029199,380427067121.607,616787.7002029199
Train,428784.7,939701.8789547788,-510917.1789547789,261036363751.10956,510917.1789547789
Train,1126685.95,942552.9508776348,184132.99912236503,33904961365.79688,184132.99912236503
Train,242526.7,940482.7780065604,-697956.0780065604,487142686826.29987,697956.0780065604
Train,1705506.29,942557.4115373812,762948.8784626189,582090991147.368,762948.8784626189
Train,661163.94,941410.261532736,-280246.32153273595,78538000732.62962,280246.32153273595
Train,1270036.53,943029.040525254,327007.48947474617,106933898172.57622,327007.48947474617
Train,1388118.53,941746.0871540564,446372.4428459435,199248357732.2551,446372.4428459435
Train,1051116.95,946576.3220688808,104540.62793111918,10928742888.232697,104540.62793111918
Train,1264575.18,942155.1183124366,322420.0616875633,103954696178.61214,322420.0616875633
Train,1416790.17,939436.6911549484,477353.4788450515,227866343765.47305,477353.4788450515
Train,1272948.27,941958.7012067568,330989.56879324326,109554094649.93712,330989.56879324326
Train,290494.85,943822.5769677184,-653327.7269677185,426837118824.80566,653327.7269677185
Train,657241.63,942412.9643180988,-285171.33431809884,81322689916.7649,285171.33431809884
Train,547586.07,943263.445149538,-395677.3751495381,156560585205.22827,395677.3751495381
Train,2031650.55,943548.958305116,1088101.591694884,1183965073848.94,1088101.591694884
Train,431798.64,941209.5437578068,-509410.90375780687,259499468867.3456,509410.90375780687
Train,896613.19,942652.6355549052,-46039.44555490534,2119630547.003093,46039.44555490534
Train,1324455.72,942778.3056214576,381677.41437854234,145677648646.6895,381677.41437854234
Train,2248645.59,943416.7417662956,1305228.848233704,1703622346261.4814,1305228.848233704
Train,956251.18,942763.7452485492,13487.434751450784,181910896.17464224,13487.434751450784
Train,554630.42,943758.870320259,-389128.45032025897,151420950848.64624,389128.45032025897
Train,265367.51,942949.3746511684,-677581.8646511685,459117183304.1544,677581.8646511685
Train,1106176.83,943064.831801839,163111.99819816102,26605523956.196884,163111.99819816102
Train,1264434.7,943318.070787481,321116.6292125189,103115889556.81036,321116.6292125189
Train,555183.72,940516.3936385924,-385332.6736385923,148481269373.46594,385332.6736385923
Train,350648.91,942859.8354871168,-592210.9254871167,350713780266.30725,592210.9254871167
Train,377096.55,942222.1384294614,-565125.5884294615,319366930697.74506,565125.5884294615
Train,1743000.38,944978.4893980868,798021.8906019132,636838937879.8519,798021.8906019132
Train,718470.71,943812.1716544984,-225341.46165449836,50778774340.585754,225341.46165449836
Train,1303055.09,943593.6500510096,359461.4399489906,129212526810.20177,359461.4399489906
Train,1436940.78,945545.168669281,491395.6113307191,241469646835.09113,491395.6113307191
Train,2053089.32,946039.1488179036,1107050.1711820965,1225560081514.309,1107050.1711820965
Train,905987.17,945531.1339047422,-39543.96390474215,1563725081.29955,39543.96390474215
Train,1237104.73,941473.3257063904,295631.40429360967,87397927204.6117,295631.40429360967
Train,1438830.15,943149.9100183522,495680.2399816477,245698900308.26385,495680.2399816477
Train,513672.36,939176.536274015,-425504.176274015,181053804026.628,425504.176274015
Train,614940.07,939239.3086789108,-324299.2386789109,105169996207.7212,324299.2386789109
Train,585175.24,943664.741497334,-358489.50149733387,128514722683.80696,358489.50149733387
Train,811855.72,943544.9900550668,-131689.2700550669,17342063847.63634,131689.2700550669
Train,1245772.7,940398.3820304556,305374.31796954444,93253474075.36444,305374.31796954444
Train,2025538.76,943121.1040223629,1082417.6559776373,1171627981972.1228,1082417.6559776373
Train,1842465.78,942771.7820135324,899693.9979864676,809449290012.8739,899693.9979864676
Train,1887895.07,946867.3587624488,941027.7112375512,885533153316.984,941027.7112375512
Train,551058.13,941472.4096178524,-390414.2796178523,152423309729.52655,390414.2796178523
Train,900387.29,941208.0523327434,-40820.76233274338,1666334637.426321,40820.76233274338
Train,1680693.06,943620.391649636,737072.6683503641,543276118429.1258,737072.6683503641
Train,258427.39,941789.2211495524,-683361.8311495525,466983392272.06946,683361.8311495525
Train,1107366.06,942180.284864391,165185.7751356091,27286340307.152008,165185.7751356091
Train,288320.38,940403.8477205652,-652083.4677205652,425212848874.47736,652083.4677205652
Train,818333.21,942217.7322237418,-123884.52222374186,15347374846.604792,123884.52222374186
Train,628720.46,942627.4956016804,-313907.0356016805,98537627000.23473,313907.0356016805
Train,2135143.87,943371.2241506265,1191772.6458493737,1420322039394.817,1191772.6458493737
