Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,942501.8029626833,196298.5170373168,38533107791.04976,196298.5170373168
1304850.67,943363.1254667199,361487.5445332801,130673244852.70015,361487.5445332801
1769296.25,944276.5459325735,825019.7040674265,680657512099.504,825019.7040674265
1077640.13,946040.1830660783,131599.94693392154,17318546033.010967,131599.94693392154
428851.99,939604.7261854081,-510752.7361854081,260868357520.88107,510752.7361854081
1004523.59,943003.3058662879,61520.28413371206,3784745359.892664,61520.28413371206
1523410.71,943089.6675847279,580321.0424152721,336772512269.94806,580321.0424152721
1014898.78,945241.9136855733,69656.86631442676,4852079024.745922,69656.86631442676
1955896.59,942623.8631205325,1013272.7268794676,1026721619037.7522,1013272.7268794676
958667.23,945474.0857463228,13193.144253677223,174059055.29833633,13193.144253677223
687344.68,943360.9269061618,-256016.24690616177,65544318679.91679,256016.24690616177
513991.57,942375.0170562131,-428383.4470562131,183512377711.76334,428383.4470562131
1840686.94,943030.7032771034,897656.2367228966,805786719327.513,897656.2367228966
881503.95,941513.6613964989,-60009.711396498955,3601165461.8910966,60009.711396498955
955506.95,942424.5199573454,13082.430042654509,171149975.82094926,13082.430042654509
874790.68,941380.013172191,-66589.33317219093,4434139292.317048,66589.33317219093
672194.03,945208.3142180641,-273014.28421806404,74536799387.10185,273014.28421806404
820964.1,944645.412970481,-123681.312970481,15297067178.102072,123681.312970481
608390.94,942183.9646879373,-333793.02468793734,111417783330.32195,333793.02468793734
547384.9,941404.9172427125,-394020.01724271243,155251773987.94742,394020.01724271243
733564.77,938479.3490763368,-204914.5790763368,41989984718.032295,204914.5790763368
457711.68,940159.0017822394,-482447.3217822394,232755418294.85568,482447.3217822394
2102530.17,946510.1119877378,1156020.058012262,1336382374526.6736,1156020.058012262
875372.91,941308.1558762987,-65935.24587629864,4347456648.767956,65935.24587629864
981345.2,944049.2490035546,37295.950996445375,1390987960.7292547,37295.950996445375
1999794.26,946766.3114587357,1053027.9485412643,1108867860409.0234,1053027.9485412643
2495630.51,942396.0580044611,1553234.4519955385,2412537262865.881,1553234.4519955385
2461468.35,946499.3656832762,1514968.984316724,2295131023441.646,1514968.984316724
620087.35,939853.7911074769,-319766.44110747695,102250576858.54152,319766.44110747695
1509323.09,941014.7736443708,568308.3163556292,322974342438.97,568308.3163556292
1033552.18,941677.8599986888,91874.32000131125,8440890675.703341,91874.32000131125
1375458.21,943872.5047823,431585.7052177,186266220948.25943,431585.7052177
1686010.02,945882.2654449634,740127.7545550367,547789093062.6806,740127.7545550367
1394065.76,940104.777675728,453960.98232427204,206080573472.81802,453960.98232427204
1379488.05,944342.976897771,435145.07310222904,189351234645.14426,435145.07310222904
611258.71,940099.4119877361,-328840.70198773616,108136207283.78711,328840.70198773616
1933719.21,943629.9068934822,990089.3031065178,980276828125.95,990089.3031065178
1912791.09,942499.1522105124,970291.9377894877,941466444539.2789,970291.9377894877
2427640.17,943199.4445365026,1484440.7254634975,2203564267414.5947,1484440.7254634975
1837743.6,942565.3638197874,895178.2361802127,801344074530.7167,895178.2361802127
808821.5,944450.6278808863,-135629.1278808863,18395260329.729813,135629.1278808863
773878.58,941238.1361444523,-167359.5561444523,28009221032.868084,167359.5561444523
1153332.89,939567.8156445359,213765.07435546396,45695507014.19704,213765.07435546396
1244390.03,942845.7389425399,301544.2910574601,90928959469.34622,301544.2910574601
1285358.01,946229.114219153,339128.89578084706,115008407953.53662,339128.89578084706
895069.88,945841.49961989,-50771.61961989,2577757358.8267994,50771.61961989
1507460.69,943145.2605357127,564315.4294642872,318451903931.46295,564315.4294642872
481119.6,941841.7243401181,-460722.12434011814,212264875856.47128,460722.12434011814
2042581.71,942943.0166836939,1099638.693316306,1209205255838.3928,1099638.693316306
469598.57,941615.0903346195,-472016.5203346195,222799595468.80228,472016.5203346195
2057059.53,943519.1929706613,1113540.3370293388,1239972082191.4136,1113540.3370293388
1833511.08,941949.1736138943,891561.9063861058,794882632918.8273,891561.9063861058
1725268.56,942270.0078245985,782998.5521754016,613086732708.7751,782998.5521754016
1063557.49,939968.5342791226,123588.95572087739,15274229976.176992,123588.95572087739
1837553.43,944223.7661521786,893329.6638478213,798037888310.4614,893329.6638478213
412314.71,941016.7792554538,-528702.0692554538,279525878034.99866,528702.0692554538
1495536.46,943993.4165645962,551543.0434354037,304199728761.9877,551543.0434354037
873643.14,943982.3892836724,-70339.24928367243,4947609989.790612,70339.24928367243
457216.87,942743.9728081471,-485527.1028081471,235736567561.27304,485527.1028081471
935266.43,941265.96464255,-5999.53464254993,35994415.92715672,5999.53464254993
1530761.43,943809.9916722595,586951.4383277404,344511990955.00323,586951.4383277404
922539.94,942596.4523656361,-20056.512365636183,402263688.2729171,20056.512365636183
1124763.74,941028.8807158667,183734.8592841333,33758498516.160267,183734.8592841333
386344.54,940877.1808820515,-554532.6408820515,307506449803.6224,554532.6408820515
275313.34,941425.5582191618,-666112.2182191617,443705487260.8521,666112.2182191617
224294.39,943589.585380695,-719295.1953806949,517385578097.7521,719295.1953806949
697645.32,940757.3528508842,-243112.03285088425,59103460516.88942,243112.03285088425
450756.71,941570.7631884285,-490814.05318842846,240898434807.25348,490814.05318842846
2091663.2,945029.008186232,1146634.191813768,1314769969836.4126,1146634.191813768
537224.52,942725.0397112258,-405500.51971122576,164430671486.0742,405500.51971122576
246124.61,944322.2653488168,-698197.6553488168,487479965934.58514,698197.6553488168
767338.32,940167.3245342609,-172829.00453426095,29869864808.303593,172829.00453426095
1448938.92,943486.4339733678,505452.48602663213,255482215630.50275,505452.48602663213
