Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,942669.1584692714,-66969.34846927132,4484893634.398693,66969.34846927132
598185.4,944478.9947989939,-346293.5947989939,119919253798.80977,346293.5947989939
1427624.5,940661.9321245088,486962.5678754912,237132542511.8924,486962.5678754912
630327.28,943755.583958944,-313428.3039589439,98237301722.58014,313428.3039589439
1806924.74,945796.6983929552,861128.0416070448,741541504041.9843,861128.0416070448
949825.83,941710.9463186288,8114.88368137111,65851337.16218313,8114.88368137111
447727.52,940898.651969816,-493171.13196981594,243217765408.38962,493171.13196981594
884042.63,946897.837678126,-62855.20767812594,3950777132.260342,62855.20767812594
610076.32,941581.2316230199,-331504.91162301996,109895506430.18628,331504.91162301996
1836714.84,941585.4966596608,895129.3433403393,801256541308.907,895129.3433403393
1439432.06,944078.98946232,495353.07053768006,245374664491.10785,495353.07053768006
630482.91,943863.38943853,-313380.47943852993,98207324893.12288,313380.47943852993
713173.95,940909.1948842282,-227735.24488422822,51863341762.47939,227735.24488422822
311390.22,940447.2028472906,-629056.9828472906,395712687668.93646,629056.9828472906
1331883.16,941549.5691466284,390333.59085337154,152360312148.48724,390333.59085337154
312577.36,943150.116831505,-630572.756831505,397622001658.0843,630572.756831505
1609951.02,945784.9595949068,664166.0604050932,441116555794.022,664166.0604050932
1364207.0,941497.9022133315,422709.09778666846,178682981351.61923,422709.09778666846
1421307.2,942614.9295240045,478692.2704759955,229146289813.46362,478692.2704759955
423192.4,940333.629079504,-517141.22907950403,267435050813.86008,517141.22907950403
789036.02,942257.7563505777,-153221.73635057767,23476900490.285934,153221.73635057767
943237.12,942564.9481309458,672.1718690542039,451815.02154782176,672.1718690542039
1757242.51,943249.0438187249,813993.4661812751,662585362985.8066,813993.4661812751
758182.2,939257.5863547128,-181075.3863547129,32788295543.50854,181075.3863547129
1558621.36,941833.6597970802,616787.7002029199,380427067121.607,616787.7002029199
428784.7,939701.8789547789,-510917.1789547789,261036363751.10956,510917.1789547789
1126685.95,942552.9508776349,184132.99912236503,33904961365.79688,184132.99912236503
242526.7,940482.7780065605,-697956.0780065604,487142686826.29987,697956.0780065604
1705506.29,942557.4115373811,762948.8784626189,582090991147.368,762948.8784626189
661163.94,941410.2615327359,-280246.32153273595,78538000732.62962,280246.32153273595
1270036.53,943029.0405252539,327007.48947474617,106933898172.57622,327007.48947474617
1388118.53,941746.0871540565,446372.4428459435,199248357732.2551,446372.4428459435
1051116.95,946576.3220688808,104540.62793111918,10928742888.232695,104540.62793111918
1264575.18,942155.1183124366,322420.0616875633,103954696178.61214,322420.0616875633
1416790.17,939436.6911549484,477353.4788450515,227866343765.47302,477353.4788450515
1272948.27,941958.7012067568,330989.56879324326,109554094649.93712,330989.56879324326
290494.85,943822.5769677184,-653327.7269677185,426837118824.80566,653327.7269677185
657241.63,942412.9643180988,-285171.33431809884,81322689916.7649,285171.33431809884
547586.07,943263.445149538,-395677.37514953804,156560585205.22827,395677.37514953804
2031650.55,943548.9583051159,1088101.591694884,1183965073848.94,1088101.591694884
431798.64,941209.5437578069,-509410.90375780687,259499468867.34558,509410.90375780687
896613.19,942652.6355549053,-46039.44555490534,2119630547.003093,46039.44555490534
1324455.72,942778.3056214576,381677.41437854234,145677648646.6895,381677.41437854234
2248645.59,943416.7417662957,1305228.848233704,1703622346261.4814,1305228.848233704
956251.18,942763.7452485493,13487.434751450783,181910896.17464224,13487.434751450783
554630.42,943758.870320259,-389128.45032025897,151420950848.64624,389128.45032025897
265367.51,942949.3746511685,-677581.8646511685,459117183304.15436,677581.8646511685
1106176.83,943064.831801839,163111.99819816102,26605523956.196884,163111.99819816102
1264434.7,943318.070787481,321116.6292125189,103115889556.81036,321116.6292125189
555183.72,940516.3936385923,-385332.67363859236,148481269373.46594,385332.67363859236
350648.91,942859.8354871167,-592210.9254871167,350713780266.30725,592210.9254871167
377096.55,942222.1384294614,-565125.5884294615,319366930697.74506,565125.5884294615
1743000.38,944978.4893980867,798021.8906019132,636838937879.8519,798021.8906019132
718470.71,943812.1716544983,-225341.46165449836,50778774340.585754,225341.46165449836
1303055.09,943593.6500510095,359461.4399489906,129212526810.20177,359461.4399489906
1436940.78,945545.168669281,491395.6113307191,241469646835.09113,491395.6113307191
2053089.32,946039.1488179035,1107050.1711820965,1225560081514.309,1107050.1711820965
905987.17,945531.1339047422,-39543.96390474215,1563725081.29955,39543.96390474215
1237104.73,941473.3257063903,295631.40429360967,87397927204.6117,295631.40429360967
1438830.15,943149.9100183522,495680.2399816477,245698900308.26385,495680.2399816477
513672.36,939176.536274015,-425504.176274015,181053804026.62802,425504.176274015
614940.07,939239.3086789108,-324299.2386789109,105169996207.7212,324299.2386789109
585175.24,943664.7414973339,-358489.50149733387,128514722683.80695,358489.50149733387
811855.72,943544.9900550669,-131689.2700550669,17342063847.63634,131689.2700550669
1245772.7,940398.3820304555,305374.31796954444,93253474075.36443,305374.31796954444
2025538.76,943121.1040223627,1082417.6559776373,1171627981972.1228,1082417.6559776373
1842465.78,942771.7820135325,899693.9979864676,809449290012.8739,899693.9979864676
1887895.07,946867.3587624489,941027.7112375512,885533153316.984,941027.7112375512
551058.13,941472.4096178523,-390414.2796178523,152423309729.52655,390414.2796178523
900387.29,941208.0523327434,-40820.76233274338,1666334637.426321,40820.76233274338
1680693.06,943620.391649636,737072.6683503641,543276118429.1258,737072.6683503641
258427.39,941789.2211495525,-683361.8311495525,466983392272.06946,683361.8311495525
1107366.06,942180.284864391,165185.7751356091,27286340307.152008,165185.7751356091
288320.38,940403.8477205652,-652083.4677205652,425212848874.47736,652083.4677205652
818333.21,942217.7322237418,-123884.52222374186,15347374846.604792,123884.52222374186
628720.46,942627.4956016805,-313907.0356016805,98537627000.23473,313907.0356016805
2135143.87,943371.2241506265,1191772.6458493737,1420322039394.8167,1191772.6458493737
535087.91,941233.6206049082,-406145.7106049082,164954338242.7658,406145.7106049082
524104.92,942508.9339510096,-418404.01395100966,175061918890.31668,418404.01395100966
276157.8,940044.7401124318,-663886.9401124318,440745869251.84753,663886.9401124318
253731.13,943755.7810053992,-690024.6510053992,476134018995.1229,690024.6510053992
331406.0,942233.2046077406,-610827.2046077406,373109873888.9066,610827.2046077406
1365824.97,939332.119354079,426492.85064592096,181896151652.08383,426492.85064592096
347726.67,942290.8032904009,-594564.133290401,353506508595.36566,594564.133290401
2173373.91,943334.3686626964,1230039.5413373038,1512997273253.2847,1230039.5413373038
1050027.89,943450.5317451991,106577.35825480078,11358733292.572153,106577.35825480078
532765.05,944603.2908770327,-411838.24087703263,169610736648.68875,411838.24087703263
756588.42,940394.9646197222,-183806.54461972218,33784845845.04192,183806.54461972218
615761.77,942193.7533112206,-326431.98331122054,106557839728.49696,326431.98331122054
431266.64,942850.115734623,-511583.47573462303,261717652644.71762,511583.47573462303
1203399.64,939231.938098247,264167.70190175285,69784574728.05336,264167.70190175285
1308977.05,941946.6837926132,367030.36620738683,134711289718.32849,367030.36620738683
459631.74,942500.1122455919,-482868.37224559195,233161864915.10754,482868.37224559195
1688935.71,940937.8458405688,747997.8641594312,559500804787.0709,747997.8641594312
1272809.11,941703.5410900727,331105.5689099274,109630897763.16667,331105.5689099274
1716755.78,946455.9805655592,770299.7994344408,593361781008.7397,770299.7994344408
802383.63,940814.9064686684,-138431.27646866837,19163218304.744896,138431.27646866837
619133.48,944122.7068736929,-324989.22687369294,105617997583.96066,324989.22687369294
1043962.36,942335.0453818664,101627.31461813359,10328111076.493109,101627.31461813359
661566.48,940331.3889207244,-278764.9089207244,77709874445.57977,278764.9089207244
310338.17,943361.7934444929,-633023.6234444929,400718907838.79517,633023.6234444929
1017050.65,944617.1371653076,72433.51283469237,5246613781.5735445,72433.51283469237
1670785.97,943819.3157242488,726966.6542757512,528480516428.8796,726966.6542757512
362952.34,941245.0339002038,-578292.6939002038,334422439818.3548,578292.6939002038
