Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1303523.73,940822.6741592766,362701.05584072333,131552055907.97551,362701.05584072333
478503.06,938696.4663384024,-460193.40633840236,211777971237.34192,460193.40633840236
492022.68,943268.9298484952,-451246.2498484952,203623178002.33054,451246.2498484952
1500863.54,943196.2565935939,557667.2834064062,310992798981.8809,557667.2834064062
476967.65,943147.5110423118,-466179.86104231176,217323662841.4291,466179.86104231176
1322117.96,945979.2775238542,376138.6824761458,141480308454.89084,376138.6824761458
987353.65,940847.0849724889,46506.5650275111,2162860590.6581182,46506.5650275111
342076.99,941820.1582699524,-599743.1682699524,359691867886.48047,599743.1682699524
2188307.39,942891.9674235792,1245415.422576421,1551059574791.205,1245415.422576421
907262.47,941652.6423038865,-34390.1723038865,1182683951.0910022,34390.1723038865
586936.45,943753.4814939848,-356817.03149398486,127318393964.17938,356817.03149398486
2124451.54,941859.4116715566,1182592.1283284435,1398524141984.3977,1182592.1283284435
1248915.43,945202.7924462989,303712.63755370106,92241366209.82579,303712.63755370106
512260.59,944364.5026086435,-432103.91260864347,186713791291.69818,432103.91260864347
497373.49,941098.2492791493,-443724.75927914935,196891661997.33905,443724.75927914935
505918.21,944631.3376097782,-438713.12760977814,192469208337.15347,438713.12760977814
445475.3,942418.736097442,-496943.436097442,246952778680.33243,496943.436097442
553836.98,943551.061203113,-389714.08120311296,151877065087.9865,389714.08120311296
827968.36,941342.7251268226,-113374.36512682261,12853746667.910091,113374.36512682261
296850.83,940796.0814198895,-643945.2514198895,414665486826.22473,643945.2514198895
1408464.08,939501.4400333909,468962.6399666092,219925957684.4515,468962.6399666092
545109.3,940414.648192386,-395305.348192386,156266318309.5035,395305.348192386
1037861.11,941892.0387373047,95969.07126269524,9210062639.024279,95969.07126269524
577011.26,946968.8503173895,-369957.59031738946,136868618633.44939,369957.59031738946
447519.44,939919.5781010801,-492400.13810108014,242457896001.9628,492400.13810108014
2045396.06,940803.9145457916,1104592.1454542084,1220123807799.131,1104592.1454542084
550791.32,941167.7697165677,-390376.44971656776,152393772493.31195,390376.44971656776
682012.53,939762.2056889462,-257749.67568894615,66434895317.75692,257749.67568894615
397211.19,941867.4979060781,-544656.3079060782,296650493741.8806,544656.3079060782
1687592.16,944788.9141982555,742803.2458017444,551756661973.6067,742803.2458017444
1628100.79,940887.0158473654,687213.7741526347,472262771385.10834,687213.7741526347
598553.43,946019.8701088952,-347466.4401088952,120732927001.94844,347466.4401088952
1305068.1,940276.3992766464,364791.70072335366,133072984916.63683,364791.70072335366
763867.59,942056.588986359,-178188.998986359,31751319359.760643,178188.998986359
267058.08,940404.9273471347,-673346.8473471347,453395976832.32556,673346.8473471347
1811606.21,942453.3067939754,869152.9032060246,755426769151.461,869152.9032060246
1604775.58,942777.1810593745,661998.3989406256,438241880199.95166,661998.3989406256
303289.55,940383.2152175315,-637093.6652175316,405888338260.3082,637093.6652175316
1998321.04,943716.1428612685,1054604.8971387316,1112191489068.9946,1054604.8971387316
1894742.95,940764.760204126,953978.189795874,910074386606.2125,953978.189795874
2020550.99,941088.0655318311,1079462.924468169,1165240205301.3718,1079462.924468169
1294769.08,941694.373120858,353074.7068791421,124661748637.7921,353074.7068791421
1205662.85,940723.2348107144,264939.6151892857,70192999696.64679,264939.6151892857
2063682.76,945193.8048381121,1118488.955161888,1251017542819.1318,1118488.955161888
1266254.21,939592.4754312874,326661.73456871253,106707888831.44,326661.73456871253
572447.52,939669.3169577818,-367221.7969577818,134851848160.9023,367221.7969577818
1244177.21,942134.1194809997,302043.0905190003,91230028530.26901,302043.0905190003
670993.01,938937.1862124025,-267944.1762124025,71794081566.14302,267944.1762124025
760671.1,939984.9966641592,-179313.89666415926,32153473536.884785,179313.89666415926
700392.21,938974.1243341588,-238581.91433415888,56921329847.35193,238581.91433415888
1213994.39,941366.1771885809,272628.21281141904,74326142420.74838,272628.21281141904
