Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,943690.6876333111,-67990.87763331109,4622759441.347882,67990.87763331109
Train,598185.4,943721.4505930007,-345536.0505930007,119395162259.40875,345536.0505930007
Train,1427624.5,943689.0143000416,483935.4856999583,234193554319.65457,483935.4856999583
Train,630327.28,943703.6706979696,-313376.3906979697,98204762246.88657,313376.3906979697
Train,1806924.74,943727.8613385346,863196.8786614654,745108851330.8966,863196.8786614654
Train,949825.83,943695.5903470354,6130.239652964519,37579838.20277855,6130.239652964519
Train,447727.52,943690.725129962,-495963.20512996207,245979500842.7848,495963.20512996207
Train,884042.63,943742.9382794532,-59700.308279453195,3564126808.6617475,59700.308279453195
Train,610076.32,943686.948177698,-333610.628177698,111296051233.11829,333610.628177698
Train,1836714.84,943714.2869968434,893000.5530031567,797449987663.9436,893000.5530031567
Train,1439432.06,943727.5212921388,495704.5387078612,245722989695.5735,495704.5387078612
Train,630482.91,943722.659480212,-313239.7494802121,98119140654.42604,313239.7494802121
Train,713173.95,943679.1079656408,-230505.1579656409,53132627848.76506,230505.1579656409
Train,311390.22,943681.8955426372,-632291.6755426372,399792762960.5156,632291.6755426372
Train,1331883.16,943700.3776594216,388182.7823405784,150685872505.67285,388182.7823405784
Train,312577.36,943696.2015224912,-631118.8415224912,398310992124.69135,631118.8415224912
Train,1609951.02,943732.966715218,666218.0532847821,443846494522.5648,666218.0532847821
Train,1364207.0,943700.4744195322,420506.5255804678,176825738055.7566,420506.5255804678
Train,1421307.2,943697.590003532,477609.60999646806,228110939560.97833,477609.60999646806
Train,423192.4,943682.5099019442,-520490.1099019442,270909954505.7379,520490.1099019442
Train,789036.02,943712.4600823862,-154676.44008238614,23924801116.55999,154676.44008238614
Train,943237.12,943697.8641940648,-460.744194064755,212285.2123643806,460.744194064755
Train,1757242.51,943706.8984543488,813535.6115456512,661840191252.9567,813535.6115456512
Train,758182.2,943680.0694051364,-185497.86940513644,34409459553.845055,185497.86940513644
Train,1558621.36,943702.5562563788,614918.8037436215,378125135197.48645,614918.8037436215
Train,428784.7,943678.0217956431,-514893.3217956433,265115132829.75183,514893.3217956433
Train,1126685.95,943700.343105945,182985.60689405492,33483732330.385597,182985.60689405492
Train,242526.7,943687.5277801326,-701160.8277801326,491626506413.32086,701160.8277801326
Train,1705506.29,943702.8941352305,761803.3958647697,580344413951.095,761803.3958647697
Train,661163.94,943694.6803594244,-282530.7403594245,79823619248.04454,282530.7403594245
Train,1270036.53,943704.3061813958,326332.22381860425,106492720302.3956,326332.22381860425
Train,1388118.53,943697.7705005988,444420.7594994012,197509811474.0246,444420.7594994012
Train,1051116.95,943742.465036276,107374.4849637238,11529280021.22495,107374.4849637238
Train,1264575.18,943700.9142260072,320874.26577399287,102960294435.999,320874.26577399287
Train,1416790.17,943675.2552510404,473114.9147489596,223837722557.9153,473114.9147489596
Train,1272948.27,943702.3977748292,329245.87222517096,108402844377.3136,329245.87222517096
Train,290494.85,943709.347202276,-653214.497202276,426689179355.2223,653214.497202276
Train,657241.63,943693.2136112336,-286451.5836112335,82054509753.3835,286451.5836112335
Train,547586.07,943705.7367039106,-396119.6667039107,156910790349.61728,396119.6667039107
Train,2031650.55,943699.8895446128,1087950.660455387,1183636639585.3137,1087950.660455387
Train,431798.64,943685.0935049156,-511886.45350491547,262027741281.84,511886.45350491547
Train,896613.19,943697.2135171386,-47084.023517138674,2216905270.5624676,47084.023517138674
Train,1324455.72,943698.06280637,380757.6571936299,144976393511.5818,380757.6571936299
Train,2248645.59,943718.6361516413,1304926.9538483587,1702834354879.9563,1304926.9538483587
Train,956251.18,943698.5255290532,12552.654470946987,157569134.26698545,12552.654470946987
Train,554630.42,943710.2670813588,-389079.8470813589,151383127404.8536,389079.8470813589
Train,265367.51,943705.381952284,-678337.8719522841,460142268524.7534,678337.8719522841
Train,1106176.83,943706.4590570016,162470.37094299844,26396621434.355515,162470.37094299844
Train,1264434.7,943722.1010623388,320712.59893766104,102856571117.349,320712.59893766104
Train,555183.72,943677.1006813232,-388493.38068132335,150927106833.2036,388493.38068132335
Train,350648.91,943702.4493463268,-593053.5393463268,351712500531.20526,593053.5393463268
Train,377096.55,943697.2572596844,-566600.7072596846,321036361467.17474,566600.7072596846
Train,1743000.38,943734.2058030714,799266.1741969285,638826417215.3949,799266.1741969285
