Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,943690.6876333111,-67990.87763331109,4622759441.347882,67990.87763331109
598185.4,943721.4505930007,-345536.0505930007,119395162259.40875,345536.0505930007
1427624.5,943689.0143000417,483935.4856999583,234193554319.65454,483935.4856999583
630327.28,943703.6706979697,-313376.3906979697,98204762246.88655,313376.3906979697
1806924.74,943727.8613385346,863196.8786614654,745108851330.8966,863196.8786614654
949825.83,943695.5903470354,6130.239652964519,37579838.20277855,6130.239652964519
447727.52,943690.7251299621,-495963.20512996207,245979500842.78482,495963.20512996207
884042.63,943742.9382794532,-59700.308279453195,3564126808.6617475,59700.308279453195
610076.32,943686.948177698,-333610.628177698,111296051233.11827,333610.628177698
1836714.84,943714.2869968434,893000.5530031567,797449987663.9436,893000.5530031567
1439432.06,943727.5212921388,495704.5387078612,245722989695.5735,495704.5387078612
630482.91,943722.6594802121,-313239.7494802121,98119140654.42604,313239.7494802121
713173.95,943679.1079656408,-230505.1579656409,53132627848.76506,230505.1579656409
311390.22,943681.8955426372,-632291.6755426372,399792762960.5156,632291.6755426372
1331883.16,943700.3776594215,388182.7823405784,150685872505.67285,388182.7823405784
312577.36,943696.2015224912,-631118.8415224912,398310992124.69135,631118.8415224912
1609951.02,943732.9667152179,666218.0532847821,443846494522.56476,666218.0532847821
1364207.0,943700.4744195322,420506.5255804678,176825738055.7566,420506.5255804678
1421307.2,943697.5900035319,477609.60999646806,228110939560.97833,477609.60999646806
423192.4,943682.5099019442,-520490.1099019442,270909954505.7379,520490.1099019442
789036.02,943712.4600823862,-154676.44008238614,23924801116.55999,154676.44008238614
943237.12,943697.8641940648,-460.744194064755,212285.2123643806,460.744194064755
1757242.51,943706.8984543488,813535.6115456512,661840191252.9567,813535.6115456512
758182.2,943680.0694051364,-185497.86940513644,34409459553.845055,185497.86940513644
1558621.36,943702.5562563787,614918.8037436215,378125135197.48645,614918.8037436215
428784.7,943678.0217956433,-514893.32179564325,265115132829.75183,514893.32179564325
1126685.95,943700.343105945,182985.60689405492,33483732330.385597,182985.60689405492
242526.7,943687.5277801326,-701160.8277801326,491626506413.32086,701160.8277801326
1705506.29,943702.8941352303,761803.3958647697,580344413951.095,761803.3958647697
661163.94,943694.6803594244,-282530.7403594245,79823619248.04454,282530.7403594245
1270036.53,943704.3061813958,326332.22381860425,106492720302.39561,326332.22381860425
1388118.53,943697.7705005988,444420.7594994012,197509811474.0246,444420.7594994012
1051116.95,943742.4650362761,107374.48496372381,11529280021.22495,107374.48496372381
1264575.18,943700.9142260071,320874.26577399287,102960294435.99901,320874.26577399287
1416790.17,943675.2552510403,473114.9147489596,223837722557.9153,473114.9147489596
1272948.27,943702.3977748291,329245.87222517096,108402844377.3136,329245.87222517096
290494.85,943709.347202276,-653214.497202276,426689179355.2223,653214.497202276
657241.63,943693.2136112335,-286451.5836112335,82054509753.3835,286451.5836112335
547586.07,943705.7367039106,-396119.6667039107,156910790349.61728,396119.6667039107
2031650.55,943699.8895446127,1087950.6604553873,1183636639585.3135,1087950.6604553873
431798.64,943685.0935049155,-511886.45350491547,262027741281.84,511886.45350491547
896613.19,943697.2135171386,-47084.023517138674,2216905270.5624676,47084.023517138674
1324455.72,943698.0628063701,380757.6571936299,144976393511.5818,380757.6571936299
2248645.59,943718.6361516411,1304926.9538483587,1702834354879.9565,1304926.9538483587
956251.18,943698.5255290531,12552.654470946989,157569134.26698545,12552.654470946989
554630.42,943710.2670813589,-389079.8470813589,151383127404.8536,389079.8470813589
265367.51,943705.3819522841,-678337.8719522841,460142268524.7534,678337.8719522841
1106176.83,943706.4590570016,162470.37094299844,26396621434.355515,162470.37094299844
1264434.7,943722.1010623389,320712.59893766104,102856571117.34901,320712.59893766104
555183.72,943677.1006813233,-388493.38068132335,150927106833.2036,388493.38068132335
350648.91,943702.4493463268,-593053.5393463268,351712500531.20526,593053.5393463268
377096.55,943697.2572596845,-566600.7072596846,321036361467.17474,566600.7072596846
1743000.38,943734.2058030714,799266.1741969285,638826417215.3949,799266.1741969285
718470.71,943729.4983683967,-225258.7883683967,50741521737.19813,225258.7883683967
1303055.09,943724.8168923325,359330.27310766757,129118245171.63097,359330.27310766757
1436940.78,943726.895157292,493213.884842708,243259936201.63605,493213.884842708
2053089.32,943729.2136435648,1109360.1063564352,1230679845575.1614,1109360.1063564352
905987.17,943731.803019604,-37744.633019603905,1424657321.7845733,37744.633019603905
1237104.73,943697.9044315205,293406.8255684795,86087565290.17215,293406.8255684795
1438830.15,943708.9463321847,495121.2036678152,245145006321.46613,495121.2036678152
513672.36,943674.5007522085,-430002.14075220854,184901841051.48215,430002.14075220854
614940.07,943675.0009594539,-328734.9309594539,108066654832.91693,328734.9309594539
585175.24,943706.4746968872,-358531.2346968872,128544646253.27441,358531.2346968872
811855.72,943722.04370315,-131866.32370315003,17388727326.983948,131866.32370315003
1245772.7,943676.3131570726,302096.3868429273,91262226943.55159,302096.3868429273
2025538.76,943709.6098072698,1081829.1501927301,1170354310206.7246,1081829.1501927301
1842465.78,943720.0466979358,898745.7333020642,807743893128.6652,898745.7333020642
1887895.07,943745.1642411378,944149.9057588623,891419044544.4685,944149.9057588623
551058.13,943692.9841864418,-392634.85418644175,154162128722.00836,392634.85418644175
900387.29,943692.6393905584,-43305.34939055832,1875353285.8383296,43305.34939055832
1680693.06,943710.0505993088,736983.0094006913,543143956145.2994,736983.0094006913
258427.39,943695.9991688333,-685268.6091688332,469593066712.18713,685268.6091688332
1107366.06,943694.9383409879,163671.12165901216,26788236065.11916,163671.12165901216
288320.38,943687.945698894,-655367.565698894,429506646170.0941,655367.565698894
818333.21,943702.7737782385,-125369.56377823849,15717527521.945808,125369.56377823849
628720.46,943696.9082091529,-314976.4482091529,99210162926.45319,314976.4482091529
2135143.87,943723.1341912479,1191420.7358087522,1419483369715.0686,1191420.7358087522
535087.91,943704.5308538432,-408616.62085384317,166967542838.01343,408616.62085384317
524104.92,943704.5364499773,-419599.61644997733,176063838124.96808,419599.61644997733
276157.8,943684.9900553424,-667527.1900553424,445592549463.1812,667527.1900553424
