Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,770242.33605539,105457.4739446101,11121278810.778118,105457.4739446101
Train,598185.4,1302469.0757991937,-704283.6757991934,496015495997.2234,704283.6757991934
Train,1427624.5,823527.6966025516,604096.8033974484,364932947875.0154,604096.8033974484
Train,630327.28,1349043.9679995857,-718716.6879995856,516553677609.09375,718716.6879995856
Train,1806924.74,1137180.3586782338,669744.3813217662,448557536312.0753,669744.3813217662
Train,949825.83,1172606.3926536764,-222780.5626536765,49631179096.28867,222780.5626536765
Train,447727.52,838742.898842172,-391015.378842172,152893026491.08728,391015.378842172
Train,884042.63,1357382.183181503,-473339.5531815031,224050332606.06497,473339.5531815031
Train,610076.32,732931.5157212532,-122855.19572125329,15093399115.707453,122855.19572125329
Train,1836714.84,1005358.5841346306,831356.2558653695,691153224166.4856,831356.2558653695
Train,1439432.06,1185477.0082522717,253955.0517477286,64493168308.19151,253955.0517477286
Train,630482.91,1246676.4076306964,-616193.4976306964,379694426522.351,616193.4976306964
Train,713173.95,707723.3396639958,5450.610336004174,29709153.03495554,5450.610336004174
Train,311390.22,791161.6195458435,-479771.3995458435,230180595822.17737,479771.3995458435
Train,1331883.16,1102823.3467544997,229059.81324550044,52468398044.06354,229059.81324550044
Train,312577.36,886908.2446979401,-574330.8846979401,329855965117.9185,574330.8846979401
Train,1609951.02,1218091.1184164754,391859.90158352465,153554182469.04962,391859.90158352465
Train,1364207.0,1111595.2132154438,252611.78678455623,63812714822.4861,252611.78678455623
Train,1421307.2,1123881.1937606558,297426.00623934413,88462229187.48637,297426.00623934413
Train,423192.4,804210.7563568986,-381018.35635689856,145174987880.91254,381018.35635689856
Train,789036.02,1234026.9178627497,-444990.8978627496,198016899180.69608,444990.8978627496
Train,943237.12,937507.4692610842,5729.650738915778,32828897.589958116,5729.650738915778
Train,1757242.51,1213060.459098927,544182.050901073,296134104522.898,544182.050901073
Train,758182.2,704136.3031967498,54045.89680325019,2920958961.2675686,54045.89680325019
Train,1558621.36,1205428.3178219784,353193.04217802174,124745325042.96584,353193.04217802174
Train,428784.7,793982.5670828221,-365197.8670828221,133369482121.84258,365197.8670828221
Train,1126685.95,812160.6830717704,314525.2669282296,98926143536.27408,314525.2669282296
Train,242526.7,871304.9191068461,-628778.219106846,395362048823.1769,628778.219106846
Train,1705506.29,1217862.1988010036,487644.0911989964,237796759681.2951,487644.0911989964
Train,661163.94,1173138.3654775245,-511974.4254775245,262117812343.04132,511974.4254775245
Train,1270036.53,998277.1174042332,271759.4125957667,73853178334.39616,271759.4125957667
Train,1388118.53,1086935.5357281847,301182.9942718153,90711196038.53632,301182.9942718153
Train,1051116.95,1317004.823705113,-265887.8737051131,70696361383.42616,265887.8737051131
Train,1264575.18,889799.5593094926,374775.62069050735,140456765863.95505,374775.62069050735
Train,1416790.17,793998.5303823311,622791.6396176688,387869426377.66425,622791.6396176688
Train,1272948.27,1106738.9251351436,166209.34486485645,27625546320.404785,166209.34486485645
Train,290494.85,1387692.7129110976,-1097197.8629110977,1203843150376.68,1097197.8629110977
Train,657241.63,948504.3940969036,-291262.7640969036,84833997749.36853,291262.7640969036
Train,547586.07,959991.5623447368,-412405.4923447367,170078290116.10468,412405.4923447367
Train,2031650.55,1048023.704837752,983626.845162248,967521770523.837,983626.845162248
Train,431798.64,843626.4447723215,-411827.8047723215,169602140783.58932,411827.8047723215
Train,896613.19,1209342.1843650516,-312728.9943650516,97799423916.57648,312728.9943650516
Train,1324455.72,919850.6004182398,404605.11958176014,163705302791.77042,404605.11958176014
Train,2248645.59,1138089.7728765232,1110555.8171234766,1233334222946.793,1110555.8171234766
Train,956251.18,893511.4196513577,62739.76034864236,3936277528.605076,62739.76034864236
Train,554630.42,1162134.624434832,-607504.204434832,369061358405.9981,607504.204434832
Train,265367.51,943948.4727996776,-678580.9627996776,460472123074.13745,678580.9627996776
Train,1106176.83,1025636.0550111822,80540.77498881787,6486816435.79939,80540.77498881787
Train,1264434.7,1146732.669338405,117702.03066159504,13853768021.863062,117702.03066159504
Train,555183.72,683920.0271444469,-128736.30714444688,16573036777.189363,128736.30714444688
Train,350648.91,1226207.6169096606,-875558.7069096607,766603049245.3171,875558.7069096607
Train,377096.55,808829.4189367614,-431732.86893676146,186393270120.36685,431732.86893676146
