Actual,Predicted,Residual,Residual_Squared,Absolute_Error
875699.81,770242.33605539,105457.4739446101,11121278810.778118,105457.4739446101
598185.4,1302469.0757991935,-704283.6757991934,496015495997.2234,704283.6757991934
1427624.5,823527.6966025516,604096.8033974484,364932947875.0154,604096.8033974484
630327.28,1349043.9679995857,-718716.6879995856,516553677609.09375,718716.6879995856
1806924.74,1137180.3586782338,669744.3813217662,448557536312.0753,669744.3813217662
949825.83,1172606.3926536764,-222780.5626536765,49631179096.28867,222780.5626536765
447727.52,838742.898842172,-391015.378842172,152893026491.08728,391015.378842172
884042.63,1357382.183181503,-473339.5531815031,224050332606.06497,473339.5531815031
610076.32,732931.5157212532,-122855.19572125329,15093399115.707453,122855.19572125329
1836714.84,1005358.5841346306,831356.2558653695,691153224166.4856,831356.2558653695
1439432.06,1185477.0082522715,253955.0517477286,64493168308.19151,253955.0517477286
630482.91,1246676.4076306964,-616193.4976306964,379694426522.351,616193.4976306964
713173.95,707723.3396639958,5450.610336004174,29709153.03495554,5450.610336004174
311390.22,791161.6195458435,-479771.3995458435,230180595822.17737,479771.3995458435
1331883.16,1102823.3467544995,229059.81324550044,52468398044.06354,229059.81324550044
312577.36,886908.2446979401,-574330.8846979401,329855965117.9185,574330.8846979401
1609951.02,1218091.1184164754,391859.90158352465,153554182469.04962,391859.90158352465
1364207.0,1111595.2132154438,252611.78678455623,63812714822.4861,252611.78678455623
1421307.2,1123881.1937606558,297426.00623934413,88462229187.48637,297426.00623934413
423192.4,804210.7563568986,-381018.35635689856,145174987880.91254,381018.35635689856
789036.02,1234026.9178627497,-444990.89786274964,198016899180.69608,444990.89786274964
943237.12,937507.4692610842,5729.650738915778,32828897.589958116,5729.650738915778
1757242.51,1213060.459098927,544182.050901073,296134104522.898,544182.050901073
758182.2,704136.3031967498,54045.89680325019,2920958961.2675686,54045.89680325019
1558621.36,1205428.3178219784,353193.04217802174,124745325042.96585,353193.04217802174
428784.7,793982.5670828221,-365197.8670828221,133369482121.84258,365197.8670828221
1126685.95,812160.6830717704,314525.2669282296,98926143536.27408,314525.2669282296
242526.7,871304.9191068461,-628778.219106846,395362048823.1769,628778.219106846
1705506.29,1217862.1988010036,487644.0911989964,237796759681.29514,487644.0911989964
661163.94,1173138.3654775245,-511974.4254775245,262117812343.04132,511974.4254775245
1270036.53,998277.1174042333,271759.4125957667,73853178334.39616,271759.4125957667
1388118.53,1086935.5357281847,301182.9942718153,90711196038.53632,301182.9942718153
1051116.95,1317004.823705113,-265887.8737051131,70696361383.42616,265887.8737051131
1264575.18,889799.5593094926,374775.62069050735,140456765863.95505,374775.62069050735
1416790.17,793998.5303823311,622791.6396176688,387869426377.66425,622791.6396176688
1272948.27,1106738.9251351436,166209.34486485645,27625546320.404785,166209.34486485645
290494.85,1387692.7129110976,-1097197.8629110977,1203843150376.68,1097197.8629110977
657241.63,948504.3940969036,-291262.7640969036,84833997749.36853,291262.7640969036
547586.07,959991.5623447367,-412405.4923447367,170078290116.10468,412405.4923447367
2031650.55,1048023.704837752,983626.845162248,967521770523.837,983626.845162248
431798.64,843626.4447723215,-411827.8047723215,169602140783.58932,411827.8047723215
896613.19,1209342.1843650516,-312728.9943650516,97799423916.57649,312728.9943650516
1324455.72,919850.6004182398,404605.11958176014,163705302791.77042,404605.11958176014
2248645.59,1138089.7728765232,1110555.8171234766,1233334222946.793,1110555.8171234766
956251.18,893511.4196513577,62739.76034864236,3936277528.6050763,62739.76034864236
554630.42,1162134.624434832,-607504.204434832,369061358405.9981,607504.204434832
265367.51,943948.4727996776,-678580.9627996776,460472123074.13745,678580.9627996776
1106176.83,1025636.0550111822,80540.77498881787,6486816435.79939,80540.77498881787
1264434.7,1146732.669338405,117702.03066159505,13853768021.863062,117702.03066159505
555183.72,683920.0271444469,-128736.30714444688,16573036777.189365,128736.30714444688
350648.91,1226207.6169096606,-875558.7069096607,766603049245.3171,875558.7069096607
377096.55,808829.4189367614,-431732.86893676146,186393270120.36685,431732.86893676146
1743000.38,1312985.58777396,430014.7922260398,184912721533.2042,430014.7922260398
718470.71,1235819.2912919738,-517348.5812919738,267649554564.81805,517348.5812919738
1303055.09,1185847.7395340702,117207.35046592983,13737563003.243303,117207.35046592983
1436940.78,1305278.5473590544,131662.23264094559,17334943503.998478,131662.23264094559
2053089.32,1315308.2486767892,737781.0713232108,544320909202.8247,737781.0713232108
905987.17,1174651.9940640698,-268664.8240640698,72180787689.37756,268664.8240640698
1237104.73,1074281.7329903687,162822.99700963125,26511328355.198387,162822.99700963125
1438830.15,1311078.4861439767,127751.66385602322,16320487617.982351,127751.66385602322
513672.36,697791.0816531677,-184118.72165316774,33899703663.19666,184118.72165316774
614940.07,615153.674075195,-213.60407519503497,45626.70093992615,213.60407519503497
585175.24,918024.5215049013,-332849.28150490136,110788644198.32907,332849.28150490136
811855.72,1226038.9165363682,-414183.1965363682,171547720293.08383,414183.1965363682
1245772.7,764241.8121503923,481530.8878496076,231871995953.23138,481530.8878496076
2025538.76,1297285.271303968,728253.488696032,530353143797.9416,728253.488696032
1842465.78,1038914.3638954773,803551.4161045228,645694878323.5839,803551.4161045228
1887895.07,1461982.3496416556,425912.7203583445,181401645363.04535,425912.7203583445
551058.13,1165576.9784220927,-614518.8484220927,377633415066.015,614518.8484220927
900387.29,1172082.0933119103,-271694.80331191025,73818066146.6976,271694.80331191025
1680693.06,1305897.8410913218,374795.2189086783,140471456116.80408,374795.2189086783
258427.39,914028.9872665682,-655601.5972665682,429813454338.4755,655601.5972665682
1107366.06,912147.7496397778,195218.31036022224,38110188699.900055,195218.31036022224
288320.38,765437.7743119223,-477117.39431192225,227641007954.9983,477117.39431192225
818333.21,1234577.5381822712,-416244.3281822712,173259340743.9103,416244.3281822712
628720.46,988690.3899978786,-359969.9299978786,129578350502.67763,359969.9299978786
2135143.87,1414230.2016610543,720913.6683389458,519716517197.9156,720913.6683389458
535087.91,943153.6481210307,-408065.7381210306,166517646628.26154,408065.7381210306
524104.92,1160231.858268811,-636126.938268811,404657481591.25165,636126.938268811
276157.8,758487.4571943493,-482329.6571943493,232641898209.21848,482329.6571943493
253731.13,1009501.6634497945,-755770.5334497945,571189099230.9869,755770.5334497945
331406.0,1260242.4058527665,-928836.4058527665,862737068837.4851,928836.4058527665
1365824.97,772917.3828892615,592907.5871107385,351539406853.47797,592907.5871107385
347726.67,852620.9217332904,-504894.25173329044,254918205433.31924,504894.25173329044
2173373.91,1452504.4817500885,720869.4282499116,519652732585.3545,720869.4282499116
1050027.89,1124381.8168705942,-74353.92687059427,5528506441.077681,74353.92687059427
