Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,875699.81,874883.56,816.2475000000559,666259.9812563412,816.2475000000559
Train,598185.4,567644.94,30540.462500000023,932719849.7139076,30540.462500000023
Train,1427624.5,1395005.5,32619.0,1063999161.0,32619.0
Train,630327.28,674571.4,-44244.09499999997,1957539942.3690224,44244.09499999997
Train,1806924.74,1894487.6,-87562.88500000001,7667258829.523227,87562.88500000001
Train,949825.83,905841.5,43984.32999999996,1934621285.5488963,43984.32999999996
Train,447727.52,472640.06,-24912.54249999998,620634773.8143053,24912.54249999998
Train,884042.63,892745.6,-8702.994999999995,75742121.97002491,8702.994999999995
Train,610076.32,638362.56,-28286.24250000005,800111514.7688092,28286.24250000005
Train,1836714.84,1826335.8,10379.090000000084,107725509.22810176,10379.090000000084
Train,1439432.06,1377269.0,62163.060000000056,3864246028.5636063,62163.060000000056
Train,630482.91,596254.5,34228.41000000003,1171584051.1281023,34228.41000000003
Train,713173.95,723505.4,-10331.425000000048,106738342.53062595,10331.425000000048
Train,311390.22,328913.3,-17523.092500000028,307058770.76355726,17523.092500000028
Train,1331883.16,1328888.8,2994.409999999916,8966491.248099498,2994.409999999916
Train,312577.36,301181.03,11396.328749999986,129876308.97807623,11396.328749999986
Train,1609951.02,1444623.6,165327.39500000002,27333147537.48603,165327.39500000002
Train,1364207.0,1321097.4,43109.625,1858439767.640625,43109.625
Train,1421307.2,1358493.2,62813.94999999995,3945592314.6024942,62813.94999999995
Train,423192.4,450509.75,-27317.349999999977,746237611.0224987,27317.349999999977
Train,789036.02,834112.56,-45076.54249999998,2031894683.754305,45076.54249999998
Train,943237.12,1047082.0,-103844.88,10783759102.2144,103844.88
Train,1757242.51,1811427.5,-54184.98999999999,2936013141.300099,54184.98999999999
Train,758182.2,770254.75,-12072.550000000048,145746463.50250113,12072.550000000048
Train,1558621.36,1527389.0,31232.360000000102,975460311.1696064,31232.360000000102
Train,428784.7,451303.7,-22518.98749999999,507104798.0251557,22518.98749999999
Train,1126685.95,1164304.2,-37618.30000000005,1415136494.8900034,37618.30000000005
Train,242526.7,282524.44,-39997.73749999999,1599819005.1189053,39997.73749999999
Train,1705506.29,1598241.0,107265.29000000004,11505842438.784107,107265.29000000004
Train,661163.94,611973.5,49190.439999999944,2419699387.3935943,49190.439999999944
Train,1270036.53,1288045.5,-18008.969999999972,324323000.460899,18008.969999999972
Train,1388118.53,1311909.4,76209.15500000003,5807835305.81403,76209.15500000003
Train,1051116.95,865959.1,185157.82499999995,34283420158.73061,185157.82499999995
Train,1264575.18,1319416.9,-54841.695000000065,3007611510.473032,54841.695000000065
Train,1416790.17,1365557.0,51233.169999999925,2624837708.2488923,51233.169999999925
Train,1272948.27,1256938.2,16010.02000000002,256320740.4004006,16010.02000000002
Train,290494.85,272183.78,18311.068749999977,335295238.7672257,18311.068749999977
