Actual,Predicted,Residual,Residual_Squared,Absolute_Error
1138800.32,1.1496539e+06,-10853.554999999935,117799656.13802359,10853.554999999935
1304850.67,1.3603896e+06,-55538.955000000075,3084575522.4920335,55538.955000000075
1769296.25,1.8683876e+06,-99091.375,9819100599.390625,99091.375
1077640.13,978790.6,98849.50499999989,9771224638.745003,98849.50499999989
428851.99,436139.9,-7287.916250000009,53113723.2670142,7287.916250000009
1004523.59,925842.8,78680.77749999997,6190664748.004501,78680.77749999997
1523410.71,1.2269034e+06,296507.33499999996,87916599708.8022,296507.33499999996
1014898.78,1.0172734e+06,-2374.594999999972,5638701.414024867,2374.594999999972
1955896.59,2.0390776e+06,-83181.03499999992,6919084583.671211,83181.03499999992
958667.23,1.0512941e+06,-92626.89500000002,8579741677.341028,92626.89500000002
687344.68,676938.5,10406.180000000051,108288582.19240107,10406.180000000051
513991.57,550589.06,-36597.49249999999,1339376457.2875557,36597.49249999999
1840686.94,1.8635994e+06,-22912.435000000056,524979677.6292276,22912.435000000056
881503.95,862172.4,19331.574999999953,373709791.9806232,19331.574999999953
955506.95,1.0305283e+06,-75021.36250000005,5628204831.356413,75021.36250000005
874790.68,950801.5,-76010.81999999995,5777644757.072392,76010.81999999995
672194.03,727286.44,-55092.40749999997,3035173364.1460533,55092.40749999997
820964.1,808380.06,12584.037499999977,158357999.80140567,12584.037499999977
608390.94,517031.2,91359.75249999994,8346604376.861246,91359.75249999994
547384.9,608843.2,-61458.28749999998,3777121102.4326534,61458.28749999998
733564.77,744580.3,-11015.542499999981,121342176.56930584,11015.542499999981
457711.68,399472.22,58239.46124999999,3391834846.690251,58239.46124999999
2102530.17,2.371033e+06,-268502.8300000001,72093769718.00894,268502.8300000001
875372.91,975401.3,-100028.40249999997,10005681306.702,100028.40249999997
981345.2,1.0207652e+06,-39419.98750000005,1553935414.50016,39419.98750000005
1999794.26,2.0003386e+06,-544.3649999999907,296333.25322498986,544.3649999999907
2495630.51,2.184477e+06,311153.5099999998,96816506785.31996,311153.5099999998
2461468.35,2.2274652e+06,234003.1000000001,54757450809.61005,234003.1000000001
620087.35,575047.2,45040.16249999998,2028616238.0264041,45040.16249999998
1509323.09,1.6847072e+06,-175384.15999999992,30759603578.90557,175384.15999999992
1033552.18,1.0620109e+06,-28458.69499999995,809897321.1030221,28458.69499999995
1375458.21,1.3757302e+06,-272.04000000003725,74005.76160002027,272.04000000003725
1686010.02,1.7658905e+06,-79880.47999999998,6380891085.030397,79880.47999999998
1394065.76,1.4190855e+06,-25019.73999999999,625987389.6675996,25019.73999999999
1379488.05,1.4436786e+06,-64190.57499999995,4120429918.830619,64190.57499999995
611258.71,774618.5,-163359.79000000004,26686420988.844112,163359.79000000004
1933719.21,1.9743312e+06,-40612.04000000004,1649337792.961603,40612.04000000004
1912791.09,1.9124005e+06,390.5900000000838,152560.54810006547,390.5900000000838
2427640.17,2.151714e+06,275926.1699999999,76135251290.86887,275926.1699999999
1837743.6,1.7627914e+06,74952.2250000001,5617836032.450639,74952.2250000001
808821.5,843293.7,-34472.1875,1188331711.0351562,34472.1875
773878.58,821055.75,-47177.17000000004,2225685369.208904,47177.17000000004
1153332.89,1.1774505e+06,-24117.610000000102,581659112.1121049,24117.610000000102
1244390.03,1.2762204e+06,-31830.344999999972,1013170862.8190233,31830.344999999972
1285358.01,1.3104554e+06,-25097.36499999999,629877729.9432245,25097.36499999999
895069.88,964615.75,-69545.87,4836628034.056899,69545.87
1507460.69,1.4725545e+06,34906.189999999944,1218442100.316096,34906.189999999944
481119.6,440767.47,40352.13124999998,1628294496.4172246,40352.13124999998
2042581.71,1.8544435e+06,188138.20999999996,35395986062.00409,188138.20999999996
469598.57,509711.03,-40112.46124999999,1609009547.532751,40112.46124999999
2057059.53,1.6564552e+06,400604.28,160483789154.31842,400604.28
1833511.08,1.8264548e+06,7056.3300000000745,49791793.068901055,7056.3300000000745
1725268.56,1.6354318e+06,89836.81000000006,8070652430.97611,89836.81000000006
1063557.49,996265.94,67291.55249999999,4528153037.860255,67291.55249999999
1837553.43,1.8746988e+06,-37145.320000000065,1379774797.9024048,37145.320000000065
